batch_size,kv_cache_size,prediction
170,128,20562
170,192,125785
170,256,127581
170,320,148464
170,384,280844
170,448,279472
170,512,281240
170,576,282210
170,640,283337
170,704,290432
170,768,290535
170,832,291389
170,896,298161
170,960,298711
170,1024,302200
170,1088,302617
170,1152,302935
170,1216,303931
170,1280,305346
170,1344,310477
170,1408,312137
170,1472,311988
170,1536,312602
170,1600,312985
170,1664,313445
170,1728,318895
170,1792,320508
170,1856,322686
170,1920,323918
170,1984,323475
170,2048,323475
171,0,20164
171,64,20164
171,128,20562
171,192,125785
171,256,127581
171,320,148464
171,384,280844
171,448,279472
171,512,281240
171,576,282210
171,640,283337
171,704,290432
171,768,290535
171,832,291389
171,896,298161
171,960,298711
171,1024,302200
171,1088,302617
171,1152,302935
171,1216,303931
171,1280,305346
171,1344,310477
171,1408,312137
171,1472,311988
171,1536,312602
171,1600,312985
171,1664,313445
171,1728,318895
171,1792,320508
171,1856,322686
171,1920,323918
171,1984,323475
171,2048,323475
172,0,20164
172,64,20164
172,128,20562
172,192,125785
172,256,127581
172,320,148464
172,384,280844
172,448,279472
172,512,281240
172,576,282210
172,640,283337
172,704,290432
172,768,290535
172,832,291389
172,896,298161
172,960,298711
172,1024,302200
172,1088,302617
172,1152,302935
172,1216,303931
172,1280,305346
172,1344,310477
172,1408,312137
172,1472,311988
172,1536,312602
172,1600,312985
172,1664,313445
172,1728,318895
172,1792,320508
172,1856,322686
172,1920,323918
172,1984,323475
172,2048,323475
173,0,20291
173,64,20300
173,128,20289
173,192,127966
173,256,131645
173,320,143587
173,384,286355
173,448,290388
173,512,291295
173,576,294382
173,640,294755
173,704,300769
173,768,303744
173,832,304125
173,896,309974
173,960,311816
173,1024,312050
173,1088,314760
173,1152,315871
173,1216,316293
173,1280,317912
173,1344,319011
173,1408,324300
173,1472,326369
173,1536,326953
173,1600,329905
173,1664,330571
173,1728,331020
173,1792,336387
173,1856,347615
173,1920,339338
173,1984,339204
173,2048,339204
174,0,20291
174,64,20300
174,128,20289
174,192,127966
174,256,131645
174,320,143587
174,384,286355
174,448,290388
174,512,291295
174,576,294382
174,640,294755
174,704,300769
174,768,303744
174,832,304125
174,896,309974
174,960,311816
174,1024,312050
174,1088,314760
174,1152,315871
174,1216,316293
174,1280,317912
174,1344,319011
174,1408,324300
174,1472,326369
174,1536,326953
174,1600,329905
174,1664,330571
174,1728,331020
174,1792,336387
174,1856,347615
174,1920,339338
174,1984,339204
174,2048,339204
175,0,20291
175,64,20300
175,128,20289
175,192,127966
175,256,131645
175,320,143587
175,384,286355
175,448,290388
175,512,291295
175,576,294382
175,640,294755
175,704,300769
175,768,303744
175,832,304125
175,896,309974
175,960,311816
175,1024,312050
175,1088,314760
175,1152,315871
175,1216,316293
175,1280,317912
175,1344,319011
175,1408,324300
175,1472,326369
175,1536,326953
175,1600,329905
175,1664,330571
175,1728,331020
175,1792,336387
175,1856,347615
175,1920,339338
175,1984,339204
175,2048,339204
176,0,20291
176,64,20300
176,128,20289
176,192,127966
176,256,131645
176,320,143587
176,384,286355
176,448,290388
176,512,291295
176,576,294382
176,640,294755
176,704,300769
176,768,303744
176,832,304125
176,896,309974
176,960,311816
176,1024,312050
176,1088,314760
176,1152,315871
176,1216,316293
176,1280,317912
176,1344,319011
176,1408,324300
176,1472,326369
176,1536,326953
176,1600,329905
176,1664,330571
176,1728,331020
176,1792,336387
176,1856,347615
176,1920,339338
176,1984,339204
176,2048,339204
177,0,20322
177,64,20329
177,128,20336
177,192,129299
177,256,132240
177,320,143158
177,384,288047
177,448,291614
177,512,291295
177,576,294382
177,640,294755
177,704,300769
177,768,303744
177,832,304125
177,896,309974
177,960,311816
177,1024,312050
177,1088,314760
177,1152,315871
177,1216,316293
177,1280,317912
177,1344,319011
177,1408,324300
177,1472,326369
177,1536,326953
177,1600,329905
177,1664,330571
177,1728,331020
177,1792,336387
177,1856,347615
177,1920,339338
177,1984,339204
177,2048,339204
178,0,20322
178,64,20329
178,128,20336
178,192,129299
178,256,132240
178,320,143158
178,384,288047
178,448,291614
178,512,291295
178,576,294382
178,640,294755
178,704,300769
178,768,303744
178,832,304125
178,896,309974
178,960,311816
178,1024,312050
178,1088,314760
178,1152,315871
178,1216,316293
178,1280,317912
178,1344,319011
178,1408,324300
178,1472,326369
178,1536,326953
178,1600,329905
178,1664,330571
178,1728,331020
178,1792,336387
178,1856,347615
178,1920,339338
178,1984,339204
178,2048,339204
179,0,20322
179,64,20329
179,128,20336
179,192,129299
179,256,132240
179,320,143158
179,384,288047
179,448,291614
179,512,291295
179,576,294382
179,640,294755
179,704,300769
179,768,303744
179,832,304125
179,896,309974
179,960,311816
179,1024,312050
179,1088,314760
179,1152,315871
179,1216,316293
179,1280,317912
179,1344,319011
179,1408,324300
179,1472,326369
179,1536,326953
179,1600,329905
179,1664,330571
179,1728,331020
179,1792,336387
179,1856,347615
179,1920,339338
179,1984,339204
179,2048,339204
180,0,20322
180,64,20329
180,128,20336
180,192,129299
180,256,132240
180,320,143158
180,384,288047
180,448,291614
180,512,291295
180,576,294382
180,640,294755
180,704,300769
180,768,303744
180,832,304125
180,896,309974
180,960,311816
180,1024,312050
180,1088,314760
180,1152,315871
180,1216,316293
180,1280,317912
180,1344,319011
180,1408,324300
180,1472,326369
180,1536,326953
180,1600,329905
180,1664,330571
180,1728,331020
180,1792,336387
180,1856,347615
180,1920,339338
180,1984,339204
180,2048,339204
181,0,20577
181,64,20558
181,128,20533
181,192,130159
181,256,136872
181,320,139411
181,384,287971
181,448,303147
181,512,303245
181,576,306606
181,640,308026
181,704,310024
181,768,317060
181,832,317531
181,896,318132
181,960,324459
181,1024,324699
181,1088,325286
181,1152,328583
181,1216,329301
181,1280,329543
181,1344,330857
181,1408,332254
181,1472,337874
181,1536,339577
181,1600,340435
181,1664,343254
181,1728,344141
181,1792,348917
181,1856,350104
181,1920,346571
181,1984,346571
181,2048,346571
182,0,20577
182,64,20558
182,128,20533
182,192,130159
182,256,136872
182,320,139411
182,384,287971
182,448,303147
182,512,303245
182,576,306606
182,640,308026
182,704,310024
182,768,317060
182,832,317531
182,896,318132
182,960,324459
182,1024,324699
182,1088,325286
182,1152,328583
182,1216,329301
182,1280,329543
182,1344,330857
182,1408,332254
182,1472,337874
182,1536,339577
182,1600,340435
182,1664,343254
182,1728,344141
182,1792,348917
182,1856,350104
182,1920,346571
182,1984,346571
182,2048,346571
183,0,20577
183,64,20558
183,128,20533
183,192,130159
183,256,136872
183,320,139411
183,384,287971
183,448,303147
183,512,303245
183,576,306606
183,640,308026
183,704,310024
183,768,317060
183,832,317531
183,896,318132
183,960,324459
183,1024,324699
183,1088,325286
183,1152,328583
183,1216,329301
183,1280,329543
183,1344,330857
183,1408,332254
183,1472,337874
183,1536,339577
183,1600,340435
183,1664,343254
183,1728,344141
183,1792,348917
183,1856,350104
183,1920,346571
183,1984,346571
183,2048,346571
184,0,20577
184,64,20558
184,128,20533
184,192,130159
184,256,136872
184,320,139411
184,384,287971
184,448,303147
184,512,303245
184,576,306606
184,640,308026
184,704,310024
184,768,317060
184,832,317531
184,896,318132
184,960,324459
184,1024,324699
184,1088,325286
184,1152,328583
184,1216,329301
184,1280,329543
184,1344,330857
184,1408,332254
184,1472,337874
184,1536,339577
184,1600,340435
184,1664,343254
184,1728,344141
184,1792,348917
184,1856,350104
184,1920,346571
184,1984,346571
184,2048,346571
185,0,20612
185,64,20594
185,128,20593
185,192,130492
185,256,137663
185,320,139647
185,384,287664
185,448,304039
185,512,303245
185,576,306606
185,640,308026
185,704,310024
185,768,317060
185,832,317531
185,896,318132
185,960,324459
185,1024,324699
185,1088,325286
185,1152,328583
185,1216,329301
185,1280,329543
185,1344,330857
185,1408,332254
185,1472,337874
185,1536,339577
185,1600,340435
185,1664,343254
185,1728,344249
185,1792,348917
185,1856,350104
185,1920,346571
185,1984,346571
185,2048,346571
186,0,20612
186,64,20594
186,128,20593
186,192,130492
186,256,137663
186,320,139647
186,384,287664
186,448,304039
186,512,303245
186,576,306606
186,640,308026
186,704,310024
186,768,317060
186,832,317531
186,896,318132
186,960,324459
186,1024,324699
186,1088,325286
186,1152,328583
186,1216,329301
186,1280,329543
186,1344,330857
186,1408,332254
186,1472,337874
186,1536,339577
186,1600,340435
186,1664,343254
186,1728,344249
186,1792,348917
186,1856,350104
186,1920,346571
186,1984,346571
186,2048,346571
187,0,20612
187,64,20594
187,128,20593
187,192,130492
187,256,137663
187,320,139647
187,384,287664
187,448,304039
187,512,303245
187,576,306606
187,640,308026
187,704,310024
187,768,317060
187,832,317531
187,896,318132
187,960,324459
187,1024,324699
187,1088,325286
187,1152,328583
187,1216,329301
187,1280,329543
187,1344,330857
187,1408,332254
187,1472,337874
187,1536,339577
187,1600,340435
187,1664,343254
187,1728,344249
187,1792,348917
187,1856,350104
187,1920,346571
187,1984,346571
187,2048,346571
188,0,20612
188,64,20594
188,128,20593
188,192,130492
188,256,137663
188,320,139647
188,384,287664
188,448,304039
188,512,303245
188,576,306606
188,640,308026
188,704,310024
188,768,317060
188,832,317531
188,896,318132
188,960,324459
188,1024,324699
188,1088,325286
188,1152,328583
188,1216,329301
188,1280,329543
188,1344,330857
188,1408,332254
188,1472,337874
188,1536,339577
188,1600,340435
188,1664,343254
188,1728,344249
188,1792,348917
188,1856,350104
188,1920,346571
188,1984,346571
188,2048,346571
189,0,20760
189,64,20765
189,128,20731
189,192,123749
189,256,141718
189,320,142128
189,384,289717
189,448,315896
189,512,315640
189,576,320357
189,640,321933
189,704,321695
189,768,327771
189,832,329829
189,896,330085
189,960,335312
189,1024,337441
189,1088,337864
189,1152,341480
189,1216,342601
189,1280,342081
189,1344,343564
189,1408,344003
189,1472,344770
189,1536,351056
189,1600,352795
189,1664,353012
189,1728,355777
189,1792,356895
189,1856,356677
189,1920,356141
189,1984,356141
189,2048,356141
190,0,20760
190,64,20765
190,128,20731
190,192,123749
190,256,141718
190,320,142128
190,384,289717
190,448,315896
190,512,315640
190,576,320357
190,640,321933
190,704,321695
190,768,327771
190,832,329829
190,896,330085
190,960,335312
190,1024,337441
190,1088,337864
190,1152,341480
190,1216,342601
190,1280,342081
190,1344,343564
190,1408,344003
190,1472,344770
190,1536,351056
190,1600,352795
190,1664,353012
190,1728,355777
190,1792,356895
190,1856,356677
190,1920,356141
190,1984,356141
190,2048,356141
191,0,20760
191,64,20765
191,128,20731
191,192,123749
191,256,141718
191,320,142128
191,384,289717
191,448,315896
191,512,315640
191,576,320357
191,640,321933
191,704,321695
191,768,327771
191,832,329829
191,896,330085
191,960,335312
191,1024,337441
191,1088,337864
191,1152,341480
191,1216,342601
191,1280,342081
191,1344,343564
191,1408,344003
191,1472,344770
191,1536,351056
191,1600,352795
191,1664,353012
191,1728,355777
191,1792,356895
191,1856,356677
191,1920,356141
191,1984,356141
191,2048,356141
192,0,20760
192,64,20765
192,128,20731
192,192,123749
192,256,141718
192,320,142128
192,384,289717
192,448,315896
192,512,315640
192,576,320357
192,640,321933
192,704,321695
192,768,327771
192,832,329829
192,896,330085
192,960,335312
192,1024,337441
192,1088,337864
192,1152,341480
192,1216,342601
192,1280,342081
192,1344,343564
192,1408,344003
192,1472,344770
192,1536,351056
192,1600,352795
192,1664,353012
192,1728,355777
192,1792,356895
192,1856,356677
192,1920,356141
192,1984,356141
192,2048,356141
193,0,20990
193,64,20999
193,128,21007
193,192,112255
193,256,142556
193,320,143799
193,384,271597
193,448,316215
193,512,315640
193,576,320357
193,640,321933
193,704,321695
193,768,327771
193,832,329829
193,896,330085
193,960,335312
193,1024,337441
193,1088,337864
193,1152,341480
193,1216,342601
193,1280,342081
193,1344,343564
193,1408,344003
193,1472,344770
193,1536,351056
193,1600,352795
193,1664,353012
193,1728,355777
193,1792,356895
193,1856,356677
193,1920,356141
193,1984,356141
193,2048,356141
194,0,20990
194,64,20999
194,128,21007
194,192,112255
194,256,142556
194,320,143799
194,384,271597
194,448,316215
194,512,315640
194,576,320357
194,640,321933
194,704,321695
194,768,327771
194,832,329829
194,896,330085
194,960,335312
194,1024,337441
194,1088,337864
194,1152,341480
194,1216,342601
194,1280,342081
194,1344,343564
194,1408,344003
194,1472,344770
194,1536,351056
194,1600,352795
194,1664,353012
194,1728,355777
194,1792,356895
194,1856,356677
194,1920,356141
194,1984,356141
194,2048,356141
195,0,20990
195,64,20999
195,128,21007
195,192,112255
195,256,142556
195,320,143799
195,384,271597
195,448,316215
195,512,315640
195,576,320357
195,640,321933
195,704,321695
195,768,327771
195,832,329829
195,896,330085
195,960,335312
195,1024,337441
195,1088,337864
195,1152,341480
195,1216,342601
195,1280,342081
195,1344,343564
195,1408,344003
195,1472,344770
195,1536,351056
195,1600,352795
195,1664,353012
195,1728,355777
195,1792,356895
195,1856,356677
195,1920,356141
195,1984,356141
195,2048,356141
196,0,20990
196,64,20999
196,128,21007
196,192,112255
196,256,142556
196,320,143799
196,384,271597
196,448,316215
196,512,315640
196,576,320357
196,640,321933
196,704,321695
196,768,327771
196,832,329829
196,896,330085
196,960,335312
196,1024,337441
196,1088,337864
196,1152,341480
196,1216,342601
196,1280,342081
196,1344,343564
196,1408,344003
196,1472,344770
196,1536,351056
196,1600,352795
196,1664,353012
196,1728,355777
196,1792,356895
196,1856,356677
196,1920,356141
196,1984,356141
196,2048,356141
197,0,23804
197,64,23812
197,128,23842
197,192,49925
197,256,149199
197,320,148904
197,384,188212
197,448,330554
197,512,330042
197,576,330657
197,640,337637
197,704,337552
197,768,339456
197,832,348734
197,896,349294
197,960,349203
197,1024,352226
197,1088,352740
197,1152,353503
197,1216,357666
197,1280,359066
197,1344,359392
197,1408,359435
197,1472,360339
197,1536,361477
197,1600,369635
197,1664,374368
197,1728,373254
197,1792,373255
197,1856,373255
197,1920,373255
197,1984,373255
197,2048,373255
198,0,23804
198,64,23812
198,128,23842
198,192,49925
198,256,149199
198,320,148904
198,384,188212
198,448,330554
198,512,330042
198,576,330657
198,640,337637
198,704,337552
198,768,339456
198,832,348734
198,896,349294
198,960,349203
198,1024,352226
198,1088,352740
198,1152,353503
198,1216,357666
198,1280,359066
198,1344,359392
198,1408,359435
198,1472,360339
198,1536,361477
198,1600,369635
198,1664,374368
198,1728,373254
198,1792,373255
198,1856,373255
198,1920,373255
198,1984,373255
198,2048,373255
199,0,23804
199,64,23812
199,128,23842
199,192,49925
199,256,149199
199,320,148904
199,384,188212
199,448,330554
199,512,330042
199,576,330657
199,640,337637
199,704,337552
199,768,339456
199,832,348734
199,896,349294
199,960,349203
199,1024,352226
199,1088,352740
199,1152,353503
199,1216,357666
199,1280,359066
199,1344,359392
199,1408,359435
199,1472,360339
199,1536,361477
199,1600,369635
199,1664,374368
199,1728,373254
199,1792,373255
199,1856,373255
199,1920,373255
199,1984,373255
199,2048,373255
200,0,23804
200,64,23812
200,128,23842
200,192,49925
200,256,149199
200,320,148904
200,384,188212
200,448,330554
200,512,330042
200,576,330657
200,640,337637
200,704,337552
200,768,339456
200,832,348734
200,896,349294
200,960,349203
200,1024,352226
200,1088,352740
200,1152,353503
200,1216,357666
200,1280,359066
200,1344,359392
200,1408,359435
200,1472,360339
200,1536,361477
200,1600,369635
200,1664,374368
200,1728,373254
200,1792,373255
200,1856,373255
200,1920,373255
200,1984,373255
200,2048,373255
201,0,24205
201,64,24208
201,128,24111
201,192,41673
201,256,149943
201,320,149887
201,384,176081
201,448,331938
201,512,330042
201,576,330657
201,640,337637
201,704,337552
201,768,339456
201,832,348734
201,896,349294
201,960,349203
201,1024,352226
201,1088,352740
201,1152,353503
201,1216,357666
201,1280,359066
201,1344,359392
201,1408,359435
201,1472,360339
201,1536,361477
201,1600,369635
201,1664,374368
201,1728,373254
201,1792,373255
201,1856,373255
201,1920,373255
201,1984,373255
201,2048,373255
202,0,24205
202,64,24208
202,128,24111
202,192,41673
202,256,149943
202,320,149887
202,384,176081
202,448,331938
202,512,330042
202,576,330657
202,640,337637
202,704,337552
202,768,339456
202,832,348734
202,896,349294
202,960,349203
202,1024,352226
202,1088,352740
202,1152,353503
202,1216,357666
202,1280,359066
202,1344,359392
202,1408,359435
202,1472,360339
202,1536,361477
202,1600,369635
202,1664,374368
202,1728,373254
202,1792,373255
202,1856,373255
202,1920,373255
202,1984,373255
202,2048,373255
203,0,24205
203,64,24208
203,128,24111
203,192,41673
203,256,149943
203,320,149887
203,384,176081
203,448,331938
203,512,330042
203,576,330657
203,640,337637
203,704,337552
203,768,339456
203,832,348734
203,896,349294
203,960,349203
203,1024,352226
203,1088,352740
203,1152,353503
203,1216,357666
203,1280,359066
203,1344,359392
203,1408,359435
203,1472,360339
203,1536,361477
203,1600,369635
203,1664,374368
203,1728,373254
203,1792,373255
203,1856,373255
203,1920,373255
203,1984,373255
203,2048,373255
204,0,24205
204,64,24208
204,128,24111
204,192,41673
204,256,149943
204,320,149887
204,384,176081
204,448,331938
204,512,330042
204,576,330657
204,640,337637
204,704,337552
204,768,339456
204,832,348734
204,896,349294
204,960,349203
204,1024,352226
204,1088,352740
204,1152,353503
204,1216,357666
204,1280,359066
204,1344,359392
204,1408,359435
204,1472,360339
204,1536,361477
204,1600,369635
204,1664,374368
204,1728,373254
204,1792,373255
204,1856,373255
204,1920,373255
204,1984,373255
204,2048,373255
205,0,24426
205,64,24408
205,128,24321
205,192,35993
205,256,154094
205,320,153973
205,384,171407
205,448,339592
205,512,342321
205,576,342534
205,640,349449
205,704,351114
205,768,351131
205,832,359752
205,896,362031
205,960,362244
205,1024,362406
205,1088,364606
205,1152,365681
205,1216,366384
205,1280,371438
205,1344,372488
205,1408,371750
205,1472,372359
205,1536,372908
205,1600,375060
205,1664,390442
205,1728,389633
205,1792,389633
205,1856,389633
205,1920,389633
205,1984,389633
205,2048,389633
206,0,24426
206,64,24408
206,128,24321
206,192,35993
206,256,154094
206,320,153973
206,384,171407
206,448,339592
206,512,342321
206,576,342534
206,640,349449
206,704,351114
206,768,351131
206,832,359752
206,896,362031
206,960,362244
206,1024,362406
206,1088,364606
206,1152,365681
206,1216,366384
206,1280,371438
206,1344,372488
206,1408,371750
206,1472,372359
206,1536,372908
206,1600,375060
206,1664,390442
206,1728,389633
206,1792,389633
206,1856,389633
206,1920,389633
206,1984,389633
206,2048,389633
207,0,24426
207,64,24408
207,128,24321
207,192,35993
207,256,154094
207,320,153973
207,384,171407
207,448,339592
207,512,342321
207,576,342534
207,640,349449
207,704,351114
207,768,351131
207,832,359752
207,896,362031
207,960,362244
207,1024,362406
207,1088,364606
207,1152,365681
207,1216,366384
207,1280,371438
207,1344,372488
207,1408,371750
207,1472,372359
207,1536,372908
207,1600,375060
207,1664,390442
207,1728,389633
207,1792,389633
207,1856,389633
207,1920,389633
207,1984,389633
207,2048,389633
208,0,24426
208,64,24408
208,128,24321
208,192,35993
208,256,154094
208,320,153973
208,384,171407
208,448,339592
208,512,342321
208,576,342534
208,640,349449
208,704,351114
208,768,351131
208,832,359752
208,896,362031
208,960,362244
208,1024,362406
208,1088,364606
208,1152,365681
208,1216,366384
208,1280,371438
208,1344,372488
208,1408,371750
208,1472,372359
208,1536,372908
208,1600,375060
208,1664,390442
208,1728,389633
208,1792,389633
208,1856,389633
208,1920,389633
208,1984,389633
208,2048,389633
209,0,24460
209,64,24441
209,128,24417
209,192,34281
209,256,154675
209,320,154304
209,384,171467
209,448,340501
209,512,342321
209,576,342534
209,640,349449
209,704,351114
209,768,351131
209,832,359752
209,896,362031
209,960,362244
209,1024,362406
209,1088,364606
209,1152,365681
209,1216,366384
209,1280,371438
209,1344,372488
209,1408,371750
209,1472,372359
209,1536,372908
209,1600,375060
209,1664,390442
209,1728,389633
209,1792,389633
209,1856,389633
209,1920,389633
209,1984,389633
209,2048,389633
210,0,24460
210,64,24441
210,128,24417
210,192,34281
210,256,154675
210,320,154304
210,384,171467
210,448,340501
210,512,342321
210,576,342534
210,640,349449
210,704,351114
210,768,351131
210,832,359752
210,896,362031
210,960,362244
210,1024,362406
210,1088,364606
210,1152,365681
210,1216,366384
210,1280,371438
210,1344,372488
210,1408,371750
210,1472,372359
210,1536,372908
210,1600,375060
210,1664,390442
210,1728,389633
210,1792,389633
210,1856,389633
210,1920,389633
210,1984,389633
210,2048,389633
211,0,24460
211,64,24441
211,128,24417
211,192,34281
211,256,154675
211,320,154304
211,384,171467
211,448,340501
211,512,342321
211,576,342534
211,640,349449
211,704,351114
211,768,351131
211,832,359752
211,896,362031
211,960,362244
211,1024,362406
211,1088,364606
211,1152,365681
211,1216,366384
211,1280,371438
211,1344,372488
211,1408,371750
211,1472,372359
211,1536,372908
211,1600,375060
211,1664,390442
211,1728,389633
211,1792,389633
211,1856,389633
211,1920,389633
211,1984,389633
211,2048,389633
212,0,24460
212,64,24441
212,128,24417
212,192,34281
212,256,154675
212,320,154304
212,384,171467
212,448,340501
212,512,342321
212,576,342534
212,640,349449
212,704,351114
212,768,351131
212,832,359752
212,896,362031
212,960,362244
212,1024,362406
212,1088,364606
212,1152,365681
212,1216,366384
212,1280,371438
212,1344,372488
212,1408,371750
212,1472,372359
212,1536,372908
212,1600,375060
212,1664,390442
212,1728,389633
212,1792,389633
212,1856,389633
212,1920,389633
212,1984,389633
212,2048,389633
213,0,24811
213,64,24816
213,128,24767
213,192,31164
213,256,159136
213,320,158862
213,384,160385
213,448,330167
213,512,354472
213,576,354649
213,640,355738
213,704,363570
213,768,364118
213,832,365908
213,896,374861
213,960,375126
213,1024,375104
213,1088,377633
213,1152,378578
213,1216,379015
213,1280,379318
213,1344,383801
213,1408,385015
213,1472,385133
213,1536,385465
213,1600,385727
213,1664,389626
213,1728,389626
213,1792,389626
213,1856,389626
213,1920,389626
213,1984,389626
213,2048,389626
214,0,24811
214,64,24816
214,128,24767
214,192,31164
214,256,159136
214,320,158862
214,384,160385
214,448,330167
214,512,354472
214,576,354649
214,640,355738
214,704,363570
214,768,364118
214,832,365908
214,896,374861
214,960,375126
214,1024,375104
214,1088,377633
214,1152,378578
214,1216,379015
214,1280,379318
214,1344,383801
214,1408,385015
214,1472,385133
214,1536,385465
214,1600,385727
214,1664,389626
214,1728,389626
214,1792,389626
214,1856,389626
214,1920,389626
214,1984,389626
214,2048,389626
215,0,24811
215,64,24816
215,128,24767
215,192,31164
215,256,159136
215,320,158862
215,384,160385
215,448,330167
215,512,354472
215,576,354649
215,640,355738
215,704,363570
215,768,364118
215,832,365908
215,896,374861
215,960,375126
215,1024,375104
215,1088,377633
215,1152,378578
215,1216,379015
215,1280,379318
215,1344,383801
215,1408,385015
215,1472,385133
215,1536,385465
215,1600,385727
215,1664,389626
215,1728,389626
215,1792,389626
215,1856,389626
215,1920,389626
215,1984,389626
215,2048,389626
216,0,24811
216,64,24816
216,128,24767
216,192,31164
216,256,159136
216,320,158862
216,384,160385
216,448,330167
216,512,354472
216,576,354649
216,640,355738
216,704,363570
216,768,364118
216,832,365908
216,896,374861
216,960,375126
216,1024,375104
216,1088,377633
216,1152,378578
216,1216,379015
216,1280,379318
216,1344,383801
216,1408,385015
216,1472,385133
216,1536,385465
216,1600,385727
216,1664,389626
216,1728,389626
216,1792,389626
216,1856,389626
216,1920,389626
216,1984,389626
216,2048,389626
217,0,24842
217,64,24847
217,128,24815
217,192,30734
217,256,159913
217,320,159675
217,384,160291
217,448,328981
217,512,354472
217,576,354649
217,640,355738
217,704,363570
217,768,364118
217,832,365908
217,896,374861
217,960,375126
217,1024,375104
217,1088,377633
217,1152,378578
217,1216,379015
217,1280,379318
217,1344,383801
217,1408,385015
217,1472,385133
217,1536,385465
217,1600,385727
217,1664,389626
217,1728,389626
217,1792,389626
217,1856,389626
217,1920,389626
217,1984,389626
217,2048,389626
218,0,24842
218,64,24847
218,128,24815
218,192,30734
218,256,159913
218,320,159675
218,384,160291
218,448,328981
218,512,354472
218,576,354649
218,640,355738
218,704,363570
218,768,364118
218,832,365908
218,896,374861
218,960,375126
218,1024,375104
218,1088,377633
218,1152,378578
218,1216,379015
218,1280,379318
218,1344,383801
218,1408,385015
218,1472,385133
218,1536,385465
218,1600,385727
218,1664,389626
218,1728,389626
218,1792,389626
218,1856,389626
218,1920,389626
218,1984,389626
218,2048,389626
219,0,24842
219,64,24847
219,128,24815
219,192,30734
219,256,159913
219,320,159675
219,384,160291
219,448,328981
219,512,354472
219,576,354649
219,640,355738
219,704,363570
219,768,364118
219,832,365908
219,896,374861
219,960,375126
219,1024,375104
219,1088,377633
219,1152,378578
219,1216,379015
219,1280,379318
219,1344,383801
219,1408,385015
219,1472,385133
219,1536,385465
219,1600,385727
219,1664,389626
219,1728,389626
219,1792,389626
219,1856,389626
219,1920,389626
219,1984,389626
219,2048,389626
220,0,24842
220,64,24847
220,128,24815
220,192,30734
220,256,159913
220,320,159675
220,384,160291
220,448,328981
220,512,354472
220,576,354649
220,640,355738
220,704,363570
220,768,364118
220,832,365908
220,896,374861
220,960,375126
220,1024,375104
220,1088,377633
220,1152,378578
220,1216,379015
220,1280,379318
220,1344,383801
220,1408,385015
220,1472,385133
220,1536,385465
220,1600,385727
220,1664,389626
220,1728,389626
220,1792,389626
220,1856,389626
220,1920,389626
220,1984,389626
220,2048,389626
221,0,25099
221,64,25104
221,128,25113
221,192,28826
221,256,163946
221,320,163981
221,384,164182
221,448,324723
221,512,366904
221,576,366975
221,640,368207
221,704,376406
221,768,376726
221,832,376990
221,896,385128
221,960,387805
221,1024,387951
221,1088,387911
221,1152,390851
221,1216,392064
221,1280,392699
221,1344,396837
221,1408,398620
221,1472,398632
221,1536,398860
221,1600,398860
221,1664,398893
221,1728,398893
221,1792,398893
221,1856,398893
221,1920,398893
221,1984,398893
221,2048,398893
222,0,25099
222,64,25104
222,128,25113
222,192,28826
222,256,163946
222,320,163981
222,384,164182
222,448,324723
222,512,366904
222,576,366975
222,640,368207
222,704,376406
222,768,376726
222,832,376990
222,896,385128
222,960,387805
222,1024,387951
222,1088,387911
222,1152,390851
222,1216,392064
222,1280,392699
222,1344,396837
222,1408,398620
222,1472,398632
222,1536,398860
222,1600,398860
222,1664,398893
222,1728,398893
222,1792,398893
222,1856,398893
222,1920,398893
222,1984,398893
222,2048,398893
223,0,25099
223,64,25104
223,128,25113
223,192,28826
223,256,163946
223,320,163981
223,384,164182
223,448,324723
223,512,366904
223,576,366975
223,640,368207
223,704,376406
223,768,376726
223,832,376990
223,896,385128
223,960,387805
223,1024,387951
223,1088,387911
223,1152,390851
223,1216,392064
223,1280,392699
223,1344,396837
223,1408,398620
223,1472,398632
223,1536,398860
223,1600,398860
223,1664,398893
223,1728,398893
223,1792,398893
223,1856,398893
223,1920,398893
223,1984,398893
223,2048,398893
224,0,25099
224,64,25104
224,128,25113
224,192,28826
224,256,163946
224,320,163981
224,384,164182
224,448,324723
224,512,366904
224,576,366975
224,640,368207
224,704,376406
224,768,376726
224,832,376990
224,896,385128
224,960,387805
224,1024,387951
224,1088,387911
224,1152,390851
224,1216,392064
224,1280,392699
224,1344,396837
224,1408,398620
224,1472,398632
224,1536,398860
224,1600,398860
224,1664,398893
224,1728,398893
224,1792,398893
224,1856,398893
224,1920,398893
224,1984,398893
224,2048,398893
225,0,25159
225,64,25164
225,128,25200
225,192,27859
225,256,164578
225,320,164555
225,384,165042
225,448,308226
225,512,366904
225,576,366975
225,640,368207
225,704,376406
225,768,376726
225,832,376990
225,896,385128
225,960,387805
225,1024,387951
225,1088,387911
225,1152,390851
225,1216,392064
225,1280,392699
225,1344,396837
225,1408,398620
225,1472,398632
225,1536,398860
225,1600,398860
225,1664,398893
225,1728,398893
225,1792,398893
225,1856,398893
225,1920,398893
225,1984,398893
225,2048,398893
226,0,25159
226,64,25164
226,128,25200
226,192,27859
226,256,164578
226,320,164555
226,384,165042
226,448,308226
226,512,366904
226,576,366975
226,640,368207
226,704,376406
226,768,376726
226,832,376990
226,896,385128
