batch_size,kv_cache_size,prediction
170,128,30474
170,192,227535
170,256,231446
170,320,280113
170,384,552616
170,448,548237
170,512,555504
170,576,557904
170,640,560141
170,704,570624
170,768,571139
170,832,572176
170,896,578409
170,960,578742
170,1024,586189
170,1088,586189
170,1152,586189
170,1216,586189
170,1280,586189
170,1344,586189
170,1408,586189
170,1472,586189
170,1536,586189
170,1600,586189
170,1664,586189
170,1728,586189
170,1792,586189
170,1856,586189
170,1920,586189
170,1984,586189
170,2048,586189
171,0,30618
171,64,30635
171,128,30474
171,192,227535
171,256,231446
171,320,280113
171,384,552616
171,448,548237
171,512,555504
171,576,557904
171,640,560141
171,704,570624
171,768,571139
171,832,572176
171,896,578409
171,960,578742
171,1024,586189
171,1088,586189
171,1152,586189
171,1216,586189
171,1280,586189
171,1344,586189
171,1408,586189
171,1472,586189
171,1536,586189
171,1600,586189
171,1664,586189
171,1728,586189
171,1792,586189
171,1856,586189
171,1920,586189
171,1984,586189
171,2048,586189
172,0,30618
172,64,30635
172,128,30474
172,192,227535
172,256,231446
172,320,280113
172,384,552616
172,448,548237
172,512,555504
172,576,557904
172,640,560141
172,704,570624
172,768,571139
172,832,572176
172,896,578409
172,960,578742
172,1024,586189
172,1088,586189
172,1152,586189
172,1216,586189
172,1280,586189
172,1344,586189
172,1408,586189
172,1472,586189
172,1536,586189
172,1600,586189
172,1664,586189
172,1728,586189
172,1792,586189
172,1856,586189
172,1920,586189
172,1984,586189
172,2048,586189
173,0,31374
173,64,31368
173,128,31123
173,192,231683
173,256,239143
173,320,273730
173,384,561593
173,448,570830
173,512,572943
173,576,582761
173,640,583214
173,704,592583
173,768,596885
173,832,597235
173,896,602051
173,960,603872
173,1024,603872
173,1088,603872
173,1152,603872
173,1216,603872
173,1280,603872
173,1344,603872
173,1408,603872
173,1472,603872
173,1536,603872
173,1600,603872
173,1664,603872
173,1728,603872
173,1792,603872
173,1856,603872
173,1920,603872
173,1984,603872
173,2048,603872
174,0,31374
174,64,31368
174,128,31123
174,192,231683
174,256,239143
174,320,273730
174,384,561593
174,448,570830
174,512,572943
174,576,582761
174,640,583214
174,704,592583
174,768,596885
174,832,597235
174,896,602051
174,960,603872
174,1024,603872
174,1088,603872
174,1152,603872
174,1216,603872
174,1280,603872
174,1344,603872
174,1408,603872
174,1472,603872
174,1536,603872
174,1600,603872
174,1664,603872
174,1728,603872
174,1792,603872
174,1856,603872
174,1920,603872
174,1984,603872
174,2048,603872
175,0,31374
175,64,31368
175,128,31123
175,192,231683
175,256,239143
175,320,273730
175,384,561593
175,448,570830
175,512,572943
175,576,582761
175,640,583214
175,704,592583
175,768,596885
175,832,597235
175,896,602051
175,960,603872
175,1024,603872
175,1088,603872
175,1152,603872
175,1216,603872
175,1280,603872
175,1344,603872
175,1408,603872
175,1472,603872
175,1536,603872
175,1600,603872
175,1664,603872
175,1728,603872
175,1792,603872
175,1856,603872
175,1920,603872
175,1984,603872
175,2048,603872
176,0,31374
176,64,31368
176,128,31123
176,192,231683
176,256,239143
176,320,273730
176,384,561593
176,448,570830
176,512,572943
176,576,582761
176,640,583214
176,704,592583
176,768,596885
176,832,597235
176,896,602051
176,960,603872
176,1024,603872
176,1088,603872
176,1152,603872
176,1216,603872
176,1280,603872
176,1344,603872
176,1408,603872
176,1472,603872
176,1536,603872
176,1600,603872
176,1664,603872
176,1728,603872
176,1792,603872
176,1856,603872
176,1920,603872
176,1984,603872
176,2048,603872
177,0,31481
177,64,31469
177,128,31253
177,192,233842
177,256,240180
177,320,271389
177,384,564766
177,448,572916
177,512,572943
177,576,582761
177,640,583214
177,704,592583
177,768,596885
177,832,597235
177,896,602051
177,960,603872
177,1024,603872
177,1088,603872
177,1152,603872
177,1216,603872
177,1280,603872
177,1344,603872
177,1408,603872
177,1472,603872
177,1536,603872
177,1600,603872
177,1664,603872
177,1728,603872
177,1792,603872
177,1856,603872
177,1920,603872
177,1984,603872
177,2048,603872
178,0,31481
178,64,31469
178,128,31253
178,192,233842
178,256,240180
178,320,271389
178,384,564766
178,448,572916
178,512,572943
178,576,582761
178,640,583214
178,704,592583
178,768,596885
178,832,597235
178,896,602051
178,960,603872
178,1024,603872
178,1088,603872
178,1152,603872
178,1216,603872
178,1280,603872
178,1344,603872
178,1408,603872
178,1472,603872
178,1536,603872
178,1600,603872
178,1664,603872
178,1728,603872
178,1792,603872
178,1856,603872
178,1920,603872
178,1984,603872
178,2048,603872
179,0,31481
179,64,31469
179,128,31253
179,192,233842
179,256,240180
179,320,271389
179,384,564766
179,448,572916
179,512,572943
179,576,582761
179,640,583214
179,704,592583
179,768,596885
179,832,597235
179,896,602051
179,960,603872
179,1024,603872
179,1088,603872
179,1152,603872
179,1216,603872
179,1280,603872
179,1344,603872
179,1408,603872
179,1472,603872
179,1536,603872
179,1600,603872
179,1664,603872
179,1728,603872
179,1792,603872
179,1856,603872
179,1920,603872
179,1984,603872
179,2048,603872
180,0,31481
180,64,31469
180,128,31253
180,192,233842
180,256,240180
180,320,271389
180,384,564766
180,448,572916
180,512,572943
180,576,582761
180,640,583214
180,704,592583
180,768,596885
180,832,597235
180,896,602051
180,960,603872
180,1024,603872
180,1088,603872
180,1152,603872
180,1216,603872
180,1280,603872
180,1344,603872
180,1408,603872
180,1472,603872
180,1536,603872
180,1600,603872
180,1664,603872
180,1728,603872
180,1792,603872
180,1856,603872
180,1920,603872
180,1984,603872
180,2048,603872
181,0,31750
181,64,31758
181,128,31701
181,192,228399
181,256,247919
181,320,254643
181,384,560487
181,448,596768
181,512,596398
181,576,604997
181,640,608276
181,704,609656
181,768,621915
181,832,622359
181,896,622875
181,960,627051
181,1024,627051
181,1088,627051
181,1152,627051
181,1216,627051
181,1280,627051
181,1344,627051
181,1408,627051
181,1472,627051
181,1536,627051
181,1600,627051
181,1664,627051
181,1728,627051
181,1792,627051
181,1856,627051
181,1920,627051
181,1984,627051
181,2048,627051
182,0,31750
182,64,31758
182,128,31701
182,192,228399
182,256,247919
182,320,254643
182,384,560487
182,448,596768
182,512,596398
182,576,604997
182,640,608276
182,704,609656
182,768,621915
182,832,622359
182,896,622875
182,960,627051
182,1024,627051
182,1088,627051
182,1152,627051
182,1216,627051
182,1280,627051
182,1344,627051
182,1408,627051
182,1472,627051
182,1536,627051
182,1600,627051
182,1664,627051
182,1728,627051
182,1792,627051
182,1856,627051
182,1920,627051
182,1984,627051
182,2048,627051
183,0,31750
183,64,31758
183,128,31701
183,192,228399
183,256,247919
183,320,254643
183,384,560487
183,448,596768
183,512,596398
183,576,604997
183,640,608276
183,704,609656
183,768,621915
183,832,622359
183,896,622875
183,960,627051
183,1024,627051
183,1088,627051
183,1152,627051
183,1216,627051
183,1280,627051
183,1344,627051
183,1408,627051
183,1472,627051
183,1536,627051
183,1600,627051
183,1664,627051
183,1728,627051
183,1792,627051
183,1856,627051
183,1920,627051
183,1984,627051
183,2048,627051
184,0,31750
184,64,31758
184,128,31701
184,192,228399
184,256,247919
184,320,254643
184,384,560487
184,448,596768
184,512,596398
184,576,604997
184,640,608276
184,704,609656
184,768,621915
184,832,622359
184,896,622875
184,960,627051
184,1024,627051
184,1088,627051
184,1152,627051
184,1216,627051
184,1280,627051
184,1344,627051
184,1408,627051
184,1472,627051
184,1536,627051
184,1600,627051
184,1664,627051
184,1728,627051
184,1792,627051
184,1856,627051
184,1920,627051
184,1984,627051
184,2048,627051
185,0,31894
185,64,31903
185,128,31880
185,192,228933
185,256,249351
185,320,253266
185,384,559756
185,448,598077
185,512,596398
185,576,604997
185,640,608276
185,704,609656
185,768,621915
185,832,622359
185,896,622875
185,960,627051
185,1024,627051
185,1088,627051
185,1152,627051
185,1216,627051
185,1280,627051
185,1344,627051
185,1408,627051
185,1472,627051
185,1536,627051
185,1600,627051
185,1664,627051
185,1728,627051
185,1792,627051
185,1856,627051
185,1920,627051
185,1984,627051
185,2048,627051
186,0,31894
186,64,31903
186,128,31880
186,192,228933
186,256,249351
186,320,253266
186,384,559756
186,448,598077
186,512,596398
186,576,604997
186,640,608276
186,704,609656
186,768,621915
186,832,622359
186,896,622875
186,960,627051
186,1024,627051
186,1088,627051
186,1152,627051
186,1216,627051
186,1280,627051
186,1344,627051
186,1408,627051
186,1472,627051
186,1536,627051
186,1600,627051
186,1664,627051
186,1728,627051
186,1792,627051
186,1856,627051
186,1920,627051
186,1984,627051
186,2048,627051
187,0,31894
187,64,31903
187,128,31880
187,192,228933
187,256,249351
187,320,253266
187,384,559756
187,448,598077
187,512,596398
187,576,604997
187,640,608276
187,704,609656
187,768,621915
187,832,622359
187,896,622875
187,960,627051
187,1024,627051
187,1088,627051
187,1152,627051
187,1216,627051
187,1280,627051
187,1344,627051
187,1408,627051
187,1472,627051
187,1536,627051
187,1600,627051
187,1664,627051
187,1728,627051
187,1792,627051
187,1856,627051
187,1920,627051
187,1984,627051
187,2048,627051
188,0,31894
188,64,31903
188,128,31880
188,192,228933
188,256,249351
188,320,253266
188,384,559756
188,448,598077
188,512,596398
188,576,604997
188,640,608276
188,704,609656
188,768,621915
188,832,622359
188,896,622875
188,960,627051
188,1024,627051
188,1088,627051
188,1152,627051
188,1216,627051
188,1280,627051
188,1344,627051
188,1408,627051
188,1472,627051
188,1536,627051
188,1600,627051
188,1664,627051
188,1728,627051
188,1792,627051
188,1856,627051
188,1920,627051
188,1984,627051
188,2048,627051
189,0,32610
189,64,32611
189,128,32515
189,192,208942
189,256,257084
189,320,257163
189,384,553910
189,448,622240
189,512,621938
189,576,631072
189,640,633586
189,704,633590
189,768,643190
189,832,648258
189,896,648437
189,960,648437
189,1024,648437
189,1088,648437
189,1152,648437
189,1216,648437
189,1280,648437
189,1344,648437
189,1408,648437
189,1472,648437
189,1536,648437
189,1600,648437
189,1664,648437
189,1728,648437
189,1792,648437
189,1856,648437
189,1920,648437
189,1984,648437
189,2048,648437
190,0,32610
190,64,32611
190,128,32515
190,192,208942
190,256,257084
190,320,257163
190,384,553910
190,448,622240
190,512,621938
190,576,631072
190,640,633586
190,704,633590
190,768,643190
190,832,648258
190,896,648437
190,960,648437
190,1024,648437
190,1088,648437
190,1152,648437
190,1216,648437
190,1280,648437
190,1344,648437
190,1408,648437
190,1472,648437
190,1536,648437
190,1600,648437
190,1664,648437
190,1728,648437
190,1792,648437
190,1856,648437
190,1920,648437
190,1984,648437
190,2048,648437
191,0,32610
191,64,32611
191,128,32515
191,192,208942
191,256,257084
191,320,257163
191,384,553910
191,448,622240
191,512,621938
191,576,631072
191,640,633586
191,704,633590
191,768,643190
191,832,648258
191,896,648437
191,960,648437
191,1024,648437
191,1088,648437
191,1152,648437
191,1216,648437
191,1280,648437
191,1344,648437
191,1408,648437
191,1472,648437
191,1536,648437
191,1600,648437
191,1664,648437
191,1728,648437
191,1792,648437
191,1856,648437
191,1920,648437
191,1984,648437
191,2048,648437
192,0,32610
192,64,32611
192,128,32515
192,192,208942
192,256,257084
192,320,257163
192,384,553910
192,448,622240
192,512,621938
192,576,631072
192,640,633586
192,704,633590
192,768,643190
192,832,648258
192,896,648437
192,960,648437
192,1024,648437
192,1088,648437
192,1152,648437
192,1216,648437
192,1280,648437
192,1344,648437
192,1408,648437
192,1472,648437
192,1536,648437
192,1600,648437
192,1664,648437
192,1728,648437
192,1792,648437
192,1856,648437
192,1920,648437
192,1984,648437
192,2048,648437
193,0,33134
193,64,33157
193,128,32765
193,192,193824
193,256,258734
193,320,258987
193,384,519190
193,448,624477
193,512,621938
193,576,631072
193,640,633586
193,704,633590
193,768,643190
193,832,648258
193,896,648437
193,960,648437
193,1024,648437
193,1088,648437
193,1152,648437
193,1216,648437
193,1280,648437
193,1344,648437
193,1408,648437
193,1472,648437
193,1536,648437
193,1600,648437
193,1664,648437
193,1728,648437
193,1792,648437
193,1856,648437
193,1920,648437
193,1984,648437
193,2048,648437
194,0,33134
194,64,33157
194,128,32765
194,192,193824
194,256,258734
194,320,258987
194,384,519190
194,448,624477
194,512,621938
194,576,631072
194,640,633586
194,704,633590
194,768,643190
194,832,648258
194,896,648437
194,960,648437
194,1024,648437
194,1088,648437
194,1152,648437
194,1216,648437
194,1280,648437
194,1344,648437
194,1408,648437
194,1472,648437
194,1536,648437
194,1600,648437
194,1664,648437
194,1728,648437
194,1792,648437
194,1856,648437
194,1920,648437
194,1984,648437
194,2048,648437
195,0,33134
195,64,33157
195,128,32765
195,192,193824
195,256,258734
195,320,258987
195,384,519190
195,448,624477
195,512,621938
195,576,631072
195,640,633586
195,704,633590
195,768,643190
195,832,648258
195,896,648437
195,960,648437
195,1024,648437
195,1088,648437
195,1152,648437
195,1216,648437
195,1280,648437
195,1344,648437
195,1408,648437
195,1472,648437
195,1536,648437
195,1600,648437
195,1664,648437
195,1728,648437
195,1792,648437
195,1856,648437
195,1920,648437
195,1984,648437
195,2048,648437
196,0,33134
196,64,33157
196,128,32765
196,192,193824
196,256,258734
196,320,258987
196,384,519190
196,448,624477
196,512,621938
196,576,631072
196,640,633586
196,704,633590
196,768,643190
196,832,648258
196,896,648437
196,960,648437
196,1024,648437
196,1088,648437
196,1152,648437
196,1216,648437
196,1280,648437
196,1344,648437
196,1408,648437
196,1472,648437
196,1536,648437
196,1600,648437
196,1664,648437
196,1728,648437
196,1792,648437
196,1856,648437
196,1920,648437
196,1984,648437
196,2048,648437
197,0,35779
197,64,35849
197,128,35904
197,192,77089
197,256,269161
197,320,269213
197,384,342279
197,448,652109
197,512,651892
197,576,652362
197,640,661068
197,704,661250
197,768,662315
197,832,679267
197,896,679415
197,960,679415
197,1024,679415
197,1088,679415
197,1152,679415
197,1216,679415
197,1280,679415
197,1344,679415
197,1408,679415
197,1472,679415
197,1536,679415
197,1600,679415
197,1664,679415
197,1728,679415
197,1792,679415
197,1856,679415
197,1920,679415
197,1984,679415
197,2048,679415
198,0,35779
198,64,35849
198,128,35904
198,192,77089
198,256,269161
198,320,269213
198,384,342279
198,448,652109
198,512,651892
198,576,652362
198,640,661068
198,704,661250
198,768,662315
198,832,679267
198,896,679415
198,960,679415
198,1024,679415
198,1088,679415
198,1152,679415
198,1216,679415
198,1280,679415
198,1344,679415
198,1408,679415
198,1472,679415
198,1536,679415
198,1600,679415
198,1664,679415
198,1728,679415
198,1792,679415
198,1856,679415
198,1920,679415
198,1984,679415
198,2048,679415
199,0,35779
199,64,35849
199,128,35904
199,192,77089
199,256,269161
199,320,269213
199,384,342279
199,448,652109
199,512,651892
199,576,652362
199,640,661068
199,704,661250
199,768,662315
199,832,679267
199,896,679415
199,960,679415
199,1024,679415
199,1088,679415
199,1152,679415
199,1216,679415
199,1280,679415
199,1344,679415
199,1408,679415
199,1472,679415
199,1536,679415
199,1600,679415
199,1664,679415
199,1728,679415
199,1792,679415
199,1856,679415
199,1920,679415
199,1984,679415
199,2048,679415
200,0,35779
200,64,35849
200,128,35904
200,192,77089
200,256,269161
200,320,269213
200,384,342279
200,448,652109
200,512,651892
200,576,652362
200,640,661068
200,704,661250
200,768,662315
200,832,679267
200,896,679415
200,960,679415
200,1024,679415
200,1088,679415
200,1152,679415
200,1216,679415
200,1280,679415
200,1344,679415
200,1408,679415
200,1472,679415
200,1536,679415
200,1600,679415
200,1664,679415
200,1728,679415
200,1792,679415
200,1856,679415
200,1920,679415
200,1984,679415
200,2048,679415
201,0,36528
201,64,36615
201,128,36312
201,192,56184
201,256,270187
201,320,270544
201,384,313509
201,448,656796
201,512,651892
201,576,652362
201,640,661068
201,704,661250
201,768,662315
201,832,679267
201,896,679415
201,960,679415
201,1024,679415
201,1088,679415
201,1152,679415
201,1216,679415
201,1280,679415
201,1344,679415
201,1408,679415
201,1472,679415
201,1536,679415
201,1600,679415
201,1664,679415
201,1728,679415
201,1792,679415
201,1856,679415
201,1920,679415
201,1984,679415
201,2048,679415
202,0,36528
202,64,36615
202,128,36312
202,192,56184
202,256,270187
202,320,270544
202,384,313509
202,448,656796
202,512,651892
202,576,652362
202,640,661068
202,704,661250
202,768,662315
202,832,679267
202,896,679415
202,960,679415
202,1024,679415
202,1088,679415
202,1152,679415
202,1216,679415
202,1280,679415
202,1344,679415
202,1408,679415
202,1472,679415
202,1536,679415
202,1600,679415
202,1664,679415
202,1728,679415
202,1792,679415
202,1856,679415
202,1920,679415
202,1984,679415
202,2048,679415
203,0,36528
203,64,36615
203,128,36312
203,192,56184
203,256,270187
203,320,270544
203,384,313509
203,448,656796
203,512,651892
203,576,652362
203,640,661068
203,704,661250
203,768,662315
203,832,679267
203,896,679415
203,960,679415
203,1024,679415
203,1088,679415
203,1152,679415
203,1216,679415
203,1280,679415
203,1344,679415
203,1408,679415
203,1472,679415
203,1536,679415
203,1600,679415
203,1664,679415
203,1728,679415
203,1792,679415
203,1856,679415
203,1920,679415
203,1984,679415
203,2048,679415
204,0,36528
204,64,36615
204,128,36312
204,192,56184
204,256,270187
204,320,270544
204,384,313509
204,448,656796
204,512,651892
204,576,652362
204,640,661068
204,704,661250
204,768,662315
204,832,679267
204,896,679415
204,960,679415
204,1024,679415
204,1088,679415
204,1152,679415
204,1216,679415
204,1280,679415
204,1344,679415
204,1408,679415
204,1472,679415
204,1536,679415
204,1600,679415
204,1664,679415
204,1728,679415
204,1792,679415
204,1856,679415
204,1920,679415
204,1984,679415
204,2048,679415
205,0,37358
205,64,37428
205,128,37339
205,192,49344
205,256,278355
205,320,278870
205,384,315588
205,448,670549
205,512,676682
205,576,676669
205,640,684012
205,704,686027
205,768,686395
205,832,698430
205,896,698432
205,960,698432
205,1024,698432
205,1088,698432
205,1152,698432
205,1216,698432
205,1280,698432
205,1344,698432
205,1408,698432
205,1472,698432
205,1536,698432
205,1600,698432
205,1664,698432
205,1728,698432
205,1792,698432
205,1856,698432
205,1920,698432
205,1984,698432
205,2048,698432
206,0,37358
206,64,37428
206,128,37339
206,192,49344
206,256,278355
206,320,278870
206,384,315588
206,448,670549
206,512,676682
206,576,676669
206,640,684012
206,704,686027
206,768,686395
206,832,698430
206,896,698432
206,960,698432
206,1024,698432
206,1088,698432
206,1152,698432
206,1216,698432
206,1280,698432
206,1344,698432
206,1408,698432
206,1472,698432
206,1536,698432
206,1600,698432
206,1664,698432
206,1728,698432
206,1792,698432
206,1856,698432
206,1920,698432
206,1984,698432
206,2048,698432
207,0,37358
207,64,37428
207,128,37339
207,192,49344
207,256,278355
207,320,278870
207,384,315588
207,448,670549
207,512,676682
207,576,676669
207,640,684012
207,704,686027
207,768,686395
207,832,698430
207,896,698432
207,960,698432
207,1024,698432
207,1088,698432
207,1152,698432
207,1216,698432
207,1280,698432
207,1344,698432
207,1408,698432
207,1472,698432
207,1536,698432
207,1600,698432
207,1664,698432
207,1728,698432
207,1792,698432
207,1856,698432
207,1920,698432
207,1984,698432
207,2048,698432
208,0,37358
208,64,37428
208,128,37339
208,192,49344
208,256,278355
208,320,278870
208,384,315588
208,448,670549
208,512,676682
208,576,676669
208,640,684012
208,704,686027
208,768,686395
208,832,698430
208,896,698432
208,960,698432
208,1024,698432
208,1088,698432
208,1152,698432
208,1216,698432
208,1280,698432
208,1344,698432
208,1408,698432
208,1472,698432
208,1536,698432
208,1600,698432
208,1664,698432
208,1728,698432
208,1792,698432
208,1856,698432
208,1920,698432
208,1984,698432
208,2048,698432
209,0,37555
209,64,37617
209,128,37602
209,192,44275
209,256,279807
209,320,279327
209,384,314551
209,448,672370
209,512,676682
209,576,676669
209,640,684012
209,704,686027
209,768,686395
209,832,698430
209,896,698432
209,960,698432
209,1024,698432
209,1088,698432
209,1152,698432
209,1216,698432
209,1280,698432
209,1344,698432
209,1408,698432
209,1472,698432
209,1536,698432
209,1600,698432
209,1664,698432
209,1728,698432
209,1792,698432
209,1856,698432
209,1920,698432
209,1984,698432
209,2048,698432
210,0,37555
210,64,37617
210,128,37602
210,192,44275
210,256,279807
210,320,279327
210,384,314551
210,448,672370
210,512,676682
210,576,676669
210,640,684012
210,704,686027
210,768,686395
210,832,698430
210,896,698432
210,960,698432
210,1024,698432
210,1088,698432
210,1152,698432
210,1216,698432
210,1280,698432
210,1344,698432
210,1408,698432
210,1472,698432
210,1536,698432
210,1600,698432
210,1664,698432
210,1728,698432
210,1792,698432
210,1856,698432
210,1920,698432
210,1984,698432
210,2048,698432
211,0,37555
211,64,37617
211,128,37602
211,192,44275
211,256,279807
211,320,279327
211,384,314551
211,448,672370
211,512,676682
211,576,676669
211,640,684012
211,704,686027
211,768,686395
211,832,698430
211,896,698432
211,960,698432
211,1024,698432
211,1088,698432
211,1152,698432
211,1216,698432
211,1280,698432
211,1344,698432
211,1408,698432
211,1472,698432
211,1536,698432
211,1600,698432
211,1664,698432
211,1728,698432
211,1792,698432
211,1856,698432
211,1920,698432
211,1984,698432
211,2048,698432
212,0,37555
212,64,37617
212,128,37602
212,192,44275
212,256,279807
212,320,279327
212,384,314551
212,448,672370
212,512,676682
212,576,676669
212,640,684012
212,704,686027
212,768,686395
212,832,698430
212,896,698432
212,960,698432
212,1024,698432
212,1088,698432
212,1152,698432
212,1216,698432
212,1280,698432
212,1344,698432
212,1408,698432
212,1472,698432
212,1536,698432
212,1600,698432
212,1664,698432
212,1728,698432
212,1792,698432
212,1856,698432
212,1920,698432
212,1984,698432
212,2048,698432
213,0,38473
213,64,38501
213,128,38625
213,192,43240
213,256,288647
213,320,288607
213,384,290035
213,448,650682
213,512,701582
213,576,701653
213,640,702318
213,704,711548
213,768,711454
213,832,711837
213,896,711837
213,960,711837
213,1024,711837
213,1088,711837
213,1152,711837
213,1216,711837
213,1280,711837
213,1344,711837
213,1408,711837
213,1472,711837
213,1536,711837
213,1600,711837
213,1664,711837
213,1728,711837
213,1792,711837
213,1856,711837
213,1920,711837
213,1984,711837
213,2048,711837
214,0,38473
214,64,38501
214,128,38625
214,192,43240
214,256,288647
214,320,288607
214,384,290035
214,448,650682
214,512,701582
214,576,701653
214,640,702318
214,704,711548
214,768,711454
214,832,711837
214,896,711837
214,960,711837
214,1024,711837
214,1088,711837
214,1152,711837
214,1216,711837
214,1280,711837
214,1344,711837
214,1408,711837
214,1472,711837
214,1536,711837
214,1600,711837
214,1664,711837
214,1728,711837
214,1792,711837
214,1856,711837
214,1920,711837
214,1984,711837
214,2048,711837
215,0,38473
215,64,38501
215,128,38625
215,192,43240
215,256,288647
215,320,288607
215,384,290035
215,448,650682
215,512,701582
215,576,701653
215,640,702318
215,704,711548
215,768,711454
215,832,711837
215,896,711837
215,960,711837
215,1024,711837
215,1088,711837
215,1152,711837
215,1216,711837
215,1280,711837
215,1344,711837
215,1408,711837
215,1472,711837
215,1536,711837
215,1600,711837
215,1664,711837
215,1728,711837
215,1792,711837
215,1856,711837
215,1920,711837
215,1984,711837
215,2048,711837
216,0,38473
216,64,38501
216,128,38625
216,192,43240
216,256,288647
216,320,288607
216,384,290035
216,448,650682
216,512,701582
216,576,701653
216,640,702318
216,704,711548
216,768,711454
216,832,711837
216,896,711837
216,960,711837
216,1024,711837
216,1088,711837
216,1152,711837
216,1216,711837
216,1280,711837
216,1344,711837
216,1408,711837
216,1472,711837
216,1536,711837
216,1600,711837
216,1664,711837
216,1728,711837
216,1792,711837
216,1856,711837
216,1920,711837
216,1984,711837
216,2048,711837
217,0,38600
217,64,38624
217,128,38742
217,192,41603
217,256,289981
217,320,289515
217,384,291137
217,448,645500
217,512,701582
217,576,701653
217,640,702318
217,704,711548
217,768,711454
217,832,711837
217,896,711837
217,960,711837
217,1024,711837
217,1088,711837
217,1152,711837
217,1216,711837
217,1280,711837
217,1344,711837
217,1408,711837
217,1472,711837
217,1536,711837
217,1600,711837
217,1664,711837
217,1728,711837
217,1792,711837
217,1856,711837
217,1920,711837
217,1984,711837
217,2048,711837
218,0,38600
218,64,38624
218,128,38742
218,192,41603
218,256,289981
218,320,289515
218,384,291137
218,448,645500
218,512,701582
218,576,701653
218,640,702318
218,704,711548
218,768,711454
218,832,711837
218,896,711837
218,960,711837
218,1024,711837
218,1088,711837
218,1152,711837
218,1216,711837
218,1280,711837
218,1344,711837
218,1408,711837
218,1472,711837
218,1536,711837
218,1600,711837
218,1664,711837
218,1728,711837
218,1792,711837
218,1856,711837
218,1920,711837
218,1984,711837
218,2048,711837
219,0,38600
219,64,38624
219,128,38742
219,192,41603
219,256,289981
219,320,289515
219,384,291137
219,448,645500
219,512,701582
219,576,701653
219,640,702318
219,704,711548
219,768,711454
219,832,711837
219,896,711837
219,960,711837
219,1024,711837
219,1088,711837
219,1152,711837
219,1216,711837
219,1280,711837
219,1344,711837
219,1408,711837
219,1472,711837
219,1536,711837
219,1600,711837
219,1664,711837
219,1728,711837
219,1792,711837
219,1856,711837
219,1920,711837
219,1984,711837
219,2048,711837
220,0,38600
220,64,38624
220,128,38742
220,192,41603
220,256,289981
220,320,289515
220,384,291137
220,448,645500
220,512,701582
220,576,701653
220,640,702318
220,704,711548
220,768,711454
220,832,711837
220,896,711837
220,960,711837
220,1024,711837
220,1088,711837
220,1152,711837
220,1216,711837
220,1280,711837
220,1344,711837
220,1408,711837
220,1472,711837
220,1536,711837
220,1600,711837
220,1664,711837
220,1728,711837
220,1792,711837
220,1856,711837
220,1920,711837
220,1984,711837
220,2048,711837
221,0,38945
221,64,38979
221,128,38930
221,192,40972
221,256,297849
221,320,297636
221,384,298353
221,448,630133
221,512,726319
221,576,726216
221,640,727216
221,704,736271
221,768,736693
221,832,736696
221,896,736696
221,960,736696
221,1024,736696
221,1088,736696
221,1152,736696
221,1216,736696
221,1280,736696
221,1344,736696
221,1408,736696
221,1472,736696
221,1536,736696
221,1600,736696
221,1664,736696
221,1728,736696
221,1792,736696
221,1856,736696
221,1920,736696
221,1984,736696
221,2048,736696
222,0,38945
222,64,38979
222,128,38930
222,192,40972
222,256,297849
222,320,297636
222,384,298353
222,448,630133
222,512,726319
222,576,726216
222,640,727216
222,704,736271
222,768,736693
222,832,736696
222,896,736696
222,960,736696
222,1024,736696
222,1088,736696
222,1152,736696
222,1216,736696
222,1280,736696
222,1344,736696
222,1408,736696
222,1472,736696
222,1536,736696
222,1600,736696
222,1664,736696
222,1728,736696
222,1792,736696
222,1856,736696
222,1920,736696
222,1984,736696
222,2048,736696
223,0,38945
223,64,38979
223,128,38930
223,192,40972
223,256,297849
223,320,297636
223,384,298353
223,448,630133
223,512,726319
223,576,726216
223,640,727216
223,704,736271
223,768,736693
223,832,736696
223,896,736696
223,960,736696
223,1024,736696
223,1088,736696
223,1152,736696
223,1216,736696
223,1280,736696
223,1344,736696
223,1408,736696
223,1472,736696
223,1536,736696
223,1600,736696
223,1664,736696
223,1728,736696
223,1792,736696
223,1856,736696
223,1920,736696
223,1984,736696
223,2048,736696
224,0,38945
224,64,38979
224,128,38930
224,192,40972
224,256,297849
224,320,297636
224,384,298353
224,448,630133
224,512,726319
224,576,726216
224,640,727216
224,704,736271
224,768,736693
224,832,736696
224,896,736696
224,960,736696
224,1024,736696
224,1088,736696
224,1152,736696
224,1216,736696
224,1280,736696
224,1344,736696
224,1408,736696
224,1472,736696
224,1536,736696
224,1600,736696
224,1664,736696
224,1728,736696
224,1792,736696
224,1856,736696
224,1920,736696
224,1984,736696
224,2048,736696
225,0,39033
225,64,39073
225,128,38995
225,192,40064
225,256,298812
225,320,298640
225,384,299957
225,448,596669
225,512,726319
225,576,726216
225,640,727216
225,704,736271
225,768,736693
225,832,736696
225,896,736696
225,960,736696
225,1024,736696
225,1088,736696
225,1152,736696
225,1216,736696
225,1280,736696
225,1344,736696
225,1408,736696
225,1472,736696
225,1536,736696
225,1600,736696
225,1664,736696
225,1728,736696
225,1792,736696
225,1856,736696
225,1920,736696
225,1984,736696
225,2048,736696
226,0,39033
226,64,39073
226,128,38995
226,192,40064
226,256,298812
226,320,298640
226,384,299957
226,448,596669
226,512,726319
226,576,726216
226,640,727216
226,704,736271
226,768,736693
226,832,736696
226,896,736696
