batch_size,kv_cache_size,prediction
170,128,28523
170,192,118599
170,256,120566
170,320,122917
170,384,140426
170,448,140451
170,512,142992
170,576,143922
170,640,144570
170,704,148422
170,768,148711
170,832,149092
170,896,152556
170,960,152889
170,1024,154701
170,1088,154957
170,1152,155109
170,1216,155610
170,1280,156003
170,1344,157386
170,1408,157947
170,1472,158186
170,1536,159579
170,1600,160157
170,1664,160409
170,1728,161745
170,1792,162418
170,1856,163979
170,1920,164491
170,1984,164821
170,2048,166354
171,0,26044
171,64,26018
171,128,28523
171,192,118599
171,256,120566
171,320,122917
171,384,140426
171,448,140451
171,512,142992
171,576,143922
171,640,144570
171,704,148422
171,768,148711
171,832,149092
171,896,152556
171,960,152889
171,1024,154701
171,1088,154957
171,1152,155109
171,1216,155610
171,1280,156003
171,1344,157386
171,1408,157947
171,1472,158186
171,1536,159579
171,1600,160157
171,1664,160409
171,1728,161745
171,1792,162418
171,1856,163979
171,1920,164491
171,1984,164821
171,2048,166354
172,0,26044
172,64,26018
172,128,28523
172,192,118599
172,256,120566
172,320,122917
172,384,140426
172,448,140451
172,512,142992
172,576,143922
172,640,144570
172,704,148422
172,768,148711
172,832,149092
172,896,152556
172,960,152889
172,1024,154701
172,1088,154957
172,1152,155109
172,1216,155610
172,1280,156003
172,1344,157386
172,1408,157947
172,1472,158186
172,1536,159579
172,1600,160157
172,1664,160409
172,1728,161745
172,1792,162418
172,1856,163979
172,1920,164491
172,1984,164821
172,2048,166354
173,0,26185
173,64,26195
173,128,27407
173,192,119329
173,256,124391
173,320,125826
173,384,147005
173,448,147521
173,512,148098
173,576,151509
173,640,151815
173,704,155748
173,768,156979
173,832,157166
173,896,159705
173,960,160395
173,1024,160490
173,1088,161889
173,1152,162499
173,1216,162705
173,1280,163321
173,1344,163856
173,1408,165443
173,1472,165929
173,1536,166209
173,1600,167598
173,1664,168158
173,1728,168409
173,1792,169888
173,1856,170422
173,1920,170622
173,1984,172334
173,2048,173156
174,0,26185
174,64,26195
174,128,27407
174,192,119329
174,256,124391
174,320,125826
174,384,147005
174,448,147521
174,512,148098
174,576,151509
174,640,151815
174,704,155748
174,768,156979
174,832,157166
174,896,159705
174,960,160395
174,1024,160490
174,1088,161889
174,1152,162499
174,1216,162705
174,1280,163321
174,1344,163856
174,1408,165443
174,1472,165929
174,1536,166209
174,1600,167598
174,1664,168158
174,1728,168409
174,1792,169888
174,1856,170422
174,1920,170622
174,1984,172334
174,2048,173156
175,0,26185
175,64,26195
175,128,27407
175,192,119329
175,256,124391
175,320,125826
175,384,147005
175,448,147521
175,512,148098
175,576,151509
175,640,151815
175,704,155748
175,768,156979
175,832,157166
175,896,159705
175,960,160395
175,1024,160490
175,1088,161889
175,1152,162499
175,1216,162705
175,1280,163321
175,1344,163856
175,1408,165443
175,1472,165929
175,1536,166209
175,1600,167598
175,1664,168158
175,1728,168409
175,1792,169888
175,1856,170422
175,1920,170622
175,1984,172334
175,2048,173156
176,0,26185
176,64,26195
176,128,27407
176,192,119329
176,256,124391
176,320,125826
176,384,147005
176,448,147521
176,512,148098
176,576,151509
176,640,151815
176,704,155748
176,768,156979
176,832,157166
176,896,159705
176,960,160395
176,1024,160490
176,1088,161889
176,1152,162499
176,1216,162705
176,1280,163321
176,1344,163856
176,1408,165443
176,1472,165929
176,1536,166209
176,1600,167598
176,1664,168158
176,1728,168409
176,1792,169888
176,1856,170422
176,1920,170622
176,1984,172334
176,2048,173156
177,0,26199
177,64,26210
177,128,27424
177,192,119795
177,256,124684
177,320,126003
177,384,147250
177,448,147651
177,512,148098
177,576,151509
177,640,151815
177,704,155748
177,768,156979
177,832,157166
177,896,159705
177,960,160395
177,1024,160490
177,1088,161889
177,1152,162499
177,1216,162705
177,1280,163321
177,1344,163856
177,1408,165443
177,1472,165929
177,1536,166209
177,1600,167598
177,1664,168158
177,1728,168409
177,1792,169888
177,1856,170422
177,1920,170622
177,1984,172334
177,2048,173156
178,0,26199
178,64,26210
178,128,27424
178,192,119795
178,256,124684
178,320,126003
178,384,147250
178,448,147651
178,512,148098
178,576,151509
178,640,151815
178,704,155748
178,768,156979
178,832,157166
178,896,159705
178,960,160395
178,1024,160490
178,1088,161889
178,1152,162499
178,1216,162705
178,1280,163321
178,1344,163856
178,1408,165443
178,1472,165929
178,1536,166209
178,1600,167598
178,1664,168158
178,1728,168409
178,1792,169888
178,1856,170422
178,1920,170622
178,1984,172334
178,2048,173156
179,0,26199
179,64,26210
179,128,27424
179,192,119795
179,256,124684
179,320,126003
179,384,147250
179,448,147651
179,512,148098
179,576,151509
179,640,151815
179,704,155748
179,768,156979
179,832,157166
179,896,159705
179,960,160395
179,1024,160490
179,1088,161889
179,1152,162499
179,1216,162705
179,1280,163321
179,1344,163856
179,1408,165443
179,1472,165929
179,1536,166209
179,1600,167598
179,1664,168158
179,1728,168409
179,1792,169888
179,1856,170422
179,1920,170622
179,1984,172334
179,2048,173156
180,0,26199
180,64,26210
180,128,27424
180,192,119795
180,256,124684
180,320,126003
180,384,147250
180,448,147651
180,512,148098
180,576,151509
180,640,151815
180,704,155748
180,768,156979
180,832,157166
180,896,159705
180,960,160395
180,1024,160490
180,1088,161889
180,1152,162499
180,1216,162705
180,1280,163321
180,1344,163856
180,1408,165443
180,1472,165929
180,1536,166209
180,1600,167598
180,1664,168158
180,1728,168409
180,1792,169888
180,1856,170422
180,1920,170622
180,1984,172334
180,2048,173156
181,0,26317
181,64,26307
181,128,27428
181,192,117562
181,256,127884
181,320,128116
181,384,149591
181,448,151669
181,512,151878
181,576,155646
181,640,156988
181,704,157627
181,768,161307
181,832,161527
181,896,161963
181,960,164888
181,1024,165055
181,1088,165188
181,1152,166662
181,1216,167122
181,1280,167278
181,1344,167947
181,1408,168325
181,1472,169900
181,1536,170476
181,1600,170784
181,1664,172240
181,1728,172817
181,1792,173106
181,1856,174704
181,1920,175176
181,1984,175456
181,2048,177143
182,0,26317
182,64,26307
182,128,27428
182,192,117562
182,256,127884
182,320,128116
182,384,149591
182,448,151669
182,512,151878
182,576,155646
182,640,156988
182,704,157627
182,768,161307
182,832,161527
182,896,161963
182,960,164888
182,1024,165055
182,1088,165188
182,1152,166662
182,1216,167122
182,1280,167278
182,1344,167947
182,1408,168325
182,1472,169900
182,1536,170476
182,1600,170784
182,1664,172240
182,1728,172817
182,1792,173106
182,1856,174704
182,1920,175176
182,1984,175456
182,2048,177143
183,0,26317
183,64,26307
183,128,27428
183,192,117562
183,256,127884
183,320,128116
183,384,149591
183,448,151669
183,512,151878
183,576,155646
183,640,156988
183,704,157627
183,768,161307
183,832,161527
183,896,161963
183,960,164888
183,1024,165055
183,1088,165188
183,1152,166662
183,1216,167122
183,1280,167278
183,1344,167947
183,1408,168325
183,1472,169900
183,1536,170476
183,1600,170784
183,1664,172240
183,1728,172817
183,1792,173106
183,1856,174704
183,1920,175176
183,1984,175456
183,2048,177143
184,0,26317
184,64,26307
184,128,27428
184,192,117562
184,256,127884
184,320,128116
184,384,149591
184,448,151669
184,512,151878
184,576,155646
184,640,156988
184,704,157627
184,768,161307
184,832,161527
184,896,161963
184,960,164888
184,1024,165055
184,1088,165188
184,1152,166662
184,1216,167122
184,1280,167278
184,1344,167947
184,1408,168325
184,1472,169900
184,1536,170476
184,1600,170784
184,1664,172240
184,1728,172817
184,1792,173106
184,1856,174704
184,1920,175176
184,1984,175456
184,2048,177143
185,0,26325
185,64,26315
185,128,27734
185,192,118322
185,256,128135
185,320,128341
185,384,149736
185,448,151873
185,512,151878
185,576,155646
185,640,156988
185,704,157627
185,768,161307
185,832,161527
185,896,161963
185,960,164888
185,1024,165055
185,1088,165188
185,1152,166662
185,1216,167122
185,1280,167278
185,1344,167947
185,1408,168325
185,1472,169900
185,1536,170476
185,1600,170784
185,1664,172240
185,1728,172817
185,1792,173106
185,1856,174704
185,1920,175176
185,1984,175456
185,2048,177143
186,0,26325
186,64,26315
186,128,27734
186,192,118322
186,256,128135
186,320,128341
186,384,149736
186,448,151873
186,512,151878
186,576,155646
186,640,156988
186,704,157627
186,768,161307
186,832,161527
186,896,161963
186,960,164888
186,1024,165055
186,1088,165188
186,1152,166662
186,1216,167122
186,1280,167278
186,1344,167947
186,1408,168325
186,1472,169900
186,1536,170476
186,1600,170784
186,1664,172240
186,1728,172817
186,1792,173106
186,1856,174704
186,1920,175176
186,1984,175456
186,2048,177143
187,0,26325
187,64,26315
187,128,27734
187,192,118322
187,256,128135
187,320,128341
187,384,149736
187,448,151873
187,512,151878
187,576,155646
187,640,156988
187,704,157627
187,768,161307
187,832,161527
187,896,161963
187,960,164888
187,1024,165055
187,1088,165188
187,1152,166662
187,1216,167122
187,1280,167278
187,1344,167947
187,1408,168325
187,1472,169900
187,1536,170476
187,1600,170784
187,1664,172240
187,1728,172817
187,1792,173106
187,1856,174704
187,1920,175176
187,1984,175456
187,2048,177143
188,0,26325
188,64,26315
188,128,27734
188,192,118322
188,256,128135
188,320,128341
188,384,149736
188,448,151873
188,512,151878
188,576,155646
188,640,156988
188,704,157627
188,768,161307
188,832,161527
188,896,161963
188,960,164888
188,1024,165055
188,1088,165188
188,1152,166662
188,1216,167122
188,1280,167278
188,1344,167947
188,1408,168325
188,1472,169900
188,1536,170476
188,1600,170784
188,1664,172240
188,1728,172817
188,1792,173106
188,1856,174704
188,1920,175176
188,1984,175456
188,2048,177143
189,0,26352
189,64,26355
189,128,27631
189,192,107369
189,256,134065
189,320,134246
189,384,152880
189,448,157540
189,512,157818
189,576,161539
189,640,163089
189,704,163289
189,768,166807
189,832,167886
189,896,168060
189,960,170374
189,1024,171196
189,1088,171422
189,1152,172991
189,1216,173434
189,1280,173635
189,1344,174228
189,1408,174540
189,1472,174799
189,1536,176451
189,1600,177088
189,1664,177431
189,1728,178960
189,1792,179443
189,1856,180038
189,1920,181688
189,1984,182124
189,2048,182686
190,0,26352
190,64,26355
190,128,27631
190,192,107369
190,256,134065
190,320,134246
190,384,152880
190,448,157540
190,512,157818
190,576,161539
190,640,163089
190,704,163289
190,768,166807
190,832,167886
190,896,168060
190,960,170374
190,1024,171196
190,1088,171422
190,1152,172991
190,1216,173434
190,1280,173635
190,1344,174228
190,1408,174540
190,1472,174799
190,1536,176451
190,1600,177088
190,1664,177431
190,1728,178960
190,1792,179443
190,1856,180038
190,1920,181688
190,1984,182124
190,2048,182686
191,0,26352
191,64,26355
191,128,27631
191,192,107369
191,256,134065
191,320,134246
191,384,152880
191,448,157540
191,512,157818
191,576,161539
191,640,163089
191,704,163289
191,768,166807
191,832,167886
191,896,168060
191,960,170374
191,1024,171196
191,1088,171422
191,1152,172991
191,1216,173434
191,1280,173635
191,1344,174228
191,1408,174540
191,1472,174799
191,1536,176451
191,1600,177088
191,1664,177431
191,1728,178960
191,1792,179443
191,1856,180038
191,1920,181688
191,1984,182124
191,2048,182686
192,0,26352
192,64,26355
192,128,27631
192,192,107369
192,256,134065
192,320,134246
192,384,152880
192,448,157540
192,512,157818
192,576,161539
192,640,163089
192,704,163289
192,768,166807
192,832,167886
192,896,168060
192,960,170374
192,1024,171196
192,1088,171422
192,1152,172991
192,1216,173434
192,1280,173635
192,1344,174228
192,1408,174540
192,1472,174799
192,1536,176451
192,1600,177088
192,1664,177431
192,1728,178960
192,1792,179443
192,1856,180038
192,1920,181688
192,1984,182124
192,2048,182686
193,0,26364
193,64,26368
193,128,27656
193,192,100627
193,256,134165
193,320,134313
193,384,151511
193,448,157707
193,512,157859
193,576,161551
193,640,163089
193,704,163289
193,768,166807
193,832,167886
193,896,168060
193,960,170374
193,1024,171196
193,1088,171422
193,1152,172991
193,1216,173434
193,1280,173635
193,1344,174228
193,1408,174540
193,1472,174799
193,1536,176451
193,1600,177088
193,1664,177431
193,1728,178960
193,1792,179443
193,1856,180038
193,1920,181688
193,1984,182124
193,2048,182686
194,0,26364
194,64,26368
194,128,27656
194,192,100627
194,256,134165
194,320,134313
194,384,151511
194,448,157707
194,512,157859
194,576,161551
194,640,163089
194,704,163289
194,768,166807
194,832,167886
194,896,168060
194,960,170374
194,1024,171196
194,1088,171422
194,1152,172991
194,1216,173434
194,1280,173635
194,1344,174228
194,1408,174540
194,1472,174799
194,1536,176451
194,1600,177088
194,1664,177431
194,1728,178960
194,1792,179443
194,1856,180038
194,1920,181688
194,1984,182124
194,2048,182686
195,0,26364
195,64,26368
195,128,27656
195,192,100627
195,256,134165
195,320,134313
195,384,151511
195,448,157707
195,512,157859
195,576,161551
195,640,163089
195,704,163289
195,768,166807
195,832,167886
195,896,168060
195,960,170374
195,1024,171196
195,1088,171422
195,1152,172991
195,1216,173434
195,1280,173635
195,1344,174228
195,1408,174540
195,1472,174799
195,1536,176451
195,1600,177088
195,1664,177431
195,1728,178960
195,1792,179443
195,1856,180038
195,1920,181688
195,1984,182124
195,2048,182686
196,0,26364
196,64,26368
196,128,27656
196,192,100627
196,256,134165
196,320,134313
196,384,151511
196,448,157707
196,512,157859
196,576,161551
196,640,163089
196,704,163289
196,768,166807
196,832,167886
196,896,168060
196,960,170374
196,1024,171196
196,1088,171422
196,1152,172991
196,1216,173434
196,1280,173635
196,1344,174228
196,1408,174540
196,1472,174799
196,1536,176451
196,1600,177088
196,1664,177431
196,1728,178960
196,1792,179443
196,1856,180038
196,1920,181688
196,1984,182124
196,2048,182686
197,0,26559
197,64,26565
197,128,26539
197,192,46424
197,256,136435
197,320,136406
197,384,142748
197,448,161412
197,512,161889
197,576,162719
197,640,167148
197,704,167546
197,768,168273
197,832,172201
197,896,172489
197,960,172581
197,1024,175353
197,1088,175653
197,1152,175905
197,1216,177480
197,1280,178055
197,1344,178276
197,1408,178923
197,1472,179160
197,1536,179465
197,1600,181182
197,1664,181705
197,1728,181915
197,1792,182092
197,1856,183635
197,1920,184361
197,1984,184579
197,2048,186308
198,0,26559
198,64,26565
198,128,26539
198,192,46424
198,256,136435
198,320,136406
198,384,142748
198,448,161412
198,512,161889
198,576,162719
198,640,167148
198,704,167546
198,768,168273
198,832,172201
198,896,172489
198,960,172581
198,1024,175353
198,1088,175653
198,1152,175905
198,1216,177480
198,1280,178055
198,1344,178276
198,1408,178923
198,1472,179160
198,1536,179465
198,1600,181182
198,1664,181705
198,1728,181915
198,1792,182092
198,1856,183635
198,1920,184361
198,1984,184579
198,2048,186308
199,0,26559
199,64,26565
199,128,26539
199,192,46424
199,256,136435
199,320,136406
199,384,142748
199,448,161412
199,512,161889
199,576,162719
199,640,167148
199,704,167546
199,768,168273
199,832,172201
199,896,172489
199,960,172581
199,1024,175353
199,1088,175653
199,1152,175905
199,1216,177480
199,1280,178055
199,1344,178276
199,1408,178923
199,1472,179160
199,1536,179465
199,1600,181182
199,1664,181705
199,1728,181915
199,1792,182092
199,1856,183635
199,1920,184361
199,1984,184579
199,2048,186308
200,0,26559
200,64,26565
200,128,26539
200,192,46424
200,256,136435
200,320,136406
200,384,142748
200,448,161412
200,512,161889
200,576,162719
200,640,167148
200,704,167546
200,768,168273
200,832,172201
200,896,172489
200,960,172581
200,1024,175353
200,1088,175653
200,1152,175905
200,1216,177480
200,1280,178055
200,1344,178276
200,1408,178923
200,1472,179160
200,1536,179465
200,1600,181182
200,1664,181705
200,1728,181915
200,1792,182092
200,1856,183635
200,1920,184361
200,1984,184579
200,2048,186308
201,0,26573
201,64,26579
201,128,26564
201,192,36377
201,256,136521
201,320,136471
201,384,141689
201,448,161550
201,512,161902
201,576,162719
201,640,167148
201,704,167546
201,768,168273
201,832,172201
201,896,172489
201,960,172581
201,1024,175353
201,1088,175653
201,1152,175905
201,1216,177480
201,1280,178055
201,1344,178276
201,1408,178923
201,1472,179160
201,1536,179465
201,1600,181182
201,1664,181705
201,1728,181915
201,1792,182092
201,1856,183635
201,1920,184361
201,1984,184579
201,2048,186308
202,0,26573
202,64,26579
202,128,26564
202,192,36377
202,256,136521
202,320,136471
202,384,141689
202,448,161550
202,512,161902
202,576,162719
202,640,167148
202,704,167546
202,768,168273
202,832,172201
202,896,172489
202,960,172581
202,1024,175353
202,1088,175653
202,1152,175905
202,1216,177480
202,1280,178055
202,1344,178276
202,1408,178923
202,1472,179160
202,1536,179465
202,1600,181182
202,1664,181705
202,1728,181915
202,1792,182092
202,1856,183635
202,1920,184361
202,1984,184579
202,2048,186308
203,0,26573
203,64,26579
203,128,26564
203,192,36377
203,256,136521
203,320,136471
203,384,141689
203,448,161550
203,512,161902
203,576,162719
203,640,167148
203,704,167546
203,768,168273
203,832,172201
203,896,172489
203,960,172581
203,1024,175353
203,1088,175653
203,1152,175905
203,1216,177480
203,1280,178055
203,1344,178276
203,1408,178923
203,1472,179160
203,1536,179465
203,1600,181182
203,1664,181705
203,1728,181915
203,1792,182092
203,1856,183635
203,1920,184361
203,1984,184579
203,2048,186308
204,0,26573
204,64,26579
204,128,26564
204,192,36377
204,256,136521
204,320,136471
204,384,141689
204,448,161550
204,512,161902
204,576,162719
204,640,167148
204,704,167546
204,768,168273
204,832,172201
204,896,172489
204,960,172581
204,1024,175353
204,1088,175653
204,1152,175905
204,1216,177480
204,1280,178055
204,1344,178276
204,1408,178923
204,1472,179160
204,1536,179465
204,1600,181182
204,1664,181705
204,1728,181915
204,1792,182092
204,1856,183635
204,1920,184361
204,1984,184579
204,2048,186308
205,0,26853
205,64,26834
205,128,26779
205,192,31122
205,256,142145
205,320,142257
205,384,144354
205,448,166276
205,512,167150
205,576,167303
205,640,171186
205,704,172941
205,768,173248
205,832,177261
205,896,178764
205,960,178820
205,1024,178909
205,1088,180672
205,1152,181314
205,1216,181660
205,1280,183270
205,1344,183828
205,1408,183989
205,1472,184625
205,1536,184973
205,1600,185344
205,1664,187021
205,1728,187671
205,1792,187781
205,1856,188075
205,1920,189814
205,1984,190394
205,2048,190740
206,0,26853
206,64,26834
206,128,26779
206,192,31122
206,256,142145
206,320,142257
206,384,144354
206,448,166276
206,512,167150
206,576,167303
206,640,171186
206,704,172941
206,768,173248
206,832,177261
206,896,178764
206,960,178820
206,1024,178909
206,1088,180672
206,1152,181314
206,1216,181660
206,1280,183270
206,1344,183828
206,1408,183989
206,1472,184625
206,1536,184973
206,1600,185344
206,1664,187021
206,1728,187671
206,1792,187781
206,1856,188075
206,1920,189814
206,1984,190394
206,2048,190740
207,0,26853
207,64,26834
207,128,26779
207,192,31122
207,256,142145
207,320,142257
207,384,144354
207,448,166276
207,512,167150
207,576,167303
207,640,171186
207,704,172941
207,768,173248
207,832,177261
207,896,178764
207,960,178820
207,1024,178909
207,1088,180672
207,1152,181314
207,1216,181660
207,1280,183270
207,1344,183828
207,1408,183989
207,1472,184625
207,1536,184973
207,1600,185344
207,1664,187021
207,1728,187671
207,1792,187781
207,1856,188075
207,1920,189814
207,1984,190394
207,2048,190740
208,0,26853
208,64,26834
208,128,26779
208,192,31122
208,256,142145
208,320,142257
208,384,144354
208,448,166276
208,512,167150
208,576,167303
208,640,171186
208,704,172941
208,768,173248
208,832,177261
208,896,178764
208,960,178820
208,1024,178909
208,1088,180672
208,1152,181314
208,1216,181660
208,1280,183270
208,1344,183828
208,1408,183989
208,1472,184625
208,1536,184973
208,1600,185344
208,1664,187021
208,1728,187671
208,1792,187781
208,1856,188075
208,1920,189814
208,1984,190394
208,2048,190740
209,0,26871
209,64,26850
209,128,26792
209,192,29902
209,256,142203
209,320,142292
209,384,144409
209,448,166393
209,512,167150
209,576,167303
209,640,171186
209,704,172941
209,768,173248
209,832,177261
209,896,178764
209,960,178820
209,1024,178909
209,1088,180672
209,1152,181314
209,1216,181660
209,1280,183270
209,1344,183828
209,1408,183989
209,1472,184625
209,1536,184973
209,1600,185344
209,1664,187021
209,1728,187671
209,1792,187781
209,1856,188075
209,1920,189814
209,1984,190394
209,2048,190740
210,0,26871
210,64,26850
210,128,26792
210,192,29902
210,256,142203
210,320,142292
210,384,144409
210,448,166393
210,512,167150
210,576,167303
210,640,171186
210,704,172941
210,768,173248
210,832,177261
210,896,178764
210,960,178820
210,1024,178909
210,1088,180672
210,1152,181314
210,1216,181660
210,1280,183270
210,1344,183828
210,1408,183989
210,1472,184625
210,1536,184973
210,1600,185344
210,1664,187021
210,1728,187671
210,1792,187781
210,1856,188075
210,1920,189814
210,1984,190394
210,2048,190740
211,0,26871
211,64,26850
211,128,26792
211,192,29902
211,256,142203
211,320,142292
211,384,144409
211,448,166393
211,512,167150
211,576,167303
211,640,171186
211,704,172941
211,768,173248
211,832,177261
211,896,178764
211,960,178820
211,1024,178909
211,1088,180672
211,1152,181314
211,1216,181660
211,1280,183270
211,1344,183828
211,1408,183989
211,1472,184625
211,1536,184973
211,1600,185344
211,1664,187021
211,1728,187671
211,1792,187781
211,1856,188075
211,1920,189814
211,1984,190394
211,2048,190740
212,0,26871
212,64,26850
212,128,26792
212,192,29902
212,256,142203
212,320,142292
212,384,144409
212,448,166393
212,512,167150
212,576,167303
212,640,171186
212,704,172941
212,768,173248
212,832,177261
212,896,178764
212,960,178820
212,1024,178909
212,1088,180672
212,1152,181314
212,1216,181660
212,1280,183270
212,1344,183828
212,1408,183989
212,1472,184625
212,1536,184973
212,1600,185344
212,1664,187021
212,1728,187671
212,1792,187781
212,1856,188075
212,1920,189814
212,1984,190394
212,2048,190740
213,0,26836
213,64,26806
213,128,26774
213,192,28751
213,256,145409
213,320,145173
213,384,145027
213,448,167149
213,512,171196
213,576,171201
213,640,172132
213,704,177298
213,768,177546
213,832,178555
213,896,183070
213,960,183308
213,1024,183383
213,1088,185173
213,1152,185869
213,1216,185950
213,1280,186266
213,1344,187981
213,1408,188556
213,1472,188774
213,1536,189562
213,1600,189956
213,1664,190223
213,1728,192010
213,1792,192645
213,1856,192862
213,1920,193196
213,1984,195246
213,2048,195947
214,0,26836
214,64,26806
214,128,26774
214,192,28751
214,256,145409
214,320,145173
214,384,145027
214,448,167149
214,512,171196
214,576,171201
214,640,172132
214,704,177298
214,768,177546
214,832,178555
214,896,183070
214,960,183308
214,1024,183383
214,1088,185173
214,1152,185869
214,1216,185950
214,1280,186266
214,1344,187981
214,1408,188556
214,1472,188774
214,1536,189562
214,1600,189956
214,1664,190223
214,1728,192010
214,1792,192645
214,1856,192862
214,1920,193196
214,1984,195246
214,2048,195947
215,0,26836
215,64,26806
215,128,26774
215,192,28751
215,256,145409
215,320,145173
215,384,145027
215,448,167149
215,512,171196
215,576,171201
215,640,172132
215,704,177298
215,768,177546
215,832,178555
215,896,183070
215,960,183308
215,1024,183383
215,1088,185173
215,1152,185869
215,1216,185950
215,1280,186266
215,1344,187981
215,1408,188556
215,1472,188774
215,1536,189562
215,1600,189956
215,1664,190223
215,1728,192010
215,1792,192645
215,1856,192862
215,1920,193196
215,1984,195246
215,2048,195947
216,0,26836
216,64,26806
216,128,26774
216,192,28751
216,256,145409
216,320,145173
216,384,145027
216,448,167149
216,512,171196
216,576,171201
216,640,172132
216,704,177298
216,768,177546
216,832,178555
216,896,183070
216,960,183308
216,1024,183383
216,1088,185173
216,1152,185869
216,1216,185950
216,1280,186266
216,1344,187981
216,1408,188556
216,1472,188774
216,1536,189562
216,1600,189956
216,1664,190223
216,1728,192010
216,1792,192645
216,1856,192862
216,1920,193196
216,1984,195246
216,2048,195947
217,0,26848
217,64,26819
217,128,26796
217,192,28791
217,256,145469
217,320,145223
217,384,145089
217,448,167344
217,512,171212
217,576,171201
217,640,172132
217,704,177298
217,768,177546
217,832,178555
217,896,183070
217,960,183308
217,1024,183383
217,1088,185173
217,1152,185869
217,1216,185950
217,1280,186266
217,1344,187981
217,1408,188556
217,1472,188774
217,1536,189562
217,1600,189956
217,1664,190223
217,1728,192010
217,1792,192645
217,1856,192862
217,1920,193196
217,1984,195246
217,2048,195947
218,0,26848
218,64,26819
218,128,26796
218,192,28791
218,256,145469
218,320,145223
218,384,145089
218,448,167344
218,512,171212
218,576,171201
218,640,172132
218,704,177298
218,768,177546
218,832,178555
218,896,183070
218,960,183308
218,1024,183383
218,1088,185173
218,1152,185869
218,1216,185950
218,1280,186266
218,1344,187981
218,1408,188556
218,1472,188774
218,1536,189562
218,1600,189956
218,1664,190223
218,1728,192010
218,1792,192645
218,1856,192862
218,1920,193196
218,1984,195246
218,2048,195947
219,0,26848
219,64,26819
219,128,26796
219,192,28791
219,256,145469
219,320,145223
219,384,145089
219,448,167344
219,512,171212
219,576,171201
219,640,172132
219,704,177298
219,768,177546
219,832,178555
219,896,183070
219,960,183308
219,1024,183383
219,1088,185173
219,1152,185869
219,1216,185950
219,1280,186266
219,1344,187981
219,1408,188556
219,1472,188774
219,1536,189562
219,1600,189956
219,1664,190223
219,1728,192010
219,1792,192645
219,1856,192862
219,1920,193196
219,1984,195246
219,2048,195947
220,0,26848
220,64,26819
220,128,26796
220,192,28791
220,256,145469
220,320,145223
220,384,145089
220,448,167344
220,512,171212
220,576,171201
220,640,172132
220,704,177298
220,768,177546
220,832,178555
220,896,183070
220,960,183308
220,1024,183383
220,1088,185173
220,1152,185869
220,1216,185950
220,1280,186266
220,1344,187981
220,1408,188556
220,1472,188774
220,1536,189562
220,1600,189956
220,1664,190223
220,1728,192010
220,1792,192645
220,1856,192862
220,1920,193196
220,1984,195246
220,2048,195947
221,0,27084
221,64,27087
221,128,27120
221,192,28758
221,256,151260
221,320,151388
221,384,151398
221,448,173353
221,512,179464
221,576,179537
221,640,179970
221,704,185004
221,768,185157
221,832,185329
221,896,189488
221,960,190621
221,1024,190669
221,1088,190807
221,1152,192635
221,1216,193253
221,1280,193597
221,1344,195378
221,1408,195925
221,1472,196040
221,1536,196154
221,1600,196862
221,1664,197172
221,1728,197463
221,1792,199322
221,1856,200013
221,1920,200227
221,1984,200464
221,2048,202461
222,0,27084
222,64,27087
222,128,27120
222,192,28758
222,256,151260
222,320,151388
222,384,151398
222,448,173353
222,512,179464
222,576,179537
222,640,179970
222,704,185004
222,768,185157
222,832,185329
222,896,189488
222,960,190621
222,1024,190669
222,1088,190807
222,1152,192635
222,1216,193253
222,1280,193597
222,1344,195378
222,1408,195925
222,1472,196040
222,1536,196154
222,1600,196862
222,1664,197172
222,1728,197463
222,1792,199322
222,1856,200013
222,1920,200227
222,1984,200464
222,2048,202461
223,0,27084
223,64,27087
223,128,27120
223,192,28758
223,256,151260
223,320,151388
223,384,151398
223,448,173353
223,512,179464
223,576,179537
223,640,179970
223,704,185004
223,768,185157
223,832,185329
223,896,189488
223,960,190621
223,1024,190669
223,1088,190807
223,1152,192635
223,1216,193253
223,1280,193597
223,1344,195378
223,1408,195925
223,1472,196040
223,1536,196154
223,1600,196862
223,1664,197172
223,1728,197463
223,1792,199322
223,1856,200013
223,1920,200227
223,1984,200464
223,2048,202461
224,0,27084
224,64,27087
224,128,27120
224,192,28758
224,256,151260
224,320,151388
224,384,151398
224,448,173353
224,512,179464
224,576,179537
224,640,179970
224,704,185004
224,768,185157
224,832,185329
224,896,189488
224,960,190621
224,1024,190669
224,1088,190807
224,1152,192635
224,1216,193253
224,1280,193597
224,1344,195378
224,1408,195925
224,1472,196040
224,1536,196154
224,1600,196862
224,1664,197172
224,1728,197463
224,1792,199322
224,1856,200013
224,1920,200227
224,1984,200464
224,2048,202461
225,0,27105
225,64,27110
225,128,27147
225,192,28309
225,256,151294
225,320,151404
225,384,151447
225,448,172585
225,512,179520
225,576,179555
225,640,179970
225,704,185004
225,768,185157
225,832,185329
225,896,189488
225,960,190621
225,1024,190669
225,1088,190807
225,1152,192635
225,1216,193253
225,1280,193597
225,1344,195378
225,1408,195925
225,1472,196040
225,1536,196154
225,1600,196862
225,1664,197172
225,1728,197463
225,1792,199322
225,1856,200013
225,1920,200227
225,1984,200464
225,2048,202461
226,0,27105
226,64,27110
226,128,27147
226,192,28309
226,256,151294
226,320,151404
226,384,151447
226,448,172585
226,512,179520
226,576,179555
226,640,179970
226,704,185004
226,768,185157
226,832,185329
226,896,189488
