batch_size,kv_cache_size,prediction
170,128,189824
170,192,118949
170,256,120325
170,320,123061
170,384,124448
170,448,125864
170,512,130940
170,576,131822
170,640,131826
170,704,131826
170,768,131826
170,832,131826
170,896,131762
170,960,131695
170,1024,131665
170,1088,131665
170,1152,131665
170,1216,131665
170,1280,131665
170,1344,131665
170,1408,131665
170,1472,131665
170,1536,131665
170,1600,131665
170,1664,131669
170,1728,131669
170,1792,131706
170,1856,131706
170,1920,131706
170,1984,131706
170,2048,131706
171,0,191065
171,64,191099
171,128,189824
171,192,118949
171,256,120325
171,320,123061
171,384,124448
171,448,125864
171,512,130940
171,576,131822
171,640,131826
171,704,131826
171,768,131826
171,832,131826
171,896,131762
171,960,131695
171,1024,131665
171,1088,131665
171,1152,131665
171,1216,131665
171,1280,131665
171,1344,131665
171,1408,131665
171,1472,131665
171,1536,131665
171,1600,131665
171,1664,131669
171,1728,131669
171,1792,131706
171,1856,131706
171,1920,131706
171,1984,131706
171,2048,131706
172,0,191065
172,64,191099
172,128,189824
172,192,118949
172,256,120325
172,320,123061
172,384,124448
172,448,125864
172,512,130940
172,576,131822
172,640,131826
172,704,131826
172,768,131826
172,832,131826
172,896,131762
172,960,131695
172,1024,131665
172,1088,131665
172,1152,131665
172,1216,131665
172,1280,131665
172,1344,131665
172,1408,131665
172,1472,131665
172,1536,131665
172,1600,131665
172,1664,131669
172,1728,131669
172,1792,131706
172,1856,131706
172,1920,131706
172,1984,131706
172,2048,131706
173,0,191122
173,64,191144
173,128,189777
173,192,120739
173,256,119877
173,320,122190
173,384,123629
173,448,125344
173,512,130940
173,576,131822
173,640,131826
173,704,131826
173,768,131826
173,832,131826
173,896,131762
173,960,131695
173,1024,131665
173,1088,131665
173,1152,131665
173,1216,131665
173,1280,131665
173,1344,131665
173,1408,131665
173,1472,131665
173,1536,131665
173,1600,131665
173,1664,131669
173,1728,131669
173,1792,131706
173,1856,131706
173,1920,131706
173,1984,131706
173,2048,131706
174,0,191122
174,64,191144
174,128,189777
174,192,120739
174,256,119877
174,320,122190
174,384,123629
174,448,125344
174,512,130940
174,576,131822
174,640,131826
174,704,131826
174,768,131826
174,832,131826
174,896,131762
174,960,131695
174,1024,131665
174,1088,131665
174,1152,131665
174,1216,131665
174,1280,131665
174,1344,131665
174,1408,131665
174,1472,131665
174,1536,131665
174,1600,131665
174,1664,131669
174,1728,131669
174,1792,131706
174,1856,131706
174,1920,131706
174,1984,131706
174,2048,131706
175,0,191122
175,64,191144
175,128,189777
175,192,120739
175,256,119877
175,320,122190
175,384,123629
175,448,125344
175,512,130940
175,576,131822
175,640,131826
175,704,131826
175,768,131826
175,832,131826
175,896,131762
175,960,131695
175,1024,131665
175,1088,131665
175,1152,131665
175,1216,131665
175,1280,131665
175,1344,131665
175,1408,131665
175,1472,131665
175,1536,131665
175,1600,131665
175,1664,131669
175,1728,131669
175,1792,131706
175,1856,131706
175,1920,131706
175,1984,131706
175,2048,131706
176,0,191122
176,64,191144
176,128,189777
176,192,120739
176,256,119877
176,320,122190
176,384,123629
176,448,125344
176,512,130940
176,576,131822
176,640,131826
176,704,131826
176,768,131826
176,832,131826
176,896,131762
176,960,131695
176,1024,131665
176,1088,131665
176,1152,131665
176,1216,131665
176,1280,131665
176,1344,131665
176,1408,131665
176,1472,131665
176,1536,131665
176,1600,131665
176,1664,131669
176,1728,131669
176,1792,131706
176,1856,131706
176,1920,131706
176,1984,131706
176,2048,131706
177,0,191116
177,64,191134
177,128,189774
177,192,120937
177,256,119877
177,320,122190
177,384,123629
177,448,125344
177,512,130940
177,576,131822
177,640,131826
177,704,131826
177,768,131826
177,832,131826
177,896,131762
177,960,131695
177,1024,131665
177,1088,131665
177,1152,131665
177,1216,131665
177,1280,131665
177,1344,131665
177,1408,131665
177,1472,131665
177,1536,131665
177,1600,131665
177,1664,131669
177,1728,131669
177,1792,131706
177,1856,131706
177,1920,131706
177,1984,131706
177,2048,131706
178,0,191116
178,64,191134
178,128,189774
178,192,120937
178,256,119877
178,320,122190
178,384,123629
178,448,125344
178,512,130940
178,576,131822
178,640,131826
178,704,131826
178,768,131826
178,832,131826
178,896,131762
178,960,131695
178,1024,131665
178,1088,131665
178,1152,131665
178,1216,131665
178,1280,131665
178,1344,131665
178,1408,131665
178,1472,131665
178,1536,131665
178,1600,131665
178,1664,131669
178,1728,131669
178,1792,131706
178,1856,131706
178,1920,131706
178,1984,131706
178,2048,131706
179,0,191116
179,64,191134
179,128,189774
179,192,120937
179,256,119877
179,320,122190
179,384,123629
179,448,125344
179,512,130940
179,576,131822
179,640,131826
179,704,131826
179,768,131826
179,832,131826
179,896,131762
179,960,131695
179,1024,131665
179,1088,131665
179,1152,131665
179,1216,131665
179,1280,131665
179,1344,131665
179,1408,131665
179,1472,131665
179,1536,131665
179,1600,131665
179,1664,131669
179,1728,131669
179,1792,131706
179,1856,131706
179,1920,131706
179,1984,131706
179,2048,131706
180,0,191116
180,64,191134
180,128,189774
180,192,120937
180,256,119877
180,320,122190
180,384,123629
180,448,125344
180,512,130940
180,576,131822
180,640,131826
180,704,131826
180,768,131826
180,832,131826
180,896,131762
180,960,131695
180,1024,131665
180,1088,131665
180,1152,131665
180,1216,131665
180,1280,131665
180,1344,131665
180,1408,131665
180,1472,131665
180,1536,131665
180,1600,131665
180,1664,131669
180,1728,131669
180,1792,131706
180,1856,131706
180,1920,131706
180,1984,131706
180,2048,131706
181,0,191042
181,64,191032
181,128,189765
181,192,124912
181,256,119358
181,320,121020
181,384,122534
181,448,124671
181,512,130940
181,576,131822
181,640,131826
181,704,131826
181,768,131826
181,832,131826
181,896,131759
181,960,131692
181,1024,131662
181,1088,131662
181,1152,131662
181,1216,131662
181,1280,131662
181,1344,131662
181,1408,131662
181,1472,131662
181,1536,131662
181,1600,131662
181,1664,131666
181,1728,131666
181,1792,131703
181,1856,131703
181,1920,131703
181,1984,131703
181,2048,131703
182,0,191042
182,64,191032
182,128,189765
182,192,124912
182,256,119358
182,320,121020
182,384,122534
182,448,124671
182,512,130940
182,576,131822
182,640,131826
182,704,131826
182,768,131826
182,832,131826
182,896,131759
182,960,131692
182,1024,131662
182,1088,131662
182,1152,131662
182,1216,131662
182,1280,131662
182,1344,131662
182,1408,131662
182,1472,131662
182,1536,131662
182,1600,131662
182,1664,131666
182,1728,131666
182,1792,131703
182,1856,131703
182,1920,131703
182,1984,131703
182,2048,131703
183,0,191042
183,64,191032
183,128,189765
183,192,124912
183,256,119358
183,320,121020
183,384,122534
183,448,124671
183,512,130940
183,576,131822
183,640,131826
183,704,131826
183,768,131826
183,832,131826
183,896,131759
183,960,131692
183,1024,131662
183,1088,131662
183,1152,131662
183,1216,131662
183,1280,131662
183,1344,131662
183,1408,131662
183,1472,131662
183,1536,131662
183,1600,131662
183,1664,131666
183,1728,131666
183,1792,131703
183,1856,131703
183,1920,131703
183,1984,131703
183,2048,131703
184,0,191042
184,64,191032
184,128,189765
184,192,124912
184,256,119358
184,320,121020
184,384,122534
184,448,124671
184,512,130940
184,576,131822
184,640,131826
184,704,131826
184,768,131826
184,832,131826
184,896,131759
184,960,131692
184,1024,131662
184,1088,131662
184,1152,131662
184,1216,131662
184,1280,131662
184,1344,131662
184,1408,131662
184,1472,131662
184,1536,131662
184,1600,131662
184,1664,131666
184,1728,131666
184,1792,131703
184,1856,131703
184,1920,131703
184,1984,131703
184,2048,131703
185,0,191018
185,64,191007
185,128,189768
185,192,125147
185,256,119358
185,320,121020
185,384,122534
185,448,124671
185,512,130940
185,576,131822
185,640,131826
185,704,131826
185,768,131826
185,832,131826
185,896,131759
185,960,131692
185,1024,131662
185,1088,131662
185,1152,131662
185,1216,131662
185,1280,131662
185,1344,131662
185,1408,131662
185,1472,131662
185,1536,131662
185,1600,131662
185,1664,131666
185,1728,131666
185,1792,131703
185,1856,131703
185,1920,131703
185,1984,131703
185,2048,131703
186,0,191018
186,64,191007
186,128,189768
186,192,125147
186,256,119358
186,320,121020
186,384,122534
186,448,124671
186,512,130940
186,576,131822
186,640,131826
186,704,131826
186,768,131826
186,832,131826
186,896,131759
186,960,131692
186,1024,131662
186,1088,131662
186,1152,131662
186,1216,131662
186,1280,131662
186,1344,131662
186,1408,131662
186,1472,131662
186,1536,131662
186,1600,131662
186,1664,131666
186,1728,131666
186,1792,131703
186,1856,131703
186,1920,131703
186,1984,131703
186,2048,131703
187,0,191018
187,64,191007
187,128,189768
187,192,125147
187,256,119358
187,320,121020
187,384,122534
187,448,124671
187,512,130940
187,576,131822
187,640,131826
187,704,131826
187,768,131826
187,832,131826
187,896,131759
187,960,131692
187,1024,131662
187,1088,131662
187,1152,131662
187,1216,131662
187,1280,131662
187,1344,131662
187,1408,131662
187,1472,131662
187,1536,131662
187,1600,131662
187,1664,131666
187,1728,131666
187,1792,131703
187,1856,131703
187,1920,131703
187,1984,131703
187,2048,131703
188,0,191018
188,64,191007
188,128,189768
188,192,125147
188,256,119358
188,320,121020
188,384,122534
188,448,124671
188,512,130940
188,576,131822
188,640,131826
188,704,131826
188,768,131826
188,832,131826
188,896,131759
188,960,131692
188,1024,131662
188,1088,131662
188,1152,131662
188,1216,131662
188,1280,131662
188,1344,131662
188,1408,131662
188,1472,131662
188,1536,131662
188,1600,131662
188,1664,131666
188,1728,131666
188,1792,131703
188,1856,131703
188,1920,131703
188,1984,131703
188,2048,131703
189,0,190953
189,64,190941
189,128,189757
189,192,129755
189,256,119225
189,320,120690
189,384,122098
189,448,124402
189,512,130940
189,576,131774
189,640,131778
189,704,131778
189,768,131778
189,832,131778
189,896,131711
189,960,131639
189,1024,131607
189,1088,131607
189,1152,131607
189,1216,131607
189,1280,131607
189,1344,131607
189,1408,131607
189,1472,131607
189,1536,131607
189,1600,131607
189,1664,131610
189,1728,131613
189,1792,131651
189,1856,131651
189,1920,131651
189,1984,131651
189,2048,131651
190,0,190953
190,64,190941
190,128,189757
190,192,129755
190,256,119225
190,320,120690
190,384,122098
190,448,124402
190,512,130940
190,576,131774
190,640,131778
190,704,131778
190,768,131778
190,832,131778
190,896,131711
190,960,131639
190,1024,131607
190,1088,131607
190,1152,131607
190,1216,131607
190,1280,131607
190,1344,131607
190,1408,131607
190,1472,131607
190,1536,131607
190,1600,131607
190,1664,131610
190,1728,131613
190,1792,131651
190,1856,131651
190,1920,131651
190,1984,131651
190,2048,131651
191,0,190953
191,64,190941
191,128,189757
191,192,129755
191,256,119225
191,320,120690
191,384,122098
191,448,124402
191,512,130940
191,576,131774
191,640,131778
191,704,131778
191,768,131778
191,832,131778
191,896,131711
191,960,131639
191,1024,131607
191,1088,131607
191,1152,131607
191,1216,131607
191,1280,131607
191,1344,131607
191,1408,131607
191,1472,131607
191,1536,131607
191,1600,131607
191,1664,131610
191,1728,131613
191,1792,131651
191,1856,131651
191,1920,131651
191,1984,131651
191,2048,131651
192,0,190953
192,64,190941
192,128,189757
192,192,129755
192,256,119225
192,320,120690
192,384,122098
192,448,124402
192,512,130940
192,576,131774
192,640,131778
192,704,131778
192,768,131778
192,832,131778
192,896,131711
192,960,131639
192,1024,131607
192,1088,131607
192,1152,131607
192,1216,131607
192,1280,131607
192,1344,131607
192,1408,131607
192,1472,131607
192,1536,131607
192,1600,131607
192,1664,131610
192,1728,131613
192,1792,131651
192,1856,131651
192,1920,131651
192,1984,131651
192,2048,131651
193,0,190925
193,64,190933
193,128,189780
193,192,135254
193,256,119225
193,320,120690
193,384,122098
193,448,124402
193,512,130940
193,576,131774
193,640,131778
193,704,131778
193,768,131778
193,832,131778
193,896,131711
193,960,131639
193,1024,131607
193,1088,131607
193,1152,131607
193,1216,131607
193,1280,131607
193,1344,131607
193,1408,131607
193,1472,131607
193,1536,131607
193,1600,131607
193,1664,131610
193,1728,131613
193,1792,131651
193,1856,131651
193,1920,131651
193,1984,131651
193,2048,131651
194,0,190925
194,64,190933
194,128,189780
194,192,135254
194,256,119225
194,320,120690
194,384,122098
194,448,124402
194,512,130940
194,576,131774
194,640,131778
194,704,131778
194,768,131778
194,832,131778
194,896,131711
194,960,131639
194,1024,131607
194,1088,131607
194,1152,131607
194,1216,131607
194,1280,131607
194,1344,131607
194,1408,131607
194,1472,131607
194,1536,131607
194,1600,131607
194,1664,131610
194,1728,131613
194,1792,131651
194,1856,131651
194,1920,131651
194,1984,131651
194,2048,131651
195,0,190925
195,64,190933
195,128,189780
195,192,135254
195,256,119225
195,320,120690
195,384,122098
195,448,124402
195,512,130940
195,576,131774
195,640,131778
195,704,131778
195,768,131778
195,832,131778
195,896,131711
195,960,131639
195,1024,131607
195,1088,131607
195,1152,131607
195,1216,131607
195,1280,131607
195,1344,131607
195,1408,131607
195,1472,131607
195,1536,131607
195,1600,131607
195,1664,131610
195,1728,131613
195,1792,131651
195,1856,131651
195,1920,131651
195,1984,131651
195,2048,131651
196,0,190925
196,64,190933
196,128,189780
196,192,135254
196,256,119225
196,320,120690
196,384,122098
196,448,124402
196,512,130940
196,576,131774
196,640,131778
196,704,131778
196,768,131778
196,832,131778
196,896,131711
196,960,131639
196,1024,131607
196,1088,131607
196,1152,131607
196,1216,131607
196,1280,131607
196,1344,131607
196,1408,131607
196,1472,131607
196,1536,131607
196,1600,131607
196,1664,131610
196,1728,131613
196,1792,131651
196,1856,131651
196,1920,131651
196,1984,131651
196,2048,131651
197,0,190892
197,64,190957
197,128,190249
197,192,168396
197,256,119197
197,320,120252
197,384,121597
197,448,124047
197,512,130960
197,576,131714
197,640,131718
197,704,131718
197,768,131718
197,832,131718
197,896,131644
197,960,131567
197,1024,131537
197,1088,131537
197,1152,131537
197,1216,131537
197,1280,131537
197,1344,131537
197,1408,131537
197,1472,131537
197,1536,131537
197,1600,131537
197,1664,131541
197,1728,131546
197,1792,131584
197,1856,131584
197,1920,131584
197,1984,131584
197,2048,131584
198,0,190892
198,64,190957
198,128,190249
198,192,168396
198,256,119197
198,320,120252
198,384,121597
198,448,124047
198,512,130960
198,576,131714
198,640,131718
198,704,131718
198,768,131718
198,832,131718
198,896,131644
198,960,131567
198,1024,131537
198,1088,131537
198,1152,131537
198,1216,131537
198,1280,131537
198,1344,131537
198,1408,131537
198,1472,131537
198,1536,131537
198,1600,131537
198,1664,131541
198,1728,131546
198,1792,131584
198,1856,131584
198,1920,131584
198,1984,131584
198,2048,131584
199,0,190892
199,64,190957
199,128,190249
199,192,168396
199,256,119197
199,320,120252
199,384,121597
199,448,124047
199,512,130960
199,576,131714
199,640,131718
199,704,131718
199,768,131718
199,832,131718
199,896,131644
199,960,131567
199,1024,131537
199,1088,131537
199,1152,131537
199,1216,131537
199,1280,131537
199,1344,131537
199,1408,131537
199,1472,131537
199,1536,131537
199,1600,131537
199,1664,131541
199,1728,131546
199,1792,131584
199,1856,131584
199,1920,131584
199,1984,131584
199,2048,131584
200,0,190892
200,64,190957
200,128,190249
200,192,168396
200,256,119197
200,320,120252
200,384,121597
200,448,124047
200,512,130960
200,576,131714
200,640,131718
200,704,131718
200,768,131718
200,832,131718
200,896,131644
200,960,131567
200,1024,131537
200,1088,131537
200,1152,131537
200,1216,131537
200,1280,131537
200,1344,131537
200,1408,131537
200,1472,131537
200,1536,131537
200,1600,131537
200,1664,131541
200,1728,131546
200,1792,131584
200,1856,131584
200,1920,131584
200,1984,131584
200,2048,131584
201,0,190897
201,64,190984
201,128,190310
201,192,173169
201,256,119197
201,320,120252
201,384,121597
201,448,124047
201,512,130966
201,576,131714
201,640,131718
201,704,131718
201,768,131718
201,832,131718
201,896,131644
201,960,131567
201,1024,131537
201,1088,131537
201,1152,131537
201,1216,131537
201,1280,131537
201,1344,131537
201,1408,131537
201,1472,131537
201,1536,131537
201,1600,131537
201,1664,131541
201,1728,131546
201,1792,131584
201,1856,131584
201,1920,131584
201,1984,131584
201,2048,131584
202,0,190897
202,64,190984
202,128,190310
202,192,173169
202,256,119197
202,320,120252
202,384,121597
202,448,124047
202,512,130966
202,576,131714
202,640,131718
202,704,131718
202,768,131718
202,832,131718
202,896,131644
202,960,131567
202,1024,131537
202,1088,131537
202,1152,131537
202,1216,131537
202,1280,131537
202,1344,131537
202,1408,131537
202,1472,131537
202,1536,131537
202,1600,131537
202,1664,131541
202,1728,131546
202,1792,131584
202,1856,131584
202,1920,131584
202,1984,131584
202,2048,131584
203,0,190897
203,64,190984
203,128,190310
203,192,173169
203,256,119197
203,320,120252
203,384,121597
203,448,124047
203,512,130966
203,576,131714
203,640,131718
203,704,131718
203,768,131718
203,832,131718
203,896,131644
203,960,131567
203,1024,131537
203,1088,131537
203,1152,131537
203,1216,131537
203,1280,131537
203,1344,131537
203,1408,131537
203,1472,131537
203,1536,131537
203,1600,131537
203,1664,131541
203,1728,131546
203,1792,131584
203,1856,131584
203,1920,131584
203,1984,131584
203,2048,131584
204,0,190897
204,64,190984
204,128,190310
204,192,173169
204,256,119197
204,320,120252
204,384,121597
204,448,124047
204,512,130966
204,576,131714
204,640,131718
204,704,131718
204,768,131718
204,832,131718
204,896,131644
204,960,131567
204,1024,131537
204,1088,131537
204,1152,131537
204,1216,131537
204,1280,131537
204,1344,131537
204,1408,131537
204,1472,131537
204,1536,131537
204,1600,131537
204,1664,131541
204,1728,131546
204,1792,131584
204,1856,131584
204,1920,131584
204,1984,131584
204,2048,131584
205,0,190955
205,64,191127
205,128,190574
205,192,178116
205,256,119342
205,320,120027
205,384,121189
205,448,123796
205,512,130919
205,576,131593
205,640,131597
205,704,131597
205,768,131597
205,832,131597
205,896,131525
205,960,131448
205,1024,131423
205,1088,131423
205,1152,131423
205,1216,131423
205,1280,131423
205,1344,131423
205,1408,131423
205,1472,131423
205,1536,131423
205,1600,131423
205,1664,131426
205,1728,131438
205,1792,131475
205,1856,131475
205,1920,131475
205,1984,131475
205,2048,131475
206,0,190955
206,64,191127
206,128,190574
206,192,178116
206,256,119342
206,320,120027
206,384,121189
206,448,123796
206,512,130919
206,576,131593
206,640,131597
206,704,131597
206,768,131597
206,832,131597
206,896,131525
206,960,131448
206,1024,131423
206,1088,131423
206,1152,131423
206,1216,131423
206,1280,131423
206,1344,131423
206,1408,131423
206,1472,131423
206,1536,131423
206,1600,131423
206,1664,131426
206,1728,131438
206,1792,131475
206,1856,131475
206,1920,131475
206,1984,131475
206,2048,131475
207,0,190955
207,64,191127
207,128,190574
207,192,178116
207,256,119342
207,320,120027
207,384,121189
207,448,123796
207,512,130919
207,576,131593
207,640,131597
207,704,131597
207,768,131597
207,832,131597
207,896,131525
207,960,131448
207,1024,131423
207,1088,131423
207,1152,131423
207,1216,131423
207,1280,131423
207,1344,131423
207,1408,131423
207,1472,131423
207,1536,131423
207,1600,131423
207,1664,131426
207,1728,131438
207,1792,131475
207,1856,131475
207,1920,131475
207,1984,131475
207,2048,131475
208,0,190955
208,64,191127
208,128,190574
208,192,178116
208,256,119342
208,320,120027
208,384,121189
208,448,123796
208,512,130919
208,576,131593
208,640,131597
208,704,131597
208,768,131597
208,832,131597
208,896,131525
208,960,131448
208,1024,131423
208,1088,131423
208,1152,131423
208,1216,131423
208,1280,131423
208,1344,131423
208,1408,131423
208,1472,131423
208,1536,131423
208,1600,131423
208,1664,131426
208,1728,131438
208,1792,131475
208,1856,131475
208,1920,131475
208,1984,131475
208,2048,131475
209,0,190960
209,64,191134
209,128,190627
209,192,179009
209,256,119342
209,320,120027
209,384,121160
209,448,123767
209,512,130919
209,576,131593
209,640,131597
209,704,131597
209,768,131597
209,832,131597
209,896,131525
209,960,131448
209,1024,131423
209,1088,131423
209,1152,131423
209,1216,131423
209,1280,131423
209,1344,131423
209,1408,131423
209,1472,131423
209,1536,131423
209,1600,131423
209,1664,131426
209,1728,131438
209,1792,131475
209,1856,131475
209,1920,131475
209,1984,131475
209,2048,131475
210,0,190960
210,64,191134
210,128,190627
210,192,179009
210,256,119342
210,320,120027
210,384,121160
210,448,123767
210,512,130919
210,576,131593
210,640,131597
210,704,131597
210,768,131597
210,832,131597
210,896,131525
210,960,131448
210,1024,131423
210,1088,131423
210,1152,131423
210,1216,131423
210,1280,131423
210,1344,131423
210,1408,131423
210,1472,131423
210,1536,131423
210,1600,131423
210,1664,131426
210,1728,131438
210,1792,131475
210,1856,131475
210,1920,131475
210,1984,131475
210,2048,131475
211,0,190960
211,64,191134
211,128,190627
211,192,179009
211,256,119342
211,320,120027
211,384,121160
211,448,123767
211,512,130919
211,576,131593
211,640,131597
211,704,131597
211,768,131597
211,832,131597
211,896,131525
211,960,131448
211,1024,131423
211,1088,131423
211,1152,131423
211,1216,131423
211,1280,131423
211,1344,131423
211,1408,131423
211,1472,131423
211,1536,131423
211,1600,131423
211,1664,131426
211,1728,131438
211,1792,131475
211,1856,131475
211,1920,131475
211,1984,131475
211,2048,131475
212,0,190960
212,64,191134
212,128,190627
212,192,179009
212,256,119342
212,320,120027
212,384,121160
212,448,123767
212,512,130919
212,576,131593
212,640,131597
212,704,131597
212,768,131597
212,832,131597
212,896,131525
212,960,131448
212,1024,131423
212,1088,131423
212,1152,131423
212,1216,131423
212,1280,131423
212,1344,131423
212,1408,131423
212,1472,131423
212,1536,131423
212,1600,131423
212,1664,131426
212,1728,131438
212,1792,131475
212,1856,131475
212,1920,131475
212,1984,131475
212,2048,131475
213,0,190888
213,64,191140
213,128,190753
213,192,180003
213,256,119319
213,320,120003
213,384,120866
213,448,123413
213,512,130917
213,576,131585
213,640,131589
213,704,131589
213,768,131589
213,832,131589
213,896,131517
213,960,131440
213,1024,131415
213,1088,131415
213,1152,131415
213,1216,131415
213,1280,131415
213,1344,131415
213,1408,131415
213,1472,131415
213,1536,131415
213,1600,131415
213,1664,131419
213,1728,131430
213,1792,131467
213,1856,131467
213,1920,131467
213,1984,131467
213,2048,131467
214,0,190888
214,64,191140
214,128,190753
214,192,180003
214,256,119319
214,320,120003
214,384,120866
214,448,123413
214,512,130917
214,576,131585
214,640,131589
214,704,131589
214,768,131589
214,832,131589
214,896,131517
214,960,131440
214,1024,131415
214,1088,131415
214,1152,131415
214,1216,131415
214,1280,131415
214,1344,131415
214,1408,131415
214,1472,131415
214,1536,131415
214,1600,131415
214,1664,131419
214,1728,131430
214,1792,131467
214,1856,131467
214,1920,131467
214,1984,131467
214,2048,131467
215,0,190888
215,64,191140
215,128,190753
215,192,180003
215,256,119319
215,320,120003
215,384,120866
215,448,123413
215,512,130917
215,576,131585
215,640,131589
215,704,131589
215,768,131589
215,832,131589
215,896,131517
215,960,131440
215,1024,131415
215,1088,131415
215,1152,131415
215,1216,131415
215,1280,131415
215,1344,131415
215,1408,131415
215,1472,131415
215,1536,131415
215,1600,131415
215,1664,131419
215,1728,131430
215,1792,131467
215,1856,131467
215,1920,131467
215,1984,131467
215,2048,131467
216,0,190888
216,64,191140
216,128,190753
216,192,180003
216,256,119319
216,320,120003
216,384,120866
216,448,123413
216,512,130917
216,576,131585
216,640,131589
216,704,131589
216,768,131589
216,832,131589
216,896,131517
216,960,131440
216,1024,131415
216,1088,131415
216,1152,131415
216,1216,131415
216,1280,131415
216,1344,131415
216,1408,131415
216,1472,131415
216,1536,131415
216,1600,131415
216,1664,131419
216,1728,131430
216,1792,131467
216,1856,131467
216,1920,131467
216,1984,131467
216,2048,131467
217,0,190869
217,64,191140
217,128,190841
217,192,180470
217,256,119319
217,320,120003
217,384,120830
217,448,123378
217,512,130917
217,576,131585
217,640,131589
217,704,131589
217,768,131589
217,832,131589
217,896,131517
217,960,131440
217,1024,131415
217,1088,131415
217,1152,131415
217,1216,131415
217,1280,131415
217,1344,131415
217,1408,131415
217,1472,131415
217,1536,131415
217,1600,131415
217,1664,131419
217,1728,131430
217,1792,131467
217,1856,131467
217,1920,131467
217,1984,131467
217,2048,131467
218,0,190869
218,64,191140
218,128,190841
218,192,180470
218,256,119319
218,320,120003
218,384,120830
218,448,123378
218,512,130917
218,576,131585
218,640,131589
218,704,131589
218,768,131589
218,832,131589
218,896,131517
218,960,131440
218,1024,131415
218,1088,131415
218,1152,131415
218,1216,131415
218,1280,131415
218,1344,131415
218,1408,131415
218,1472,131415
218,1536,131415
218,1600,131415
218,1664,131419
218,1728,131430
218,1792,131467
218,1856,131467
218,1920,131467
218,1984,131467
218,2048,131467
219,0,190869
219,64,191140
219,128,190841
219,192,180470
219,256,119319
219,320,120003
219,384,120830
219,448,123378
219,512,130917
219,576,131585
219,640,131589
219,704,131589
219,768,131589
219,832,131589
219,896,131517
219,960,131440
219,1024,131415
219,1088,131415
219,1152,131415
219,1216,131415
219,1280,131415
219,1344,131415
219,1408,131415
219,1472,131415
219,1536,131415
219,1600,131415
219,1664,131419
219,1728,131430
219,1792,131467
219,1856,131467
219,1920,131467
219,1984,131467
219,2048,131467
220,0,190869
220,64,191140
220,128,190841
220,192,180470
220,256,119319
220,320,120003
220,384,120830
220,448,123378
220,512,130917
220,576,131585
220,640,131589
220,704,131589
220,768,131589
220,832,131589
220,896,131517
220,960,131440
220,1024,131415
220,1088,131415
220,1152,131415
220,1216,131415
220,1280,131415
220,1344,131415
220,1408,131415
220,1472,131415
220,1536,131415
220,1600,131415
220,1664,131419
220,1728,131430
220,1792,131467
220,1856,131467
220,1920,131467
220,1984,131467
220,2048,131467
221,0,190860
221,64,191197
221,128,191625
221,192,183183
221,256,119435
221,320,119936
221,384,120689
221,448,123210
221,512,130921
221,576,131568
221,640,131568
221,704,131568
221,768,131568
221,832,131568
221,896,131496
221,960,131423
221,1024,131398
221,1088,131398
221,1152,131398
221,1216,131398
221,1280,131398
221,1344,131398
221,1408,131398
221,1472,131398
221,1536,131398
221,1600,131398
221,1664,131401
221,1728,131413
221,1792,131450
221,1856,131450
221,1920,131450
221,1984,131450
221,2048,131450
222,0,190860
222,64,191197
222,128,191625
222,192,183183
222,256,119435
222,320,119936
222,384,120689
222,448,123210
222,512,130921
222,576,131568
222,640,131568
222,704,131568
222,768,131568
222,832,131568
222,896,131496
222,960,131423
222,1024,131398
222,1088,131398
222,1152,131398
222,1216,131398
222,1280,131398
222,1344,131398
222,1408,131398
222,1472,131398
222,1536,131398
222,1600,131398
222,1664,131401
222,1728,131413
222,1792,131450
222,1856,131450
222,1920,131450
222,1984,131450
222,2048,131450
223,0,190860
223,64,191197
223,128,191625
223,192,183183
223,256,119435
223,320,119936
223,384,120689
223,448,123210
223,512,130921
223,576,131568
223,640,131568
223,704,131568
223,768,131568
223,832,131568
223,896,131496
223,960,131423
223,1024,131398
223,1088,131398
223,1152,131398
223,1216,131398
223,1280,131398
223,1344,131398
223,1408,131398
223,1472,131398
223,1536,131398
223,1600,131398
223,1664,131401
223,1728,131413
223,1792,131450
223,1856,131450
223,1920,131450
223,1984,131450
223,2048,131450
224,0,190860
224,64,191197
224,128,191625
224,192,183183
224,256,119435
224,320,119936
224,384,120689
224,448,123210
224,512,130921
224,576,131568
224,640,131568
224,704,131568
224,768,131568
224,832,131568
224,896,131496
224,960,131423
224,1024,131398
224,1088,131398
224,1152,131398
224,1216,131398
224,1280,131398
224,1344,131398
224,1408,131398
224,1472,131398
224,1536,131398
224,1600,131398
224,1664,131401
224,1728,131413
224,1792,131450
224,1856,131450
224,1920,131450
224,1984,131450
224,2048,131450
225,0,190851
225,64,191203
225,128,191695
225,192,183648
225,256,119442
225,320,119936
225,384,120689
225,448,123045
225,512,130921
225,576,131568
225,640,131568
225,704,131568
225,768,131568
225,832,131568
225,896,131496
225,960,131423
225,1024,131398
225,1088,131398
225,1152,131398
225,1216,131398
225,1280,131398
225,1344,131398
225,1408,131398
225,1472,131398
225,1536,131398
225,1600,131398
225,1664,131401
225,1728,131413
225,1792,131450
225,1856,131450
225,1920,131450
225,1984,131450
225,2048,131450
226,0,190851
226,64,191203
226,128,191695
226,192,183648
226,256,119442
226,320,119936
226,384,120689
226,448,123045
226,512,130921
226,576,131568
226,640,131568
226,704,131568
226,768,131568
226,832,131568
226,896,131496
