batch_size,kv_cache_size,prediction
200,3136,78906000
200,3200,80402000
200,3264,81898000
200,3328,83394000
200,3392,84890000
200,3456,86386000
200,3520,87882000
200,3584,89378000
200,3648,90874000
200,3712,92370000
200,3776,93866000
200,3840,95362000
200,3904,96858000
200,3968,98354000
200,4032,99850000
200,4096,101346000
200,4160,102842000
200,4224,104338000
200,4288,105834000
200,4352,107330000
200,4416,108826000
200,4480,110322000
200,4544,111818000
200,4608,113314000
200,4672,114810000
200,4736,116306000
200,4800,117802000
200,4864,119298000
200,4928,120794000
200,4992,122290000
200,5056,123786000
200,5120,125282000
200,5184,126778000
200,5248,128274000
200,5312,129770000
200,5376,131266000
200,5440,132762000
200,5504,134258000
200,5568,135754000
200,5632,137250000
200,5696,138746000
200,5760,140242000
200,5824,141738000
200,5888,143234000
200,5952,144730000
200,6016,146226000
200,6080,147722000
200,6144,149218000
200,6208,150714000
200,6272,152210000
200,6336,153706000
200,6400,155202000
200,6464,156698000
200,6528,158194000
200,6592,159690000
200,6656,161186000
200,6720,162682000
200,6784,164178000
200,6848,165674000
200,6912,167170000
200,6976,168666000
200,7040,170162000
200,7104,171658000
200,7168,173154000
200,7232,174650000
200,7296,176146000
200,7360,177642000
200,7424,179138000
200,7488,180634000
200,7552,182130000
200,7616,183626000
200,7680,185122000
200,7744,186618000
200,7808,188114000
200,7872,189610000
200,7936,191106000
200,8000,192602000
200,8064,194098000
200,8128,195594000
200,8192,197090000
200,8256,198586000
200,8320,200082000
200,8384,201578000
200,8448,203074000
200,8512,204570000
200,8576,206066000
200,8640,207562000
200,8704,209058000
200,8768,210554000
200,8832,212050000
200,8896,213546000
200,8960,215042000
200,9024,216538000
200,9088,218034000
200,9152,219530000
200,9216,221026000
200,9280,222522000
200,9344,224018000
200,9408,225514000
200,9472,227010000
200,9536,228506000
200,9600,230002000
200,9664,231498000
200,9728,232994000
200,9792,234490000
200,9856,235986000
200,9920,237482000
200,9984,238978000
200,10048,240474000
200,10112,241970000
200,10176,243466000
200,10240,244962000
200,10304,246458000
200,10368,247954000
200,10432,249450000
200,10496,250946000
200,10560,252442000
200,10624,253938000
200,10688,255434000
200,10752,256930000
200,10816,258426000
200,10880,259922000
200,10944,261418000
200,11008,262914000
200,11072,264410000
200,11136,265906000
200,11200,267402000
200,11264,268898000
200,11328,270394000
200,11392,271890000
200,11456,273386000
200,11520,274882000
200,11584,276378000
200,11648,277874000
200,11712,279370000
200,11776,280866000
200,11840,282362000
200,11904,283858000
200,11968,285354000
200,12032,286850000
200,12096,288346000
200,12160,289842000
200,12224,291338000
200,12288,292834000
200,12352,294330000
200,12416,295826000
200,12480,297322000
200,12544,298818000
200,12608,300314000
200,12672,301810000
200,12736,303306000
200,12800,304802000
200,12864,306298000
200,12928,307794000
200,12992,309290000
200,13056,310786000
200,13120,312282000
200,13184,313778000
200,13248,315274000
200,13312,316770000
200,13376,318266000
200,13440,319762000
200,13504,321258000
200,13568,322754000
200,13632,324250000
200,13696,325746000
200,13760,327242000
200,13824,328738000
200,13888,330234000
200,13952,331730000
200,14016,333226000
200,14080,334722000
200,14144,336218000
200,14208,337714000
200,14272,339210000
200,14336,340706000
200,14400,342202000
200,14464,343698000
200,14528,345194000
200,14592,346690000
200,14656,348186000
200,14720,349682000
200,14784,351178000
200,14848,352674000
200,14912,354170000
200,14976,355666000
200,15040,357162000
200,15104,358658000
200,15168,360154000
200,15232,361650000
200,15296,363146000
200,15360,364642000
200,15424,366138000
200,15488,367634000
200,15552,369130000
200,15616,370626000
200,15680,372122000
200,15744,373618000
200,15808,375114000
200,15872,376610000
200,15936,378106000
200,16000,379602000
200,16064,381098000
200,16128,382594000
200,16192,384090000
200,16256,385586000
200,16320,387082000
200,16384,388578000
201,0,2814000
201,64,4262205
201,128,5710410
201,192,8677170
201,256,11643930
201,320,13147410
201,384,14650890
201,448,16154370
201,512,17657850
201,576,19161330
201,640,20664810
201,704,22168290
201,768,23671770
201,832,25175250
201,896,26678730
201,960,28182210
201,1024,29685690
201,1088,31189170
201,1152,32692650
201,1216,34196130
201,1280,35699610
201,1344,37203090
201,1408,38706570
201,1472,40210050
201,1536,41713530
201,1600,43217010
201,1664,44720490
201,1728,46223970
201,1792,47727450
201,1856,49230930
201,1920,50734410
201,1984,52237890
201,2048,53741370
201,2112,55244850
201,2176,56748330
201,2240,58251810
201,2304,59755290
201,2368,61258770
201,2432,62762250
201,2496,64265730
201,2560,65769210
201,2624,67272690
201,2688,68776170
201,2752,70279650
201,2816,71783130
201,2880,73286610
201,2944,74790090
201,3008,76293570
201,3072,77797050
201,3136,79300530
201,3200,80804010
201,3264,82307490
201,3328,83810970
201,3392,85314450
201,3456,86817930
201,3520,88321410
201,3584,89824890
201,3648,91328370
201,3712,92831850
201,3776,94335330
201,3840,95838810
201,3904,97342290
201,3968,98845770
201,4032,100349250
201,4096,101852730
201,4160,103356210
201,4224,104859690
201,4288,106363170
201,4352,107866650
201,4416,109370130
201,4480,110873610
201,4544,112377090
201,4608,113880570
201,4672,115384050
201,4736,116887530
201,4800,118391010
201,4864,119894490
201,4928,121397970
201,4992,122901450
201,5056,124404930
201,5120,125908410
201,5184,127411890
201,5248,128915370
201,5312,130418850
201,5376,131922330
201,5440,133425810
201,5504,134929290
201,5568,136432770
201,5632,137936250
201,5696,139439730
201,5760,140943210
201,5824,142446690
201,5888,143950170
201,5952,145453650
201,6016,146957130
201,6080,148460610
201,6144,149964090
201,6208,151467570
201,6272,152971050
201,6336,154474530
201,6400,155978010
201,6464,157481490
201,6528,158984970
201,6592,160488450
201,6656,161991930
201,6720,163495410
201,6784,164998890
201,6848,166502370
201,6912,168005850
201,6976,169509330
201,7040,171012810
201,7104,172516290
201,7168,174019770
201,7232,175523250
201,7296,177026730
201,7360,178530210
201,7424,180033690
201,7488,181537170
201,7552,183040650
201,7616,184544130
201,7680,186047610
201,7744,187551090
201,7808,189054570
201,7872,190558050
201,7936,192061530
201,8000,193565010
201,8064,195068490
201,8128,196571970
201,8192,198075450
201,8256,199578930
201,8320,201082410
201,8384,202585890
201,8448,204089370
201,8512,205592850
201,8576,207096330
201,8640,208599810
201,8704,210103290
201,8768,211606770
201,8832,213110250
201,8896,214613730
201,8960,216117210
201,9024,217620690
201,9088,219124170
201,9152,220627650
201,9216,222131130
201,9280,223634610
201,9344,225138090
201,9408,226641570
201,9472,228145050
201,9536,229648530
201,9600,231152010
201,9664,232655490
201,9728,234158970
201,9792,235662450
201,9856,237165930
201,9920,238669410
201,9984,240172890
201,10048,241676370
201,10112,243179850
201,10176,244683330
201,10240,246186810
201,10304,247690290
201,10368,249193770
201,10432,250697250
201,10496,252200730
201,10560,253704210
201,10624,255207690
201,10688,256711170
201,10752,258214650
201,10816,259718130
201,10880,261221610
201,10944,262725090
201,11008,264228570
201,11072,265732050
201,11136,267235530
201,11200,268739010
201,11264,270242490
201,11328,271745970
201,11392,273249450
201,11456,274752930
201,11520,276256410
201,11584,277759890
201,11648,279263370
201,11712,280766850
201,11776,282270330
201,11840,283773810
201,11904,285277290
201,11968,286780770
201,12032,288284250
201,12096,289787730
201,12160,291291210
201,12224,292794690
201,12288,294298170
201,12352,295801650
201,12416,297305130
201,12480,298808610
201,12544,300312090
201,12608,301815570
201,12672,303319050
201,12736,304822530
201,12800,306326010
201,12864,307829490
201,12928,309332970
201,12992,310836450
201,13056,312339930
201,13120,313843410
201,13184,315346890
201,13248,316850370
201,13312,318353850
201,13376,319857330
201,13440,321360810
201,13504,322864290
201,13568,324367770
201,13632,325871250
201,13696,327374730
201,13760,328878210
201,13824,330381690
201,13888,331885170
201,13952,333388650
201,14016,334892130
201,14080,336395610
201,14144,337899090
201,14208,339402570
201,14272,340906050
201,14336,342409530
201,14400,343913010
201,14464,345416490
201,14528,346919970
201,14592,348423450
201,14656,349926930
201,14720,351430410
201,14784,352933890
201,14848,354437370
201,14912,355940850
201,14976,357444330
201,15040,358947810
201,15104,360451290
201,15168,361954770
201,15232,363458250
201,15296,364961730
201,15360,366465210
201,15424,367968690
201,15488,369472170
201,15552,370975650
201,15616,372479130
201,15680,373982610
201,15744,375486090
201,15808,376989570
201,15872,378493050
201,15936,379996530
201,16000,381500010
201,16064,383003490
201,16128,384506970
201,16192,386010450
201,16256,387513930
201,16320,389017410
201,16384,390520890
202,0,2828000
202,64,4283410
202,128,5738820
202,192,8720340
202,256,11701860
202,320,13212820
202,384,14723780
202,448,16234740
202,512,17745700
202,576,19256660
202,640,20767620
202,704,22278580
202,768,23789540
202,832,25300500
202,896,26811460
202,960,28322420
202,1024,29833380
202,1088,31344340
202,1152,32855300
202,1216,34366260
202,1280,35877220
202,1344,37388180
202,1408,38899140
202,1472,40410100
202,1536,41921060
202,1600,43432020
202,1664,44942980
202,1728,46453940
202,1792,47964900
202,1856,49475860
202,1920,50986820
202,1984,52497780
202,2048,54008740
202,2112,55519700
202,2176,57030660
202,2240,58541620
202,2304,60052580
202,2368,61563540
202,2432,63074500
202,2496,64585460
202,2560,66096420
202,2624,67607380
202,2688,69118340
202,2752,70629300
202,2816,72140260
202,2880,73651220
202,2944,75162180
202,3008,76673140
202,3072,78184100
202,3136,79695060
202,3200,81206020
202,3264,82716980
202,3328,84227940
202,3392,85738900
202,3456,87249860
202,3520,88760820
202,3584,90271780
202,3648,91782740
202,3712,93293700
202,3776,94804660
202,3840,96315620
202,3904,97826580
202,3968,99337540
202,4032,100848500
202,4096,102359460
202,4160,103870420
202,4224,105381380
202,4288,106892340
202,4352,108403300
202,4416,109914260
202,4480,111425220
202,4544,112936180
202,4608,114447140
202,4672,115958100
202,4736,117469060
202,4800,118980020
202,4864,120490980
202,4928,122001940
202,4992,123512900
202,5056,125023860
202,5120,126534820
202,5184,128045780
202,5248,129556740
202,5312,131067700
202,5376,132578660
202,5440,134089620
202,5504,135600580
202,5568,137111540
202,5632,138622500
202,5696,140133460
202,5760,141644420
202,5824,143155380
202,5888,144666340
202,5952,146177300
202,6016,147688260
202,6080,149199220
202,6144,150710180
202,6208,152221140
202,6272,153732100
202,6336,155243060
202,6400,156754020
202,6464,158264980
202,6528,159775940
202,6592,161286900
202,6656,162797860
202,6720,164308820
202,6784,165819780
202,6848,167330740
202,6912,168841700
202,6976,170352660
202,7040,171863620
202,7104,173374580
202,7168,174885540
202,7232,176396500
202,7296,177907460
202,7360,179418420
202,7424,180929380
202,7488,182440340
202,7552,183951300
202,7616,185462260
202,7680,186973220
202,7744,188484180
202,7808,189995140
202,7872,191506100
202,7936,193017060
202,8000,194528020
202,8064,196038980
202,8128,197549940
202,8192,199060900
202,8256,200571860
202,8320,202082820
202,8384,203593780
202,8448,205104740
202,8512,206615700
202,8576,208126660
202,8640,209637620
202,8704,211148580
202,8768,212659540
202,8832,214170500
202,8896,215681460
202,8960,217192420
202,9024,218703380
202,9088,220214340
202,9152,221725300
202,9216,223236260
202,9280,224747220
202,9344,226258180
202,9408,227769140
202,9472,229280100
202,9536,230791060
202,9600,232302020
202,9664,233812980
202,9728,235323940
202,9792,236834900
202,9856,238345860
202,9920,239856820
202,9984,241367780
202,10048,242878740
202,10112,244389700
202,10176,245900660
202,10240,247411620
202,10304,248922580
202,10368,250433540
202,10432,251944500
202,10496,253455460
202,10560,254966420
202,10624,256477380
202,10688,257988340
202,10752,259499300
202,10816,261010260
202,10880,262521220
202,10944,264032180
202,11008,265543140
202,11072,267054100
202,11136,268565060
202,11200,270076020
202,11264,271586980
202,11328,273097940
202,11392,274608900
202,11456,276119860
202,11520,277630820
202,11584,279141780
202,11648,280652740
202,11712,282163700
202,11776,283674660
202,11840,285185620
202,11904,286696580
202,11968,288207540
202,12032,289718500
202,12096,291229460
202,12160,292740420
202,12224,294251380
202,12288,295762340
202,12352,297273300
202,12416,298784260
202,12480,300295220
202,12544,301806180
202,12608,303317140
202,12672,304828100
202,12736,306339060
202,12800,307850020
202,12864,309360980
202,12928,310871940
202,12992,312382900
202,13056,313893860
202,13120,315404820
202,13184,316915780
202,13248,318426740
202,13312,319937700
202,13376,321448660
202,13440,322959620
202,13504,324470580
202,13568,325981540
202,13632,327492500
202,13696,329003460
202,13760,330514420
202,13824,332025380
202,13888,333536340
202,13952,335047300
202,14016,336558260
202,14080,338069220
202,14144,339580180
202,14208,341091140
202,14272,342602100
202,14336,344113060
202,14400,345624020
202,14464,347134980
202,14528,348645940
202,14592,350156900
202,14656,351667860
202,14720,353178820
202,14784,354689780
202,14848,356200740
202,14912,357711700
202,14976,359222660
202,15040,360733620
202,15104,362244580
202,15168,363755540
202,15232,365266500
202,15296,366777460
202,15360,368288420
202,15424,369799380
202,15488,371310340
202,15552,372821300
202,15616,374332260
202,15680,375843220
202,15744,377354180
202,15808,378865140
202,15872,380376100
202,15936,381887060
202,16000,383398020
202,16064,384908980
202,16128,386419940
202,16192,387930900
202,16256,389441860
202,16320,390952820
202,16384,392463780
203,0,2842000
203,64,4304615
203,128,5767230
203,192,8763510
203,256,11759790
203,320,13278230
203,384,14796670
203,448,16315110
203,512,17833550
203,576,19351990
203,640,20870430
203,704,22388870
203,768,23907310
203,832,25425750
203,896,26944190
203,960,28462630
203,1024,29981070
203,1088,31499510
203,1152,33017950
203,1216,34536390
203,1280,36054830
203,1344,37573270
203,1408,39091710
203,1472,40610150
203,1536,42128590
203,1600,43647030
203,1664,45165470
203,1728,46683910
203,1792,48202350
203,1856,49720790
203,1920,51239230
203,1984,52757670
203,2048,54276110
203,2112,55794550
203,2176,57312990
203,2240,58831430
203,2304,60349870
203,2368,61868310
203,2432,63386750
203,2496,64905190
203,2560,66423630
203,2624,67942070
203,2688,69460510
203,2752,70978950
203,2816,72497390
203,2880,74015830
203,2944,75534270
203,3008,77052710
203,3072,78571150
203,3136,80089590
203,3200,81608030
203,3264,83126470
203,3328,84644910
203,3392,86163350
203,3456,87681790
203,3520,89200230
203,3584,90718670
203,3648,92237110
203,3712,93755550
203,3776,95273990
203,3840,96792430
203,3904,98310870
203,3968,99829310
203,4032,101347750
203,4096,102866190
203,4160,104384630
203,4224,105903070
203,4288,107421510
203,4352,108939950
203,4416,110458390
203,4480,111976830
203,4544,113495270
203,4608,115013710
203,4672,116532150
203,4736,118050590
203,4800,119569030
203,4864,121087470
203,4928,122605910
203,4992,124124350
203,5056,125642790
203,5120,127161230
203,5184,128679670
203,5248,130198110
203,5312,131716550
203,5376,133234990
203,5440,134753430
203,5504,136271870
203,5568,137790310
203,5632,139308750
203,5696,140827190
203,5760,142345630
203,5824,143864070
203,5888,145382510
203,5952,146900950
203,6016,148419390
203,6080,149937830
203,6144,151456270
203,6208,152974710
203,6272,154493150
203,6336,156011590
203,6400,157530030
203,6464,159048470
203,6528,160566910
203,6592,162085350
203,6656,163603790
203,6720,165122230
203,6784,166640670
203,6848,168159110
203,6912,169677550
203,6976,171195990
203,7040,172714430
203,7104,174232870
203,7168,175751310
203,7232,177269750
203,7296,178788190
203,7360,180306630
203,7424,181825070
203,7488,183343510
203,7552,184861950
203,7616,186380390
203,7680,187898830
203,7744,189417270
203,7808,190935710
203,7872,192454150
203,7936,193972590
203,8000,195491030
203,8064,197009470
203,8128,198527910
203,8192,200046350
203,8256,201564790
203,8320,203083230
203,8384,204601670
203,8448,206120110
203,8512,207638550
203,8576,209156990
203,8640,210675430
203,8704,212193870
203,8768,213712310
203,8832,215230750
203,8896,216749190
203,8960,218267630
203,9024,219786070
203,9088,221304510
203,9152,222822950
203,9216,224341390
203,9280,225859830
203,9344,227378270
203,9408,228896710
203,9472,230415150
203,9536,231933590
203,9600,233452030
203,9664,234970470
203,9728,236488910
203,9792,238007350
203,9856,239525790
203,9920,241044230
203,9984,242562670
203,10048,244081110
203,10112,245599550
203,10176,247117990
203,10240,248636430
203,10304,250154870
203,10368,251673310
203,10432,253191750
203,10496,254710190
203,10560,256228630
203,10624,257747070
203,10688,259265510
203,10752,260783950
203,10816,262302390
203,10880,263820830
203,10944,265339270
203,11008,266857710
203,11072,268376150
203,11136,269894590
203,11200,271413030
203,11264,272931470
203,11328,274449910
203,11392,275968350
203,11456,277486790
203,11520,279005230
203,11584,280523670
203,11648,282042110
203,11712,283560550
203,11776,285078990
203,11840,286597430
203,11904,288115870
203,11968,289634310
203,12032,291152750
203,12096,292671190
203,12160,294189630
203,12224,295708070
203,12288,297226510
203,12352,298744950
203,12416,300263390
203,12480,301781830
203,12544,303300270
203,12608,304818710
203,12672,306337150
203,12736,307855590
203,12800,309374030
203,12864,310892470
203,12928,312410910
203,12992,313929350
203,13056,315447790
203,13120,316966230
203,13184,318484670
203,13248,320003110
203,13312,321521550
203,13376,323039990
203,13440,324558430
203,13504,326076870
203,13568,327595310
203,13632,329113750
203,13696,330632190
203,13760,332150630
203,13824,333669070
203,13888,335187510
203,13952,336705950
203,14016,338224390
203,14080,339742830
203,14144,341261270
203,14208,342779710
203,14272,344298150
203,14336,345816590
203,14400,347335030
203,14464,348853470
203,14528,350371910
203,14592,351890350
203,14656,353408790
203,14720,354927230
203,14784,356445670
203,14848,357964110
203,14912,359482550
203,14976,361000990
203,15040,362519430
203,15104,364037870
203,15168,365556310
203,15232,367074750
203,15296,368593190
203,15360,370111630
203,15424,371630070
203,15488,373148510
203,15552,374666950
203,15616,376185390
203,15680,377703830
203,15744,379222270
203,15808,380740710
203,15872,382259150
203,15936,383777590
203,16000,385296030
203,16064,386814470
203,16128,388332910
203,16192,389851350
203,16256,391369790
203,16320,392888230
203,16384,394406670
204,0,2856000
204,64,4325820
204,128,5795640
204,192,8806680
204,256,11817720
204,320,13343640
204,384,14869560
204,448,16395480
204,512,17921400
204,576,19447320
204,640,20973240
204,704,22499160
204,768,24025080
204,832,25551000
204,896,27076920
204,960,28602840
204,1024,30128760
204,1088,31654680
204,1152,33180600
204,1216,34706520
204,1280,36232440
204,1344,37758360
204,1408,39284280
204,1472,40810200
204,1536,42336120
204,1600,43862040
204,1664,45387960
204,1728,46913880
204,1792,48439800
204,1856,49965720
204,1920,51491640
204,1984,53017560
204,2048,54543480
204,2112,56069400
204,2176,57595320
204,2240,59121240
204,2304,60647160
204,2368,62173080
204,2432,63699000
204,2496,65224920
204,2560,66750840
204,2624,68276760
204,2688,69802680
204,2752,71328600
204,2816,72854520
204,2880,74380440
204,2944,75906360
204,3008,77432280
204,3072,78958200
204,3136,80484120
204,3200,82010040
204,3264,83535960
204,3328,85061880
204,3392,86587800
204,3456,88113720
204,3520,89639640
204,3584,91165560
204,3648,92691480
204,3712,94217400
204,3776,95743320
204,3840,97269240
204,3904,98795160
204,3968,100321080
204,4032,101847000
204,4096,103372920
204,4160,104898840
204,4224,106424760
204,4288,107950680
204,4352,109476600
204,4416,111002520
204,4480,112528440
204,4544,114054360
204,4608,115580280
204,4672,117106200
204,4736,118632120
204,4800,120158040
204,4864,121683960
204,4928,123209880
204,4992,124735800
204,5056,126261720
204,5120,127787640
204,5184,129313560
204,5248,130839480
204,5312,132365400
204,5376,133891320
204,5440,135417240
204,5504,136943160
204,5568,138469080
204,5632,139995000
204,5696,141520920
204,5760,143046840
204,5824,144572760
204,5888,146098680
204,5952,147624600
204,6016,149150520
204,6080,150676440
204,6144,152202360
204,6208,153728280
204,6272,155254200
204,6336,156780120
204,6400,158306040
204,6464,159831960
204,6528,161357880
204,6592,162883800
204,6656,164409720
204,6720,165935640
204,6784,167461560
204,6848,168987480
204,6912,170513400
204,6976,172039320
204,7040,173565240
204,7104,175091160
204,7168,176617080
204,7232,178143000
204,7296,179668920
204,7360,181194840
204,7424,182720760
204,7488,184246680
204,7552,185772600
204,7616,187298520
204,7680,188824440
204,7744,190350360
204,7808,191876280
204,7872,193402200
204,7936,194928120
204,8000,196454040
204,8064,197979960
204,8128,199505880
204,8192,201031800
204,8256,202557720
204,8320,204083640
204,8384,205609560
204,8448,207135480
204,8512,208661400
204,8576,210187320
204,8640,211713240
204,8704,213239160
204,8768,214765080
204,8832,216291000
204,8896,217816920
204,8960,219342840
204,9024,220868760
204,9088,222394680
204,9152,223920600
204,9216,225446520
204,9280,226972440
204,9344,228498360
204,9408,230024280
204,9472,231550200
204,9536,233076120
204,9600,234602040
204,9664,236127960
204,9728,237653880
204,9792,239179800
204,9856,240705720
204,9920,242231640
204,9984,243757560
204,10048,245283480
204,10112,246809400
204,10176,248335320
204,10240,249861240
204,10304,251387160
204,10368,252913080
204,10432,254439000
204,10496,255964920
204,10560,257490840
204,10624,259016760
204,10688,260542680
204,10752,262068600
204,10816,263594520
204,10880,265120440
204,10944,266646360
204,11008,268172280
204,11072,269698200
204,11136,271224120
204,11200,272750040
204,11264,274275960
204,11328,275801880
204,11392,277327800
204,11456,278853720
204,11520,280379640
204,11584,281905560
204,11648,283431480
204,11712,284957400
204,11776,286483320
204,11840,288009240
204,11904,289535160
204,11968,291061080
204,12032,292587000
204,12096,294112920
204,12160,295638840
204,12224,297164760
204,12288,298690680
204,12352,300216600
204,12416,301742520
204,12480,303268440
204,12544,304794360
204,12608,306320280
204,12672,307846200
204,12736,309372120
204,12800,310898040
204,12864,312423960
204,12928,313949880
204,12992,315475800
204,13056,317001720
204,13120,318527640
204,13184,320053560
204,13248,321579480
204,13312,323105400
204,13376,324631320
204,13440,326157240
204,13504,327683160
204,13568,329209080
204,13632,330735000
204,13696,332260920
204,13760,333786840
204,13824,335312760
204,13888,336838680
204,13952,338364600
204,14016,339890520
204,14080,341416440
204,14144,342942360
204,14208,344468280
204,14272,345994200
204,14336,347520120
204,14400,349046040
204,14464,350571960
204,14528,352097880
204,14592,353623800
204,14656,355149720
204,14720,356675640
204,14784,358201560
204,14848,359727480
204,14912,361253400
204,14976,362779320
204,15040,364305240
204,15104,365831160
204,15168,367357080
204,15232,368883000
204,15296,370408920
204,15360,371934840
204,15424,373460760
204,15488,374986680
204,15552,376512600
204,15616,378038520
204,15680,379564440
204,15744,381090360
204,15808,382616280
204,15872,384142200
204,15936,385668120
204,16000,387194040
204,16064,388719960
204,16128,390245880
204,16192,391771800
204,16256,393297720
204,16320,394823640
204,16384,396349560
205,0,2870000
205,64,4347025
205,128,5824050
205,192,8849850
205,256,11875650
205,320,13409050
205,384,14942450
205,448,16475850
205,512,18009250
205,576,19542650
205,640,21076050
205,704,22609450
205,768,24142850
205,832,25676250
205,896,27209650
205,960,28743050
205,1024,30276450
205,1088,31809850
205,1152,33343250
205,1216,34876650
205,1280,36410050
205,1344,37943450
205,1408,39476850
205,1472,41010250
205,1536,42543650
205,1600,44077050
205,1664,45610450
205,1728,47143850
205,1792,48677250
205,1856,50210650
205,1920,51744050
205,1984,53277450
205,2048,54810850
205,2112,56344250
205,2176,57877650
205,2240,59411050
205,2304,60944450
205,2368,62477850
205,2432,64011250
205,2496,65544650
205,2560,67078050
205,2624,68611450
205,2688,70144850
205,2752,71678250
205,2816,73211650
205,2880,74745050
205,2944,76278450
205,3008,77811850
205,3072,79345250
205,3136,80878650
205,3200,82412050
205,3264,83945450
205,3328,85478850
205,3392,87012250
205,3456,88545650
205,3520,90079050
205,3584,91612450
205,3648,93145850
205,3712,94679250
205,3776,96212650
205,3840,97746050
205,3904,99279450
205,3968,100812850
205,4032,102346250
205,4096,103879650
205,4160,105413050
205,4224,106946450
205,4288,108479850
205,4352,110013250
205,4416,111546650
205,4480,113080050
205,4544,114613450
205,4608,116146850
205,4672,117680250
205,4736,119213650
205,4800,120747050
205,4864,122280450
205,4928,123813850
205,4992,125347250
205,5056,126880650
205,5120,128414050
205,5184,129947450
205,5248,131480850
205,5312,133014250
205,5376,134547650
205,5440,136081050
205,5504,137614450
205,5568,139147850
205,5632,140681250
205,5696,142214650
205,5760,143748050
205,5824,145281450
205,5888,146814850
205,5952,148348250
205,6016,149881650
205,6080,151415050
205,6144,152948450
205,6208,154481850
205,6272,156015250
205,6336,157548650
205,6400,159082050
205,6464,160615450
205,6528,162148850
205,6592,163682250
205,6656,165215650
205,6720,166749050
205,6784,168282450
205,6848,169815850
205,6912,171349250
205,6976,172882650
205,7040,174416050
205,7104,175949450
205,7168,177482850
205,7232,179016250
205,7296,180549650
205,7360,182083050
205,7424,183616450
205,7488,185149850
205,7552,186683250
205,7616,188216650
205,7680,189750050
205,7744,191283450
205,7808,192816850
205,7872,194350250
205,7936,195883650
205,8000,197417050
205,8064,198950450
205,8128,200483850
205,8192,202017250
205,8256,203550650
205,8320,205084050
205,8384,206617450
205,8448,208150850
205,8512,209684250
205,8576,211217650
205,8640,212751050
205,8704,214284450
205,8768,215817850
205,8832,217351250
205,8896,218884650
205,8960,220418050
205,9024,221951450
205,9088,223484850
205,9152,225018250
205,9216,226551650
205,9280,228085050
205,9344,229618450
205,9408,231151850
205,9472,232685250
205,9536,234218650
205,9600,235752050
205,9664,237285450
205,9728,238818850
205,9792,240352250
205,9856,241885650
205,9920,243419050
205,9984,244952450
205,10048,246485850
205,10112,248019250
205,10176,249552650
205,10240,251086050
205,10304,252619450
205,10368,254152850
205,10432,255686250
205,10496,257219650
205,10560,258753050
205,10624,260286450
205,10688,261819850
205,10752,263353250
205,10816,264886650
205,10880,266420050
205,10944,267953450
205,11008,269486850
205,11072,271020250
205,11136,272553650
205,11200,274087050
205,11264,275620450
205,11328,277153850
205,11392,278687250
205,11456,280220650
205,11520,281754050
205,11584,283287450
205,11648,284820850
205,11712,286354250
205,11776,287887650
205,11840,289421050
205,11904,290954450
205,11968,292487850
205,12032,294021250
205,12096,295554650
205,12160,297088050
205,12224,298621450
205,12288,300154850
205,12352,301688250
205,12416,303221650
205,12480,304755050
205,12544,306288450
205,12608,307821850
205,12672,309355250
205,12736,310888650
205,12800,312422050
205,12864,313955450
205,12928,315488850
205,12992,317022250
205,13056,318555650
205,13120,320089050
205,13184,321622450
205,13248,323155850
205,13312,324689250
205,13376,326222650
205,13440,327756050
205,13504,329289450
205,13568,330822850
205,13632,332356250
205,13696,333889650
205,13760,335423050
205,13824,336956450
205,13888,338489850
205,13952,340023250
205,14016,341556650
205,14080,343090050
205,14144,344623450
205,14208,346156850
205,14272,347690250
205,14336,349223650
205,14400,350757050
205,14464,352290450
205,14528,353823850
205,14592,355357250
205,14656,356890650
205,14720,358424050
205,14784,359957450
205,14848,361490850
205,14912,363024250
205,14976,364557650
205,15040,366091050
205,15104,367624450
205,15168,369157850
205,15232,370691250
205,15296,372224650
205,15360,373758050
205,15424,375291450
205,15488,376824850
205,15552,378358250
205,15616,379891650
205,15680,381425050
205,15744,382958450
205,15808,384491850
205,15872,386025250
205,15936,387558650
205,16000,389092050
205,16064,390625450
205,16128,392158850
205,16192,393692250
205,16256,395225650
205,16320,396759050
205,16384,398292450
206,0,2884000
206,64,4368230
206,128,5852460
206,192,8893020
206,256,11933580
206,320,13474460
206,384,15015340
206,448,16556220
206,512,18097100
206,576,19637980
206,640,21178860
206,704,22719740
206,768,24260620
206,832,25801500
206,896,27342380
206,960,28883260
206,1024,30424140
206,1088,31965020
206,1152,33505900
206,1216,35046780
206,1280,36587660
206,1344,38128540
206,1408,39669420
206,1472,41210300
206,1536,42751180
206,1600,44292060
206,1664,45832940
206,1728,47373820
206,1792,48914700
206,1856,50455580
206,1920,51996460
206,1984,53537340
206,2048,55078220
206,2112,56619100
206,2176,58159980
206,2240,59700860
206,2304,61241740
206,2368,62782620
206,2432,64323500
206,2496,65864380
206,2560,67405260
206,2624,68946140
206,2688,70487020
206,2752,72027900
206,2816,73568780
206,2880,75109660
206,2944,76650540
206,3008,78191420
206,3072,79732300
206,3136,81273180
206,3200,82814060
206,3264,84354940
206,3328,85895820
206,3392,87436700
206,3456,88977580
206,3520,90518460
206,3584,92059340
206,3648,93600220
206,3712,95141100
206,3776,96681980
206,3840,98222860
206,3904,99763740
206,3968,101304620
206,4032,102845500
206,4096,104386380
206,4160,105927260
206,4224,107468140
206,4288,109009020
206,4352,110549900
206,4416,112090780
206,4480,113631660
