batch_size,kv_cache_size,prediction
170,128,11343
170,192,69393
170,256,70384
170,320,81905
170,384,154937
170,448,154180
170,512,155155
170,576,155690
170,640,156312
170,704,160226
170,768,160283
170,832,160754
170,896,164490
170,960,164794
170,1024,166719
170,1088,166949
170,1152,167124
170,1216,167674
170,1280,168454
170,1344,171285
170,1408,172201
170,1472,172119
170,1536,172457
170,1600,172669
170,1664,172922
170,1728,175929
170,1792,176819
170,1856,178020
170,1920,178700
170,1984,178456
170,2048,178456
171,0,11124
171,64,11124
171,128,11343
171,192,69393
171,256,70384
171,320,81905
171,384,154937
171,448,154180
171,512,155155
171,576,155690
171,640,156312
171,704,160226
171,768,160283
171,832,160754
171,896,164490
171,960,164794
171,1024,166719
171,1088,166949
171,1152,167124
171,1216,167674
171,1280,168454
171,1344,171285
171,1408,172201
171,1472,172119
171,1536,172457
171,1600,172669
171,1664,172922
171,1728,175929
171,1792,176819
171,1856,178020
171,1920,178700
171,1984,178456
171,2048,178456
172,0,11124
172,64,11124
172,128,11343
172,192,69393
172,256,70384
172,320,81905
172,384,154937
172,448,154180
172,512,155155
172,576,155690
172,640,156312
172,704,160226
172,768,160283
172,832,160754
172,896,164490
172,960,164794
172,1024,166719
172,1088,166949
172,1152,167124
172,1216,167674
172,1280,168454
172,1344,171285
172,1408,172201
172,1472,172119
172,1536,172457
172,1600,172669
172,1664,172922
172,1728,175929
172,1792,176819
172,1856,178020
172,1920,178700
172,1984,178456
172,2048,178456
173,0,11194
173,64,11199
173,128,11193
173,192,70596
173,256,72626
173,320,79214
173,384,157977
173,448,160202
173,512,160703
173,576,162406
173,640,162611
173,704,165929
173,768,167570
173,832,167781
173,896,171007
173,960,172024
173,1024,172153
173,1088,173648
173,1152,174261
173,1216,174494
173,1280,175387
173,1344,175993
173,1408,178911
173,1472,180052
173,1536,180375
173,1600,182003
173,1664,182371
173,1728,182618
173,1792,185579
173,1856,191773
173,1920,187207
173,1984,187133
173,2048,187133
174,0,11194
174,64,11199
174,128,11193
174,192,70596
174,256,72626
174,320,79214
174,384,157977
174,448,160202
174,512,160703
174,576,162406
174,640,162611
174,704,165929
174,768,167570
174,832,167781
174,896,171007
174,960,172024
174,1024,172153
174,1088,173648
174,1152,174261
174,1216,174494
174,1280,175387
174,1344,175993
174,1408,178911
174,1472,180052
174,1536,180375
174,1600,182003
174,1664,182371
174,1728,182618
174,1792,185579
174,1856,191773
174,1920,187207
174,1984,187133
174,2048,187133
175,0,11194
175,64,11199
175,128,11193
175,192,70596
175,256,72626
175,320,79214
175,384,157977
175,448,160202
175,512,160703
175,576,162406
175,640,162611
175,704,165929
175,768,167570
175,832,167781
175,896,171007
175,960,172024
175,1024,172153
175,1088,173648
175,1152,174261
175,1216,174494
175,1280,175387
175,1344,175993
175,1408,178911
175,1472,180052
175,1536,180375
175,1600,182003
175,1664,182371
175,1728,182618
175,1792,185579
175,1856,191773
175,1920,187207
175,1984,187133
175,2048,187133
176,0,11194
176,64,11199
176,128,11193
176,192,70596
176,256,72626
176,320,79214
176,384,157977
176,448,160202
176,512,160703
176,576,162406
176,640,162611
176,704,165929
176,768,167570
176,832,167781
176,896,171007
176,960,172024
176,1024,172153
176,1088,173648
176,1152,174261
176,1216,174494
176,1280,175387
176,1344,175993
176,1408,178911
176,1472,180052
176,1536,180375
176,1600,182003
176,1664,182371
176,1728,182618
176,1792,185579
176,1856,191773
176,1920,187207
176,1984,187133
176,2048,187133
177,0,11211
177,64,11215
177,128,11219
177,192,71332
177,256,72954
177,320,78978
177,384,158911
177,448,160879
177,512,160703
177,576,162406
177,640,162611
177,704,165929
177,768,167570
177,832,167781
177,896,171007
177,960,172024
177,1024,172153
177,1088,173648
177,1152,174261
177,1216,174494
177,1280,175387
177,1344,175993
177,1408,178911
177,1472,180052
177,1536,180375
177,1600,182003
177,1664,182371
177,1728,182618
177,1792,185579
177,1856,191773
177,1920,187207
177,1984,187133
177,2048,187133
178,0,11211
178,64,11215
178,128,11219
178,192,71332
178,256,72954
178,320,78978
178,384,158911
178,448,160879
178,512,160703
178,576,162406
178,640,162611
178,704,165929
178,768,167570
178,832,167781
178,896,171007
178,960,172024
178,1024,172153
178,1088,173648
178,1152,174261
178,1216,174494
178,1280,175387
178,1344,175993
178,1408,178911
178,1472,180052
178,1536,180375
178,1600,182003
178,1664,182371
178,1728,182618
178,1792,185579
178,1856,191773
178,1920,187207
178,1984,187133
178,2048,187133
179,0,11211
179,64,11215
179,128,11219
179,192,71332
179,256,72954
179,320,78978
179,384,158911
179,448,160879
179,512,160703
179,576,162406
179,640,162611
179,704,165929
179,768,167570
179,832,167781
179,896,171007
179,960,172024
179,1024,172153
179,1088,173648
179,1152,174261
179,1216,174494
179,1280,175387
179,1344,175993
179,1408,178911
179,1472,180052
179,1536,180375
179,1600,182003
179,1664,182371
179,1728,182618
179,1792,185579
179,1856,191773
179,1920,187207
179,1984,187133
179,2048,187133
180,0,11211
180,64,11215
180,128,11219
180,192,71332
180,256,72954
180,320,78978
180,384,158911
180,448,160879
180,512,160703
180,576,162406
180,640,162611
180,704,165929
180,768,167570
180,832,167781
180,896,171007
180,960,172024
180,1024,172153
180,1088,173648
180,1152,174261
180,1216,174494
180,1280,175387
180,1344,175993
180,1408,178911
180,1472,180052
180,1536,180375
180,1600,182003
180,1664,182371
180,1728,182618
180,1792,185579
180,1856,191773
180,1920,187207
180,1984,187133
180,2048,187133
181,0,11352
181,64,11341
181,128,11327
181,192,71806
181,256,75510
181,320,76910
181,384,158869
181,448,167241
181,512,167295
181,576,169149
181,640,169933
181,704,171035
181,768,174917
181,832,175177
181,896,175508
181,960,178999
181,1024,179131
181,1088,179455
181,1152,181274
181,1216,181670
181,1280,181803
181,1344,182528
181,1408,183299
181,1472,186399
181,1536,187339
181,1600,187812
181,1664,189368
181,1728,189857
181,1792,192492
181,1856,193147
181,1920,191197
181,1984,191197
181,2048,191197
182,0,11352
182,64,11341
182,128,11327
182,192,71806
182,256,75510
182,320,76910
182,384,158869
182,448,167241
182,512,167295
182,576,169149
182,640,169933
182,704,171035
182,768,174917
182,832,175177
182,896,175508
182,960,178999
182,1024,179131
182,1088,179455
182,1152,181274
182,1216,181670
182,1280,181803
182,1344,182528
182,1408,183299
182,1472,186399
182,1536,187339
182,1600,187812
182,1664,189368
182,1728,189857
182,1792,192492
182,1856,193147
182,1920,191197
182,1984,191197
182,2048,191197
183,0,11352
183,64,11341
183,128,11327
183,192,71806
183,256,75510
183,320,76910
183,384,158869
183,448,167241
183,512,167295
183,576,169149
183,640,169933
183,704,171035
183,768,174917
183,832,175177
183,896,175508
183,960,178999
183,1024,179131
183,1088,179455
183,1152,181274
183,1216,181670
183,1280,181803
183,1344,182528
183,1408,183299
183,1472,186399
183,1536,187339
183,1600,187812
183,1664,189368
183,1728,189857
183,1792,192492
183,1856,193147
183,1920,191197
183,1984,191197
183,2048,191197
184,0,11352
184,64,11341
184,128,11327
184,192,71806
184,256,75510
184,320,76910
184,384,158869
184,448,167241
184,512,167295
184,576,169149
184,640,169933
184,704,171035
184,768,174917
184,832,175177
184,896,175508
184,960,178999
184,1024,179131
184,1088,179455
184,1152,181274
184,1216,181670
184,1280,181803
184,1344,182528
184,1408,183299
184,1472,186399
184,1536,187339
184,1600,187812
184,1664,189368
184,1728,189857
184,1792,192492
184,1856,193147
184,1920,191197
184,1984,191197
184,2048,191197
185,0,11371
185,64,11361
185,128,11360
185,192,71990
185,256,75946
185,320,77041
185,384,158699
185,448,167733
185,512,167295
185,576,169149
185,640,169933
185,704,171035
185,768,174917
185,832,175177
185,896,175508
185,960,178999
185,1024,179131
185,1088,179455
185,1152,181274
185,1216,181670
185,1280,181803
185,1344,182528
185,1408,183299
185,1472,186399
185,1536,187339
185,1600,187812
185,1664,189368
185,1728,189916
185,1792,192492
185,1856,193147
185,1920,191197
185,1984,191197
185,2048,191197
186,0,11371
186,64,11361
186,128,11360
186,192,71990
186,256,75946
186,320,77041
186,384,158699
186,448,167733
186,512,167295
186,576,169149
186,640,169933
186,704,171035
186,768,174917
186,832,175177
186,896,175508
186,960,178999
186,1024,179131
186,1088,179455
186,1152,181274
186,1216,181670
186,1280,181803
186,1344,182528
186,1408,183299
186,1472,186399
186,1536,187339
186,1600,187812
186,1664,189368
186,1728,189916
186,1792,192492
186,1856,193147
186,1920,191197
186,1984,191197
186,2048,191197
187,0,11371
187,64,11361
187,128,11360
187,192,71990
187,256,75946
187,320,77041
187,384,158699
187,448,167733
187,512,167295
187,576,169149
187,640,169933
187,704,171035
187,768,174917
187,832,175177
187,896,175508
187,960,178999
187,1024,179131
187,1088,179455
187,1152,181274
187,1216,181670
187,1280,181803
187,1344,182528
187,1408,183299
187,1472,186399
187,1536,187339
187,1600,187812
187,1664,189368
187,1728,189916
187,1792,192492
187,1856,193147
187,1920,191197
187,1984,191197
187,2048,191197
188,0,11371
188,64,11361
188,128,11360
188,192,71990
188,256,75946
188,320,77041
188,384,158699
188,448,167733
188,512,167295
188,576,169149
188,640,169933
188,704,171035
188,768,174917
188,832,175177
188,896,175508
188,960,178999
188,1024,179131
188,1088,179455
188,1152,181274
188,1216,181670
188,1280,181803
188,1344,182528
188,1408,183299
188,1472,186399
188,1536,187339
188,1600,187812
188,1664,189368
188,1728,189916
188,1792,192492
188,1856,193147
188,1920,191197
188,1984,191197
188,2048,191197
189,0,11452
189,64,11455
189,128,11436
189,192,68270
189,256,78183
189,320,78409
189,384,159832
189,448,174275
189,512,174133
189,576,176736
189,640,177605
189,704,177474
189,768,180826
189,832,181961
189,896,182102
189,960,184986
189,1024,186161
189,1088,186394
189,1152,188389
189,1216,189007
189,1280,188720
189,1344,189539
189,1408,189781
189,1472,190204
189,1536,193672
189,1600,194631
189,1664,194751
189,1728,196276
189,1792,196893
189,1856,196773
189,1920,196477
189,1984,196477
189,2048,196477
190,0,11452
190,64,11455
190,128,11436
190,192,68270
190,256,78183
190,320,78409
190,384,159832
190,448,174275
190,512,174133
190,576,176736
190,640,177605
190,704,177474
190,768,180826
190,832,181961
190,896,182102
190,960,184986
190,1024,186161
190,1088,186394
190,1152,188389
190,1216,189007
190,1280,188720
190,1344,189539
190,1408,189781
190,1472,190204
190,1536,193672
190,1600,194631
190,1664,194751
190,1728,196276
190,1792,196893
190,1856,196773
190,1920,196477
190,1984,196477
190,2048,196477
191,0,11452
191,64,11455
191,128,11436
191,192,68270
191,256,78183
191,320,78409
191,384,159832
191,448,174275
191,512,174133
191,576,176736
191,640,177605
191,704,177474
191,768,180826
191,832,181961
191,896,182102
191,960,184986
191,1024,186161
191,1088,186394
191,1152,188389
191,1216,189007
191,1280,188720
191,1344,189539
191,1408,189781
191,1472,190204
191,1536,193672
191,1600,194631
191,1664,194751
191,1728,196276
191,1792,196893
191,1856,196773
191,1920,196477
191,1984,196477
191,2048,196477
192,0,11452
192,64,11455
192,128,11436
192,192,68270
192,256,78183
192,320,78409
192,384,159832
192,448,174275
192,512,174133
192,576,176736
192,640,177605
192,704,177474
192,768,180826
192,832,181961
192,896,182102
192,960,184986
192,1024,186161
192,1088,186394
192,1152,188389
192,1216,189007
192,1280,188720
192,1344,189539
192,1408,189781
192,1472,190204
192,1536,193672
192,1600,194631
192,1664,194751
192,1728,196276
192,1792,196893
192,1856,196773
192,1920,196477
192,1984,196477
192,2048,196477
193,0,11579
193,64,11584
193,128,11589
193,192,61929
193,256,78645
193,320,79331
193,384,149835
193,448,174451
193,512,174133
193,576,176736
193,640,177605
193,704,177474
193,768,180826
193,832,181961
193,896,182102
193,960,184986
193,1024,186161
193,1088,186394
193,1152,188389
193,1216,189007
193,1280,188720
193,1344,189539
193,1408,189781
193,1472,190204
193,1536,193672
193,1600,194631
193,1664,194751
193,1728,196276
193,1792,196893
193,1856,196773
193,1920,196477
193,1984,196477
193,2048,196477
194,0,11579
194,64,11584
194,128,11589
194,192,61929
194,256,78645
194,320,79331
194,384,149835
194,448,174451
194,512,174133
194,576,176736
194,640,177605
194,704,177474
194,768,180826
194,832,181961
194,896,182102
194,960,184986
194,1024,186161
194,1088,186394
194,1152,188389
194,1216,189007
194,1280,188720
194,1344,189539
194,1408,189781
194,1472,190204
194,1536,193672
194,1600,194631
194,1664,194751
194,1728,196276
194,1792,196893
194,1856,196773
194,1920,196477
194,1984,196477
194,2048,196477
195,0,11579
195,64,11584
195,128,11589
195,192,61929
195,256,78645
195,320,79331
195,384,149835
195,448,174451
195,512,174133
195,576,176736
195,640,177605
195,704,177474
195,768,180826
195,832,181961
195,896,182102
195,960,184986
195,1024,186161
195,1088,186394
195,1152,188389
195,1216,189007
195,1280,188720
195,1344,189539
195,1408,189781
195,1472,190204
195,1536,193672
195,1600,194631
195,1664,194751
195,1728,196276
195,1792,196893
195,1856,196773
195,1920,196477
195,1984,196477
195,2048,196477
196,0,11579
196,64,11584
196,128,11589
196,192,61929
196,256,78645
196,320,79331
196,384,149835
196,448,174451
196,512,174133
196,576,176736
196,640,177605
196,704,177474
196,768,180826
196,832,181961
196,896,182102
196,960,184986
196,1024,186161
196,1088,186394
196,1152,188389
196,1216,189007
196,1280,188720
196,1344,189539
196,1408,189781
196,1472,190204
196,1536,193672
196,1600,194631
196,1664,194751
196,1728,196276
196,1792,196893
196,1856,196773
196,1920,196477
196,1984,196477
196,2048,196477
197,0,13132
197,64,13136
197,128,13153
197,192,27542
197,256,82310
197,320,82148
197,384,103833
197,448,182361
197,512,182079
197,576,182418
197,640,186269
197,704,186222
197,768,187272
197,832,192391
197,896,192700
197,960,192650
197,1024,194317
197,1088,194601
197,1152,195022
197,1216,197318
197,1280,198091
197,1344,198271
197,1408,198294
197,1472,198793
197,1536,199421
197,1600,203922
197,1664,206533
197,1728,205918
197,1792,205919
197,1856,205919
197,1920,205919
197,1984,205919
197,2048,205919
198,0,13132
198,64,13136
198,128,13153
198,192,27542
198,256,82310
198,320,82148
198,384,103833
198,448,182361
198,512,182079
198,576,182418
198,640,186269
198,704,186222
198,768,187272
198,832,192391
198,896,192700
198,960,192650
198,1024,194317
198,1088,194601
198,1152,195022
198,1216,197318
198,1280,198091
198,1344,198271
198,1408,198294
198,1472,198793
198,1536,199421
198,1600,203922
198,1664,206533
198,1728,205918
198,1792,205919
198,1856,205919
198,1920,205919
198,1984,205919
198,2048,205919
199,0,13132
199,64,13136
199,128,13153
199,192,27542
199,256,82310
199,320,82148
199,384,103833
199,448,182361
199,512,182079
199,576,182418
199,640,186269
199,704,186222
199,768,187272
199,832,192391
199,896,192700
199,960,192650
199,1024,194317
199,1088,194601
199,1152,195022
199,1216,197318
199,1280,198091
199,1344,198271
199,1408,198294
199,1472,198793
199,1536,199421
199,1600,203922
199,1664,206533
199,1728,205918
199,1792,205919
199,1856,205919
199,1920,205919
199,1984,205919
199,2048,205919
200,0,13132
200,64,13136
200,128,13153
200,192,27542
200,256,82310
200,320,82148
200,384,103833
200,448,182361
200,512,182079
200,576,182418
200,640,186269
200,704,186222
200,768,187272
200,832,192391
200,896,192700
200,960,192650
200,1024,194317
200,1088,194601
200,1152,195022
200,1216,197318
200,1280,198091
200,1344,198271
200,1408,198294
200,1472,198793
200,1536,199421
200,1600,203922
200,1664,206533
200,1728,205918
200,1792,205919
200,1856,205919
200,1920,205919
200,1984,205919
200,2048,205919
201,0,13353
201,64,13355
201,128,13301
201,192,22990
201,256,82721
201,320,82690
201,384,97141
201,448,183125
201,512,182079
201,576,182418
201,640,186269
201,704,186222
201,768,187272
201,832,192391
201,896,192700
201,960,192650
201,1024,194317
201,1088,194601
201,1152,195022
201,1216,197318
201,1280,198091
201,1344,198271
201,1408,198294
201,1472,198793
201,1536,199421
201,1600,203922
201,1664,206533
201,1728,205918
201,1792,205919
201,1856,205919
201,1920,205919
201,1984,205919
201,2048,205919
202,0,13353
202,64,13355
202,128,13301
202,192,22990
202,256,82721
202,320,82690
202,384,97141
202,448,183125
202,512,182079
202,576,182418
202,640,186269
202,704,186222
202,768,187272
202,832,192391
202,896,192700
202,960,192650
202,1024,194317
202,1088,194601
202,1152,195022
202,1216,197318
202,1280,198091
202,1344,198271
202,1408,198294
202,1472,198793
202,1536,199421
202,1600,203922
202,1664,206533
202,1728,205918
202,1792,205919
202,1856,205919
202,1920,205919
202,1984,205919
202,2048,205919
203,0,13353
203,64,13355
203,128,13301
203,192,22990
203,256,82721
203,320,82690
203,384,97141
203,448,183125
203,512,182079
203,576,182418
203,640,186269
203,704,186222
203,768,187272
203,832,192391
203,896,192700
203,960,192650
203,1024,194317
203,1088,194601
203,1152,195022
203,1216,197318
203,1280,198091
203,1344,198271
203,1408,198294
203,1472,198793
203,1536,199421
203,1600,203922
203,1664,206533
203,1728,205918
203,1792,205919
203,1856,205919
203,1920,205919
203,1984,205919
203,2048,205919
204,0,13353
204,64,13355
204,128,13301
204,192,22990
204,256,82721
204,320,82690
204,384,97141
204,448,183125
204,512,182079
204,576,182418
204,640,186269
204,704,186222
204,768,187272
204,832,192391
204,896,192700
204,960,192650
204,1024,194317
204,1088,194601
204,1152,195022
204,1216,197318
204,1280,198091
204,1344,198271
204,1408,198294
204,1472,198793
204,1536,199421
204,1600,203922
204,1664,206533
204,1728,205918
204,1792,205919
204,1856,205919
204,1920,205919
204,1984,205919
204,2048,205919
205,0,13475
205,64,13465
205,128,13417
205,192,19856
205,256,85011
205,320,84944
205,384,94562
205,448,187347
205,512,188853
205,576,188970
205,640,192785
205,704,193704
205,768,193713
205,832,198469
205,896,199727
205,960,199844
205,1024,199933
205,1088,201147
205,1152,201740
205,1216,202128
205,1280,204916
205,1344,205495
205,1408,205088
205,1472,205424
205,1536,205727
205,1600,206914
205,1664,215400
205,1728,214954
205,1792,214954
205,1856,214954
205,1920,214954
205,1984,214954
205,2048,214954
206,0,13475
206,64,13465
206,128,13417
206,192,19856
206,256,85011
206,320,84944
206,384,94562
206,448,187347
206,512,188853
206,576,188970
206,640,192785
206,704,193704
206,768,193713
206,832,198469
206,896,199727
206,960,199844
206,1024,199933
206,1088,201147
206,1152,201740
206,1216,202128
206,1280,204916
206,1344,205495
206,1408,205088
206,1472,205424
206,1536,205727
206,1600,206914
206,1664,215400
206,1728,214954
206,1792,214954
206,1856,214954
206,1920,214954
206,1984,214954
206,2048,214954
207,0,13475
207,64,13465
207,128,13417
207,192,19856
207,256,85011
207,320,84944
207,384,94562
207,448,187347
207,512,188853
207,576,188970
207,640,192785
207,704,193704
207,768,193713
207,832,198469
207,896,199727
207,960,199844
207,1024,199933
207,1088,201147
207,1152,201740
207,1216,202128
207,1280,204916
207,1344,205495
207,1408,205088
207,1472,205424
207,1536,205727
207,1600,206914
207,1664,215400
207,1728,214954
207,1792,214954
207,1856,214954
207,1920,214954
207,1984,214954
207,2048,214954
208,0,13475
208,64,13465
208,128,13417
208,192,19856
208,256,85011
208,320,84944
208,384,94562
208,448,187347
208,512,188853
208,576,188970
208,640,192785
208,704,193704
208,768,193713
208,832,198469
208,896,199727
208,960,199844
208,1024,199933
208,1088,201147
208,1152,201740
208,1216,202128
208,1280,204916
208,1344,205495
208,1408,205088
208,1472,205424
208,1536,205727
208,1600,206914
208,1664,215400
208,1728,214954
208,1792,214954
208,1856,214954
208,1920,214954
208,1984,214954
208,2048,214954
209,0,13494
209,64,13483
209,128,13470
209,192,18912
209,256,85331
209,320,85127
209,384,94595
209,448,187849
209,512,188853
209,576,188970
209,640,192785
209,704,193704
209,768,193713
209,832,198469
209,896,199727
209,960,199844
209,1024,199933
209,1088,201147
209,1152,201740
209,1216,202128
209,1280,204916
209,1344,205495
209,1408,205088
209,1472,205424
209,1536,205727
209,1600,206914
209,1664,215400
209,1728,214954
209,1792,214954
209,1856,214954
209,1920,214954
209,1984,214954
209,2048,214954
210,0,13494
210,64,13483
210,128,13470
210,192,18912
210,256,85331
210,320,85127
210,384,94595
210,448,187849
210,512,188853
210,576,188970
210,640,192785
210,704,193704
210,768,193713
210,832,198469
210,896,199727
210,960,199844
210,1024,199933
210,1088,201147
210,1152,201740
210,1216,202128
210,1280,204916
210,1344,205495
210,1408,205088
210,1472,205424
210,1536,205727
210,1600,206914
210,1664,215400
210,1728,214954
210,1792,214954
210,1856,214954
210,1920,214954
210,1984,214954
210,2048,214954
211,0,13494
211,64,13483
211,128,13470
211,192,18912
211,256,85331
211,320,85127
211,384,94595
211,448,187849
211,512,188853
211,576,188970
211,640,192785
211,704,193704
211,768,193713
211,832,198469
211,896,199727
211,960,199844
211,1024,199933
211,1088,201147
211,1152,201740
211,1216,202128
211,1280,204916
211,1344,205495
211,1408,205088
211,1472,205424
211,1536,205727
211,1600,206914
211,1664,215400
211,1728,214954
211,1792,214954
211,1856,214954
211,1920,214954
211,1984,214954
211,2048,214954
212,0,13494
212,64,13483
212,128,13470
212,192,18912
212,256,85331
212,320,85127
212,384,94595
212,448,187849
212,512,188853
212,576,188970
212,640,192785
212,704,193704
212,768,193713
212,832,198469
212,896,199727
212,960,199844
212,1024,199933
212,1088,201147
212,1152,201740
212,1216,202128
212,1280,204916
212,1344,205495
212,1408,205088
212,1472,205424
212,1536,205727
212,1600,206914
212,1664,215400
212,1728,214954
212,1792,214954
212,1856,214954
212,1920,214954
212,1984,214954
212,2048,214954
213,0,13687
213,64,13690
213,128,13663
213,192,17192
213,256,87792
213,320,87641
213,384,88481
213,448,182148
213,512,195556
213,576,195654
213,640,196255
213,704,200576
213,768,200878
213,832,201865
213,896,206805
213,960,206951
213,1024,206939
213,1088,208334
213,1152,208855
213,1216,209096
213,1280,209264
213,1344,211737
213,1408,212406
213,1472,212472
213,1536,212655
213,1600,212799
213,1664,214950
213,1728,214950
213,1792,214950
213,1856,214950
213,1920,214950
213,1984,214950
213,2048,214950
214,0,13687
214,64,13690
214,128,13663
214,192,17192
214,256,87792
214,320,87641
214,384,88481
214,448,182148
214,512,195556
214,576,195654
214,640,196255
214,704,200576
214,768,200878
214,832,201865
214,896,206805
214,960,206951
214,1024,206939
214,1088,208334
214,1152,208855
214,1216,209096
214,1280,209264
214,1344,211737
214,1408,212406
214,1472,212472
214,1536,212655
214,1600,212799
214,1664,214950
214,1728,214950
214,1792,214950
214,1856,214950
214,1920,214950
214,1984,214950
214,2048,214950
215,0,13687
215,64,13690
215,128,13663
215,192,17192
215,256,87792
215,320,87641
215,384,88481
215,448,182148
215,512,195556
215,576,195654
215,640,196255
215,704,200576
215,768,200878
215,832,201865
215,896,206805
215,960,206951
215,1024,206939
215,1088,208334
215,1152,208855
215,1216,209096
215,1280,209264
215,1344,211737
215,1408,212406
215,1472,212472
215,1536,212655
215,1600,212799
215,1664,214950
215,1728,214950
215,1792,214950
215,1856,214950
215,1920,214950
215,1984,214950
215,2048,214950
216,0,13687
216,64,13690
216,128,13663
216,192,17192
216,256,87792
216,320,87641
216,384,88481
216,448,182148
216,512,195556
216,576,195654
216,640,196255
216,704,200576
216,768,200878
216,832,201865
216,896,206805
216,960,206951
216,1024,206939
216,1088,208334
216,1152,208855
216,1216,209096
216,1280,209264
216,1344,211737
216,1408,212406
216,1472,212472
216,1536,212655
216,1600,212799
216,1664,214950
216,1728,214950
216,1792,214950
216,1856,214950
216,1920,214950
216,1984,214950
216,2048,214950
217,0,13704
217,64,13707
217,128,13690
217,192,16955
217,256,88221
217,320,88090
217,384,88430
217,448,181493
217,512,195556
217,576,195654
217,640,196255
217,704,200576
217,768,200878
217,832,201865
217,896,206805
217,960,206951
217,1024,206939
217,1088,208334
217,1152,208855
217,1216,209096
217,1280,209264
217,1344,211737
217,1408,212406
217,1472,212472
217,1536,212655
217,1600,212799
217,1664,214950
217,1728,214950
217,1792,214950
217,1856,214950
217,1920,214950
217,1984,214950
217,2048,214950
218,0,13704
218,64,13707
218,128,13690
218,192,16955
218,256,88221
218,320,88090
218,384,88430
218,448,181493
218,512,195556
218,576,195654
218,640,196255
218,704,200576
218,768,200878
218,832,201865
218,896,206805
218,960,206951
218,1024,206939
218,1088,208334
218,1152,208855
218,1216,209096
218,1280,209264
218,1344,211737
218,1408,212406
218,1472,212472
218,1536,212655
218,1600,212799
218,1664,214950
218,1728,214950
218,1792,214950
218,1856,214950
218,1920,214950
218,1984,214950
218,2048,214950
219,0,13704
219,64,13707
219,128,13690
219,192,16955
219,256,88221
219,320,88090
219,384,88430
219,448,181493
219,512,195556
219,576,195654
219,640,196255
219,704,200576
219,768,200878
219,832,201865
219,896,206805
219,960,206951
219,1024,206939
219,1088,208334
219,1152,208855
219,1216,209096
219,1280,209264
219,1344,211737
219,1408,212406
219,1472,212472
219,1536,212655
219,1600,212799
219,1664,214950
219,1728,214950
219,1792,214950
219,1856,214950
219,1920,214950
219,1984,214950
219,2048,214950
220,0,13704
220,64,13707
220,128,13690
220,192,16955
220,256,88221
220,320,88090
220,384,88430
220,448,181493
220,512,195556
220,576,195654
220,640,196255
220,704,200576
220,768,200878
220,832,201865
220,896,206805
220,960,206951
220,1024,206939
220,1088,208334
220,1152,208855
220,1216,209096
220,1280,209264
220,1344,211737
220,1408,212406
220,1472,212472
220,1536,212655
220,1600,212799
220,1664,214950
220,1728,214950
220,1792,214950
220,1856,214950
220,1920,214950
220,1984,214950
220,2048,214950
221,0,13846
221,64,13849
221,128,13854
221,192,15902
221,256,90446
221,320,90465
221,384,90576
221,448,179144
221,512,202415
221,576,202454
221,640,203134
221,704,207657
221,768,207834
221,832,207979
221,896,212469
221,960,213946
221,1024,214026
221,1088,214004
221,1152,215626
221,1216,216295
221,1280,216646
221,1344,218928
221,1408,219912
221,1472,219919
221,1536,220045
221,1600,220045
221,1664,220063
221,1728,220063
221,1792,220063
221,1856,220063
221,1920,220063
221,1984,220063
221,2048,220063
222,0,13846
222,64,13849
222,128,13854
222,192,15902
222,256,90446
222,320,90465
222,384,90576
222,448,179144
222,512,202415
222,576,202454
222,640,203134
222,704,207657
222,768,207834
222,832,207979
222,896,212469
222,960,213946
222,1024,214026
222,1088,214004
222,1152,215626
222,1216,216295
222,1280,216646
222,1344,218928
222,1408,219912
222,1472,219919
222,1536,220045
222,1600,220045
222,1664,220063
222,1728,220063
222,1792,220063
222,1856,220063
222,1920,220063
222,1984,220063
222,2048,220063
223,0,13846
223,64,13849
223,128,13854
223,192,15902
223,256,90446
223,320,90465
223,384,90576
223,448,179144
223,512,202415
223,576,202454
223,640,203134
223,704,207657
223,768,207834
223,832,207979
223,896,212469
223,960,213946
223,1024,214026
223,1088,214004
223,1152,215626
223,1216,216295
223,1280,216646
223,1344,218928
223,1408,219912
223,1472,219919
223,1536,220045
223,1600,220045
223,1664,220063
223,1728,220063
223,1792,220063
223,1856,220063
223,1920,220063
223,1984,220063
223,2048,220063
224,0,13846
224,64,13849
224,128,13854
224,192,15902
224,256,90446
224,320,90465
224,384,90576
224,448,179144
224,512,202415
224,576,202454
224,640,203134
224,704,207657
224,768,207834
224,832,207979
224,896,212469
224,960,213946
224,1024,214026
224,1088,214004
224,1152,215626
224,1216,216295
224,1280,216646
224,1344,218928
224,1408,219912
224,1472,219919
224,1536,220045
224,1600,220045
224,1664,220063
224,1728,220063
224,1792,220063
224,1856,220063
224,1920,220063
224,1984,220063
224,2048,220063
225,0,13879
225,64,13882
225,128,13902
225,192,15369
225,256,90795
225,320,90782
225,384,91051
225,448,170043
225,512,202415
225,576,202454
225,640,203134
225,704,207657
225,768,207834
225,832,207979
225,896,212469
225,960,213946
225,1024,214026
225,1088,214004
225,1152,215626
225,1216,216295
225,1280,216646
225,1344,218928
225,1408,219912
225,1472,219919
225,1536,220045
225,1600,220045
225,1664,220063
225,1728,220063
225,1792,220063
225,1856,220063
225,1920,220063
225,1984,220063
225,2048,220063
226,0,13879
226,64,13882
226,128,13902
226,192,15369
226,256,90795
226,320,90782
226,384,91051
226,448,170043
226,512,202415
226,576,202454
226,640,203134
226,704,207657
226,768,207834
226,832,207979
226,896,212469
