batch_size,kv_cache_size,prediction
170,128,76128
170,192,83576
170,256,83251
170,320,84268
170,384,82900
170,448,82538
170,512,82406
170,576,82990
170,640,83329
170,704,83007
170,768,83969
170,832,83984
170,896,84407
170,960,83274
170,1024,83810
170,1088,83772
170,1152,83802
170,1216,83789
170,1280,83704
170,1344,83875
170,1408,83692
170,1472,83321
170,1536,83327
170,1600,83360
170,1664,83188
170,1728,83369
170,1792,83367
170,1856,83819
170,1920,83711
170,1984,83592
170,2048,83592
171,0,75761
171,64,75843
171,128,76128
171,192,83576
171,256,83251
171,320,84268
171,384,82900
171,448,82538
171,512,82406
171,576,82990
171,640,83329
171,704,83007
171,768,83969
171,832,83984
171,896,84407
171,960,83274
171,1024,83810
171,1088,83772
171,1152,83802
171,1216,83789
171,1280,83704
171,1344,83875
171,1408,83692
171,1472,83321
171,1536,83327
171,1600,83360
171,1664,83188
171,1728,83369
171,1792,83367
171,1856,83819
171,1920,83711
171,1984,83592
171,2048,83592
172,0,75761
172,64,75843
172,128,76128
172,192,83576
172,256,83251
172,320,84268
172,384,82900
172,448,82538
172,512,82406
172,576,82990
172,640,83329
172,704,83007
172,768,83969
172,832,83984
172,896,84407
172,960,83274
172,1024,83810
172,1088,83772
172,1152,83802
172,1216,83789
172,1280,83704
172,1344,83875
172,1408,83692
172,1472,83321
172,1536,83327
172,1600,83360
172,1664,83188
172,1728,83369
172,1792,83367
172,1856,83819
172,1920,83711
172,1984,83592
172,2048,83592
173,0,75703
173,64,75814
173,128,76088
173,192,83471
173,256,83240
173,320,84095
173,384,82673
173,448,82485
173,512,82335
173,576,83402
173,640,83708
173,704,83712
173,768,84139
173,832,84134
173,896,84540
173,960,83268
173,1024,83782
173,1088,83725
173,1152,83751
173,1216,83742
173,1280,83671
173,1344,83793
173,1408,83714
173,1472,83481
173,1536,83484
173,1600,83380
173,1664,83156
173,1728,83292
173,1792,83295
173,1856,83852
173,1920,83726
173,1984,83578
173,2048,83578
174,0,75703
174,64,75814
174,128,76088
174,192,83471
174,256,83240
174,320,84095
174,384,82673
174,448,82485
174,512,82335
174,576,83402
174,640,83708
174,704,83712
174,768,84139
174,832,84134
174,896,84540
174,960,83268
174,1024,83782
174,1088,83725
174,1152,83751
174,1216,83742
174,1280,83671
174,1344,83793
174,1408,83714
174,1472,83481
174,1536,83484
174,1600,83380
174,1664,83156
174,1728,83292
174,1792,83295
174,1856,83852
174,1920,83726
174,1984,83578
174,2048,83578
175,0,75703
175,64,75814
175,128,76088
175,192,83471
175,256,83240
175,320,84095
175,384,82673
175,448,82485
175,512,82335
175,576,83402
175,640,83708
175,704,83712
175,768,84139
175,832,84134
175,896,84540
175,960,83268
175,1024,83782
175,1088,83725
175,1152,83751
175,1216,83742
175,1280,83671
175,1344,83793
175,1408,83714
175,1472,83481
175,1536,83484
175,1600,83380
175,1664,83156
175,1728,83292
175,1792,83295
175,1856,83852
175,1920,83726
175,1984,83578
175,2048,83578
176,0,75703
176,64,75814
176,128,76088
176,192,83471
176,256,83240
176,320,84095
176,384,82673
176,448,82485
176,512,82335
176,576,83402
176,640,83708
176,704,83712
176,768,84139
176,832,84134
176,896,84540
176,960,83268
176,1024,83782
176,1088,83725
176,1152,83751
176,1216,83742
176,1280,83671
176,1344,83793
176,1408,83714
176,1472,83481
176,1536,83484
176,1600,83380
176,1664,83156
176,1728,83292
176,1792,83295
176,1856,83852
176,1920,83726
176,1984,83578
176,2048,83578
177,0,75701
177,64,75813
177,128,76088
177,192,83460
177,256,83241
177,320,84095
177,384,82652
177,448,82478
177,512,82323
177,576,83407
177,640,83710
177,704,83715
177,768,84140
177,832,84132
177,896,84540
177,960,83265
177,1024,83782
177,1088,83724
177,1152,83749
177,1216,83742
177,1280,83672
177,1344,83793
177,1408,83714
177,1472,83482
177,1536,83485
177,1600,83357
177,1664,83109
177,1728,83291
177,1792,83294
177,1856,83852
177,1920,83724
177,1984,83576
177,2048,83576
178,0,75701
178,64,75813
178,128,76088
178,192,83460
178,256,83241
178,320,84095
178,384,82652
178,448,82478
178,512,82323
178,576,83407
178,640,83710
178,704,83715
178,768,84140
178,832,84132
178,896,84540
178,960,83265
178,1024,83782
178,1088,83724
178,1152,83749
178,1216,83742
178,1280,83672
178,1344,83793
178,1408,83714
178,1472,83482
178,1536,83485
178,1600,83357
178,1664,83109
178,1728,83291
178,1792,83294
178,1856,83852
178,1920,83724
178,1984,83576
178,2048,83576
179,0,75701
179,64,75813
179,128,76088
179,192,83460
179,256,83241
179,320,84095
179,384,82652
179,448,82478
179,512,82323
179,576,83407
179,640,83710
179,704,83715
179,768,84140
179,832,84132
179,896,84540
179,960,83265
179,1024,83782
179,1088,83724
179,1152,83749
179,1216,83742
179,1280,83672
179,1344,83793
179,1408,83714
179,1472,83482
179,1536,83485
179,1600,83357
179,1664,83109
179,1728,83291
179,1792,83294
179,1856,83852
179,1920,83724
179,1984,83576
179,2048,83576
180,0,75701
180,64,75813
180,128,76088
180,192,83460
180,256,83241
180,320,84095
180,384,82652
180,448,82478
180,512,82323
180,576,83407
180,640,83710
180,704,83715
180,768,84140
180,832,84132
180,896,84540
180,960,83265
180,1024,83782
180,1088,83724
180,1152,83749
180,1216,83742
180,1280,83672
180,1344,83793
180,1408,83714
180,1472,83482
180,1536,83485
180,1600,83357
180,1664,83109
180,1728,83291
180,1792,83294
180,1856,83852
180,1920,83724
180,1984,83576
180,2048,83576
181,0,75671
181,64,75780
181,128,76072
181,192,83277
181,256,83141
181,320,83961
181,384,82610
181,448,82189
181,512,82064
181,576,83423
181,640,83629
181,704,83625
181,768,83846
181,832,83781
181,896,84417
181,960,83176
181,1024,83800
181,1088,83649
181,1152,83634
181,1216,83646
181,1280,83610
181,1344,83757
181,1408,83679
181,1472,83399
181,1536,83394
181,1600,82944
181,1664,82582
181,1728,82890
181,1792,82925
181,1856,83600
181,1920,83473
181,1984,83362
181,2048,83362
182,0,75671
182,64,75780
182,128,76072
182,192,83277
182,256,83141
182,320,83961
182,384,82610
182,448,82189
182,512,82064
182,576,83423
182,640,83629
182,704,83625
182,768,83846
182,832,83781
182,896,84417
182,960,83176
182,1024,83800
182,1088,83649
182,1152,83634
182,1216,83646
182,1280,83610
182,1344,83757
182,1408,83679
182,1472,83399
182,1536,83394
182,1600,82944
182,1664,82582
182,1728,82890
182,1792,82925
182,1856,83600
182,1920,83473
182,1984,83362
182,2048,83362
183,0,75671
183,64,75780
183,128,76072
183,192,83277
183,256,83141
183,320,83961
183,384,82610
183,448,82189
183,512,82064
183,576,83423
183,640,83629
183,704,83625
183,768,83846
183,832,83781
183,896,84417
183,960,83176
183,1024,83800
183,1088,83649
183,1152,83634
183,1216,83646
183,1280,83610
183,1344,83757
183,1408,83679
183,1472,83399
183,1536,83394
183,1600,82944
183,1664,82582
183,1728,82890
183,1792,82925
183,1856,83600
183,1920,83473
183,1984,83362
183,2048,83362
184,0,75671
184,64,75780
184,128,76072
184,192,83277
184,256,83141
184,320,83961
184,384,82610
184,448,82189
184,512,82064
184,576,83423
184,640,83629
184,704,83625
184,768,83846
184,832,83781
184,896,84417
184,960,83176
184,1024,83800
184,1088,83649
184,1152,83634
184,1216,83646
184,1280,83610
184,1344,83757
184,1408,83679
184,1472,83399
184,1536,83394
184,1600,82944
184,1664,82582
184,1728,82890
184,1792,82925
184,1856,83600
184,1920,83473
184,1984,83362
184,2048,83362
185,0,75667
185,64,75777
185,128,76072
185,192,83277
185,256,83144
185,320,83955
185,384,82620
185,448,82196
185,512,82074
185,576,83432
185,640,83629
185,704,83625
185,768,83846
185,832,83781
185,896,84417
185,960,83182
185,1024,83800
185,1088,83649
185,1152,83634
185,1216,83646
185,1280,83610
185,1344,83758
185,1408,83680
185,1472,83400
185,1536,83395
185,1600,82954
185,1664,82592
185,1728,82895
185,1792,82931
185,1856,83600
185,1920,83473
185,1984,83362
185,2048,83362
186,0,75667
186,64,75777
186,128,76072
186,192,83277
186,256,83144
186,320,83955
186,384,82620
186,448,82196
186,512,82074
186,576,83432
186,640,83629
186,704,83625
186,768,83846
186,832,83781
186,896,84417
186,960,83182
186,1024,83800
186,1088,83649
186,1152,83634
186,1216,83646
186,1280,83610
186,1344,83758
186,1408,83680
186,1472,83400
186,1536,83395
186,1600,82954
186,1664,82592
186,1728,82895
186,1792,82931
186,1856,83600
186,1920,83473
186,1984,83362
186,2048,83362
187,0,75667
187,64,75777
187,128,76072
187,192,83277
187,256,83144
187,320,83955
187,384,82620
187,448,82196
187,512,82074
187,576,83432
187,640,83629
187,704,83625
187,768,83846
187,832,83781
187,896,84417
187,960,83182
187,1024,83800
187,1088,83649
187,1152,83634
187,1216,83646
187,1280,83610
187,1344,83758
187,1408,83680
187,1472,83400
187,1536,83395
187,1600,82954
187,1664,82592
187,1728,82895
187,1792,82931
187,1856,83600
187,1920,83473
187,1984,83362
187,2048,83362
188,0,75667
188,64,75777
188,128,76072
188,192,83277
188,256,83144
188,320,83955
188,384,82620
188,448,82196
188,512,82074
188,576,83432
188,640,83629
188,704,83625
188,768,83846
188,832,83781
188,896,84417
188,960,83182
188,1024,83800
188,1088,83649
188,1152,83634
188,1216,83646
188,1280,83610
188,1344,83758
188,1408,83680
188,1472,83400
188,1536,83395
188,1600,82954
188,1664,82592
188,1728,82895
188,1792,82931
188,1856,83600
188,1920,83473
188,1984,83362
188,2048,83362
189,0,75597
189,64,75728
189,128,76085
189,192,83273
189,256,83228
189,320,83811
189,384,82950
189,448,83120
189,512,83006
189,576,83658
189,640,83698
189,704,83760
189,768,83902
189,832,83866
189,896,84453
189,960,83671
189,1024,83951
189,1088,83836
189,1152,83832
189,1216,83853
189,1280,83820
189,1344,83896
189,1408,83843
189,1472,83753
189,1536,83753
189,1600,83784
189,1664,83655
189,1728,83788
189,1792,83785
189,1856,83943
189,1920,83836
189,1984,83751
189,2048,83751
190,0,75597
190,64,75728
190,128,76085
190,192,83273
190,256,83228
190,320,83811
190,384,82950
190,448,83120
190,512,83006
190,576,83658
190,640,83698
190,704,83760
190,768,83902
190,832,83866
190,896,84453
190,960,83671
190,1024,83951
190,1088,83836
190,1152,83832
190,1216,83853
190,1280,83820
190,1344,83896
190,1408,83843
190,1472,83753
190,1536,83753
190,1600,83784
190,1664,83655
190,1728,83788
190,1792,83785
190,1856,83943
190,1920,83836
190,1984,83751
190,2048,83751
191,0,75597
191,64,75728
191,128,76085
191,192,83273
191,256,83228
191,320,83811
191,384,82950
191,448,83120
191,512,83006
191,576,83658
191,640,83698
191,704,83760
191,768,83902
191,832,83866
191,896,84453
191,960,83671
191,1024,83951
191,1088,83836
191,1152,83832
191,1216,83853
191,1280,83820
191,1344,83896
191,1408,83843
191,1472,83753
191,1536,83753
191,1600,83784
191,1664,83655
191,1728,83788
191,1792,83785
191,1856,83943
191,1920,83836
191,1984,83751
191,2048,83751
192,0,75597
192,64,75728
192,128,76085
192,192,83273
192,256,83228
192,320,83811
192,384,82950
192,448,83120
192,512,83006
192,576,83658
192,640,83698
192,704,83760
192,768,83902
192,832,83866
192,896,84453
192,960,83671
192,1024,83951
192,1088,83836
192,1152,83832
192,1216,83853
192,1280,83820
192,1344,83896
192,1408,83843
192,1472,83753
192,1536,83753
192,1600,83784
192,1664,83655
192,1728,83788
192,1792,83785
192,1856,83943
192,1920,83836
192,1984,83751
192,2048,83751
193,0,75597
193,64,75728
193,128,76085
193,192,83273
193,256,83228
193,320,83811
193,384,82950
193,448,83120
193,512,83006
193,576,83658
193,640,83698
193,704,83760
193,768,83902
193,832,83866
193,896,84453
193,960,83671
193,1024,83951
193,1088,83836
193,1152,83832
193,1216,83853
193,1280,83820
193,1344,83896
193,1408,83843
193,1472,83753
193,1536,83753
193,1600,83784
193,1664,83655
193,1728,83788
193,1792,83785
193,1856,83943
193,1920,83836
193,1984,83751
193,2048,83751
194,0,75597
194,64,75728
194,128,76085
194,192,83273
194,256,83228
194,320,83811
194,384,82950
194,448,83120
194,512,83006
194,576,83658
194,640,83698
194,704,83760
194,768,83902
194,832,83866
194,896,84453
194,960,83671
194,1024,83951
194,1088,83836
194,1152,83832
194,1216,83853
194,1280,83820
194,1344,83896
194,1408,83843
194,1472,83753
194,1536,83753
194,1600,83784
194,1664,83655
194,1728,83788
194,1792,83785
194,1856,83943
194,1920,83836
194,1984,83751
194,2048,83751
195,0,75597
195,64,75728
195,128,76085
195,192,83273
195,256,83228
195,320,83811
195,384,82950
195,448,83120
195,512,83006
195,576,83658
195,640,83698
195,704,83760
195,768,83902
195,832,83866
195,896,84453
195,960,83671
195,1024,83951
195,1088,83836
195,1152,83832
195,1216,83853
195,1280,83820
195,1344,83896
195,1408,83843
195,1472,83753
195,1536,83753
195,1600,83784
195,1664,83655
195,1728,83788
195,1792,83785
195,1856,83943
195,1920,83836
195,1984,83751
195,2048,83751
196,0,75597
196,64,75728
196,128,76085
196,192,83273
196,256,83228
196,320,83811
196,384,82950
196,448,83120
196,512,83006
196,576,83658
196,640,83698
196,704,83760
196,768,83902
196,832,83866
196,896,84453
196,960,83671
196,1024,83951
196,1088,83836
196,1152,83832
196,1216,83853
196,1280,83820
196,1344,83896
196,1408,83843
196,1472,83753
196,1536,83753
196,1600,83784
196,1664,83655
196,1728,83788
196,1792,83785
196,1856,83943
196,1920,83836
196,1984,83751
196,2048,83751
197,0,75606
197,64,75731
197,128,75859
197,192,76082
197,256,86949
197,320,87039
197,384,87039
197,448,87039
197,512,87039
197,576,87039
197,640,87039
197,704,87039
197,768,87039
197,832,87039
197,896,87039
197,960,87039
197,1024,87039
197,1088,87039
197,1152,87040
197,1216,87055
197,1280,87144
197,1344,87093
197,1408,87083
197,1472,87083
197,1536,87083
197,1600,87083
197,1664,87083
197,1728,87083
197,1792,87083
197,1856,87083
197,1920,87086
197,1984,87108
197,2048,87108
198,0,75606
198,64,75731
198,128,75859
198,192,76082
198,256,86949
198,320,87039
198,384,87039
198,448,87039
198,512,87039
198,576,87039
198,640,87039
198,704,87039
198,768,87039
198,832,87039
198,896,87039
198,960,87039
198,1024,87039
198,1088,87039
198,1152,87040
198,1216,87055
198,1280,87144
198,1344,87093
198,1408,87083
198,1472,87083
198,1536,87083
198,1600,87083
198,1664,87083
198,1728,87083
198,1792,87083
198,1856,87083
198,1920,87086
198,1984,87108
198,2048,87108
199,0,75606
199,64,75731
199,128,75859
199,192,76082
199,256,86949
199,320,87039
199,384,87039
199,448,87039
199,512,87039
199,576,87039
199,640,87039
199,704,87039
199,768,87039
199,832,87039
199,896,87039
199,960,87039
199,1024,87039
199,1088,87039
199,1152,87040
199,1216,87055
199,1280,87144
199,1344,87093
199,1408,87083
199,1472,87083
199,1536,87083
199,1600,87083
199,1664,87083
199,1728,87083
199,1792,87083
199,1856,87083
199,1920,87086
199,1984,87108
199,2048,87108
200,0,75606
200,64,75731
200,128,75859
200,192,76082
200,256,86949
200,320,87039
200,384,87039
200,448,87039
200,512,87039
200,576,87039
200,640,87039
200,704,87039
200,768,87039
200,832,87039
200,896,87039
200,960,87039
200,1024,87039
200,1088,87039
200,1152,87040
200,1216,87055
200,1280,87144
200,1344,87093
200,1408,87083
200,1472,87083
200,1536,87083
200,1600,87083
200,1664,87083
200,1728,87083
200,1792,87083
200,1856,87083
200,1920,87086
200,1984,87108
200,2048,87108
201,0,75606
201,64,75731
201,128,75859
201,192,76082
201,256,86949
201,320,87039
201,384,87039
201,448,87039
201,512,87039
201,576,87039
201,640,87039
201,704,87039
201,768,87039
201,832,87039
201,896,87039
201,960,87039
201,1024,87039
201,1088,87039
201,1152,87040
201,1216,87055
201,1280,87144
201,1344,87093
201,1408,87083
201,1472,87083
201,1536,87083
201,1600,87083
201,1664,87083
201,1728,87083
201,1792,87083
201,1856,87083
201,1920,87086
201,1984,87108
201,2048,87108
202,0,75606
202,64,75731
202,128,75859
202,192,76082
202,256,86949
202,320,87039
202,384,87039
202,448,87039
202,512,87039
202,576,87039
202,640,87039
202,704,87039
202,768,87039
202,832,87039
202,896,87039
202,960,87039
202,1024,87039
202,1088,87039
202,1152,87040
202,1216,87055
202,1280,87144
202,1344,87093
202,1408,87083
202,1472,87083
202,1536,87083
202,1600,87083
202,1664,87083
202,1728,87083
202,1792,87083
202,1856,87083
202,1920,87086
202,1984,87108
202,2048,87108
203,0,75606
203,64,75731
203,128,75859
203,192,76082
203,256,86949
203,320,87039
203,384,87039
203,448,87039
203,512,87039
203,576,87039
203,640,87039
203,704,87039
203,768,87039
203,832,87039
203,896,87039
203,960,87039
203,1024,87039
203,1088,87039
203,1152,87040
203,1216,87055
203,1280,87144
203,1344,87093
203,1408,87083
203,1472,87083
203,1536,87083
203,1600,87083
203,1664,87083
203,1728,87083
203,1792,87083
203,1856,87083
203,1920,87086
203,1984,87108
203,2048,87108
204,0,75606
204,64,75731
204,128,75859
204,192,76082
204,256,86949
204,320,87039
204,384,87039
204,448,87039
204,512,87039
204,576,87039
204,640,87039
204,704,87039
204,768,87039
204,832,87039
204,896,87039
204,960,87039
204,1024,87039
204,1088,87039
204,1152,87040
204,1216,87055
204,1280,87144
204,1344,87093
204,1408,87083
204,1472,87083
204,1536,87083
204,1600,87083
204,1664,87083
204,1728,87083
204,1792,87083
204,1856,87083
204,1920,87086
204,1984,87108
204,2048,87108
205,0,75655
205,64,75768
205,128,75947
205,192,76115
205,256,89448
205,320,89489
205,384,89246
205,448,89168
205,512,89168
205,576,89168
205,640,89178
205,704,89378
205,768,89345
205,832,89896
205,896,90107
205,960,90112
205,1024,90112
205,1088,90112
205,1152,90112
205,1216,90112
205,1280,90112
205,1344,90112
205,1408,90112
205,1472,90112
205,1536,90112
205,1600,90112
205,1664,90112
205,1728,90112
205,1792,90112
205,1856,90112
205,1920,90112
205,1984,90112
205,2048,90112
206,0,75655
206,64,75768
206,128,75947
206,192,76115
206,256,89448
206,320,89489
206,384,89246
206,448,89168
206,512,89168
206,576,89168
206,640,89178
206,704,89378
206,768,89345
206,832,89896
206,896,90107
206,960,90112
206,1024,90112
206,1088,90112
206,1152,90112
206,1216,90112
206,1280,90112
206,1344,90112
206,1408,90112
206,1472,90112
206,1536,90112
206,1600,90112
206,1664,90112
206,1728,90112
206,1792,90112
206,1856,90112
206,1920,90112
206,1984,90112
206,2048,90112
207,0,75655
207,64,75768
207,128,75947
207,192,76115
207,256,89448
207,320,89489
207,384,89246
207,448,89168
207,512,89168
207,576,89168
207,640,89178
207,704,89378
207,768,89345
207,832,89896
207,896,90107
207,960,90112
207,1024,90112
207,1088,90112
207,1152,90112
207,1216,90112
207,1280,90112
207,1344,90112
207,1408,90112
207,1472,90112
207,1536,90112
207,1600,90112
207,1664,90112
207,1728,90112
207,1792,90112
207,1856,90112
207,1920,90112
207,1984,90112
207,2048,90112
208,0,75655
208,64,75768
208,128,75947
208,192,76115
208,256,89448
208,320,89489
208,384,89246
208,448,89168
208,512,89168
208,576,89168
208,640,89178
208,704,89378
208,768,89345
208,832,89896
208,896,90107
208,960,90112
208,1024,90112
208,1088,90112
208,1152,90112
208,1216,90112
208,1280,90112
208,1344,90112
208,1408,90112
208,1472,90112
208,1536,90112
208,1600,90112
208,1664,90112
208,1728,90112
208,1792,90112
208,1856,90112
208,1920,90112
208,1984,90112
208,2048,90112
209,0,75655
209,64,75767
209,128,75947
209,192,76115
209,256,89448
209,320,89489
209,384,89246
209,448,89168
209,512,89168
209,576,89168
209,640,89178
209,704,89378
209,768,89345
209,832,89896
209,896,90107
209,960,90112
209,1024,90112
209,1088,90112
209,1152,90112
209,1216,90112
209,1280,90112
209,1344,90112
209,1408,90112
209,1472,90112
209,1536,90112
209,1600,90112
209,1664,90112
209,1728,90112
209,1792,90112
209,1856,90112
209,1920,90112
209,1984,90112
209,2048,90112
210,0,75655
210,64,75767
210,128,75947
210,192,76115
210,256,89448
210,320,89489
210,384,89246
210,448,89168
210,512,89168
210,576,89168
210,640,89178
210,704,89378
210,768,89345
210,832,89896
210,896,90107
210,960,90112
210,1024,90112
210,1088,90112
210,1152,90112
210,1216,90112
210,1280,90112
210,1344,90112
210,1408,90112
210,1472,90112
210,1536,90112
210,1600,90112
210,1664,90112
210,1728,90112
210,1792,90112
210,1856,90112
210,1920,90112
210,1984,90112
210,2048,90112
211,0,75655
211,64,75767
211,128,75947
211,192,76115
211,256,89448
211,320,89489
211,384,89246
211,448,89168
211,512,89168
211,576,89168
211,640,89178
211,704,89378
211,768,89345
211,832,89896
211,896,90107
211,960,90112
211,1024,90112
211,1088,90112
211,1152,90112
211,1216,90112
211,1280,90112
211,1344,90112
211,1408,90112
211,1472,90112
211,1536,90112
211,1600,90112
211,1664,90112
211,1728,90112
211,1792,90112
211,1856,90112
211,1920,90112
211,1984,90112
211,2048,90112
212,0,75655
212,64,75767
212,128,75947
212,192,76115
212,256,89448
212,320,89489
212,384,89246
212,448,89168
212,512,89168
212,576,89168
212,640,89178
212,704,89378
212,768,89345
212,832,89896
212,896,90107
212,960,90112
212,1024,90112
212,1088,90112
212,1152,90112
212,1216,90112
212,1280,90112
212,1344,90112
212,1408,90112
212,1472,90112
212,1536,90112
212,1600,90112
212,1664,90112
212,1728,90112
212,1792,90112
212,1856,90112
212,1920,90112
212,1984,90112
212,2048,90112
213,0,76111
213,64,76103
213,128,76167
213,192,76229
213,256,93184
213,320,93184
213,384,93184
213,448,93184
213,512,93184
213,576,93184
213,640,93184
213,704,93184
213,768,93184
213,832,93184
213,896,93184
213,960,93184
213,1024,93184
213,1088,93184
213,1152,93190
213,1216,93189
213,1280,93189
213,1344,93189
213,1408,93189
213,1472,93189
213,1536,93189
213,1600,93192
213,1664,93213
213,1728,93371
213,1792,93378
213,1856,93409
213,1920,93907
213,1984,94051
213,2048,94051
214,0,76111
214,64,76103
214,128,76167
214,192,76229
214,256,93184
214,320,93184
214,384,93184
214,448,93184
214,512,93184
214,576,93184
214,640,93184
214,704,93184
214,768,93184
214,832,93184
214,896,93184
214,960,93184
214,1024,93184
214,1088,93184
214,1152,93190
214,1216,93189
214,1280,93189
214,1344,93189
214,1408,93189
214,1472,93189
214,1536,93189
214,1600,93192
214,1664,93213
214,1728,93371
214,1792,93378
214,1856,93409
214,1920,93907
214,1984,94051
214,2048,94051
215,0,76111
215,64,76103
215,128,76167
215,192,76229
215,256,93184
215,320,93184
215,384,93184
215,448,93184
215,512,93184
215,576,93184
215,640,93184
215,704,93184
215,768,93184
215,832,93184
215,896,93184
215,960,93184
215,1024,93184
215,1088,93184
215,1152,93190
215,1216,93189
215,1280,93189
215,1344,93189
215,1408,93189
215,1472,93189
215,1536,93189
215,1600,93192
215,1664,93213
215,1728,93371
215,1792,93378
215,1856,93409
215,1920,93907
215,1984,94051
215,2048,94051
216,0,76111
216,64,76103
216,128,76167
216,192,76229
216,256,93184
216,320,93184
216,384,93184
216,448,93184
216,512,93184
216,576,93184
216,640,93184
216,704,93184
216,768,93184
216,832,93184
216,896,93184
216,960,93184
216,1024,93184
216,1088,93184
216,1152,93190
216,1216,93189
216,1280,93189
216,1344,93189
216,1408,93189
216,1472,93189
216,1536,93189
216,1600,93192
216,1664,93213
216,1728,93371
216,1792,93378
216,1856,93409
216,1920,93907
216,1984,94051
216,2048,94051
217,0,76111
217,64,76103
217,128,76167
217,192,76229
217,256,93184
217,320,93184
217,384,93184
217,448,93184
217,512,93184
217,576,93184
217,640,93184
217,704,93184
217,768,93184
217,832,93184
217,896,93184
217,960,93184
217,1024,93184
217,1088,93184
217,1152,93190
217,1216,93189
217,1280,93189
217,1344,93189
217,1408,93189
217,1472,93189
217,1536,93189
217,1600,93192
217,1664,93213
217,1728,93371
217,1792,93378
217,1856,93409
217,1920,93907
217,1984,94051
217,2048,94051
218,0,76111
218,64,76103
218,128,76167
218,192,76229
218,256,93184
218,320,93184
218,384,93184
218,448,93184
218,512,93184
218,576,93184
218,640,93184
218,704,93184
218,768,93184
218,832,93184
218,896,93184
218,960,93184
218,1024,93184
218,1088,93184
218,1152,93190
218,1216,93189
218,1280,93189
218,1344,93189
218,1408,93189
218,1472,93189
218,1536,93189
218,1600,93192
218,1664,93213
218,1728,93371
218,1792,93378
218,1856,93409
218,1920,93907
218,1984,94051
218,2048,94051
219,0,76111
219,64,76103
219,128,76167
219,192,76229
219,256,93184
219,320,93184
219,384,93184
219,448,93184
219,512,93184
219,576,93184
219,640,93184
219,704,93184
219,768,93184
219,832,93184
219,896,93184
219,960,93184
219,1024,93184
219,1088,93184
219,1152,93190
219,1216,93189
219,1280,93189
219,1344,93189
219,1408,93189
219,1472,93189
219,1536,93189
219,1600,93192
219,1664,93213
219,1728,93371
219,1792,93378
219,1856,93409
219,1920,93907
219,1984,94051
219,2048,94051
220,0,76111
220,64,76103
220,128,76167
220,192,76229
220,256,93184
220,320,93184
220,384,93184
220,448,93184
220,512,93184
220,576,93184
220,640,93184
220,704,93184
220,768,93184
220,832,93184
220,896,93184
220,960,93184
220,1024,93184
220,1088,93184
220,1152,93190
220,1216,93189
220,1280,93189
220,1344,93189
220,1408,93189
220,1472,93189
220,1536,93189
220,1600,93192
220,1664,93213
220,1728,93371
220,1792,93378
220,1856,93409
220,1920,93907
220,1984,94051
220,2048,94051
221,0,75925
221,64,75911
221,128,75983
221,192,76040
221,256,96228
221,320,96256
221,384,96256
221,448,96256
221,512,96256
221,576,96256
221,640,96256
221,704,96256
221,768,96256
221,832,96256
221,896,96256
221,960,96258
221,1024,96258
221,1088,96271
221,1152,96665
221,1216,96724
221,1280,96668
221,1344,96520
221,1408,96481
221,1472,96481
221,1536,96482
221,1600,96486
221,1664,96485
221,1728,96485
221,1792,96485
221,1856,96489
221,1920,96520
221,1984,96827
221,2048,96827
222,0,75925
222,64,75911
222,128,75983
222,192,76040
222,256,96228
222,320,96256
222,384,96256
222,448,96256
222,512,96256
222,576,96256
222,640,96256
222,704,96256
222,768,96256
222,832,96256
222,896,96256
222,960,96258
222,1024,96258
222,1088,96271
222,1152,96665
222,1216,96724
222,1280,96668
222,1344,96520
222,1408,96481
222,1472,96481
222,1536,96482
222,1600,96486
222,1664,96485
222,1728,96485
222,1792,96485
222,1856,96489
222,1920,96520
222,1984,96827
222,2048,96827
223,0,75925
223,64,75911
223,128,75983
223,192,76040
223,256,96228
223,320,96256
223,384,96256
223,448,96256
223,512,96256
223,576,96256
223,640,96256
223,704,96256
223,768,96256
223,832,96256
223,896,96256
223,960,96258
223,1024,96258
223,1088,96271
223,1152,96665
223,1216,96724
223,1280,96668
223,1344,96520
223,1408,96481
223,1472,96481
223,1536,96482
223,1600,96486
223,1664,96485
223,1728,96485
223,1792,96485
223,1856,96489
223,1920,96520
223,1984,96827
223,2048,96827
224,0,75925
224,64,75911
224,128,75983
224,192,76040
224,256,96228
224,320,96256
224,384,96256
224,448,96256
224,512,96256
224,576,96256
224,640,96256
224,704,96256
224,768,96256
224,832,96256
224,896,96256
224,960,96258
224,1024,96258
224,1088,96271
224,1152,96665
224,1216,96724
224,1280,96668
224,1344,96520
224,1408,96481
224,1472,96481
224,1536,96482
224,1600,96486
224,1664,96485
224,1728,96485
224,1792,96485
224,1856,96489
224,1920,96520
224,1984,96827
224,2048,96827
225,0,75925
225,64,75911
225,128,75984
225,192,76040
225,256,96228
225,320,96256
225,384,96256
225,448,96256
225,512,96256
225,576,96256
225,640,96256
225,704,96256
225,768,96256
225,832,96256
225,896,96256
225,960,96258
225,1024,96258
225,1088,96271
225,1152,96665
225,1216,96724
225,1280,96668
225,1344,96520
225,1408,96481
225,1472,96481
225,1536,96482
225,1600,96486
225,1664,96485
225,1728,96485
225,1792,96485
225,1856,96489
225,1920,96520
225,1984,96827
225,2048,96827
226,0,75925
226,64,75911
226,128,75984
226,192,76040
226,256,96228
226,320,96256
226,384,96256
226,448,96256
226,512,96256
226,576,96256
226,640,96256
226,704,96256
226,768,96256
226,832,96256
226,896,96256
