batch_size,kv_cache_size,prediction
194,2688,8523569
194,2752,8536603
194,2816,8549638
194,2880,8562672
194,2944,8575706
194,3008,8588741
194,3072,8601775
194,3136,8614810
194,3200,8627844
194,3264,8640878
194,3328,8653913
194,3392,8666947
194,3456,8679981
194,3520,8693016
194,3584,8706050
194,3648,8719085
194,3712,8732119
194,3776,8745153
194,3840,8758188
194,3904,8771222
194,3968,8784256
194,4032,8797291
194,4096,8810122
194,4160,8810122
194,4224,8810122
194,4288,8810122
194,4352,8810122
194,4416,8810122
194,4480,8810122
194,4544,8810122
194,4608,8810122
194,4672,8810122
194,4736,8810122
194,4800,8810122
194,4864,8810122
194,4928,8810122
194,4992,8810122
194,5056,8810122
194,5120,8810122
194,5184,8810122
194,5248,8810122
194,5312,8810122
194,5376,8810122
194,5440,8810122
194,5504,8810122
194,5568,8810122
194,5632,8810122
194,5696,8810122
194,5760,8810122
194,5824,8810122
194,5888,8810122
194,5952,8810122
194,6016,8810122
194,6080,8810122
194,6144,8810122
194,6208,8810122
194,6272,8810122
194,6336,8810122
194,6400,8810122
194,6464,8810122
194,6528,8810122
194,6592,8810122
194,6656,8810122
194,6720,8810122
194,6784,8810122
194,6848,8810122
194,6912,8810122
194,6976,8810122
194,7040,8810122
194,7104,8810122
194,7168,8810122
194,7232,8810122
194,7296,8810122
194,7360,8810122
194,7424,8810122
194,7488,8810122
194,7552,8810122
194,7616,8810122
194,7680,8810122
194,7744,8810122
194,7808,8810122
194,7872,8810122
194,7936,8810122
194,8000,8810122
194,8064,8810122
194,8128,8810122
194,8192,8810122
194,8256,8810122
194,8320,8810122
194,8384,8810122
194,8448,8810122
194,8512,8810122
194,8576,8810122
194,8640,8810122
194,8704,8810122
194,8768,8810122
194,8832,8810122
194,8896,8810122
194,8960,8810122
194,9024,8810122
194,9088,8810122
194,9152,8810122
194,9216,8810122
194,9280,8810122
194,9344,8810122
194,9408,8810122
194,9472,8810122
194,9536,8810122
194,9600,8810122
194,9664,8810122
194,9728,8810122
194,9792,8810122
194,9856,8810122
194,9920,8810122
194,9984,8810122
194,10048,8810122
194,10112,8810122
194,10176,8810122
194,10240,8810122
194,10304,8810122
194,10368,8810122
194,10432,8810122
194,10496,8810122
194,10560,8810122
194,10624,8810122
194,10688,8810122
194,10752,8810122
194,10816,8810122
194,10880,8810122
194,10944,8810122
194,11008,8810122
194,11072,8810122
194,11136,8810122
194,11200,8810122
194,11264,8810122
194,11328,8810122
194,11392,8810122
194,11456,8810122
194,11520,8810122
194,11584,8810122
194,11648,8810122
194,11712,8810122
194,11776,8810122
194,11840,8810122
194,11904,8810122
194,11968,8810122
194,12032,8810122
194,12096,8810122
194,12160,8810122
194,12224,8810122
194,12288,8810122
194,12352,8810122
194,12416,8810122
194,12480,8810122
194,12544,8810122
194,12608,8810122
194,12672,8810122
194,12736,8810122
194,12800,8810122
194,12864,8810122
194,12928,8810122
194,12992,8810122
194,13056,8810122
194,13120,8810122
194,13184,8810122
194,13248,8810122
194,13312,8810122
194,13376,8810122
194,13440,8810122
194,13504,8810122
194,13568,8810122
194,13632,8810122
194,13696,8810122
194,13760,8810122
194,13824,8810122
194,13888,8810122
194,13952,8810122
194,14016,8810122
194,14080,8810122
194,14144,8810122
194,14208,8810122
194,14272,8810122
194,14336,8810122
194,14400,8810122
194,14464,8810122
194,14528,8810122
194,14592,8810122
194,14656,8810122
194,14720,8810122
194,14784,8810122
194,14848,8810122
194,14912,8810122
194,14976,8810122
194,15040,8810122
194,15104,8810122
194,15168,8810122
194,15232,8810122
194,15296,8810122
194,15360,8810122
194,15424,8810122
194,15488,8810122
194,15552,8810122
194,15616,8810122
194,15680,8810122
194,15744,8810122
194,15808,8810122
194,15872,8810122
194,15936,8810122
194,16000,8810122
194,16064,8810122
194,16128,8810122
194,16192,8810122
194,16256,8810122
194,16320,8810122
194,16384,8810122
195,0,7386015
195,64,7386015
195,128,7386015
195,192,7386015
195,256,7386015
195,320,7386015
195,384,7386015
195,448,7386015
195,512,7386015
195,576,7386015
195,640,7386015
195,704,7386015
195,768,7386015
195,832,7386015
195,896,7386015
195,960,7386015
195,1024,7387040
195,1088,7452682
195,1152,7518324
195,1216,7583966
195,1280,7649608
195,1344,7715250
195,1408,7780891
195,1472,7846533
195,1536,7912175
195,1600,7977817
195,1664,8043459
195,1728,8109101
195,1792,8174743
195,1856,8240385
195,1920,8306026
195,1984,8371668
195,2048,8436489
195,2112,8449591
195,2176,8462692
195,2240,8475794
195,2304,8488895
195,2368,8501997
195,2432,8515099
195,2496,8528200
195,2560,8541302
195,2624,8554403
195,2688,8567505
195,2752,8580606
195,2816,8593708
195,2880,8606810
195,2944,8619911
195,3008,8633013
195,3072,8646114
195,3136,8659216
195,3200,8672317
195,3264,8685419
195,3328,8698520
195,3392,8711622
195,3456,8724724
195,3520,8737825
195,3584,8750927
195,3648,8764028
195,3712,8777130
195,3776,8790231
195,3840,8803333
195,3904,8816435
195,3968,8829536
195,4032,8842638
195,4096,8855535
195,4160,8855535
195,4224,8855535
195,4288,8855535
195,4352,8855535
195,4416,8855535
195,4480,8855535
195,4544,8855535
195,4608,8855535
195,4672,8855535
195,4736,8855535
195,4800,8855535
195,4864,8855535
195,4928,8855535
195,4992,8855535
195,5056,8855535
195,5120,8855535
195,5184,8855535
195,5248,8855535
195,5312,8855535
195,5376,8855535
195,5440,8855535
195,5504,8855535
195,5568,8855535
195,5632,8855535
195,5696,8855535
195,5760,8855535
195,5824,8855535
195,5888,8855535
195,5952,8855535
195,6016,8855535
195,6080,8855535
195,6144,8855535
195,6208,8855535
195,6272,8855535
195,6336,8855535
195,6400,8855535
195,6464,8855535
195,6528,8855535
195,6592,8855535
195,6656,8855535
195,6720,8855535
195,6784,8855535
195,6848,8855535
195,6912,8855535
195,6976,8855535
195,7040,8855535
195,7104,8855535
195,7168,8855535
195,7232,8855535
195,7296,8855535
195,7360,8855535
195,7424,8855535
195,7488,8855535
195,7552,8855535
195,7616,8855535
195,7680,8855535
195,7744,8855535
195,7808,8855535
195,7872,8855535
195,7936,8855535
195,8000,8855535
195,8064,8855535
195,8128,8855535
195,8192,8855535
195,8256,8855535
195,8320,8855535
195,8384,8855535
195,8448,8855535
195,8512,8855535
195,8576,8855535
195,8640,8855535
195,8704,8855535
195,8768,8855535
195,8832,8855535
195,8896,8855535
195,8960,8855535
195,9024,8855535
195,9088,8855535
195,9152,8855535
195,9216,8855535
195,9280,8855535
195,9344,8855535
195,9408,8855535
195,9472,8855535
195,9536,8855535
195,9600,8855535
195,9664,8855535
195,9728,8855535
195,9792,8855535
195,9856,8855535
195,9920,8855535
195,9984,8855535
195,10048,8855535
195,10112,8855535
195,10176,8855535
195,10240,8855535
195,10304,8855535
195,10368,8855535
195,10432,8855535
195,10496,8855535
195,10560,8855535
195,10624,8855535
195,10688,8855535
195,10752,8855535
195,10816,8855535
195,10880,8855535
195,10944,8855535
195,11008,8855535
195,11072,8855535
195,11136,8855535
195,11200,8855535
195,11264,8855535
195,11328,8855535
195,11392,8855535
195,11456,8855535
195,11520,8855535
195,11584,8855535
195,11648,8855535
195,11712,8855535
195,11776,8855535
195,11840,8855535
195,11904,8855535
195,11968,8855535
195,12032,8855535
195,12096,8855535
195,12160,8855535
195,12224,8855535
195,12288,8855535
195,12352,8855535
195,12416,8855535
195,12480,8855535
195,12544,8855535
195,12608,8855535
195,12672,8855535
195,12736,8855535
195,12800,8855535
195,12864,8855535
195,12928,8855535
195,12992,8855535
195,13056,8855535
195,13120,8855535
195,13184,8855535
195,13248,8855535
195,13312,8855535
195,13376,8855535
195,13440,8855535
195,13504,8855535
195,13568,8855535
195,13632,8855535
195,13696,8855535
195,13760,8855535
195,13824,8855535
195,13888,8855535
195,13952,8855535
195,14016,8855535
195,14080,8855535
195,14144,8855535
195,14208,8855535
195,14272,8855535
195,14336,8855535
195,14400,8855535
195,14464,8855535
195,14528,8855535
195,14592,8855535
195,14656,8855535
195,14720,8855535
195,14784,8855535
195,14848,8855535
195,14912,8855535
195,14976,8855535
195,15040,8855535
195,15104,8855535
195,15168,8855535
195,15232,8855535
195,15296,8855535
195,15360,8855535
195,15424,8855535
195,15488,8855535
195,15552,8855535
195,15616,8855535
195,15680,8855535
195,15744,8855535
195,15808,8855535
195,15872,8855535
195,15936,8855535
195,16000,8855535
195,16064,8855535
195,16128,8855535
195,16192,8855535
195,16256,8855535
195,16320,8855535
195,16384,8855535
196,0,7423892
196,64,7423892
196,128,7423892
196,192,7423892
196,256,7423892
196,320,7423892
196,384,7423892
196,448,7423892
196,512,7423892
196,576,7423892
196,640,7423892
196,704,7423892
196,768,7423892
196,832,7423892
196,896,7423892
196,960,7423892
196,1024,7424922
196,1088,7490901
196,1152,7556879
196,1216,7622858
196,1280,7688836
196,1344,7754815
196,1408,7820793
196,1472,7886772
196,1536,7952750
196,1600,8018729
196,1664,8084707
196,1728,8150686
196,1792,8216664
196,1856,8282643
196,1920,8348621
196,1984,8414600
196,2048,8479753
196,2112,8492922
196,2176,8506091
196,2240,8519260
196,2304,8532428
196,2368,8545597
196,2432,8558766
196,2496,8571935
196,2560,8585103
196,2624,8598272
196,2688,8611441
196,2752,8624610
196,2816,8637778
196,2880,8650947
196,2944,8664116
196,3008,8677285
196,3072,8690453
196,3136,8703622
196,3200,8716791
196,3264,8729960
196,3328,8743128
196,3392,8756297
196,3456,8769466
196,3520,8782635
196,3584,8795803
196,3648,8808972
196,3712,8822141
196,3776,8835310
196,3840,8848478
196,3904,8861647
196,3968,8874816
196,4032,8887985
196,4096,8900948
196,4160,8900948
196,4224,8900948
196,4288,8900948
196,4352,8900948
196,4416,8900948
196,4480,8900948
196,4544,8900948
196,4608,8900948
196,4672,8900948
196,4736,8900948
196,4800,8900948
196,4864,8900948
196,4928,8900948
196,4992,8900948
196,5056,8900948
196,5120,8900948
196,5184,8900948
196,5248,8900948
196,5312,8900948
196,5376,8900948
196,5440,8900948
196,5504,8900948
196,5568,8900948
196,5632,8900948
196,5696,8900948
196,5760,8900948
196,5824,8900948
196,5888,8900948
196,5952,8900948
196,6016,8900948
196,6080,8900948
196,6144,8900948
196,6208,8900948
196,6272,8900948
196,6336,8900948
196,6400,8900948
196,6464,8900948
196,6528,8900948
196,6592,8900948
196,6656,8900948
196,6720,8900948
196,6784,8900948
196,6848,8900948
196,6912,8900948
196,6976,8900948
196,7040,8900948
196,7104,8900948
196,7168,8900948
196,7232,8900948
196,7296,8900948
196,7360,8900948
196,7424,8900948
196,7488,8900948
196,7552,8900948
196,7616,8900948
196,7680,8900948
196,7744,8900948
196,7808,8900948
196,7872,8900948
196,7936,8900948
196,8000,8900948
196,8064,8900948
196,8128,8900948
196,8192,8900948
196,8256,8900948
196,8320,8900948
196,8384,8900948
196,8448,8900948
196,8512,8900948
196,8576,8900948
196,8640,8900948
196,8704,8900948
196,8768,8900948
196,8832,8900948
196,8896,8900948
196,8960,8900948
196,9024,8900948
196,9088,8900948
196,9152,8900948
196,9216,8900948
196,9280,8900948
196,9344,8900948
196,9408,8900948
196,9472,8900948
196,9536,8900948
196,9600,8900948
196,9664,8900948
196,9728,8900948
196,9792,8900948
196,9856,8900948
196,9920,8900948
196,9984,8900948
196,10048,8900948
196,10112,8900948
196,10176,8900948
196,10240,8900948
196,10304,8900948
196,10368,8900948
196,10432,8900948
196,10496,8900948
196,10560,8900948
196,10624,8900948
196,10688,8900948
196,10752,8900948
196,10816,8900948
196,10880,8900948
196,10944,8900948
196,11008,8900948
196,11072,8900948
196,11136,8900948
196,11200,8900948
196,11264,8900948
196,11328,8900948
196,11392,8900948
196,11456,8900948
196,11520,8900948
196,11584,8900948
196,11648,8900948
196,11712,8900948
196,11776,8900948
196,11840,8900948
196,11904,8900948
196,11968,8900948
196,12032,8900948
196,12096,8900948
196,12160,8900948
196,12224,8900948
196,12288,8900948
196,12352,8900948
196,12416,8900948
196,12480,8900948
196,12544,8900948
196,12608,8900948
196,12672,8900948
196,12736,8900948
196,12800,8900948
196,12864,8900948
196,12928,8900948
196,12992,8900948
196,13056,8900948
196,13120,8900948
196,13184,8900948
196,13248,8900948
196,13312,8900948
196,13376,8900948
196,13440,8900948
196,13504,8900948
196,13568,8900948
196,13632,8900948
196,13696,8900948
196,13760,8900948
196,13824,8900948
196,13888,8900948
196,13952,8900948
196,14016,8900948
196,14080,8900948
196,14144,8900948
196,14208,8900948
196,14272,8900948
196,14336,8900948
196,14400,8900948
196,14464,8900948
196,14528,8900948
196,14592,8900948
196,14656,8900948
196,14720,8900948
196,14784,8900948
196,14848,8900948
196,14912,8900948
196,14976,8900948
196,15040,8900948
196,15104,8900948
196,15168,8900948
196,15232,8900948
196,15296,8900948
196,15360,8900948
196,15424,8900948
196,15488,8900948
196,15552,8900948
196,15616,8900948
196,15680,8900948
196,15744,8900948
196,15808,8900948
196,15872,8900948
196,15936,8900948
196,16000,8900948
196,16064,8900948
196,16128,8900948
196,16192,8900948
196,16256,8900948
196,16320,8900948
196,16384,8900948
197,0,7461769
197,64,7461769
197,128,7461769
197,192,7461769
197,256,7461769
197,320,7461769
197,384,7461769
197,448,7461769
197,512,7461769
197,576,7461769
197,640,7461769
197,704,7461769
197,768,7461769
197,832,7461769
197,896,7461769
197,960,7461769
197,1024,7462805
197,1088,7529120
197,1152,7595435
197,1216,7661750
197,1280,7728065
197,1344,7794380
197,1408,7860695
197,1472,7927011
197,1536,7993326
197,1600,8059641
197,1664,8125956
197,1728,8192271
197,1792,8258586
197,1856,8324901
197,1920,8391216
197,1984,8457532
197,2048,8523017
197,2112,8536253
197,2176,8549489
197,2240,8562725
197,2304,8575961
197,2368,8589197
197,2432,8602433
197,2496,8615669
197,2560,8628905
197,2624,8642141
197,2688,8655377
197,2752,8668613
197,2816,8681849
197,2880,8695084
197,2944,8708320
197,3008,8721556
197,3072,8734792
197,3136,8748028
197,3200,8761264
197,3264,8774500
197,3328,8787736
197,3392,8800972
197,3456,8814208
197,3520,8827444
197,3584,8840680
197,3648,8853916
197,3712,8867152
197,3776,8880388
197,3840,8893624
197,3904,8906859
197,3968,8920095
197,4032,8933331
197,4096,8946361
197,4160,8946361
197,4224,8946361
197,4288,8946361
197,4352,8946361
197,4416,8946361
197,4480,8946361
197,4544,8946361
197,4608,8946361
197,4672,8946361
197,4736,8946361
197,4800,8946361
197,4864,8946361
197,4928,8946361
197,4992,8946361
197,5056,8946361
197,5120,8946361
197,5184,8946361
197,5248,8946361
197,5312,8946361
197,5376,8946361
197,5440,8946361
197,5504,8946361
197,5568,8946361
197,5632,8946361
197,5696,8946361
197,5760,8946361
197,5824,8946361
197,5888,8946361
197,5952,8946361
197,6016,8946361
197,6080,8946361
197,6144,8946361
197,6208,8946361
197,6272,8946361
197,6336,8946361
197,6400,8946361
197,6464,8946361
197,6528,8946361
197,6592,8946361
197,6656,8946361
197,6720,8946361
197,6784,8946361
197,6848,8946361
197,6912,8946361
197,6976,8946361
197,7040,8946361
197,7104,8946361
197,7168,8946361
197,7232,8946361
197,7296,8946361
197,7360,8946361
197,7424,8946361
197,7488,8946361
197,7552,8946361
197,7616,8946361
197,7680,8946361
197,7744,8946361
197,7808,8946361
197,7872,8946361
197,7936,8946361
197,8000,8946361
197,8064,8946361
197,8128,8946361
197,8192,8946361
197,8256,8946361
197,8320,8946361
197,8384,8946361
197,8448,8946361
197,8512,8946361
197,8576,8946361
197,8640,8946361
197,8704,8946361
197,8768,8946361
197,8832,8946361
197,8896,8946361
197,8960,8946361
197,9024,8946361
197,9088,8946361
197,9152,8946361
197,9216,8946361
197,9280,8946361
197,9344,8946361
197,9408,8946361
197,9472,8946361
197,9536,8946361
197,9600,8946361
197,9664,8946361
197,9728,8946361
197,9792,8946361
197,9856,8946361
197,9920,8946361
197,9984,8946361
197,10048,8946361
197,10112,8946361
197,10176,8946361
197,10240,8946361
197,10304,8946361
197,10368,8946361
197,10432,8946361
197,10496,8946361
197,10560,8946361
197,10624,8946361
197,10688,8946361
197,10752,8946361
197,10816,8946361
197,10880,8946361
197,10944,8946361
197,11008,8946361
197,11072,8946361
197,11136,8946361
197,11200,8946361
197,11264,8946361
197,11328,8946361
197,11392,8946361
197,11456,8946361
197,11520,8946361
197,11584,8946361
197,11648,8946361
197,11712,8946361
197,11776,8946361
197,11840,8946361
197,11904,8946361
197,11968,8946361
197,12032,8946361
197,12096,8946361
197,12160,8946361
197,12224,8946361
197,12288,8946361
197,12352,8946361
197,12416,8946361
197,12480,8946361
197,12544,8946361
197,12608,8946361
197,12672,8946361
197,12736,8946361
197,12800,8946361
197,12864,8946361
197,12928,8946361
197,12992,8946361
197,13056,8946361
197,13120,8946361
197,13184,8946361
197,13248,8946361
197,13312,8946361
197,13376,8946361
197,13440,8946361
197,13504,8946361
197,13568,8946361
197,13632,8946361
197,13696,8946361
197,13760,8946361
197,13824,8946361
197,13888,8946361
197,13952,8946361
197,14016,8946361
197,14080,8946361
197,14144,8946361
197,14208,8946361
197,14272,8946361
197,14336,8946361
197,14400,8946361
197,14464,8946361
197,14528,8946361
197,14592,8946361
197,14656,8946361
197,14720,8946361
197,14784,8946361
197,14848,8946361
197,14912,8946361
197,14976,8946361
197,15040,8946361
197,15104,8946361
197,15168,8946361
197,15232,8946361
197,15296,8946361
197,15360,8946361
197,15424,8946361
197,15488,8946361
197,15552,8946361
197,15616,8946361
197,15680,8946361
197,15744,8946361
197,15808,8946361
197,15872,8946361
197,15936,8946361
197,16000,8946361
197,16064,8946361
197,16128,8946361
197,16192,8946361
197,16256,8946361
197,16320,8946361
197,16384,8946361
198,0,7499646
198,64,7499646
198,128,7499646
198,192,7499646
198,256,7499646
198,320,7499646
198,384,7499646
198,448,7499646
198,512,7499646
198,576,7499646
198,640,7499646
198,704,7499646
198,768,7499646
198,832,7499646
198,896,7499646
198,960,7499646
198,1024,7500687
198,1088,7567339
198,1152,7633990
198,1216,7700642
198,1280,7767294
198,1344,7833946
198,1408,7900597
198,1472,7967249
198,1536,8033901
198,1600,8100553
198,1664,8167204
198,1728,8233856
198,1792,8300508
198,1856,8367160
198,1920,8433811
198,1984,8500463
198,2048,8566281
198,2112,8579584
198,2176,8592888
198,2240,8606191
198,2304,8619494
198,2368,8632797
198,2432,8646100
198,2496,8659403
198,2560,8672706
198,2624,8686009
198,2688,8699313
198,2752,8712616
198,2816,8725919
198,2880,8739222
198,2944,8752525
198,3008,8765828
198,3072,8779131
198,3136,8792434
198,3200,8805738
198,3264,8819041
198,3328,8832344
198,3392,8845647
198,3456,8858950
198,3520,8872253
198,3584,8885556
198,3648,8898859
198,3712,8912163
198,3776,8925466
198,3840,8938769
198,3904,8952072
198,3968,8965375
198,4032,8978678
198,4096,8991774
198,4160,8991774
198,4224,8991774
198,4288,8991774
198,4352,8991774
198,4416,8991774
198,4480,8991774
198,4544,8991774
198,4608,8991774
198,4672,8991774
198,4736,8991774
198,4800,8991774
198,4864,8991774
198,4928,8991774
198,4992,8991774
198,5056,8991774
198,5120,8991774
198,5184,8991774
198,5248,8991774
198,5312,8991774
198,5376,8991774
198,5440,8991774
198,5504,8991774
198,5568,8991774
198,5632,8991774
198,5696,8991774
198,5760,8991774
198,5824,8991774
198,5888,8991774
198,5952,8991774
198,6016,8991774
198,6080,8991774
198,6144,8991774
198,6208,8991774
198,6272,8991774
198,6336,8991774
198,6400,8991774
198,6464,8991774
198,6528,8991774
198,6592,8991774
198,6656,8991774
198,6720,8991774
198,6784,8991774
198,6848,8991774
198,6912,8991774
198,6976,8991774
198,7040,8991774
198,7104,8991774
198,7168,8991774
198,7232,8991774
198,7296,8991774
198,7360,8991774
198,7424,8991774
198,7488,8991774
198,7552,8991774
198,7616,8991774
198,7680,8991774
198,7744,8991774
198,7808,8991774
198,7872,8991774
198,7936,8991774
198,8000,8991774
198,8064,8991774
198,8128,8991774
198,8192,8991774
198,8256,8991774
198,8320,8991774
198,8384,8991774
198,8448,8991774
198,8512,8991774
198,8576,8991774
198,8640,8991774
198,8704,8991774
198,8768,8991774
198,8832,8991774
198,8896,8991774
198,8960,8991774
198,9024,8991774
198,9088,8991774
198,9152,8991774
198,9216,8991774
198,9280,8991774
198,9344,8991774
198,9408,8991774
198,9472,8991774
198,9536,8991774
198,9600,8991774
198,9664,8991774
198,9728,8991774
198,9792,8991774
198,9856,8991774
198,9920,8991774
198,9984,8991774
198,10048,8991774
198,10112,8991774
198,10176,8991774
198,10240,8991774
198,10304,8991774
198,10368,8991774
198,10432,8991774
198,10496,8991774
198,10560,8991774
198,10624,8991774
198,10688,8991774
198,10752,8991774
198,10816,8991774
198,10880,8991774
198,10944,8991774
198,11008,8991774
198,11072,8991774
198,11136,8991774
198,11200,8991774
198,11264,8991774
198,11328,8991774
198,11392,8991774
198,11456,8991774
198,11520,8991774
198,11584,8991774
198,11648,8991774
198,11712,8991774
198,11776,8991774
198,11840,8991774
198,11904,8991774
198,11968,8991774
198,12032,8991774
198,12096,8991774
198,12160,8991774
198,12224,8991774
198,12288,8991774
198,12352,8991774
198,12416,8991774
198,12480,8991774
198,12544,8991774
198,12608,8991774
198,12672,8991774
198,12736,8991774
198,12800,8991774
198,12864,8991774
198,12928,8991774
198,12992,8991774
198,13056,8991774
198,13120,8991774
198,13184,8991774
198,13248,8991774
198,13312,8991774
198,13376,8991774
198,13440,8991774
198,13504,8991774
198,13568,8991774
198,13632,8991774
198,13696,8991774
198,13760,8991774
198,13824,8991774
198,13888,8991774
198,13952,8991774
198,14016,8991774
198,14080,8991774
198,14144,8991774
198,14208,8991774
198,14272,8991774
198,14336,8991774
198,14400,8991774
198,14464,8991774
198,14528,8991774
198,14592,8991774
198,14656,8991774
198,14720,8991774
198,14784,8991774
198,14848,8991774
198,14912,8991774
198,14976,8991774
198,15040,8991774
198,15104,8991774
198,15168,8991774
198,15232,8991774
198,15296,8991774
198,15360,8991774
198,15424,8991774
198,15488,8991774
198,15552,8991774
198,15616,8991774
198,15680,8991774
198,15744,8991774
198,15808,8991774
198,15872,8991774
198,15936,8991774
198,16000,8991774
198,16064,8991774
198,16128,8991774
198,16192,8991774
198,16256,8991774
198,16320,8991774
198,16384,8991774
199,0,7537523
199,64,7537523
199,128,7537523
199,192,7537523
199,256,7537523
199,320,7537523
199,384,7537523
199,448,7537523
199,512,7537523
199,576,7537523
199,640,7537523
199,704,7537523
199,768,7537523
199,832,7537523
199,896,7537523
199,960,7537523
199,1024,7538569
199,1088,7605558
199,1152,7672546
199,1216,7739534
199,1280,7806523
199,1344,7873511
199,1408,7940499
199,1472,8007488
199,1536,8074476
199,1600,8141465
199,1664,8208453
199,1728,8275441
199,1792,8342430
199,1856,8409418
199,1920,8476406
199,1984,8543395
199,2048,8609545
199,2112,8622916
199,2176,8636286
199,2240,8649656
199,2304,8663027
199,2368,8676397
199,2432,8689767
199,2496,8703138
199,2560,8716508
199,2624,8729878
199,2688,8743249
199,2752,8756619
199,2816,8769989
199,2880,8783359
199,2944,8796730
199,3008,8810100
199,3072,8823470
199,3136,8836841
199,3200,8850211
199,3264,8863581
199,3328,8876952
199,3392,8890322
199,3456,8903692
199,3520,8917063
199,3584,8930433
199,3648,8943803
199,3712,8957174
199,3776,8970544
199,3840,8983914
199,3904,8997284
199,3968,9010655
199,4032,9024025
199,4096,9037187
199,4160,9037187
199,4224,9037187
199,4288,9037187
199,4352,9037187
199,4416,9037187
199,4480,9037187
199,4544,9037187
199,4608,9037187
199,4672,9037187
199,4736,9037187
199,4800,9037187
199,4864,9037187
199,4928,9037187
199,4992,9037187
199,5056,9037187
199,5120,9037187
199,5184,9037187
199,5248,9037187
199,5312,9037187
199,5376,9037187
199,5440,9037187
199,5504,9037187
199,5568,9037187
199,5632,9037187
199,5696,9037187
199,5760,9037187
199,5824,9037187
199,5888,9037187
199,5952,9037187
199,6016,9037187
199,6080,9037187
199,6144,9037187
199,6208,9037187
199,6272,9037187
199,6336,9037187
199,6400,9037187
199,6464,9037187
199,6528,9037187
199,6592,9037187
199,6656,9037187
199,6720,9037187
199,6784,9037187
199,6848,9037187
199,6912,9037187
199,6976,9037187
199,7040,9037187
199,7104,9037187
199,7168,9037187
199,7232,9037187
199,7296,9037187
199,7360,9037187
199,7424,9037187
199,7488,9037187
199,7552,9037187
199,7616,9037187
199,7680,9037187
199,7744,9037187
199,7808,9037187
199,7872,9037187
199,7936,9037187
199,8000,9037187
199,8064,9037187
199,8128,9037187
199,8192,9037187
199,8256,9037187
199,8320,9037187
199,8384,9037187
199,8448,9037187
199,8512,9037187
199,8576,9037187
199,8640,9037187
199,8704,9037187
199,8768,9037187
199,8832,9037187
199,8896,9037187
199,8960,9037187
199,9024,9037187
199,9088,9037187
199,9152,9037187
199,9216,9037187
199,9280,9037187
199,9344,9037187
199,9408,9037187
199,9472,9037187
199,9536,9037187
199,9600,9037187
199,9664,9037187
199,9728,9037187
199,9792,9037187
199,9856,9037187
199,9920,9037187
199,9984,9037187
199,10048,9037187
199,10112,9037187
199,10176,9037187
199,10240,9037187
199,10304,9037187
199,10368,9037187
199,10432,9037187
199,10496,9037187
199,10560,9037187
199,10624,9037187
199,10688,9037187
199,10752,9037187
199,10816,9037187
199,10880,9037187
199,10944,9037187
199,11008,9037187
199,11072,9037187
199,11136,9037187
199,11200,9037187
199,11264,9037187
199,11328,9037187
199,11392,9037187
199,11456,9037187
199,11520,9037187
199,11584,9037187
199,11648,9037187
199,11712,9037187
199,11776,9037187
199,11840,9037187
199,11904,9037187
199,11968,9037187
199,12032,9037187
199,12096,9037187
199,12160,9037187
199,12224,9037187
199,12288,9037187
199,12352,9037187
199,12416,9037187
199,12480,9037187
199,12544,9037187
199,12608,9037187
199,12672,9037187
199,12736,9037187
199,12800,9037187
199,12864,9037187
199,12928,9037187
199,12992,9037187
199,13056,9037187
199,13120,9037187
199,13184,9037187
199,13248,9037187
199,13312,9037187
199,13376,9037187
199,13440,9037187
199,13504,9037187
199,13568,9037187
199,13632,9037187
199,13696,9037187
199,13760,9037187
199,13824,9037187
199,13888,9037187
199,13952,9037187
199,14016,9037187
199,14080,9037187
199,14144,9037187
199,14208,9037187
199,14272,9037187
199,14336,9037187
199,14400,9037187
199,14464,9037187
199,14528,9037187
199,14592,9037187
199,14656,9037187
199,14720,9037187
199,14784,9037187
199,14848,9037187
199,14912,9037187
199,14976,9037187
199,15040,9037187
199,15104,9037187
199,15168,9037187
199,15232,9037187
199,15296,9037187
199,15360,9037187
199,15424,9037187
199,15488,9037187
199,15552,9037187
199,15616,9037187
199,15680,9037187
199,15744,9037187
199,15808,9037187
199,15872,9037187
199,15936,9037187
199,16000,9037187
199,16064,9037187
199,16128,9037187
199,16192,9037187
199,16256,9037187
199,16320,9037187
199,16384,9037187
200,0,7575400
200,64,7575400
200,128,7575400
200,192,7575400
200,256,7575400
200,320,7575400
200,384,7575400
200,448,7575400
200,512,7575400
200,576,7575400
200,640,7575400
200,704,7575400
200,768,7575400
200,832,7575400
200,896,7575400
200,960,7575400
200,1024,7576451
200,1088,7643776
200,1152,7711101
200,1216,7778426
200,1280,7845751
200,1344,7913076
200,1408,7980401
200,1472,8047726
200,1536,8115051
200,1600,8182376
200,1664,8249701
200,1728,8317026
200,1792,8384351
200,1856,8451676
200,1920,8519001
200,1984,8586326
200,2048,8652809
200,2112,8666247
200,2176,8679684
200,2240,8693122
200,2304,8706559
200,2368,8719997
200,2432,8733434
200,2496,8746872
200,2560,8760309
200,2624,8773747
200,2688,8787184
200,2752,8800622
200,2816,8814059
200,2880,8827497
200,2944,8840934
200,3008,8854372
200,3072,8867809
200,3136,8881247
200,3200,8894684
200,3264,8908122
200,3328,8921559
200,3392,8934997
200,3456,8948434
200,3520,8961872
200,3584,8975309
200,3648,8988747
200,3712,9002184
200,3776,9015622
200,3840,9029059
200,3904,9042497
200,3968,9055934
200,4032,9069372
