batch_size,kv_cache_size,prediction
170,128,4311
170,192,138764
170,256,141011
170,320,140927
170,384,140853
170,448,140851
170,512,140873
170,576,140844
170,640,141220
170,704,141240
170,768,141137
170,832,141300
170,896,141930
170,960,141889
170,1024,142503
170,1088,142477
170,1152,142430
170,1216,142503
170,1280,142562
170,1344,142225
170,1408,142114
170,1472,142152
170,1536,142417
170,1600,142555
170,1664,142551
170,1728,142625
170,1792,142680
170,1856,142645
170,1920,142651
170,1984,142651
170,2048,142651
171,0,2845
171,64,2848
171,128,4311
171,192,138764
171,256,141011
171,320,140927
171,384,140853
171,448,140851
171,512,140873
171,576,140844
171,640,141220
171,704,141240
171,768,141137
171,832,141300
171,896,141930
171,960,141889
171,1024,142503
171,1088,142477
171,1152,142430
171,1216,142503
171,1280,142562
171,1344,142225
171,1408,142114
171,1472,142152
171,1536,142417
171,1600,142555
171,1664,142551
171,1728,142625
171,1792,142680
171,1856,142645
171,1920,142651
171,1984,142651
171,2048,142651
172,0,2845
172,64,2848
172,128,4311
172,192,138764
172,256,141011
172,320,140927
172,384,140853
172,448,140851
172,512,140873
172,576,140844
172,640,141220
172,704,141240
172,768,141137
172,832,141300
172,896,141930
172,960,141889
172,1024,142503
172,1088,142477
172,1152,142430
172,1216,142503
172,1280,142562
172,1344,142225
172,1408,142114
172,1472,142152
172,1536,142417
172,1600,142555
172,1664,142551
172,1728,142625
172,1792,142680
172,1856,142645
172,1920,142651
172,1984,142651
172,2048,142651
173,0,2930
173,64,2917
173,128,3293
173,192,140907
173,256,148541
173,320,148223
173,384,148356
173,448,148080
173,512,148063
173,576,148083
173,640,148415
173,704,148353
173,768,148559
173,832,148407
173,896,149354
173,960,149247
173,1024,149326
173,1088,149821
173,1152,150052
173,1216,150076
173,1280,150068
173,1344,149992
173,1408,149669
173,1472,149567
173,1536,149594
173,1600,149944
173,1664,150016
173,1728,150046
173,1792,150113
173,1856,150119
173,1920,150119
173,1984,150119
173,2048,150119
174,0,2930
174,64,2917
174,128,3293
174,192,140907
174,256,148541
174,320,148223
174,384,148356
174,448,148080
174,512,148063
174,576,148083
174,640,148415
174,704,148353
174,768,148559
174,832,148407
174,896,149354
174,960,149247
174,1024,149326
174,1088,149821
174,1152,150052
174,1216,150076
174,1280,150068
174,1344,149992
174,1408,149669
174,1472,149567
174,1536,149594
174,1600,149944
174,1664,150016
174,1728,150046
174,1792,150113
174,1856,150119
174,1920,150119
174,1984,150119
174,2048,150119
175,0,2930
175,64,2917
175,128,3293
175,192,140907
175,256,148541
175,320,148223
175,384,148356
175,448,148080
175,512,148063
175,576,148083
175,640,148415
175,704,148353
175,768,148559
175,832,148407
175,896,149354
175,960,149247
175,1024,149326
175,1088,149821
175,1152,150052
175,1216,150076
175,1280,150068
175,1344,149992
175,1408,149669
175,1472,149567
175,1536,149594
175,1600,149944
175,1664,150016
175,1728,150046
175,1792,150113
175,1856,150119
175,1920,150119
175,1984,150119
175,2048,150119
176,0,2930
176,64,2917
176,128,3293
176,192,140907
176,256,148541
176,320,148223
176,384,148356
176,448,148080
176,512,148063
176,576,148083
176,640,148415
176,704,148353
176,768,148559
176,832,148407
176,896,149354
176,960,149247
176,1024,149326
176,1088,149821
176,1152,150052
176,1216,150076
176,1280,150068
176,1344,149992
176,1408,149669
176,1472,149567
176,1536,149594
176,1600,149944
176,1664,150016
176,1728,150046
176,1792,150113
176,1856,150119
176,1920,150119
176,1984,150119
176,2048,150119
177,0,2937
177,64,2924
177,128,3121
177,192,142744
177,256,148541
177,320,148223
177,384,148356
177,448,148080
177,512,148063
177,576,148083
177,640,148415
177,704,148353
177,768,148559
177,832,148407
177,896,149354
177,960,149247
177,1024,149326
177,1088,149821
177,1152,150052
177,1216,150076
177,1280,150068
177,1344,149992
177,1408,149669
177,1472,149567
177,1536,149594
177,1600,149944
177,1664,150016
177,1728,150046
177,1792,150113
177,1856,150119
177,1920,150119
177,1984,150119
177,2048,150119
178,0,2937
178,64,2924
178,128,3121
178,192,142744
178,256,148541
178,320,148223
178,384,148356
178,448,148080
178,512,148063
178,576,148083
178,640,148415
178,704,148353
178,768,148559
178,832,148407
178,896,149354
178,960,149247
178,1024,149326
178,1088,149821
178,1152,150052
178,1216,150076
178,1280,150068
178,1344,149992
178,1408,149669
178,1472,149567
178,1536,149594
178,1600,149944
178,1664,150016
178,1728,150046
178,1792,150113
178,1856,150119
178,1920,150119
178,1984,150119
178,2048,150119
179,0,2937
179,64,2924
179,128,3121
179,192,142744
179,256,148541
179,320,148223
179,384,148356
179,448,148080
179,512,148063
179,576,148083
179,640,148415
179,704,148353
179,768,148559
179,832,148407
179,896,149354
179,960,149247
179,1024,149326
179,1088,149821
179,1152,150052
179,1216,150076
179,1280,150068
179,1344,149992
179,1408,149669
179,1472,149567
179,1536,149594
179,1600,149944
179,1664,150016
179,1728,150046
179,1792,150113
179,1856,150119
179,1920,150119
179,1984,150119
179,2048,150119
180,0,2937
180,64,2924
180,128,3121
180,192,142744
180,256,148541
180,320,148223
180,384,148356
180,448,148080
180,512,148063
180,576,148083
180,640,148415
180,704,148353
180,768,148559
180,832,148407
180,896,149354
180,960,149247
180,1024,149326
180,1088,149821
180,1152,150052
180,1216,150076
180,1280,150068
180,1344,149992
180,1408,149669
180,1472,149567
180,1536,149594
180,1600,149944
180,1664,150016
180,1728,150046
180,1792,150113
180,1856,150119
180,1920,150119
180,1984,150119
180,2048,150119
181,0,2974
181,64,2974
181,128,3193
181,192,140285
181,256,155248
181,320,154893
181,384,155175
181,448,154865
181,512,154897
181,576,154877
181,640,154910
181,704,155366
181,768,155460
181,832,155166
181,896,155618
181,960,155771
181,1024,155954
181,1088,155650
181,1152,155822
181,1216,156292
181,1280,156471
181,1344,156420
181,1408,156307
181,1472,155907
181,1536,155818
181,1600,155793
181,1664,156140
181,1728,156214
181,1792,156214
181,1856,156214
181,1920,156214
181,1984,156214
181,2048,156214
182,0,2974
182,64,2974
182,128,3193
182,192,140285
182,256,155248
182,320,154893
182,384,155175
182,448,154865
182,512,154897
182,576,154877
182,640,154910
182,704,155366
182,768,155460
182,832,155166
182,896,155618
182,960,155771
182,1024,155954
182,1088,155650
182,1152,155822
182,1216,156292
182,1280,156471
182,1344,156420
182,1408,156307
182,1472,155907
182,1536,155818
182,1600,155793
182,1664,156140
182,1728,156214
182,1792,156214
182,1856,156214
182,1920,156214
182,1984,156214
182,2048,156214
183,0,2974
183,64,2974
183,128,3193
183,192,140285
183,256,155248
183,320,154893
183,384,155175
183,448,154865
183,512,154897
183,576,154877
183,640,154910
183,704,155366
183,768,155460
183,832,155166
183,896,155618
183,960,155771
183,1024,155954
183,1088,155650
183,1152,155822
183,1216,156292
183,1280,156471
183,1344,156420
183,1408,156307
183,1472,155907
183,1536,155818
183,1600,155793
183,1664,156140
183,1728,156214
183,1792,156214
183,1856,156214
183,1920,156214
183,1984,156214
183,2048,156214
184,0,2974
184,64,2974
184,128,3193
184,192,140285
184,256,155248
184,320,154893
184,384,155175
184,448,154865
184,512,154897
184,576,154877
184,640,154910
184,704,155366
184,768,155460
184,832,155166
184,896,155618
184,960,155771
184,1024,155954
184,1088,155650
184,1152,155822
184,1216,156292
184,1280,156471
184,1344,156420
184,1408,156307
184,1472,155907
184,1536,155818
184,1600,155793
184,1664,156140
184,1728,156214
184,1792,156214
184,1856,156214
184,1920,156214
184,1984,156214
184,2048,156214
185,0,2975
185,64,2975
185,128,3197
185,192,140971
185,256,155248
185,320,154893
185,384,155175
185,448,154865
185,512,154897
185,576,154877
185,640,154910
185,704,155366
185,768,155460
185,832,155166
185,896,155618
185,960,155771
185,1024,155954
185,1088,155650
185,1152,155822
185,1216,156292
185,1280,156471
185,1344,156420
185,1408,156307
185,1472,155907
185,1536,155818
185,1600,155793
185,1664,156140
185,1728,156214
185,1792,156214
185,1856,156214
185,1920,156214
185,1984,156214
185,2048,156214
186,0,2975
186,64,2975
186,128,3197
186,192,140971
186,256,155248
186,320,154893
186,384,155175
186,448,154865
186,512,154897
186,576,154877
186,640,154910
186,704,155366
186,768,155460
186,832,155166
186,896,155618
186,960,155771
186,1024,155954
186,1088,155650
186,1152,155822
186,1216,156292
186,1280,156471
186,1344,156420
186,1408,156307
186,1472,155907
186,1536,155818
186,1600,155793
186,1664,156140
186,1728,156214
186,1792,156214
186,1856,156214
186,1920,156214
186,1984,156214
186,2048,156214
187,0,2975
187,64,2975
187,128,3197
187,192,140971
187,256,155248
187,320,154893
187,384,155175
187,448,154865
187,512,154897
187,576,154877
187,640,154910
187,704,155366
187,768,155460
187,832,155166
187,896,155618
187,960,155771
187,1024,155954
187,1088,155650
187,1152,155822
187,1216,156292
187,1280,156471
187,1344,156420
187,1408,156307
187,1472,155907
187,1536,155818
187,1600,155793
187,1664,156140
187,1728,156214
187,1792,156214
187,1856,156214
187,1920,156214
187,1984,156214
187,2048,156214
188,0,2975
188,64,2975
188,128,3197
188,192,140971
188,256,155248
188,320,154893
188,384,155175
188,448,154865
188,512,154897
188,576,154877
188,640,154910
188,704,155366
188,768,155460
188,832,155166
188,896,155618
188,960,155771
188,1024,155954
188,1088,155650
188,1152,155822
188,1216,156292
188,1280,156471
188,1344,156420
188,1408,156307
188,1472,155907
188,1536,155818
188,1600,155793
188,1664,156140
188,1728,156214
188,1792,156214
188,1856,156214
188,1920,156214
188,1984,156214
188,2048,156214
189,0,2975
189,64,2976
189,128,3192
189,192,126379
189,256,161605
189,320,161264
189,384,161622
189,448,161286
189,512,161625
189,576,161248
189,640,161279
189,704,161386
189,768,161862
189,832,161692
189,896,162239
189,960,162456
189,1024,162532
189,1088,162453
189,1152,162620
189,1216,163055
189,1280,163154
189,1344,163122
189,1408,163057
189,1472,162738
189,1536,162616
189,1600,162560
189,1664,162559
189,1728,162559
189,1792,162559
189,1856,162559
189,1920,162559
189,1984,162559
189,2048,162559
190,0,2975
190,64,2976
190,128,3192
190,192,126379
190,256,161605
190,320,161264
190,384,161622
190,448,161286
190,512,161625
190,576,161248
190,640,161279
190,704,161386
190,768,161862
190,832,161692
190,896,162239
190,960,162456
190,1024,162532
190,1088,162453
190,1152,162620
190,1216,163055
190,1280,163154
190,1344,163122
190,1408,163057
190,1472,162738
190,1536,162616
190,1600,162560
190,1664,162559
190,1728,162559
190,1792,162559
190,1856,162559
190,1920,162559
190,1984,162559
190,2048,162559
191,0,2975
191,64,2976
191,128,3192
191,192,126379
191,256,161605
191,320,161264
191,384,161622
191,448,161286
191,512,161625
191,576,161248
191,640,161279
191,704,161386
191,768,161862
191,832,161692
191,896,162239
191,960,162456
191,1024,162532
191,1088,162453
191,1152,162620
191,1216,163055
191,1280,163154
191,1344,163122
191,1408,163057
191,1472,162738
191,1536,162616
191,1600,162560
191,1664,162559
191,1728,162559
191,1792,162559
191,1856,162559
191,1920,162559
191,1984,162559
191,2048,162559
192,0,2975
192,64,2976
192,128,3192
192,192,126379
192,256,161605
192,320,161264
192,384,161622
192,448,161286
192,512,161625
192,576,161248
192,640,161279
192,704,161386
192,768,161862
192,832,161692
192,896,162239
192,960,162456
192,1024,162532
192,1088,162453
192,1152,162620
192,1216,163055
192,1280,163154
192,1344,163122
192,1408,163057
192,1472,162738
192,1536,162616
192,1600,162560
192,1664,162559
192,1728,162559
192,1792,162559
192,1856,162559
192,1920,162559
192,1984,162559
192,2048,162559
193,0,2975
193,64,2976
193,128,3193
193,192,116110
193,256,161605
193,320,161264
193,384,161622
193,448,161286
193,512,161625
193,576,161248
193,640,161279
193,704,161386
193,768,161862
193,832,161692
193,896,162239
193,960,162456
193,1024,162532
193,1088,162453
193,1152,162620
193,1216,163055
193,1280,163154
193,1344,163122
193,1408,163057
193,1472,162738
193,1536,162616
193,1600,162560
193,1664,162559
193,1728,162559
193,1792,162559
193,1856,162559
193,1920,162559
193,1984,162559
193,2048,162559
194,0,2975
194,64,2976
194,128,3193
194,192,116110
194,256,161605
194,320,161264
194,384,161622
194,448,161286
194,512,161625
194,576,161248
194,640,161279
194,704,161386
194,768,161862
194,832,161692
194,896,162239
194,960,162456
194,1024,162532
194,1088,162453
194,1152,162620
194,1216,163055
194,1280,163154
194,1344,163122
194,1408,163057
194,1472,162738
194,1536,162616
194,1600,162560
194,1664,162559
194,1728,162559
194,1792,162559
194,1856,162559
194,1920,162559
194,1984,162559
194,2048,162559
195,0,2975
195,64,2976
195,128,3193
195,192,116110
195,256,161605
195,320,161264
195,384,161622
195,448,161286
195,512,161625
195,576,161248
195,640,161279
195,704,161386
195,768,161862
195,832,161692
195,896,162239
195,960,162456
195,1024,162532
195,1088,162453
195,1152,162620
195,1216,163055
195,1280,163154
195,1344,163122
195,1408,163057
195,1472,162738
195,1536,162616
195,1600,162560
195,1664,162559
195,1728,162559
195,1792,162559
195,1856,162559
195,1920,162559
195,1984,162559
195,2048,162559
196,0,2975
196,64,2976
196,128,3193
196,192,116110
196,256,161605
196,320,161264
196,384,161622
196,448,161286
196,512,161625
196,576,161248
196,640,161279
196,704,161386
196,768,161862
196,832,161692
196,896,162239
196,960,162456
196,1024,162532
196,1088,162453
196,1152,162620
196,1216,163055
196,1280,163154
196,1344,163122
196,1408,163057
196,1472,162738
196,1536,162616
196,1600,162560
196,1664,162559
196,1728,162559
196,1792,162559
196,1856,162559
196,1920,162559
196,1984,162559
196,2048,162559
197,0,2976
197,64,2976
197,128,2997
197,192,33418
197,256,168315
197,320,168031
197,384,168108
197,448,168028
197,512,168416
197,576,168044
197,640,168108
197,704,168545
197,768,168503
197,832,168494
197,896,168878
197,960,168361
197,1024,168855
197,1088,168856
197,1152,168939
197,1216,169480
197,1280,169585
197,1344,169188
197,1408,169341
197,1472,169106
197,1536,169343
197,1600,169005
197,1664,169005
197,1728,169005
197,1792,169005
197,1856,169005
197,1920,169005
197,1984,169005
197,2048,169005
198,0,2976
198,64,2976
198,128,2997
198,192,33418
198,256,168315
198,320,168031
198,384,168108
198,448,168028
198,512,168416
198,576,168044
198,640,168108
198,704,168545
198,768,168503
198,832,168494
198,896,168878
198,960,168361
198,1024,168855
198,1088,168856
198,1152,168939
198,1216,169480
198,1280,169585
198,1344,169188
198,1408,169341
198,1472,169106
198,1536,169343
198,1600,169005
198,1664,169005
198,1728,169005
198,1792,169005
198,1856,169005
198,1920,169005
198,1984,169005
198,2048,169005
199,0,2976
199,64,2976
199,128,2997
199,192,33418
199,256,168315
199,320,168031
199,384,168108
199,448,168028
199,512,168416
199,576,168044
199,640,168108
199,704,168545
199,768,168503
199,832,168494
199,896,168878
199,960,168361
199,1024,168855
199,1088,168856
199,1152,168939
199,1216,169480
199,1280,169585
199,1344,169188
199,1408,169341
199,1472,169106
199,1536,169343
199,1600,169005
199,1664,169005
199,1728,169005
199,1792,169005
199,1856,169005
199,1920,169005
199,1984,169005
199,2048,169005
200,0,2976
200,64,2976
200,128,2997
200,192,33418
200,256,168315
200,320,168031
200,384,168108
200,448,168028
200,512,168416
200,576,168044
200,640,168108
200,704,168545
200,768,168503
200,832,168494
200,896,168878
200,960,168361
200,1024,168855
200,1088,168856
200,1152,168939
200,1216,169480
200,1280,169585
200,1344,169188
200,1408,169341
200,1472,169106
200,1536,169343
200,1600,169005
200,1664,169005
200,1728,169005
200,1792,169005
200,1856,169005
200,1920,169005
200,1984,169005
200,2048,169005
201,0,2979
201,64,2979
201,128,3001
201,192,20940
201,256,168315
201,320,168031
201,384,168108
201,448,168028
201,512,168416
201,576,168044
201,640,168108
201,704,168545
201,768,168503
201,832,168494
201,896,168878
201,960,168361
201,1024,168855
201,1088,168856
201,1152,168939
201,1216,169480
201,1280,169585
201,1344,169188
201,1408,169341
201,1472,169106
201,1536,169343
201,1600,169005
201,1664,169005
201,1728,169005
201,1792,169005
201,1856,169005
201,1920,169005
201,1984,169005
201,2048,169005
202,0,2979
202,64,2979
202,128,3001
202,192,20940
202,256,168315
202,320,168031
202,384,168108
202,448,168028
202,512,168416
202,576,168044
202,640,168108
202,704,168545
202,768,168503
202,832,168494
202,896,168878
202,960,168361
202,1024,168855
202,1088,168856
202,1152,168939
202,1216,169480
202,1280,169585
202,1344,169188
202,1408,169341
202,1472,169106
202,1536,169343
202,1600,169005
202,1664,169005
202,1728,169005
202,1792,169005
202,1856,169005
202,1920,169005
202,1984,169005
202,2048,169005
203,0,2979
203,64,2979
203,128,3001
203,192,20940
203,256,168315
203,320,168031
203,384,168108
203,448,168028
203,512,168416
203,576,168044
203,640,168108
203,704,168545
203,768,168503
203,832,168494
203,896,168878
203,960,168361
203,1024,168855
203,1088,168856
203,1152,168939
203,1216,169480
203,1280,169585
203,1344,169188
203,1408,169341
203,1472,169106
203,1536,169343
203,1600,169005
203,1664,169005
203,1728,169005
203,1792,169005
203,1856,169005
203,1920,169005
203,1984,169005
203,2048,169005
204,0,2979
204,64,2979
204,128,3001
204,192,20940
204,256,168315
204,320,168031
204,384,168108
204,448,168028
204,512,168416
204,576,168044
204,640,168108
204,704,168545
204,768,168503
204,832,168494
204,896,168878
204,960,168361
204,1024,168855
204,1088,168856
204,1152,168939
204,1216,169480
204,1280,169585
204,1344,169188
204,1408,169341
204,1472,169106
204,1536,169343
204,1600,169005
204,1664,169005
204,1728,169005
204,1792,169005
204,1856,169005
204,1920,169005
204,1984,169005
204,2048,169005
205,0,3037
205,64,3037
205,128,3037
205,192,13203
205,256,174361
205,320,174345
205,384,174352
205,448,174364
205,512,174813
205,576,174354
205,640,174883
205,704,174980
205,768,175083
205,832,175142
205,896,174917
205,960,174724
205,1024,175031
205,1088,175445
205,1152,175709
205,1216,176188
205,1280,176368
205,1344,175976
205,1408,175851
205,1472,175853
205,1536,176164
205,1600,176164
205,1664,176164
205,1728,176164
205,1792,176164
205,1856,176164
205,1920,176164
205,1984,176164
205,2048,176164
206,0,3037
206,64,3037
206,128,3037
206,192,13203
206,256,174361
206,320,174345
206,384,174352
206,448,174364
206,512,174813
206,576,174354
206,640,174883
206,704,174980
206,768,175083
206,832,175142
206,896,174917
206,960,174724
206,1024,175031
206,1088,175445
206,1152,175709
206,1216,176188
206,1280,176368
206,1344,175976
206,1408,175851
206,1472,175853
206,1536,176164
206,1600,176164
206,1664,176164
206,1728,176164
206,1792,176164
206,1856,176164
206,1920,176164
206,1984,176164
206,2048,176164
207,0,3037
207,64,3037
207,128,3037
207,192,13203
207,256,174361
207,320,174345
207,384,174352
207,448,174364
207,512,174813
207,576,174354
207,640,174883
207,704,174980
207,768,175083
207,832,175142
207,896,174917
207,960,174724
207,1024,175031
207,1088,175445
207,1152,175709
207,1216,176188
207,1280,176368
207,1344,175976
207,1408,175851
207,1472,175853
207,1536,176164
207,1600,176164
207,1664,176164
207,1728,176164
207,1792,176164
207,1856,176164
207,1920,176164
207,1984,176164
207,2048,176164
208,0,3037
208,64,3037
208,128,3037
208,192,13203
208,256,174361
208,320,174345
208,384,174352
208,448,174364
208,512,174813
208,576,174354
208,640,174883
208,704,174980
208,768,175083
208,832,175142
208,896,174917
208,960,174724
208,1024,175031
208,1088,175445
208,1152,175709
208,1216,176188
208,1280,176368
208,1344,175976
208,1408,175851
208,1472,175853
208,1536,176164
208,1600,176164
208,1664,176164
208,1728,176164
208,1792,176164
208,1856,176164
208,1920,176164
208,1984,176164
208,2048,176164
209,0,3042
209,64,3042
209,128,3043
209,192,10048
209,256,174361
209,320,174345
209,384,174352
209,448,174364
209,512,174813
209,576,174354
209,640,174883
209,704,174980
209,768,175083
209,832,175142
209,896,174917
209,960,174724
209,1024,175031
209,1088,175445
209,1152,175709
209,1216,176188
209,1280,176368
209,1344,175976
209,1408,175851
209,1472,175853
209,1536,176164
209,1600,176164
209,1664,176164
209,1728,176164
209,1792,176164
209,1856,176164
209,1920,176164
209,1984,176164
209,2048,176164
210,0,3042
210,64,3042
210,128,3043
210,192,10048
210,256,174361
210,320,174345
210,384,174352
210,448,174364
210,512,174813
210,576,174354
210,640,174883
210,704,174980
210,768,175083
210,832,175142
210,896,174917
210,960,174724
210,1024,175031
210,1088,175445
210,1152,175709
210,1216,176188
210,1280,176368
210,1344,175976
210,1408,175851
210,1472,175853
210,1536,176164
210,1600,176164
210,1664,176164
210,1728,176164
210,1792,176164
210,1856,176164
210,1920,176164
210,1984,176164
210,2048,176164
211,0,3042
211,64,3042
211,128,3043
211,192,10048
211,256,174361
211,320,174345
211,384,174352
211,448,174364
211,512,174813
211,576,174354
211,640,174883
211,704,174980
211,768,175083
211,832,175142
211,896,174917
211,960,174724
211,1024,175031
211,1088,175445
211,1152,175709
211,1216,176188
211,1280,176368
211,1344,175976
211,1408,175851
211,1472,175853
211,1536,176164
211,1600,176164
211,1664,176164
211,1728,176164
211,1792,176164
211,1856,176164
211,1920,176164
211,1984,176164
211,2048,176164
212,0,3042
212,64,3042
212,128,3043
212,192,10048
212,256,174361
212,320,174345
212,384,174352
212,448,174364
212,512,174813
212,576,174354
212,640,174883
212,704,174980
212,768,175083
212,832,175142
212,896,174917
212,960,174724
212,1024,175031
212,1088,175445
212,1152,175709
212,1216,176188
212,1280,176368
212,1344,175976
212,1408,175851
212,1472,175853
212,1536,176164
212,1600,176164
212,1664,176164
212,1728,176164
212,1792,176164
212,1856,176164
212,1920,176164
212,1984,176164
212,2048,176164
213,0,3101
213,64,3101
213,128,3098
213,192,7819
213,256,181131
213,320,181123
213,384,181157
213,448,181113
213,512,181131
213,576,181562
213,640,181199
213,704,181657
213,768,182037
213,832,182082
213,896,181210
213,960,181137
213,1024,181532
213,1088,182526
213,1152,182555
213,1216,182813
213,1280,182847
213,1344,182569
213,1408,182420
213,1472,182463
213,1536,182463
213,1600,182463
213,1664,182463
213,1728,182463
213,1792,182463
213,1856,182463
213,1920,182463
213,1984,182463
213,2048,182463
214,0,3101
214,64,3101
214,128,3098
214,192,7819
214,256,181131
214,320,181123
214,384,181157
214,448,181113
214,512,181131
214,576,181562
214,640,181199
214,704,181657
214,768,182037
214,832,182082
214,896,181210
214,960,181137
214,1024,181532
214,1088,182526
214,1152,182555
214,1216,182813
214,1280,182847
214,1344,182569
214,1408,182420
214,1472,182463
214,1536,182463
214,1600,182463
214,1664,182463
214,1728,182463
214,1792,182463
214,1856,182463
214,1920,182463
214,1984,182463
214,2048,182463
215,0,3101
215,64,3101
215,128,3098
215,192,7819
215,256,181131
215,320,181123
215,384,181157
215,448,181113
215,512,181131
215,576,181562
215,640,181199
215,704,181657
215,768,182037
215,832,182082
215,896,181210
215,960,181137
215,1024,181532
215,1088,182526
215,1152,182555
215,1216,182813
215,1280,182847
215,1344,182569
215,1408,182420
215,1472,182463
215,1536,182463
215,1600,182463
215,1664,182463
215,1728,182463
215,1792,182463
215,1856,182463
215,1920,182463
215,1984,182463
215,2048,182463
216,0,3101
216,64,3101
216,128,3098
216,192,7819
216,256,181131
216,320,181123
216,384,181157
216,448,181113
216,512,181131
216,576,181562
216,640,181199
216,704,181657
216,768,182037
216,832,182082
216,896,181210
216,960,181137
216,1024,181532
216,1088,182526
216,1152,182555
216,1216,182813
216,1280,182847
216,1344,182569
216,1408,182420
216,1472,182463
216,1536,182463
216,1600,182463
216,1664,182463
216,1728,182463
216,1792,182463
216,1856,182463
216,1920,182463
216,1984,182463
216,2048,182463
217,0,3102
217,64,3102
217,128,3100
217,192,7612
217,256,181131
217,320,181123
217,384,181157
217,448,181113
217,512,181131
217,576,181562
217,640,181199
217,704,181657
217,768,182037
217,832,182082
217,896,181210
217,960,181137
217,1024,181532
217,1088,182526
217,1152,182555
217,1216,182813
217,1280,182847
217,1344,182569
217,1408,182420
217,1472,182463
217,1536,182463
217,1600,182463
217,1664,182463
217,1728,182463
217,1792,182463
217,1856,182463
217,1920,182463
217,1984,182463
217,2048,182463
218,0,3102
218,64,3102
218,128,3100
218,192,7612
218,256,181131
218,320,181123
218,384,181157
218,448,181113
218,512,181131
218,576,181562
218,640,181199
218,704,181657
218,768,182037
218,832,182082
218,896,181210
218,960,181137
218,1024,181532
218,1088,182526
218,1152,182555
218,1216,182813
218,1280,182847
218,1344,182569
218,1408,182420
218,1472,182463
218,1536,182463
218,1600,182463
218,1664,182463
218,1728,182463
218,1792,182463
218,1856,182463
218,1920,182463
218,1984,182463
218,2048,182463
219,0,3102
219,64,3102
219,128,3100
219,192,7612
219,256,181131
219,320,181123
219,384,181157
219,448,181113
219,512,181131
219,576,181562
219,640,181199
219,704,181657
219,768,182037
219,832,182082
219,896,181210
219,960,181137
219,1024,181532
219,1088,182526
219,1152,182555
219,1216,182813
219,1280,182847
219,1344,182569
219,1408,182420
219,1472,182463
219,1536,182463
219,1600,182463
219,1664,182463
219,1728,182463
219,1792,182463
219,1856,182463
219,1920,182463
219,1984,182463
219,2048,182463
220,0,3102
220,64,3102
220,128,3100
220,192,7612
220,256,181131
220,320,181123
220,384,181157
220,448,181113
220,512,181131
220,576,181562
220,640,181199
220,704,181657
220,768,182037
220,832,182082
220,896,181210
220,960,181137
220,1024,181532
220,1088,182526
220,1152,182555
220,1216,182813
220,1280,182847
220,1344,182569
220,1408,182420
220,1472,182463
220,1536,182463
220,1600,182463
220,1664,182463
220,1728,182463
220,1792,182463
220,1856,182463
220,1920,182463
220,1984,182463
220,2048,182463
221,0,3074
221,64,3074
221,128,3075
221,192,5748
221,256,187449
221,320,187450
221,384,187482
221,448,187437
221,512,187461
221,576,187880
221,640,187573
221,704,188091
221,768,187868
221,832,188596
221,896,187942
221,960,188113
221,1024,187946
221,1088,188266
221,1152,188579
221,1216,189112
221,1280,189254
221,1344,188887
221,1408,188824
221,1472,188824
221,1536,188824
221,1600,188824
221,1664,188824
221,1728,188824
221,1792,188824
221,1856,188824
221,1920,188824
221,1984,188824
221,2048,188824
222,0,3074
222,64,3074
222,128,3075
222,192,5748
222,256,187449
222,320,187450
222,384,187482
222,448,187437
222,512,187461
222,576,187880
222,640,187573
222,704,188091
222,768,187868
222,832,188596
222,896,187942
222,960,188113
222,1024,187946
222,1088,188266
222,1152,188579
222,1216,189112
222,1280,189254
222,1344,188887
222,1408,188824
222,1472,188824
222,1536,188824
222,1600,188824
222,1664,188824
222,1728,188824
222,1792,188824
222,1856,188824
222,1920,188824
222,1984,188824
222,2048,188824
223,0,3074
223,64,3074
223,128,3075
223,192,5748
223,256,187449
223,320,187450
223,384,187482
223,448,187437
223,512,187461
223,576,187880
223,640,187573
223,704,188091
223,768,187868
223,832,188596
223,896,187942
223,960,188113
223,1024,187946
223,1088,188266
223,1152,188579
223,1216,189112
223,1280,189254
223,1344,188887
223,1408,188824
223,1472,188824
223,1536,188824
223,1600,188824
223,1664,188824
223,1728,188824
223,1792,188824
223,1856,188824
223,1920,188824
223,1984,188824
223,2048,188824
224,0,3074
224,64,3074
224,128,3075
224,192,5748
224,256,187449
224,320,187450
224,384,187482
224,448,187437
224,512,187461
224,576,187880
224,640,187573
224,704,188091
224,768,187868
224,832,188596
224,896,187942
224,960,188113
224,1024,187946
224,1088,188266
224,1152,188579
224,1216,189112
224,1280,189254
224,1344,188887
224,1408,188824
224,1472,188824
224,1536,188824
224,1600,188824
224,1664,188824
224,1728,188824
224,1792,188824
224,1856,188824
224,1920,188824
224,1984,188824
224,2048,188824
225,0,3075
225,64,3075
225,128,3078
225,192,5039
225,256,187449
225,320,187450
225,384,187482
225,448,187437
225,512,187461
225,576,187880
225,640,187573
225,704,188091
225,768,187868
225,832,188596
225,896,187942
225,960,188113
225,1024,187946
225,1088,188266
225,1152,188579
225,1216,189112
225,1280,189254
225,1344,188887
225,1408,188824
225,1472,188824
225,1536,188824
225,1600,188824
225,1664,188824
225,1728,188824
225,1792,188824
225,1856,188824
225,1920,188824
225,1984,188824
225,2048,188824
226,0,3075
226,64,3075
226,128,3078
226,192,5039
226,256,187449
226,320,187450
226,384,187482
226,448,187437
226,512,187461
226,576,187880
226,640,187573
226,704,188091
226,768,187868
226,832,188596
226,896,187942
