instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-8B,412,733,587870262,4149022962,3561152700,356234,21129325,11062573,"[10213791, 10488399, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 11227889, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 10322396, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 10678885, 10335301, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 11014629, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 11408677, 9895205, 10549509, 9922213, 18568649, 17918729, 10073829, 10073829, 16310248, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016, 10100261, 10073829, 10073829, 10046693, 11167493, 10073829, 10073829, 11047173, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10779077, 18824297, 10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992]"
0,43,meta-llama/Llama-3.1-8B,1081,1103,3880823975,4170646012,289822037,647913,39726207,11909325,"[15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525]"
0,31,meta-llama/Llama-3.1-8B,439,585,2529630331,4259908901,1730278570,2394904,25131204,11759637,"[11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197]"
0,36,meta-llama/Llama-3.1-8B,134,205,3372350479,4259908901,887558422,8200563,22811258,12353530,"[12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197]"
0,48,meta-llama/Llama-3.1-8B,17,22,4209283457,4270668970,61385513,4483599,16065236,11330069,"[10784645, 12963366, 10812197, 10760069]"
0,42,meta-llama/Llama-3.1-8B,635,686,3640781687,4281401935,640620248,17955024,45943487,11893535,"[10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965]"
0,13,meta-llama/Llama-3.1-8B,11,263,1581917467,4482792302,2900874835,2172111,12721620,11506586,"[9922213, 18568649, 17918729, 10073829, 10073829, 16310248, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016, 10100261, 10073829, 10073829, 10046693, 11167493, 10073829, 10073829, 11047173, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10779077, 18824297, 10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493]"
0,20,meta-llama/Llama-3.1-8B,12,234,1918527754,4493388979,2574861225,9058697,19837774,11561192,"[18824297, 10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677]"
0,32,meta-llama/Llama-3.1-8B,14,191,2536356724,4615212206,2078855482,18404811,29873808,11641941,"[10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838]"
0,37,meta-llama/Llama-3.1-8B,43,156,3382628210,4731491237,1348863027,12533527,24758717,11822359,"[10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821]"
0,49,meta-llama/Llama-3.1-8B,73,123,4229722316,4795561220,565838904,6411022,19374388,11152337,"[10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 21786699, 10570821, 10570821, 10570821, 10570821]"
0,16,meta-llama/Llama-3.1-8B,219,500,1658521879,4880109612,3221587733,2674457,18984705,11437867,"[10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016, 10100261, 10073829, 10073829, 10046693, 11167493, 10073829, 10073829, 11047173, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10779077, 18824297, 10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 21786699, 10570821, 10570821, 10570821, 10570821, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549]"
0,40,meta-llama/Llama-3.1-8B,15,130,3568927593,4911431739,1342504146,3991350,15524155,11640175,"[10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 21786699, 10570821, 10570821, 10570821, 10570821, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10440709, 10440709, 10440709]"
0,3,meta-llama/Llama-3.1-8B,23,425,570907775,5026433074,4455525299,6958759,17318721,11067846,"[20773091, 10213791, 10488399, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 11227889, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 10322396, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 10678885, 10335301, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 11014629, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 11408677, 9895205, 10549509, 9922213, 18568649, 17918729, 10073829, 10073829, 16310248, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016, 10100261, 10073829, 10073829, 10046693, 11167493, 10073829, 10073829, 11047173, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10779077, 18824297, 10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 21786699, 10570821, 10570821, 10570821, 10570821, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10440709, 10440709, 10440709, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10871045]"
