instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,37,meta-llama/Llama-3.1-8B,43,156,3382628210,5485274631,2102646421,3521815,24636307,18553661,"[17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977]"
0,40,meta-llama/Llama-3.1-8B,15,130,3568927593,5729735724,2160808131,14083500,32366053,18670544,"[17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873]"
0,32,meta-llama/Llama-3.1-8B,14,191,2536356724,5825810446,3289453722,23387661,41301414,18455410,"[17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793]"
0,61,meta-llama/Llama-3.1-8B,347,353,5735930675,5861171136,125240461,11485394,36801392,17687813,"[17692793, 17692793, 17692793, 17680345, 17680345]"
0,46,meta-llama/Llama-3.1-8B,438,537,4056749989,5896491250,1839741261,11998500,38860324,18376336,"[17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057]"
0,20,meta-llama/Llama-3.1-8B,12,234,1918527754,6003686600,4085158846,10318097,27640266,18359812,"[23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345]"
0,44,meta-llama/Llama-3.1-8B,150,268,3910769752,6121570331,2210800579,11904454,32929217,18614285,"[17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357]"
0,5,meta-llama/Llama-3.1-8B,8,316,604829891,6139263124,5534433233,19297020,36051572,17910037,"[15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 17009208, 15641751, 15641751, 15641751, 15641751, 16409993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 16872537, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 16974297, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15840345, 17237337, 15860057, 16666841, 23077725, 22522941, 16217401, 21200124, 16241401, 16241401, 16241401, 20946236, 16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793]"
0,13,meta-llama/Llama-3.1-8B,11,263,1581917467,6227664849,4645747382,10614583,27281424,18400262,"[23077725, 22522941, 16217401, 21200124, 16241401, 16241401, 16241401, 20946236, 16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345]"
0,4,meta-llama/Llama-3.1-8B,412,733,587870262,6364425578,5776555316,12315115,36256649,17938433,"[16754552, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 15517175, 17009208, 15641751, 15641751, 15641751, 15641751, 16409993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 16872537, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 16974297, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15840345, 17237337, 15860057, 16666841, 23077725, 22522941, 16217401, 21200124, 16241401, 16241401, 16241401, 20946236, 16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 19484730, 28844770, 17692793, 17692793, 17692793, 17692793]"
