2026/07/03 18:27:00.669, 6, 177.58, 98
2026/07/03 18:27:00.669, 7, 179.03, 98
2026/07/03 18:27:01.169, 0, 185.32, 98
2026/07/03 18:27:01.169, 1, 191.27, 97
2026/07/03 18:27:01.169, 2, 183.19, 98
2026/07/03 18:27:01.169, 3, 178.68, 98
2026/07/03 18:27:01.169, 4, 178.04, 98
2026/07/03 18:27:01.169, 5, 184.03, 98
2026/07/03 18:27:01.169, 6, 184.07, 98
2026/07/03 18:27:01.169, 7, 185.50, 98
2026/07/03 18:27:01.670, 0, 192.92, 98
2026/07/03 18:27:01.670, 1, 200.97, 98
2026/07/03 18:27:01.670, 2, 192.32, 98
2026/07/03 18:27:01.670, 3, 186.22, 97
2026/07/03 18:27:01.670, 4, 186.85, 98
2026/07/03 18:27:01.670, 5, 193.60, 97
2026/07/03 18:27:01.670, 6, 193.63, 98
2026/07/03 18:27:01.670, 7, 195.15, 98
2026/07/03 18:27:02.170, 0, 202.17, 97
2026/07/03 18:27:02.170, 1, 210.23, 97
2026/07/03 18:27:02.170, 2, 199.62, 98
2026/07/03 18:27:02.170, 3, 193.43, 97
2026/07/03 18:27:02.170, 4, 194.58, 97
2026/07/03 18:27:02.170, 5, 201.12, 97
2026/07/03 18:27:02.170, 6, 202.98, 97
2026/07/03 18:27:02.170, 7, 202.98, 97
2026/07/03 18:27:02.670, 0, 210.12, 97
2026/07/03 18:27:02.670, 1, 216.43, 97
2026/07/03 18:27:02.670, 2, 207.74, 97
2026/07/03 18:27:02.670, 3, 201.29, 97
2026/07/03 18:27:02.670, 4, 203.68, 97
2026/07/03 18:27:02.670, 5, 208.60, 96
2026/07/03 18:27:02.670, 6, 210.15, 97
2026/07/03 18:27:02.670, 7, 210.54, 97
2026/07/03 18:27:03.170, 0, 211.07, 97
2026/07/03 18:27:03.171, 1, 217.28, 97
2026/07/03 18:27:03.171, 2, 209.49, 97
2026/07/03 18:27:03.171, 3, 202.49, 97
2026/07/03 18:27:03.171, 4, 203.91, 98
2026/07/03 18:27:03.171, 5, 210.24, 98
2026/07/03 18:27:03.171, 6, 211.36, 96
2026/07/03 18:27:03.171, 7, 211.23, 98
