2026/06/19 17:56:52.762, 0, NVIDIA A40, 100, 116.95, 50
2026/06/19 17:56:52.767, 1, NVIDIA A40, 100, 114.17, 52
2026/06/19 17:56:52.771, 2, NVIDIA A40, 100, 119.89, 51
2026/06/19 17:56:52.775, 3, NVIDIA A40, 100, 120.77, 49
2026/06/19 17:56:52.783, 4, NVIDIA A40, 100, 115.46, 50
2026/06/19 17:56:52.787, 5, NVIDIA A40, 100, 116.46, 49
2026/06/19 17:56:52.792, 6, NVIDIA A40, 100, 113.54, 48
2026/06/19 17:56:52.796, 7, NVIDIA A40, 100, 119.84, 51
2026/06/19 17:56:53.303, 0, NVIDIA A40, 100, 117.64, 50
2026/06/19 17:56:53.307, 1, NVIDIA A40, 100, 114.05, 52
2026/06/19 17:56:53.311, 2, NVIDIA A40, 100, 119.06, 51
2026/06/19 17:56:53.315, 3, NVIDIA A40, 100, 121.12, 49
2026/06/19 17:56:53.323, 4, NVIDIA A40, 100, 114.21, 50
2026/06/19 17:56:53.327, 5, NVIDIA A40, 100, 117.29, 49
2026/06/19 17:56:53.331, 6, NVIDIA A40, 100, 114.06, 48
2026/06/19 17:56:53.335, 7, NVIDIA A40, 100, 119.51, 51
2026/06/19 17:56:53.843, 0, NVIDIA A40, 100, 118.22, 50
2026/06/19 17:56:53.847, 1, NVIDIA A40, 100, 115.70, 52
2026/06/19 17:56:53.852, 2, NVIDIA A40, 100, 119.00, 51
2026/06/19 17:56:53.856, 3, NVIDIA A40, 100, 121.28, 49
2026/06/19 17:56:53.864, 4, NVIDIA A40, 100, 115.99, 50
2026/06/19 17:56:53.869, 5, NVIDIA A40, 100, 118.01, 49
2026/06/19 17:56:53.873, 6, NVIDIA A40, 100, 113.67, 48
2026/06/19 17:56:53.878, 7, NVIDIA A40, 100, 118.43, 51
2026/06/19 17:56:54.385, 0, NVIDIA A40, 100, 118.19, 50
2026/06/19 17:56:54.389, 1, NVIDIA A40, 100, 115.93, 52
2026/06/19 17:56:54.393, 2, NVIDIA A40, 100, 119.46, 51
2026/06/19 17:56:54.397, 3, NVIDIA A40, 100, 121.10, 49
2026/06/19 17:56:54.414, 4, NVIDIA A40, 100, 116.05, 50
2026/06/19 17:56:54.417, 5, NVIDIA A40, 100, 117.90, 49
2026/06/19 17:56:54.421, 6, NVIDIA A40, 100, 115.30, 48
2026/06/19 17:56:54.425, 7, NVIDIA A40, 100, 118.75, 51
2026/06/19 17:56:54.934, 0, NVIDIA A40, 100, 117.90, 50
2026/06/19 17:56:54.938, 1, NVIDIA A40, 100, 116.26, 53
2026/06/19 17:56:54.944, 2, NVIDIA A40, 100, 118.89, 51
2026/06/19 17:56:54.948, 3, NVIDIA A40, 100, 121.28, 49
2026/06/19 17:56:54.964, 4, NVIDIA A40, 100, 115.60, 50
2026/06/19 17:56:54.968, 5, NVIDIA A40, 100, 118.47, 49
2026/06/19 17:56:54.973, 6, NVIDIA A40, 100, 113.76, 48
2026/06/19 17:56:54.977, 7, NVIDIA A40, 100, 119.19, 51
2026/06/19 17:56:55.484, 0, NVIDIA A40, 100, 118.24, 50
2026/06/19 17:56:55.488, 1, NVIDIA A40, 100, 116.06, 52
2026/06/19 17:56:55.492, 2, NVIDIA A40, 100, 119.06, 51
2026/06/19 17:56:55.496, 3, NVIDIA A40, 100, 121.42, 49
2026/06/19 17:56:55.513, 4, NVIDIA A40, 100, 115.90, 50
2026/06/19 17:56:55.517, 5, NVIDIA A40, 100, 118.50, 49
2026/06/19 17:56:55.520, 6, NVIDIA A40, 100, 114.11, 48
2026/06/19 17:56:55.524, 7, NVIDIA A40, 100, 119.30, 51
2026/06/19 17:56:56.031, 0, NVIDIA A40, 100, 118.18, 50
2026/06/19 17:56:56.035, 1, NVIDIA A40, 100, 115.72, 53
2026/06/19 17:56:56.040, 2, NVIDIA A40, 100, 118.87, 51
2026/06/19 17:56:56.044, 3, NVIDIA A40, 100, 120.94, 49
2026/06/19 17:56:56.059, 4, NVIDIA A40, 100, 116.50, 50
2026/06/19 17:56:56.064, 5, NVIDIA A40, 100, 118.42, 49
2026/06/19 17:56:56.068, 6, NVIDIA A40, 100, 114.70, 48
2026/06/19 17:56:56.073, 7, NVIDIA A40, 100, 119.64, 51
2026/06/19 17:56:56.581, 0, NVIDIA A40, 100, 117.70, 50
2026/06/19 17:56:56.585, 1, NVIDIA A40, 100, 115.91, 53
2026/06/19 17:56:56.589, 2, NVIDIA A40, 100, 119.44, 51
2026/06/19 17:56:56.593, 3, NVIDIA A40, 100, 120.53, 49
2026/06/19 17:56:56.606, 4, NVIDIA A40, 100, 115.83, 50
2026/06/19 17:56:56.610, 5, NVIDIA A40, 100, 118.88, 49
2026/06/19 17:56:56.614, 6, NVIDIA A40, 100, 114.02, 48
2026/06/19 17:56:56.618, 7, NVIDIA A40, 100, 119.46, 51
2026/06/19 17:56:57.125, 0, NVIDIA A40, 100, 117.58, 50
2026/06/19 17:56:57.129, 1, NVIDIA A40, 100, 114.47, 52
2026/06/19 17:56:57.134, 2, NVIDIA A40, 100, 120.73, 51
2026/06/19 17:56:57.138, 3, NVIDIA A40, 100, 119.98, 49
2026/06/19 17:56:57.145, 4, NVIDIA A40, 100, 114.96, 50
2026/06/19 17:56:57.149, 5, NVIDIA A40, 100, 119.00, 49
2026/06/19 17:56:57.154, 6, NVIDIA A40, 100, 114.84, 48
2026/06/19 17:56:57.161, 7, NVIDIA A40, 100, 120.38, 51
2026/06/19 17:56:57.669, 0, NVIDIA A40, 100, 118.25, 50
2026/06/19 17:56:57.674, 1, NVIDIA A40, 100, 115.08, 52
2026/06/19 17:56:57.678, 2, NVIDIA A40, 100, 120.62, 51
2026/06/19 17:56:57.682, 3, NVIDIA A40, 100, 119.85, 49
2026/06/19 17:56:57.690, 4, NVIDIA A40, 100, 116.07, 50
2026/06/19 17:56:57.694, 5, NVIDIA A40, 100, 119.78, 49
2026/06/19 17:56:57.698, 6, NVIDIA A40, 100, 113.63, 48
2026/06/19 17:56:57.703, 7, NVIDIA A40, 100, 120.99, 51
2026/06/19 17:56:58.210, 0, NVIDIA A40, 100, 117.53, 50
2026/06/19 17:56:58.214, 1, NVIDIA A40, 100, 116.81, 52
2026/06/19 17:56:58.219, 2, NVIDIA A40, 100, 118.93, 51
2026/06/19 17:56:58.223, 3, NVIDIA A40, 100, 119.97, 49
2026/06/19 17:56:58.231, 4, NVIDIA A40, 100, 114.53, 50
2026/06/19 17:56:58.235, 5, NVIDIA A40, 100, 120.85, 49
2026/06/19 17:56:58.240, 6, NVIDIA A40, 100, 113.54, 48
2026/06/19 17:56:58.244, 7, NVIDIA A40, 100, 119.27, 51
2026/06/19 17:56:58.752, 0, NVIDIA A40, 100, 119.20, 50
2026/06/19 17:56:58.756, 1, NVIDIA A40, 100, 116.18, 53
2026/06/19 17:56:58.760, 2, NVIDIA A40, 100, 118.31, 51
2026/06/19 17:56:58.765, 3, NVIDIA A40, 100, 123.20, 49
2026/06/19 17:56:58.772, 4, NVIDIA A40, 100, 115.19, 50
2026/06/19 17:56:58.777, 5, NVIDIA A40, 100, 118.72, 49
2026/06/19 17:56:58.780, 6, NVIDIA A40, 100, 115.61, 48
2026/06/19 17:56:58.785, 7, NVIDIA A40, 100, 118.35, 51
2026/06/19 17:56:59.292, 0, NVIDIA A40, 100, 119.57, 50
2026/06/19 17:56:59.296, 1, NVIDIA A40, 100, 116.28, 53
2026/06/19 17:56:59.300, 2, NVIDIA A40, 100, 119.69, 51
2026/06/19 17:56:59.305, 3, NVIDIA A40, 100, 124.60, 50
2026/06/19 17:56:59.334, 4, NVIDIA A40, 100, 118.00, 50
2026/06/19 17:56:59.338, 5, NVIDIA A40, 100, 118.49, 49
2026/06/19 17:56:59.342, 6, NVIDIA A40, 100, 115.65, 48
2026/06/19 17:56:59.346, 7, NVIDIA A40, 100, 119.54, 51
2026/06/19 17:56:59.854, 0, NVIDIA A40, 100, 119.29, 50
2026/06/19 17:56:59.861, 1, NVIDIA A40, 100, 116.57, 53
2026/06/19 17:56:59.866, 2, NVIDIA A40, 100, 119.96, 51
2026/06/19 17:56:59.871, 3, NVIDIA A40, 100, 123.56, 50
2026/06/19 17:56:59.878, 4, NVIDIA A40, 100, 117.96, 50
2026/06/19 17:56:59.882, 5, NVIDIA A40, 100, 119.42, 49
2026/06/19 17:56:59.887, 6, NVIDIA A40, 100, 115.43, 48
2026/06/19 17:56:59.891, 7, NVIDIA A40, 100, 120.19, 51
2026/06/19 17:57:00.398, 0, NVIDIA A40, 100, 119.05, 50
2026/06/19 17:57:00.402, 1, NVIDIA A40, 100, 116.52, 53
2026/06/19 17:57:00.406, 2, NVIDIA A40, 100, 120.10, 51
2026/06/19 17:57:00.410, 3, NVIDIA A40, 100, 122.93, 50
2026/06/19 17:57:00.418, 4, NVIDIA A40, 100, 117.85, 50
2026/06/19 17:57:00.422, 5, NVIDIA A40, 100, 119.52, 49
2026/06/19 17:57:00.426, 6, NVIDIA A40, 100, 115.47, 48
2026/06/19 17:57:00.430, 7, NVIDIA A40, 100, 120.06, 51
2026/06/19 17:57:00.957, 0, NVIDIA A40, 100, 119.27, 50
2026/06/19 17:57:00.961, 1, NVIDIA A40, 100, 116.79, 53
2026/06/19 17:57:00.966, 2, NVIDIA A40, 100, 120.52, 51
2026/06/19 17:57:00.970, 3, NVIDIA A40, 100, 122.57, 50
2026/06/19 17:57:00.977, 4, NVIDIA A40, 100, 117.44, 50
2026/06/19 17:57:00.981, 5, NVIDIA A40, 100, 119.63, 49
2026/06/19 17:57:00.986, 6, NVIDIA A40, 100, 115.91, 48
2026/06/19 17:57:00.991, 7, NVIDIA A40, 100, 120.92, 51
2026/06/19 17:57:01.497, 0, NVIDIA A40, 100, 120.27, 51
2026/06/19 17:57:01.501, 1, NVIDIA A40, 100, 117.49, 53
2026/06/19 17:57:01.505, 2, NVIDIA A40, 100, 120.88, 51
2026/06/19 17:57:01.508, 3, NVIDIA A40, 100, 122.55, 50
2026/06/19 17:57:01.533, 4, NVIDIA A40, 100, 116.81, 50
2026/06/19 17:57:01.537, 5, NVIDIA A40, 100, 119.99, 49
2026/06/19 17:57:01.541, 6, NVIDIA A40, 100, 116.55, 48
2026/06/19 17:57:01.545, 7, NVIDIA A40, 100, 121.34, 51
2026/06/19 17:57:02.051, 0, NVIDIA A40, 100, 120.33, 51
2026/06/19 17:57:02.056, 1, NVIDIA A40, 100, 117.11, 53
2026/06/19 17:57:02.060, 2, NVIDIA A40, 100, 120.56, 51
2026/06/19 17:57:02.065, 3, NVIDIA A40, 100, 122.46, 50
2026/06/19 17:57:02.072, 4, NVIDIA A40, 100, 116.76, 50
2026/06/19 17:57:02.076, 5, NVIDIA A40, 100, 120.43, 49
2026/06/19 17:57:02.081, 6, NVIDIA A40, 100, 116.15, 48
2026/06/19 17:57:02.085, 7, NVIDIA A40, 100, 121.17, 51
2026/06/19 17:57:02.594, 0, NVIDIA A40, 100, 119.61, 51
2026/06/19 17:57:02.599, 1, NVIDIA A40, 100, 118.38, 53
2026/06/19 17:57:02.603, 2, NVIDIA A40, 100, 120.35, 51
2026/06/19 17:57:02.607, 3, NVIDIA A40, 100, 122.30, 50
2026/06/19 17:57:02.614, 4, NVIDIA A40, 100, 116.54, 50
2026/06/19 17:57:02.618, 5, NVIDIA A40, 100, 121.58, 49
2026/06/19 17:57:02.622, 6, NVIDIA A40, 100, 115.12, 48
2026/06/19 17:57:02.626, 7, NVIDIA A40, 100, 121.08, 51
2026/06/19 17:57:03.133, 0, NVIDIA A40, 100, 119.60, 51
2026/06/19 17:57:03.137, 1, NVIDIA A40, 100, 119.21, 53
2026/06/19 17:57:03.142, 2, NVIDIA A40, 100, 122.11, 52
2026/06/19 17:57:03.146, 3, NVIDIA A40, 100, 122.33, 50
2026/06/19 17:57:03.173, 4, NVIDIA A40, 100, 118.29, 50
2026/06/19 17:57:03.177, 5, NVIDIA A40, 100, 121.49, 49
2026/06/19 17:57:03.181, 6, NVIDIA A40, 100, 115.30, 48
2026/06/19 17:57:03.185, 7, NVIDIA A40, 100, 122.02, 51
2026/06/19 17:57:03.692, 0, NVIDIA A40, 100, 120.85, 51
2026/06/19 17:57:03.697, 1, NVIDIA A40, 100, 116.58, 53
2026/06/19 17:57:03.703, 2, NVIDIA A40, 100, 122.14, 51
2026/06/19 17:57:03.707, 3, NVIDIA A40, 100, 123.04, 50
2026/06/19 17:57:03.732, 4, NVIDIA A40, 100, 118.23, 50
2026/06/19 17:57:03.737, 5, NVIDIA A40, 100, 119.98, 49
2026/06/19 17:57:03.741, 6, NVIDIA A40, 100, 117.72, 48
2026/06/19 17:57:03.745, 7, NVIDIA A40, 100, 122.09, 51
2026/06/19 17:57:04.252, 0, NVIDIA A40, 100, 120.56, 51
2026/06/19 17:57:04.256, 1, NVIDIA A40, 100, 116.26, 53
2026/06/19 17:57:04.261, 2, NVIDIA A40, 100, 119.84, 52
2026/06/19 17:57:04.265, 3, NVIDIA A40, 100, 121.99, 50
2026/06/19 17:57:04.271, 4, NVIDIA A40, 100, 116.02, 50
2026/06/19 17:57:04.275, 5, NVIDIA A40, 100, 120.92, 49
2026/06/19 17:57:04.280, 6, NVIDIA A40, 100, 117.25, 49
2026/06/19 17:57:04.284, 7, NVIDIA A40, 100, 120.46, 51
2026/06/19 17:57:04.800, 0, NVIDIA A40, 100, 121.32, 51
2026/06/19 17:57:04.804, 1, NVIDIA A40, 100, 117.72, 53
2026/06/19 17:57:04.809, 2, NVIDIA A40, 100, 122.29, 52
2026/06/19 17:57:04.813, 3, NVIDIA A40, 100, 122.92, 50
2026/06/19 17:57:04.832, 4, NVIDIA A40, 100, 117.74, 50
2026/06/19 17:57:04.837, 5, NVIDIA A40, 100, 121.29, 49
2026/06/19 17:57:04.841, 6, NVIDIA A40, 100, 117.33, 48
2026/06/19 17:57:04.846, 7, NVIDIA A40, 100, 122.21, 51
2026/06/19 17:57:05.352, 0, NVIDIA A40, 100, 119.73, 51
2026/06/19 17:57:05.356, 1, NVIDIA A40, 100, 119.57, 53
2026/06/19 17:57:05.361, 2, NVIDIA A40, 100, 125.00, 52
2026/06/19 17:57:05.364, 3, NVIDIA A40, 100, 123.83, 50
2026/06/19 17:57:05.371, 4, NVIDIA A40, 100, 120.44, 50
2026/06/19 17:57:05.375, 5, NVIDIA A40, 100, 121.93, 49
2026/06/19 17:57:05.379, 6, NVIDIA A40, 100, 115.18, 48
2026/06/19 17:57:05.383, 7, NVIDIA A40, 100, 124.42, 51
2026/06/19 17:57:05.890, 0, NVIDIA A40, 100, 119.03, 51
2026/06/19 17:57:05.895, 1, NVIDIA A40, 100, 120.48, 53
2026/06/19 17:57:05.902, 2, NVIDIA A40, 100, 121.34, 52
2026/06/19 17:57:05.906, 3, NVIDIA A40, 100, 120.70, 50
2026/06/19 17:57:05.912, 4, NVIDIA A40, 100, 119.69, 50
2026/06/19 17:57:05.917, 5, NVIDIA A40, 100, 123.58, 49
2026/06/19 17:57:05.921, 6, NVIDIA A40, 100, 114.80, 49
2026/06/19 17:57:05.926, 7, NVIDIA A40, 100, 121.85, 51
2026/06/19 17:57:06.432, 0, NVIDIA A40, 100, 122.38, 51
2026/06/19 17:57:06.437, 1, NVIDIA A40, 100, 119.14, 53
2026/06/19 17:57:06.441, 2, NVIDIA A40, 100, 114.50, 52
2026/06/19 17:57:06.446, 3, NVIDIA A40, 100, 122.79, 50
2026/06/19 17:57:06.452, 4, NVIDIA A40, 100, 115.97, 50
2026/06/19 17:57:06.456, 5, NVIDIA A40, 100, 123.02, 49
2026/06/19 17:57:06.461, 6, NVIDIA A40, 100, 120.27, 49
2026/06/19 17:57:06.465, 7, NVIDIA A40, 100, 114.33, 51
2026/06/19 17:57:06.982, 0, NVIDIA A40, 100, 125.54, 51
2026/06/19 17:57:06.987, 1, NVIDIA A40, 100, 117.38, 53
2026/06/19 17:57:06.991, 2, NVIDIA A40, 100, 111.39, 52
2026/06/19 17:57:06.995, 3, NVIDIA A40, 100, 126.84, 50
2026/06/19 17:57:07.002, 4, NVIDIA A40, 100, 109.12, 50
2026/06/19 17:57:07.006, 5, NVIDIA A40, 100, 121.00, 49
2026/06/19 17:57:07.011, 6, NVIDIA A40, 100, 121.28, 49
2026/06/19 17:57:07.016, 7, NVIDIA A40, 100, 112.70, 51
2026/06/19 17:57:07.522, 0, NVIDIA A40, 100, 125.35, 51
2026/06/19 17:57:07.526, 1, NVIDIA A40, 100, 116.75, 53
2026/06/19 17:57:07.530, 2, NVIDIA A40, 100, 111.89, 52
2026/06/19 17:57:07.534, 3, NVIDIA A40, 100, 126.21, 50
2026/06/19 17:57:07.541, 4, NVIDIA A40, 100, 107.60, 50
2026/06/19 17:57:07.545, 5, NVIDIA A40, 100, 120.81, 49
2026/06/19 17:57:07.549, 6, NVIDIA A40, 100, 121.20, 49
2026/06/19 17:57:07.553, 7, NVIDIA A40, 100, 113.18, 51
2026/06/19 17:57:08.075, 0, NVIDIA A40, 100, 124.51, 51
2026/06/19 17:57:08.079, 1, NVIDIA A40, 100, 118.65, 53
2026/06/19 17:57:08.084, 2, NVIDIA A40, 100, 114.58, 52
2026/06/19 17:57:08.088, 3, NVIDIA A40, 100, 123.79, 50
2026/06/19 17:57:08.094, 4, NVIDIA A40, 100, 114.03, 50
2026/06/19 17:57:08.098, 5, NVIDIA A40, 100, 123.01, 49
2026/06/19 17:57:08.103, 6, NVIDIA A40, 100, 121.14, 49
2026/06/19 17:57:08.107, 7, NVIDIA A40, 100, 115.94, 51
2026/06/19 17:57:08.613, 0, NVIDIA A40, 100, 118.45, 51
2026/06/19 17:57:08.618, 1, NVIDIA A40, 100, 120.93, 53
2026/06/19 17:57:08.622, 2, NVIDIA A40, 100, 120.29, 52
2026/06/19 17:57:08.626, 3, NVIDIA A40, 100, 119.38, 50
2026/06/19 17:57:08.645, 4, NVIDIA A40, 100, 118.85, 50
2026/06/19 17:57:08.649, 5, NVIDIA A40, 100, 124.18, 49
2026/06/19 17:57:08.654, 6, NVIDIA A40, 100, 114.44, 49
2026/06/19 17:57:08.657, 7, NVIDIA A40, 100, 120.82, 51
2026/06/19 17:57:09.164, 0, NVIDIA A40, 100, 117.45, 51
2026/06/19 17:57:09.168, 1, NVIDIA A40, 100, 121.59, 53
2026/06/19 17:57:09.172, 2, NVIDIA A40, 100, 124.67, 52
2026/06/19 17:57:09.176, 3, NVIDIA A40, 100, 121.46, 50
2026/06/19 17:57:09.198, 4, NVIDIA A40, 100, 121.56, 50
2026/06/19 17:57:09.203, 5, NVIDIA A40, 100, 123.68, 49
2026/06/19 17:57:09.207, 6, NVIDIA A40, 100, 113.47, 49
2026/06/19 17:57:09.211, 7, NVIDIA A40, 100, 124.41, 51
2026/06/19 17:57:09.717, 0, NVIDIA A40, 100, 122.57, 51
2026/06/19 17:57:09.722, 1, NVIDIA A40, 100, 120.83, 53
2026/06/19 17:57:09.726, 2, NVIDIA A40, 100, 124.60, 52
2026/06/19 17:57:09.731, 3, NVIDIA A40, 100, 125.31, 50
2026/06/19 17:57:09.737, 4, NVIDIA A40, 100, 121.20, 50
2026/06/19 17:57:09.742, 5, NVIDIA A40, 100, 124.16, 50
2026/06/19 17:57:09.746, 6, NVIDIA A40, 100, 119.62, 49
2026/06/19 17:57:09.751, 7, NVIDIA A40, 100, 124.19, 52
2026/06/19 17:57:10.257, 0, NVIDIA A40, 100, 123.81, 51
2026/06/19 17:57:10.261, 1, NVIDIA A40, 100, 120.26, 53
2026/06/19 17:57:10.266, 2, NVIDIA A40, 100, 124.16, 52
2026/06/19 17:57:10.270, 3, NVIDIA A40, 100, 125.79, 50
2026/06/19 17:57:10.276, 4, NVIDIA A40, 100, 120.12, 51
2026/06/19 17:57:10.280, 5, NVIDIA A40, 100, 123.10, 50
2026/06/19 17:57:10.285, 6, NVIDIA A40, 100, 120.04, 49
2026/06/19 17:57:10.289, 7, NVIDIA A40, 100, 123.90, 52
2026/06/19 17:57:10.808, 0, NVIDIA A40, 100, 124.83, 51
2026/06/19 17:57:10.812, 1, NVIDIA A40, 100, 120.88, 53
2026/06/19 17:57:10.817, 2, NVIDIA A40, 100, 126.36, 52
2026/06/19 17:57:10.822, 3, NVIDIA A40, 100, 127.51, 50
2026/06/19 17:57:10.828, 4, NVIDIA A40, 100, 120.76, 51
2026/06/19 17:57:10.832, 5, NVIDIA A40, 100, 123.72, 50
2026/06/19 17:57:10.837, 6, NVIDIA A40, 100, 120.47, 49
2026/06/19 17:57:10.841, 7, NVIDIA A40, 100, 126.22, 52
2026/06/19 17:57:11.347, 0, NVIDIA A40, 100, 124.49, 51
2026/06/19 17:57:11.351, 1, NVIDIA A40, 100, 121.90, 53
2026/06/19 17:57:11.356, 2, NVIDIA A40, 100, 127.53, 52
2026/06/19 17:57:11.360, 3, NVIDIA A40, 100, 128.20, 50
2026/06/19 17:57:11.366, 4, NVIDIA A40, 100, 121.93, 51
2026/06/19 17:57:11.371, 5, NVIDIA A40, 100, 124.90, 50
2026/06/19 17:57:11.375, 6, NVIDIA A40, 100, 120.46, 49
2026/06/19 17:57:11.379, 7, NVIDIA A40, 100, 127.01, 52
2026/06/19 17:57:11.885, 0, NVIDIA A40, 100, 123.74, 51
2026/06/19 17:57:11.890, 1, NVIDIA A40, 100, 121.89, 53
2026/06/19 17:57:11.896, 2, NVIDIA A40, 100, 125.10, 52
2026/06/19 17:57:11.900, 3, NVIDIA A40, 100, 126.08, 50
2026/06/19 17:57:11.914, 4, NVIDIA A40, 100, 120.64, 50
2026/06/19 17:57:11.919, 5, NVIDIA A40, 100, 125.39, 50
2026/06/19 17:57:11.924, 6, NVIDIA A40, 100, 119.99, 49
2026/06/19 17:57:11.929, 7, NVIDIA A40, 100, 124.79, 52
2026/06/19 17:57:12.434, 0, NVIDIA A40, 100, 121.53, 51
2026/06/19 17:57:12.439, 1, NVIDIA A40, 100, 120.29, 53
2026/06/19 17:57:12.444, 2, NVIDIA A40, 100, 123.79, 52
2026/06/19 17:57:12.448, 3, NVIDIA A40, 100, 123.30, 50
2026/06/19 17:57:12.459, 4, NVIDIA A40, 100, 118.05, 51
2026/06/19 17:57:12.463, 5, NVIDIA A40, 100, 125.24, 50
2026/06/19 17:57:12.467, 6, NVIDIA A40, 100, 118.29, 49
2026/06/19 17:57:12.471, 7, NVIDIA A40, 100, 124.28, 52
2026/06/19 17:57:12.977, 0, NVIDIA A40, 100, 120.91, 51
2026/06/19 17:57:12.982, 1, NVIDIA A40, 100, 119.68, 53
2026/06/19 17:57:12.987, 2, NVIDIA A40, 100, 124.07, 52
2026/06/19 17:57:12.992, 3, NVIDIA A40, 100, 124.57, 50
2026/06/19 17:57:12.998, 4, NVIDIA A40, 100, 117.97, 51
2026/06/19 17:57:13.003, 5, NVIDIA A40, 100, 125.04, 50
2026/06/19 17:57:13.008, 6, NVIDIA A40, 100, 117.66, 49
2026/06/19 17:57:13.012, 7, NVIDIA A40, 100, 124.72, 52
2026/06/19 17:57:13.518, 0, NVIDIA A40, 100, 122.94, 51
2026/06/19 17:57:13.523, 1, NVIDIA A40, 100, 120.76, 53
2026/06/19 17:57:13.527, 2, NVIDIA A40, 100, 123.88, 52
2026/06/19 17:57:13.531, 3, NVIDIA A40, 100, 125.16, 50
2026/06/19 17:57:13.538, 4, NVIDIA A40, 100, 119.66, 51
2026/06/19 17:57:13.543, 5, NVIDIA A40, 100, 124.64, 50
2026/06/19 17:57:13.547, 6, NVIDIA A40, 100, 119.71, 49
2026/06/19 17:57:13.552, 7, NVIDIA A40, 100, 123.86, 52
2026/06/19 17:57:14.058, 0, NVIDIA A40, 100, 124.55, 51
2026/06/19 17:57:14.062, 1, NVIDIA A40, 100, 121.39, 53
2026/06/19 17:57:14.067, 2, NVIDIA A40, 100, 124.35, 52
2026/06/19 17:57:14.071, 3, NVIDIA A40, 100, 126.29, 50
2026/06/19 17:57:14.077, 4, NVIDIA A40, 100, 122.20, 51
2026/06/19 17:57:14.082, 5, NVIDIA A40, 100, 124.92, 50
2026/06/19 17:57:14.087, 6, NVIDIA A40, 100, 120.89, 49
2026/06/19 17:57:14.092, 7, NVIDIA A40, 100, 124.81, 52
2026/06/19 17:57:14.598, 0, NVIDIA A40, 100, 125.18, 51
2026/06/19 17:57:14.603, 1, NVIDIA A40, 100, 122.21, 53
2026/06/19 17:57:14.607, 2, NVIDIA A40, 100, 125.78, 52
2026/06/19 17:57:14.612, 3, NVIDIA A40, 100, 126.88, 50
2026/06/19 17:57:14.626, 4, NVIDIA A40, 100, 123.01, 51
2026/06/19 17:57:14.631, 5, NVIDIA A40, 100, 125.47, 50
2026/06/19 17:57:14.636, 6, NVIDIA A40, 100, 121.48, 49
2026/06/19 17:57:14.640, 7, NVIDIA A40, 100, 125.63, 52
2026/06/19 17:57:15.145, 0, NVIDIA A40, 100, 125.62, 51
2026/06/19 17:57:15.150, 1, NVIDIA A40, 100, 121.42, 54
2026/06/19 17:57:15.155, 2, NVIDIA A40, 100, 127.27, 52
2026/06/19 17:57:15.160, 3, NVIDIA A40, 100, 128.27, 50
2026/06/19 17:57:15.166, 4, NVIDIA A40, 100, 122.44, 51
2026/06/19 17:57:15.170, 5, NVIDIA A40, 100, 125.10, 50
2026/06/19 17:57:15.175, 6, NVIDIA A40, 100, 121.19, 49
2026/06/19 17:57:15.180, 7, NVIDIA A40, 100, 127.51, 52
2026/06/19 17:57:15.694, 0, NVIDIA A40, 100, 122.86, 51
2026/06/19 17:57:15.699, 1, NVIDIA A40, 100, 122.79, 54
2026/06/19 17:57:15.704, 2, NVIDIA A40, 100, 130.06, 52
2026/06/19 17:57:15.709, 3, NVIDIA A40, 100, 127.55, 50
2026/06/19 17:57:15.714, 4, NVIDIA A40, 100, 125.12, 51
2026/06/19 17:57:15.719, 5, NVIDIA A40, 100, 123.01, 50
2026/06/19 17:57:15.724, 6, NVIDIA A40, 100, 118.99, 49
2026/06/19 17:57:15.729, 7, NVIDIA A40, 100, 129.39, 52
2026/06/19 17:57:16.242, 0, NVIDIA A40, 100, 123.30, 51
2026/06/19 17:57:16.247, 1, NVIDIA A40, 100, 123.52, 54
2026/06/19 17:57:16.252, 2, NVIDIA A40, 100, 130.46, 52
2026/06/19 17:57:16.257, 3, NVIDIA A40, 100, 128.26, 50
2026/06/19 17:57:16.271, 4, NVIDIA A40, 100, 125.47, 51
2026/06/19 17:57:16.276, 5, NVIDIA A40, 100, 123.70, 50
2026/06/19 17:57:16.281, 6, NVIDIA A40, 100, 120.10, 49
2026/06/19 17:57:16.285, 7, NVIDIA A40, 100, 129.10, 52
2026/06/19 17:57:16.792, 0, NVIDIA A40, 100, 127.80, 51
2026/06/19 17:57:16.797, 1, NVIDIA A40, 100, 123.43, 54
2026/06/19 17:57:16.801, 2, NVIDIA A40, 100, 128.73, 52
2026/06/19 17:57:16.806, 3, NVIDIA A40, 100, 130.02, 51
2026/06/19 17:57:16.811, 4, NVIDIA A40, 100, 124.46, 51
2026/06/19 17:57:16.817, 5, NVIDIA A40, 100, 127.40, 50
2026/06/19 17:57:16.821, 6, NVIDIA A40, 100, 123.34, 49
2026/06/19 17:57:16.826, 7, NVIDIA A40, 100, 128.43, 52
2026/06/19 17:57:17.338, 0, NVIDIA A40, 100, 128.44, 51
2026/06/19 17:57:17.343, 1, NVIDIA A40, 100, 124.56, 54
2026/06/19 17:57:17.347, 2, NVIDIA A40, 100, 128.46, 52
2026/06/19 17:57:17.351, 3, NVIDIA A40, 100, 128.59, 50
2026/06/19 17:57:17.365, 4, NVIDIA A40, 100, 124.11, 51
2026/06/19 17:57:17.370, 5, NVIDIA A40, 100, 127.97, 50
2026/06/19 17:57:17.374, 6, NVIDIA A40, 100, 123.36, 49
2026/06/19 17:57:17.378, 7, NVIDIA A40, 100, 127.82, 52
