2026/07/06 11:08:38.594, 6, 198.40, 97
2026/07/06 11:08:38.594, 7, 199.88, 98
2026/07/06 11:08:39.094, 0, 206.80, 97
2026/07/06 11:08:39.094, 1, 213.00, 97
2026/07/06 11:08:39.094, 2, 201.92, 97
2026/07/06 11:08:39.094, 3, 195.53, 97
2026/07/06 11:08:39.094, 4, 195.40, 97
2026/07/06 11:08:39.094, 5, 205.01, 98
2026/07/06 11:08:39.094, 6, 206.67, 97
2026/07/06 11:08:39.094, 7, 207.79, 97
2026/07/06 11:08:39.594, 0, 212.50, 97
2026/07/06 11:08:39.595, 1, 218.73, 97
2026/07/06 11:08:39.595, 2, 208.45, 97
2026/07/06 11:08:39.595, 3, 203.07, 97
2026/07/06 11:08:39.595, 4, 204.84, 98
2026/07/06 11:08:39.595, 5, 211.34, 98
2026/07/06 11:08:39.595, 6, 213.53, 96
2026/07/06 11:08:39.595, 7, 212.86, 98
2026/07/06 11:08:40.095, 0, 210.62, 97
2026/07/06 11:08:40.095, 1, 220.02, 96
2026/07/06 11:08:40.095, 2, 209.79, 97
2026/07/06 11:08:40.095, 3, 202.97, 97
2026/07/06 11:08:40.095, 4, 205.54, 96
2026/07/06 11:08:40.095, 5, 211.89, 97
2026/07/06 11:08:40.095, 6, 215.56, 96
2026/07/06 11:08:40.095, 7, 212.71, 98
