2026/07/03 18:20:23.971, 6, 137.76, 99
2026/07/03 18:20:23.971, 7, 137.92, 99
2026/07/03 18:20:24.471, 0, 137.72, 99
2026/07/03 18:20:24.471, 1, 143.60, 99
2026/07/03 18:20:24.471, 2, 134.08, 99
2026/07/03 18:20:24.471, 3, 132.39, 99
2026/07/03 18:20:24.471, 4, 135.21, 99
2026/07/03 18:20:24.471, 5, 138.89, 99
2026/07/03 18:20:24.471, 6, 137.87, 99
2026/07/03 18:20:24.471, 7, 138.07, 99
2026/07/03 18:20:24.972, 0, 137.79, 99
2026/07/03 18:20:24.972, 1, 143.38, 99
2026/07/03 18:20:24.972, 2, 134.93, 99
2026/07/03 18:20:24.972, 3, 133.12, 99
2026/07/03 18:20:24.972, 4, 135.72, 99
2026/07/03 18:20:24.972, 5, 139.19, 99
2026/07/03 18:20:24.972, 6, 138.02, 99
2026/07/03 18:20:24.972, 7, 137.77, 99
2026/07/03 18:20:25.472, 0, 138.04, 99
2026/07/03 18:20:25.472, 1, 143.18, 99
2026/07/03 18:20:25.472, 2, 135.30, 99
2026/07/03 18:20:25.472, 3, 133.93, 99
2026/07/03 18:20:25.472, 4, 134.35, 99
2026/07/03 18:20:25.472, 5, 139.39, 99
2026/07/03 18:20:25.472, 6, 138.14, 99
2026/07/03 18:20:25.472, 7, 137.72, 99
2026/07/03 18:20:25.972, 0, 137.36, 99
2026/07/03 18:20:25.972, 1, 142.72, 99
2026/07/03 18:20:25.972, 2, 135.42, 99
2026/07/03 18:20:25.972, 3, 134.41, 99
2026/07/03 18:20:25.972, 4, 133.02, 99
2026/07/03 18:20:25.972, 5, 139.23, 99
2026/07/03 18:20:25.972, 6, 136.98, 99
2026/07/03 18:20:25.972, 7, 137.42, 99
2026/07/03 18:20:26.472, 0, 136.08, 99
2026/07/03 18:20:26.472, 1, 141.61, 99
2026/07/03 18:20:26.473, 2, 135.61, 99
2026/07/03 18:20:26.473, 3, 134.70, 99
2026/07/03 18:20:26.473, 4, 133.14, 99
2026/07/03 18:20:26.473, 5, 139.08, 99
2026/07/03 18:20:26.473, 6, 135.63, 99
2026/07/03 18:20:26.473, 7, 137.84, 99
2026/07/03 18:20:26.973, 0, 136.41, 99
2026/07/03 18:20:26.973, 1, 142.08, 99
2026/07/03 18:20:26.973, 2, 135.96, 99
2026/07/03 18:20:26.973, 3, 134.71, 99
2026/07/03 18:20:26.973, 4, 133.26, 99
2026/07/03 18:20:26.973, 5, 139.15, 99
2026/07/03 18:20:26.973, 6, 135.89, 99
2026/07/03 18:20:26.973, 7, 138.05, 99
2026/07/03 18:20:27.473, 0, 137.05, 99
2026/07/03 18:20:27.473, 1, 142.83, 99
2026/07/03 18:20:27.473, 2, 135.79, 99
2026/07/03 18:20:27.473, 3, 134.24, 99
2026/07/03 18:20:27.473, 4, 133.48, 99
2026/07/03 18:20:27.473, 5, 138.22, 99
2026/07/03 18:20:27.473, 6, 137.26, 99
2026/07/03 18:20:27.473, 7, 137.08, 99
2026/07/03 18:20:27.973, 0, 144.52, 99
2026/07/03 18:20:27.973, 1, 148.74, 99
2026/07/03 18:20:27.973, 2, 140.04, 99
2026/07/03 18:20:27.973, 3, 139.13, 99
2026/07/03 18:20:27.973, 4, 139.82, 99
2026/07/03 18:20:27.974, 5, 143.84, 99
2026/07/03 18:20:27.974, 6, 144.35, 99
2026/07/03 18:20:27.974, 7, 142.44, 99
2026/07/03 18:20:28.474, 0, 150.87, 99
2026/07/03 18:20:28.474, 1, 157.29, 99
2026/07/03 18:20:28.474, 2, 146.92, 99
2026/07/03 18:20:28.474, 3, 146.05, 99
2026/07/03 18:20:28.474, 4, 147.49, 99
2026/07/03 18:20:28.474, 5, 150.80, 99
2026/07/03 18:20:28.474, 6, 151.65, 99
2026/07/03 18:20:28.474, 7, 150.07, 99
2026/07/03 18:20:28.974, 0, 152.39, 99
2026/07/03 18:20:28.974, 1, 158.46, 99
2026/07/03 18:20:28.974, 2, 149.77, 99
2026/07/03 18:20:28.974, 3, 149.73, 99
2026/07/03 18:20:28.974, 4, 150.03, 99
2026/07/03 18:20:28.974, 5, 153.56, 99
2026/07/03 18:20:28.974, 6, 153.02, 99
2026/07/03 18:20:28.974, 7, 153.33, 99
2026/07/03 18:20:29.474, 0, 152.58, 99
2026/07/03 18:20:29.474, 1, 158.63, 98
2026/07/03 18:20:29.474, 2, 149.80, 99
2026/07/03 18:20:29.474, 3, 149.34, 99
2026/07/03 18:20:29.475, 4, 149.24, 99
2026/07/03 18:20:29.475, 5, 153.53, 99
2026/07/03 18:20:29.475, 6, 152.75, 99
2026/07/03 18:20:29.475, 7, 153.31, 99
2026/07/03 18:20:29.975, 0, 153.27, 99
2026/07/03 18:20:29.975, 1, 158.21, 99
2026/07/03 18:20:29.975, 2, 149.90, 99
2026/07/03 18:20:29.975, 3, 149.22, 99
2026/07/03 18:20:29.975, 4, 149.37, 98
2026/07/03 18:20:29.975, 5, 153.68, 99
2026/07/03 18:20:29.975, 6, 152.85, 99
2026/07/03 18:20:29.975, 7, 153.38, 99
2026/07/03 18:20:30.475, 0, 153.07, 99
2026/07/03 18:20:30.475, 1, 158.22, 99
2026/07/03 18:20:30.475, 2, 150.21, 99
2026/07/03 18:20:30.475, 3, 149.19, 99
2026/07/03 18:20:30.475, 4, 149.66, 98
2026/07/03 18:20:30.475, 5, 153.53, 99
2026/07/03 18:20:30.475, 6, 152.94, 99
2026/07/03 18:20:30.475, 7, 153.27, 99
2026/07/03 18:20:30.975, 0, 153.01, 99
2026/07/03 18:20:30.975, 1, 158.42, 99
2026/07/03 18:20:30.975, 2, 150.84, 99
2026/07/03 18:20:30.975, 3, 148.78, 99
2026/07/03 18:20:30.975, 4, 150.20, 99
2026/07/03 18:20:30.975, 5, 153.81, 99
2026/07/03 18:20:30.975, 6, 152.72, 99
2026/07/03 18:20:30.975, 7, 153.37, 99
2026/07/03 18:20:31.476, 0, 152.62, 99
2026/07/03 18:20:31.476, 1, 158.41, 99
2026/07/03 18:20:31.476, 2, 150.03, 99
2026/07/03 18:20:31.476, 3, 149.69, 99
2026/07/03 18:20:31.476, 4, 150.30, 99
2026/07/03 18:20:31.476, 5, 154.34, 99
2026/07/03 18:20:31.476, 6, 152.70, 99
2026/07/03 18:20:31.476, 7, 153.45, 99
2026/07/03 18:20:31.976, 0, 153.08, 99
2026/07/03 18:20:31.976, 1, 158.46, 99
2026/07/03 18:20:31.976, 2, 149.84, 99
2026/07/03 18:20:31.976, 3, 150.31, 99
2026/07/03 18:20:31.976, 4, 149.57, 99
2026/07/03 18:20:31.976, 5, 153.66, 99
2026/07/03 18:20:31.976, 6, 152.85, 99
2026/07/03 18:20:31.976, 7, 153.79, 99
2026/07/03 18:20:32.476, 0, 153.64, 99
2026/07/03 18:20:32.476, 1, 158.76, 99
2026/07/03 18:20:32.476, 2, 150.36, 99
2026/07/03 18:20:32.476, 3, 149.71, 99
2026/07/03 18:20:32.476, 4, 149.49, 99
2026/07/03 18:20:32.476, 5, 154.33, 99
2026/07/03 18:20:32.476, 6, 153.40, 99
2026/07/03 18:20:32.476, 7, 154.15, 99
2026/07/03 18:20:32.976, 0, 154.26, 99
2026/07/03 18:20:32.977, 1, 158.77, 99
2026/07/03 18:20:32.977, 2, 150.32, 99
2026/07/03 18:20:32.977, 3, 149.08, 99
2026/07/03 18:20:32.977, 4, 150.45, 99
2026/07/03 18:20:32.977, 5, 154.22, 99
2026/07/03 18:20:32.977, 6, 153.21, 99
2026/07/03 18:20:32.977, 7, 154.25, 99
2026/07/03 18:20:33.477, 0, 153.48, 99
2026/07/03 18:20:33.477, 1, 158.40, 99
2026/07/03 18:20:33.477, 2, 150.27, 99
2026/07/03 18:20:33.477, 3, 149.79, 99
2026/07/03 18:20:33.477, 4, 150.62, 99
2026/07/03 18:20:33.477, 5, 154.30, 99
2026/07/03 18:20:33.477, 6, 152.84, 99
2026/07/03 18:20:33.477, 7, 153.97, 99
2026/07/03 18:20:33.977, 0, 152.97, 99
2026/07/03 18:20:33.977, 1, 158.45, 99
2026/07/03 18:20:33.977, 2, 150.07, 99
2026/07/03 18:20:33.977, 3, 149.80, 99
2026/07/03 18:20:33.977, 4, 150.01, 99
2026/07/03 18:20:33.977, 5, 153.70, 99
2026/07/03 18:20:33.977, 6, 152.62, 99
2026/07/03 18:20:33.977, 7, 153.55, 99
2026/07/03 18:20:34.477, 0, 153.01, 99
2026/07/03 18:20:34.477, 1, 159.28, 99
2026/07/03 18:20:34.477, 2, 150.47, 99
2026/07/03 18:20:34.477, 3, 149.36, 99
2026/07/03 18:20:34.477, 4, 149.65, 99
2026/07/03 18:20:34.477, 5, 153.86, 99
2026/07/03 18:20:34.477, 6, 153.13, 99
2026/07/03 18:20:34.478, 7, 153.71, 99
2026/07/03 18:20:34.978, 0, 153.44, 99
2026/07/03 18:20:34.978, 1, 159.56, 99
2026/07/03 18:20:34.978, 2, 150.58, 99
2026/07/03 18:20:34.978, 3, 149.44, 99
2026/07/03 18:20:34.978, 4, 149.60, 99
2026/07/03 18:20:34.978, 5, 154.66, 99
2026/07/03 18:20:34.978, 6, 153.89, 99
2026/07/03 18:20:34.978, 7, 153.93, 99
2026/07/03 18:20:35.478, 0, 153.14, 99
2026/07/03 18:20:35.478, 1, 159.34, 99
2026/07/03 18:20:35.478, 2, 150.50, 99
2026/07/03 18:20:35.478, 3, 149.71, 99
2026/07/03 18:20:35.478, 4, 150.26, 99
2026/07/03 18:20:35.478, 5, 154.39, 99
2026/07/03 18:20:35.478, 6, 153.79, 99
2026/07/03 18:20:35.478, 7, 153.92, 99
2026/07/03 18:20:35.978, 0, 153.14, 99
2026/07/03 18:20:35.978, 1, 158.63, 99
2026/07/03 18:20:35.978, 2, 150.75, 99
2026/07/03 18:20:35.978, 3, 149.19, 99
2026/07/03 18:20:35.978, 4, 150.59, 99
2026/07/03 18:20:35.978, 5, 154.26, 99
2026/07/03 18:20:35.978, 6, 153.04, 99
2026/07/03 18:20:35.978, 7, 153.51, 99
2026/07/03 18:20:36.478, 0, 153.31, 99
2026/07/03 18:20:36.478, 1, 158.80, 99
2026/07/03 18:20:36.478, 2, 150.69, 99
2026/07/03 18:20:36.478, 3, 149.31, 99
2026/07/03 18:20:36.478, 4, 149.74, 99
2026/07/03 18:20:36.478, 5, 154.23, 99
2026/07/03 18:20:36.479, 6, 153.39, 99
2026/07/03 18:20:36.479, 7, 153.12, 99
2026/07/03 18:20:36.979, 0, 153.53, 99
2026/07/03 18:20:36.979, 1, 158.93, 99
2026/07/03 18:20:36.979, 2, 150.28, 99
2026/07/03 18:20:36.979, 3, 149.23, 99
2026/07/03 18:20:36.979, 4, 149.61, 99
2026/07/03 18:20:36.979, 5, 154.32, 99
2026/07/03 18:20:36.979, 6, 153.63, 99
2026/07/03 18:20:36.979, 7, 153.84, 99
2026/07/03 18:20:37.479, 0, 153.28, 99
2026/07/03 18:20:37.479, 1, 158.56, 99
2026/07/03 18:20:37.479, 2, 150.43, 99
2026/07/03 18:20:37.479, 3, 149.34, 99
2026/07/03 18:20:37.479, 4, 148.74, 99
2026/07/03 18:20:37.479, 5, 154.16, 99
2026/07/03 18:20:37.479, 6, 153.16, 99
2026/07/03 18:20:37.479, 7, 153.71, 99
2026/07/03 18:20:37.979, 0, 153.93, 99
2026/07/03 18:20:37.979, 1, 158.62, 99
2026/07/03 18:20:37.979, 2, 150.96, 99
2026/07/03 18:20:37.979, 3, 150.13, 99
2026/07/03 18:20:37.979, 4, 147.53, 99
2026/07/03 18:20:37.979, 5, 154.14, 99
2026/07/03 18:20:37.979, 6, 152.82, 99
2026/07/03 18:20:37.979, 7, 153.61, 99
2026/07/03 18:20:38.480, 0, 153.45, 99
2026/07/03 18:20:38.480, 1, 159.24, 99
2026/07/03 18:20:38.480, 2, 150.84, 99
2026/07/03 18:20:38.480, 3, 149.72, 99
2026/07/03 18:20:38.480, 4, 147.14, 99
2026/07/03 18:20:38.480, 5, 154.19, 99
2026/07/03 18:20:38.480, 6, 153.15, 99
2026/07/03 18:20:38.480, 7, 153.68, 99
2026/07/03 18:20:38.980, 0, 152.76, 99
2026/07/03 18:20:38.980, 1, 159.08, 99
2026/07/03 18:20:38.980, 2, 150.66, 99
2026/07/03 18:20:38.980, 3, 149.99, 99
2026/07/03 18:20:38.980, 4, 147.62, 99
2026/07/03 18:20:38.980, 5, 154.65, 99
2026/07/03 18:20:38.980, 6, 153.32, 99
2026/07/03 18:20:38.980, 7, 153.88, 99
2026/07/03 18:20:39.480, 0, 153.43, 99
2026/07/03 18:20:39.480, 1, 159.40, 99
2026/07/03 18:20:39.480, 2, 150.73, 99
2026/07/03 18:20:39.480, 3, 149.50, 99
2026/07/03 18:20:39.480, 4, 148.23, 99
2026/07/03 18:20:39.480, 5, 154.33, 99
2026/07/03 18:20:39.480, 6, 153.48, 99
2026/07/03 18:20:39.480, 7, 153.91, 99
2026/07/03 18:20:39.980, 0, 153.47, 99
2026/07/03 18:20:39.980, 1, 159.78, 99
2026/07/03 18:20:39.980, 2, 151.30, 99
2026/07/03 18:20:39.980, 3, 149.75, 99
2026/07/03 18:20:39.981, 4, 147.80, 99
2026/07/03 18:20:39.981, 5, 154.33, 99
2026/07/03 18:20:39.981, 6, 153.55, 99
2026/07/03 18:20:39.981, 7, 153.91, 99
2026/07/03 18:20:40.481, 0, 153.65, 99
2026/07/03 18:20:40.481, 1, 159.11, 99
2026/07/03 18:20:40.481, 2, 151.15, 99
2026/07/03 18:20:40.481, 3, 149.72, 99
2026/07/03 18:20:40.481, 4, 147.90, 99
2026/07/03 18:20:40.481, 5, 154.79, 99
2026/07/03 18:20:40.481, 6, 153.01, 99
2026/07/03 18:20:40.481, 7, 153.96, 99
2026/07/03 18:20:40.981, 0, 153.36, 99
2026/07/03 18:20:40.981, 1, 158.60, 99
2026/07/03 18:20:40.981, 2, 151.35, 99
2026/07/03 18:20:40.981, 3, 149.83, 99
2026/07/03 18:20:40.981, 4, 147.68, 99
2026/07/03 18:20:40.981, 5, 154.29, 99
2026/07/03 18:20:40.981, 6, 153.23, 99
2026/07/03 18:20:40.981, 7, 153.55, 99
2026/07/03 18:20:41.481, 0, 153.63, 99
2026/07/03 18:20:41.481, 1, 159.00, 99
2026/07/03 18:20:41.481, 2, 151.41, 99
2026/07/03 18:20:41.481, 3, 149.78, 99
2026/07/03 18:20:41.481, 4, 148.04, 99
2026/07/03 18:20:41.481, 5, 154.42, 99
2026/07/03 18:20:41.481, 6, 153.21, 99
2026/07/03 18:20:41.481, 7, 153.69, 99
2026/07/03 18:20:41.982, 0, 153.87, 99
2026/07/03 18:20:41.982, 1, 159.20, 99
2026/07/03 18:20:41.982, 2, 150.67, 99
2026/07/03 18:20:41.982, 3, 150.20, 99
2026/07/03 18:20:41.982, 4, 147.86, 99
2026/07/03 18:20:41.982, 5, 154.35, 99
2026/07/03 18:20:41.982, 6, 153.21, 99
2026/07/03 18:20:41.982, 7, 154.00, 99
2026/07/03 18:20:42.482, 0, 153.78, 99
2026/07/03 18:20:42.482, 1, 159.57, 99
2026/07/03 18:20:42.482, 2, 151.19, 99
2026/07/03 18:20:42.482, 3, 150.22, 99
2026/07/03 18:20:42.482, 4, 147.14, 99
2026/07/03 18:20:42.482, 5, 154.26, 99
2026/07/03 18:20:42.482, 6, 153.90, 99
2026/07/03 18:20:42.482, 7, 153.90, 99
2026/07/03 18:20:42.982, 0, 153.99, 99
2026/07/03 18:20:42.982, 1, 159.09, 99
2026/07/03 18:20:42.982, 2, 151.10, 99
2026/07/03 18:20:42.982, 3, 149.37, 99
2026/07/03 18:20:42.982, 4, 147.07, 99
2026/07/03 18:20:42.982, 5, 154.38, 99
2026/07/03 18:20:42.982, 6, 153.51, 99
2026/07/03 18:20:42.982, 7, 154.43, 99
2026/07/03 18:20:43.482, 0, 153.69, 99
2026/07/03 18:20:43.482, 1, 159.66, 99
2026/07/03 18:20:43.482, 2, 151.07, 99
2026/07/03 18:20:43.482, 3, 149.13, 99
2026/07/03 18:20:43.482, 4, 146.82, 99
2026/07/03 18:20:43.482, 5, 154.44, 99
2026/07/03 18:20:43.483, 6, 153.22, 99
2026/07/03 18:20:43.483, 7, 154.39, 99
2026/07/03 18:20:43.983, 0, 153.57, 99
2026/07/03 18:20:43.983, 1, 159.73, 99
2026/07/03 18:20:43.983, 2, 151.55, 99
2026/07/03 18:20:43.983, 3, 149.47, 99
2026/07/03 18:20:43.983, 4, 146.79, 99
2026/07/03 18:20:43.983, 5, 154.41, 99
2026/07/03 18:20:43.983, 6, 153.17, 99
2026/07/03 18:20:43.983, 7, 154.18, 99
2026/07/03 18:20:44.483, 0, 153.82, 99
2026/07/03 18:20:44.483, 1, 159.57, 99
2026/07/03 18:20:44.483, 2, 150.94, 99
2026/07/03 18:20:44.483, 3, 150.01, 99
2026/07/03 18:20:44.483, 4, 146.86, 99
2026/07/03 18:20:44.483, 5, 154.30, 99
2026/07/03 18:20:44.483, 6, 153.68, 99
2026/07/03 18:20:44.483, 7, 153.93, 99
2026/07/03 18:20:44.983, 0, 154.52, 99
2026/07/03 18:20:44.983, 1, 159.54, 99
2026/07/03 18:20:44.983, 2, 150.69, 99
2026/07/03 18:20:44.983, 3, 150.27, 99
2026/07/03 18:20:44.983, 4, 147.04, 99
2026/07/03 18:20:44.983, 5, 154.58, 99
2026/07/03 18:20:44.983, 6, 153.69, 99
2026/07/03 18:20:44.983, 7, 154.39, 99
2026/07/03 18:20:45.483, 0, 154.21, 99
2026/07/03 18:20:45.483, 1, 159.74, 99
2026/07/03 18:20:45.484, 2, 151.11, 99
2026/07/03 18:20:45.484, 3, 149.74, 99
2026/07/03 18:20:45.484, 4, 147.61, 99
2026/07/03 18:20:45.484, 5, 154.55, 99
2026/07/03 18:20:45.484, 6, 153.49, 99
2026/07/03 18:20:45.484, 7, 154.76, 99
2026/07/03 18:20:45.984, 0, 153.45, 99
2026/07/03 18:20:45.984, 1, 159.94, 99
2026/07/03 18:20:45.984, 2, 151.43, 99
2026/07/03 18:20:45.984, 3, 149.76, 99
2026/07/03 18:20:45.984, 4, 147.88, 99
2026/07/03 18:20:45.984, 5, 154.21, 99
2026/07/03 18:20:45.984, 6, 154.18, 99
2026/07/03 18:20:45.984, 7, 154.70, 99
2026/07/03 18:20:46.484, 0, 152.79, 99
2026/07/03 18:20:46.484, 1, 159.35, 99
2026/07/03 18:20:46.484, 2, 151.79, 99
2026/07/03 18:20:46.484, 3, 150.18, 99
2026/07/03 18:20:46.484, 4, 147.72, 99
2026/07/03 18:20:46.484, 5, 154.10, 99
2026/07/03 18:20:46.484, 6, 154.35, 99
2026/07/03 18:20:46.484, 7, 154.52, 99
2026/07/03 18:20:46.984, 0, 153.57, 99
2026/07/03 18:20:46.984, 1, 159.74, 99
2026/07/03 18:20:46.984, 2, 151.72, 99
2026/07/03 18:20:46.984, 3, 150.16, 99
2026/07/03 18:20:46.984, 4, 147.84, 99
2026/07/03 18:20:46.984, 5, 154.45, 99
2026/07/03 18:20:46.984, 6, 153.96, 99
2026/07/03 18:20:46.984, 7, 154.45, 99
2026/07/03 18:20:47.485, 0, 161.54, 99
2026/07/03 18:20:47.485, 1, 171.22, 98
2026/07/03 18:20:47.485, 2, 159.24, 99
2026/07/03 18:20:47.485, 3, 160.00, 99
2026/07/03 18:20:47.485, 4, 155.90, 98
2026/07/03 18:20:47.485, 5, 163.56, 98
2026/07/03 18:20:47.485, 6, 164.39, 98
2026/07/03 18:20:47.485, 7, 162.11, 98
2026/07/03 18:20:47.985, 0, 171.76, 98
2026/07/03 18:20:47.985, 1, 181.57, 98
2026/07/03 18:20:47.985, 2, 170.15, 98
2026/07/03 18:20:47.985, 3, 168.38, 99
2026/07/03 18:20:47.985, 4, 165.99, 99
2026/07/03 18:20:47.985, 5, 173.75, 99
2026/07/03 18:20:47.985, 6, 174.63, 99
2026/07/03 18:20:47.985, 7, 173.31, 98
2026/07/03 18:20:48.485, 0, 175.36, 98
2026/07/03 18:20:48.485, 1, 183.05, 98
2026/07/03 18:20:48.485, 2, 173.04, 98
2026/07/03 18:20:48.485, 3, 169.00, 98
2026/07/03 18:20:48.485, 4, 169.80, 99
2026/07/03 18:20:48.485, 5, 176.82, 98
2026/07/03 18:20:48.485, 6, 175.76, 98
2026/07/03 18:20:48.485, 7, 179.01, 99
2026/07/03 18:20:48.985, 0, 175.48, 99
2026/07/03 18:20:48.985, 1, 182.83, 98
2026/07/03 18:20:48.985, 2, 172.57, 98
2026/07/03 18:20:48.985, 3, 167.78, 99
2026/07/03 18:20:48.985, 4, 169.44, 98
2026/07/03 18:20:48.985, 5, 176.54, 98
2026/07/03 18:20:48.985, 6, 175.24, 98
2026/07/03 18:20:48.985, 7, 178.14, 99
2026/07/03 18:20:49.486, 0, 175.96, 99
2026/07/03 18:20:49.486, 1, 183.82, 98
2026/07/03 18:20:49.486, 2, 171.96, 99
2026/07/03 18:20:49.486, 3, 167.56, 99
2026/07/03 18:20:49.486, 4, 170.60, 98
2026/07/03 18:20:49.486, 5, 175.88, 98
2026/07/03 18:20:49.486, 6, 176.65, 99
2026/07/03 18:20:49.486, 7, 177.74, 99
2026/07/03 18:20:49.986, 0, 175.67, 98
2026/07/03 18:20:49.986, 1, 183.70, 98
2026/07/03 18:20:49.986, 2, 172.90, 98
2026/07/03 18:20:49.986, 3, 169.17, 98
2026/07/03 18:20:49.986, 4, 169.18, 99
2026/07/03 18:20:49.986, 5, 176.38, 99
2026/07/03 18:20:49.986, 6, 176.25, 98
2026/07/03 18:20:49.986, 7, 178.76, 98
2026/07/03 18:20:50.486, 0, 175.32, 98
2026/07/03 18:20:50.486, 1, 182.97, 98
2026/07/03 18:20:50.486, 2, 173.31, 98
2026/07/03 18:20:50.486, 3, 169.59, 98
2026/07/03 18:20:50.486, 4, 168.98, 99
2026/07/03 18:20:50.486, 5, 177.18, 98
2026/07/03 18:20:50.486, 6, 175.22, 98
2026/07/03 18:20:50.486, 7, 178.87, 99
2026/07/03 18:20:50.986, 0, 175.11, 99
2026/07/03 18:20:50.986, 1, 182.95, 98
2026/07/03 18:20:50.986, 2, 172.37, 98
2026/07/03 18:20:50.986, 3, 168.48, 99
2026/07/03 18:20:50.986, 4, 169.20, 98
2026/07/03 18:20:50.987, 5, 176.51, 99
2026/07/03 18:20:50.987, 6, 175.40, 98
2026/07/03 18:20:50.987, 7, 178.21, 99
2026/07/03 18:20:51.487, 0, 176.78, 99
2026/07/03 18:20:51.487, 1, 184.28, 98
2026/07/03 18:20:51.487, 2, 172.13, 99
2026/07/03 18:20:51.487, 3, 168.32, 99
2026/07/03 18:20:51.487, 4, 170.34, 98
2026/07/03 18:20:51.487, 5, 175.80, 99
2026/07/03 18:20:51.487, 6, 176.87, 99
2026/07/03 18:20:51.487, 7, 177.66, 98
2026/07/03 18:20:51.987, 0, 176.56, 98
2026/07/03 18:20:51.987, 1, 183.81, 99
2026/07/03 18:20:51.987, 2, 173.68, 98
2026/07/03 18:20:51.987, 3, 169.46, 99
2026/07/03 18:20:51.987, 4, 169.18, 99
2026/07/03 18:20:51.987, 5, 176.83, 99
2026/07/03 18:20:51.987, 6, 176.68, 99
2026/07/03 18:20:51.987, 7, 179.02, 98
2026/07/03 18:20:52.487, 0, 175.93, 98
2026/07/03 18:20:52.487, 1, 183.18, 98
2026/07/03 18:20:52.487, 2, 173.64, 98
2026/07/03 18:20:52.487, 3, 169.00, 98
2026/07/03 18:20:52.487, 4, 169.04, 99
2026/07/03 18:20:52.487, 5, 178.03, 98
2026/07/03 18:20:52.487, 6, 175.56, 98
2026/07/03 18:20:52.487, 7, 179.87, 99
2026/07/03 18:20:52.987, 0, 175.49, 99
2026/07/03 18:20:52.988, 1, 184.32, 99
2026/07/03 18:20:52.988, 2, 173.10, 99
2026/07/03 18:20:52.988, 3, 168.92, 99
2026/07/03 18:20:52.988, 4, 169.61, 98
2026/07/03 18:20:52.988, 5, 177.35, 98
2026/07/03 18:20:52.988, 6, 176.03, 98
2026/07/03 18:20:52.988, 7, 178.79, 99
2026/07/03 18:20:53.488, 0, 177.26, 98
2026/07/03 18:20:53.488, 1, 184.55, 99
2026/07/03 18:20:53.488, 2, 173.27, 99
2026/07/03 18:20:53.488, 3, 168.74, 99
2026/07/03 18:20:53.488, 4, 170.37, 98
2026/07/03 18:20:53.488, 5, 176.70, 99
2026/07/03 18:20:53.488, 6, 176.58, 99
2026/07/03 18:20:53.488, 7, 178.65, 99
2026/07/03 18:20:53.988, 0, 176.55, 99
2026/07/03 18:20:53.988, 1, 184.18, 98
2026/07/03 18:20:53.988, 2, 173.93, 98
2026/07/03 18:20:53.988, 3, 170.09, 99
2026/07/03 18:20:53.988, 4, 170.15, 99
2026/07/03 18:20:53.988, 5, 177.91, 98
2026/07/03 18:20:53.988, 6, 175.97, 98
2026/07/03 18:20:53.988, 7, 179.27, 98
2026/07/03 18:20:54.488, 0, 176.12, 98
2026/07/03 18:20:54.488, 1, 183.44, 98
2026/07/03 18:20:54.488, 2, 173.36, 98
2026/07/03 18:20:54.488, 3, 169.44, 98
2026/07/03 18:20:54.488, 4, 170.81, 99
2026/07/03 18:20:54.488, 5, 176.76, 98
2026/07/03 18:20:54.488, 6, 175.17, 98
2026/07/03 18:20:54.488, 7, 178.44, 99
2026/07/03 18:20:54.989, 0, 176.29, 99
2026/07/03 18:20:54.989, 1, 184.82, 98
2026/07/03 18:20:54.989, 2, 173.50, 99
2026/07/03 18:20:54.989, 3, 168.83, 99
2026/07/03 18:20:54.989, 4, 170.95, 99
2026/07/03 18:20:54.989, 5, 176.03, 99
2026/07/03 18:20:54.989, 6, 176.96, 98
2026/07/03 18:20:54.989, 7, 178.42, 99
2026/07/03 18:20:55.489, 0, 177.06, 98
2026/07/03 18:20:55.489, 1, 184.36, 99
2026/07/03 18:20:55.489, 2, 175.38, 98
2026/07/03 18:20:55.489, 3, 168.85, 99
2026/07/03 18:20:55.489, 4, 169.97, 98
2026/07/03 18:20:55.489, 5, 176.27, 98
2026/07/03 18:20:55.489, 6, 176.25, 99
2026/07/03 18:20:55.489, 7, 178.74, 98
2026/07/03 18:20:55.989, 0, 176.88, 98
2026/07/03 18:20:55.989, 1, 183.76, 98
2026/07/03 18:20:55.989, 2, 174.44, 98
2026/07/03 18:20:55.989, 3, 168.50, 98
2026/07/03 18:20:55.989, 4, 169.72, 99
2026/07/03 18:20:55.989, 5, 176.76, 98
2026/07/03 18:20:55.989, 6, 176.25, 98
2026/07/03 18:20:55.989, 7, 178.99, 99
2026/07/03 18:20:56.489, 0, 183.72, 98
2026/07/03 18:20:56.489, 1, 192.52, 97
2026/07/03 18:20:56.489, 2, 182.22, 98
2026/07/03 18:20:56.489, 3, 176.31, 98
2026/07/03 18:20:56.489, 4, 177.07, 98
2026/07/03 18:20:56.489, 5, 184.67, 97
2026/07/03 18:20:56.489, 6, 185.07, 98
2026/07/03 18:20:56.489, 7, 187.35, 98
2026/07/03 18:20:56.990, 0, 194.26, 98
2026/07/03 18:20:56.990, 1, 203.50, 98
2026/07/03 18:20:56.990, 2, 193.22, 98
2026/07/03 18:20:56.990, 3, 186.76, 98
2026/07/03 18:20:56.990, 4, 186.73, 98
2026/07/03 18:20:56.990, 5, 194.69, 98
2026/07/03 18:20:56.990, 6, 196.22, 98
2026/07/03 18:20:56.990, 7, 198.06, 98
2026/07/03 18:20:57.490, 0, 202.49, 98
2026/07/03 18:20:57.490, 1, 207.40, 98
2026/07/03 18:20:57.490, 2, 199.64, 97
2026/07/03 18:20:57.490, 3, 192.99, 98
2026/07/03 18:20:57.490, 4, 193.78, 98
2026/07/03 18:20:57.490, 5, 200.47, 97
2026/07/03 18:20:57.490, 6, 199.86, 95
2026/07/03 18:20:57.490, 7, 204.19, 99
