batch_size,kv_cache_size,prediction
170,128,163857
170,192,118327
170,256,105483
170,320,105140
170,384,104655
170,448,104558
170,512,104294
170,576,104301
170,640,104299
170,704,104357
170,768,104414
170,832,104414
170,896,104414
170,960,112185
170,1024,112905
170,1088,112889
170,1152,112834
170,1216,112833
170,1280,112858
170,1344,112891
170,1408,112864
170,1472,112862
170,1536,112903
170,1600,112898
170,1664,112910
170,1728,112988
170,1792,112952
170,1856,112949
170,1920,113195
170,1984,113270
170,2048,113270
171,0,177722
171,64,177829
171,128,163857
171,192,118327
171,256,105483
171,320,105140
171,384,104655
171,448,104558
171,512,104294
171,576,104301
171,640,104299
171,704,104357
171,768,104414
171,832,104414
171,896,104414
171,960,112185
171,1024,112905
171,1088,112889
171,1152,112834
171,1216,112833
171,1280,112858
171,1344,112891
171,1408,112864
171,1472,112862
171,1536,112903
171,1600,112898
171,1664,112910
171,1728,112988
171,1792,112952
171,1856,112949
171,1920,113195
171,1984,113270
171,2048,113270
172,0,177722
172,64,177829
172,128,163857
172,192,118327
172,256,105483
172,320,105140
172,384,104655
172,448,104558
172,512,104294
172,576,104301
172,640,104299
172,704,104357
172,768,104414
172,832,104414
172,896,104414
172,960,112185
172,1024,112905
172,1088,112889
172,1152,112834
172,1216,112833
172,1280,112858
172,1344,112891
172,1408,112864
172,1472,112862
172,1536,112903
172,1600,112898
172,1664,112910
172,1728,112988
172,1792,112952
172,1856,112949
172,1920,113195
172,1984,113270
172,2048,113270
173,0,177707
173,64,177821
173,128,165754
173,192,135267
173,256,106426
173,320,106928
173,384,108265
173,448,109576
173,512,109745
173,576,109874
173,640,109965
173,704,109983
173,768,110043
173,832,110059
173,896,110025
173,960,118298
173,1024,118345
173,1088,118395
173,1152,118426
173,1216,118488
173,1280,118491
173,1344,118501
173,1408,118457
173,1472,118468
173,1536,118564
173,1600,118128
173,1664,118439
173,1728,118489
173,1792,118486
173,1856,118278
173,1920,118632
173,1984,118637
173,2048,118637
174,0,177707
174,64,177821
174,128,165754
174,192,135267
174,256,106426
174,320,106928
174,384,108265
174,448,109576
174,512,109745
174,576,109874
174,640,109965
174,704,109983
174,768,110043
174,832,110059
174,896,110025
174,960,118298
174,1024,118345
174,1088,118395
174,1152,118426
174,1216,118488
174,1280,118491
174,1344,118501
174,1408,118457
174,1472,118468
174,1536,118564
174,1600,118128
174,1664,118439
174,1728,118489
174,1792,118486
174,1856,118278
174,1920,118632
174,1984,118637
174,2048,118637
175,0,177707
175,64,177821
175,128,165754
175,192,135267
175,256,106426
175,320,106928
175,384,108265
175,448,109576
175,512,109745
175,576,109874
175,640,109965
175,704,109983
175,768,110043
175,832,110059
175,896,110025
175,960,118298
175,1024,118345
175,1088,118395
175,1152,118426
175,1216,118488
175,1280,118491
175,1344,118501
175,1408,118457
175,1472,118468
175,1536,118564
175,1600,118128
175,1664,118439
175,1728,118489
175,1792,118486
175,1856,118278
175,1920,118632
175,1984,118637
175,2048,118637
176,0,177707
176,64,177821
176,128,165754
176,192,135267
176,256,106426
176,320,106928
176,384,108265
176,448,109576
176,512,109745
176,576,109874
176,640,109965
176,704,109983
176,768,110043
176,832,110059
176,896,110025
176,960,118298
176,1024,118345
176,1088,118395
176,1152,118426
176,1216,118488
176,1280,118491
176,1344,118501
176,1408,118457
176,1472,118468
176,1536,118564
176,1600,118128
176,1664,118439
176,1728,118489
176,1792,118486
176,1856,118278
176,1920,118632
176,1984,118637
176,2048,118637
177,0,177702
177,64,177816
177,128,165735
177,192,135267
177,256,106426
177,320,106928
177,384,108265
177,448,109611
177,512,109745
177,576,109874
177,640,109965
177,704,109983
177,768,110043
177,832,110059
177,896,110025
177,960,118298
177,1024,118345
177,1088,118395
177,1152,118426
177,1216,118488
177,1280,118491
177,1344,118501
177,1408,118457
177,1472,118468
177,1536,118564
177,1600,118128
177,1664,118439
177,1728,118489
177,1792,118486
177,1856,118278
177,1920,118632
177,1984,118637
177,2048,118637
178,0,177702
178,64,177816
178,128,165735
178,192,135267
178,256,106426
178,320,106928
178,384,108265
178,448,109611
178,512,109745
178,576,109874
178,640,109965
178,704,109983
178,768,110043
178,832,110059
178,896,110025
178,960,118298
178,1024,118345
178,1088,118395
178,1152,118426
178,1216,118488
178,1280,118491
178,1344,118501
178,1408,118457
178,1472,118468
178,1536,118564
178,1600,118128
178,1664,118439
178,1728,118489
178,1792,118486
178,1856,118278
178,1920,118632
178,1984,118637
178,2048,118637
179,0,177702
179,64,177816
179,128,165735
179,192,135267
179,256,106426
179,320,106928
179,384,108265
179,448,109611
179,512,109745
179,576,109874
179,640,109965
179,704,109983
179,768,110043
179,832,110059
179,896,110025
179,960,118298
179,1024,118345
179,1088,118395
179,1152,118426
179,1216,118488
179,1280,118491
179,1344,118501
179,1408,118457
179,1472,118468
179,1536,118564
179,1600,118128
179,1664,118439
179,1728,118489
179,1792,118486
179,1856,118278
179,1920,118632
179,1984,118637
179,2048,118637
180,0,177702
180,64,177816
180,128,165735
180,192,135267
180,256,106426
180,320,106928
180,384,108265
180,448,109611
180,512,109745
180,576,109874
180,640,109965
180,704,109983
180,768,110043
180,832,110059
180,896,110025
180,960,118298
180,1024,118345
180,1088,118395
180,1152,118426
180,1216,118488
180,1280,118491
180,1344,118501
180,1408,118457
180,1472,118468
180,1536,118564
180,1600,118128
180,1664,118439
180,1728,118489
180,1792,118486
180,1856,118278
180,1920,118632
180,1984,118637
180,2048,118637
181,0,177638
181,64,177781
181,128,166627
181,192,139329
181,256,106220
181,320,106714
181,384,107998
181,448,109601
181,512,109754
181,576,109875
181,640,109987
181,704,110009
181,768,110072
181,832,110084
181,896,110043
181,960,118448
181,1024,118598
181,1088,118604
181,1152,118645
181,1216,118668
181,1280,118666
181,1344,118665
181,1408,118583
181,1472,118573
181,1536,118713
181,1600,118085
181,1664,118447
181,1728,118503
181,1792,118499
181,1856,118303
181,1920,118660
181,1984,118662
181,2048,118662
182,0,177638
182,64,177781
182,128,166627
182,192,139329
182,256,106220
182,320,106714
182,384,107998
182,448,109601
182,512,109754
182,576,109875
182,640,109987
182,704,110009
182,768,110072
182,832,110084
182,896,110043
182,960,118448
182,1024,118598
182,1088,118604
182,1152,118645
182,1216,118668
182,1280,118666
182,1344,118665
182,1408,118583
182,1472,118573
182,1536,118713
182,1600,118085
182,1664,118447
182,1728,118503
182,1792,118499
182,1856,118303
182,1920,118660
182,1984,118662
182,2048,118662
183,0,177638
183,64,177781
183,128,166627
183,192,139329
183,256,106220
183,320,106714
183,384,107998
183,448,109601
183,512,109754
183,576,109875
183,640,109987
183,704,110009
183,768,110072
183,832,110084
183,896,110043
183,960,118448
183,1024,118598
183,1088,118604
183,1152,118645
183,1216,118668
183,1280,118666
183,1344,118665
183,1408,118583
183,1472,118573
183,1536,118713
183,1600,118085
183,1664,118447
183,1728,118503
183,1792,118499
183,1856,118303
183,1920,118660
183,1984,118662
183,2048,118662
184,0,177638
184,64,177781
184,128,166627
184,192,139329
184,256,106220
184,320,106714
184,384,107998
184,448,109601
184,512,109754
184,576,109875
184,640,109987
184,704,110009
184,768,110072
184,832,110084
184,896,110043
184,960,118448
184,1024,118598
184,1088,118604
184,1152,118645
184,1216,118668
184,1280,118666
184,1344,118665
184,1408,118583
184,1472,118573
184,1536,118713
184,1600,118085
184,1664,118447
184,1728,118503
184,1792,118499
184,1856,118303
184,1920,118660
184,1984,118662
184,2048,118662
185,0,177625
185,64,177775
185,128,166699
185,192,139469
185,256,106220
185,320,106711
185,384,107995
185,448,109602
185,512,109754
185,576,109875
185,640,109987
185,704,110009
185,768,110072
185,832,110084
185,896,110043
185,960,118448
185,1024,118599
185,1088,118605
185,1152,118645
185,1216,118668
185,1280,118666
185,1344,118665
185,1408,118583
185,1472,118573
185,1536,118713
185,1600,118085
185,1664,118447
185,1728,118503
185,1792,118499
185,1856,118303
185,1920,118660
185,1984,118662
185,2048,118662
186,0,177625
186,64,177775
186,128,166699
186,192,139469
186,256,106220
186,320,106711
186,384,107995
186,448,109602
186,512,109754
186,576,109875
186,640,109987
186,704,110009
186,768,110072
186,832,110084
186,896,110043
186,960,118448
186,1024,118599
186,1088,118605
186,1152,118645
186,1216,118668
186,1280,118666
186,1344,118665
186,1408,118583
186,1472,118573
186,1536,118713
186,1600,118085
186,1664,118447
186,1728,118503
186,1792,118499
186,1856,118303
186,1920,118660
186,1984,118662
186,2048,118662
187,0,177625
187,64,177775
187,128,166699
187,192,139469
187,256,106220
187,320,106711
187,384,107995
187,448,109602
187,512,109754
187,576,109875
187,640,109987
187,704,110009
187,768,110072
187,832,110084
187,896,110043
187,960,118448
187,1024,118599
187,1088,118605
187,1152,118645
187,1216,118668
187,1280,118666
187,1344,118665
187,1408,118583
187,1472,118573
187,1536,118713
187,1600,118085
187,1664,118447
187,1728,118503
187,1792,118499
187,1856,118303
187,1920,118660
187,1984,118662
187,2048,118662
188,0,177625
188,64,177775
188,128,166699
188,192,139469
188,256,106220
188,320,106711
188,384,107995
188,448,109602
188,512,109754
188,576,109875
188,640,109987
188,704,110009
188,768,110072
188,832,110084
188,896,110043
188,960,118448
188,1024,118599
188,1088,118605
188,1152,118645
188,1216,118668
188,1280,118666
188,1344,118665
188,1408,118583
188,1472,118573
188,1536,118713
188,1600,118085
188,1664,118447
188,1728,118503
188,1792,118499
188,1856,118303
188,1920,118660
188,1984,118662
188,2048,118662
189,0,177560
189,64,177713
189,128,168762
189,192,143891
189,256,106159
189,320,106666
189,384,107862
189,448,109605
189,512,109764
189,576,109882
189,640,110001
189,704,110022
189,768,110081
189,832,110092
189,896,110043
189,960,118418
189,1024,118580
189,1088,118585
189,1152,118636
189,1216,118659
189,1280,118658
189,1344,118657
189,1408,118573
189,1472,118563
189,1536,118712
189,1600,118092
189,1664,118508
189,1728,118563
189,1792,118559
189,1856,118359
189,1920,118698
189,1984,118700
189,2048,118700
190,0,177560
190,64,177713
190,128,168762
190,192,143891
190,256,106159
190,320,106666
190,384,107862
190,448,109605
190,512,109764
190,576,109882
190,640,110001
190,704,110022
190,768,110081
190,832,110092
190,896,110043
190,960,118418
190,1024,118580
190,1088,118585
190,1152,118636
190,1216,118659
190,1280,118658
190,1344,118657
190,1408,118573
190,1472,118563
190,1536,118712
190,1600,118092
190,1664,118508
190,1728,118563
190,1792,118559
190,1856,118359
190,1920,118698
190,1984,118700
190,2048,118700
191,0,177560
191,64,177713
191,128,168762
191,192,143891
191,256,106159
191,320,106666
191,384,107862
191,448,109605
191,512,109764
191,576,109882
191,640,110001
191,704,110022
191,768,110081
191,832,110092
191,896,110043
191,960,118418
191,1024,118580
191,1088,118585
191,1152,118636
191,1216,118659
191,1280,118658
191,1344,118657
191,1408,118573
191,1472,118563
191,1536,118712
191,1600,118092
191,1664,118508
191,1728,118563
191,1792,118559
191,1856,118359
191,1920,118698
191,1984,118700
191,2048,118700
192,0,177560
192,64,177713
192,128,168762
192,192,143891
192,256,106159
192,320,106666
192,384,107862
192,448,109605
192,512,109764
192,576,109882
192,640,110001
192,704,110022
192,768,110081
192,832,110092
192,896,110043
192,960,118418
192,1024,118580
192,1088,118585
192,1152,118636
192,1216,118659
192,1280,118658
192,1344,118657
192,1408,118573
192,1472,118563
192,1536,118712
192,1600,118092
192,1664,118508
192,1728,118563
192,1792,118559
192,1856,118359
192,1920,118698
192,1984,118700
192,2048,118700
193,0,177551
193,64,177703
193,128,168964
193,192,144356
193,256,106159
193,320,106666
193,384,107862
193,448,109605
193,512,109764
193,576,109882
193,640,110001
193,704,110022
193,768,110081
193,832,110092
193,896,110043
193,960,118418
193,1024,118580
193,1088,118585
193,1152,118636
193,1216,118659
193,1280,118658
193,1344,118657
193,1408,118573
193,1472,118563
193,1536,118712
193,1600,118092
193,1664,118508
193,1728,118563
193,1792,118559
193,1856,118359
193,1920,118698
193,1984,118700
193,2048,118700
194,0,177551
194,64,177703
194,128,168964
194,192,144356
194,256,106159
194,320,106666
194,384,107862
194,448,109605
194,512,109764
194,576,109882
194,640,110001
194,704,110022
194,768,110081
194,832,110092
194,896,110043
194,960,118418
194,1024,118580
194,1088,118585
194,1152,118636
194,1216,118659
194,1280,118658
194,1344,118657
194,1408,118573
194,1472,118563
194,1536,118712
194,1600,118092
194,1664,118508
194,1728,118563
194,1792,118559
194,1856,118359
194,1920,118698
194,1984,118700
194,2048,118700
195,0,177551
195,64,177703
195,128,168964
195,192,144356
195,256,106159
195,320,106666
195,384,107862
195,448,109605
195,512,109764
195,576,109882
195,640,110001
195,704,110022
195,768,110081
195,832,110092
195,896,110043
195,960,118418
195,1024,118580
195,1088,118585
195,1152,118636
195,1216,118659
195,1280,118658
195,1344,118657
195,1408,118573
195,1472,118563
195,1536,118712
195,1600,118092
195,1664,118508
195,1728,118563
195,1792,118559
195,1856,118359
195,1920,118698
195,1984,118700
195,2048,118700
196,0,177551
196,64,177703
196,128,168964
196,192,144356
196,256,106159
196,320,106666
196,384,107862
196,448,109605
196,512,109764
196,576,109882
196,640,110001
196,704,110022
196,768,110081
196,832,110092
196,896,110043
196,960,118418
196,1024,118580
196,1088,118585
196,1152,118636
196,1216,118659
196,1280,118658
196,1344,118657
196,1408,118573
196,1472,118563
196,1536,118712
196,1600,118092
196,1664,118508
196,1728,118563
196,1792,118559
196,1856,118359
196,1920,118698
196,1984,118700
196,2048,118700
197,0,177474
197,64,177619
197,128,173980
197,192,157019
197,256,106075
197,320,106568
197,384,107582
197,448,109574
197,512,109773
197,576,109888
197,640,110007
197,704,110030
197,768,110085
197,832,110096
197,896,110041
197,960,118369
197,1024,118568
197,1088,118628
197,1152,118688
197,1216,118709
197,1280,118709
197,1344,118708
197,1408,118651
197,1472,118644
197,1536,118807
197,1600,118146
197,1664,118556
197,1728,118602
197,1792,118599
197,1856,118377
197,1920,118694
197,1984,118694
197,2048,118694
198,0,177474
198,64,177619
198,128,173980
198,192,157019
198,256,106075
198,320,106568
198,384,107582
198,448,109574
198,512,109773
198,576,109888
198,640,110007
198,704,110030
198,768,110085
198,832,110096
198,896,110041
198,960,118369
198,1024,118568
198,1088,118628
198,1152,118688
198,1216,118709
198,1280,118709
198,1344,118708
198,1408,118651
198,1472,118644
198,1536,118807
198,1600,118146
198,1664,118556
198,1728,118602
198,1792,118599
198,1856,118377
198,1920,118694
198,1984,118694
198,2048,118694
199,0,177474
199,64,177619
199,128,173980
199,192,157019
199,256,106075
199,320,106568
199,384,107582
199,448,109574
199,512,109773
199,576,109888
199,640,110007
199,704,110030
199,768,110085
199,832,110096
199,896,110041
199,960,118369
199,1024,118568
199,1088,118628
199,1152,118688
199,1216,118709
199,1280,118709
199,1344,118708
199,1408,118651
199,1472,118644
199,1536,118807
199,1600,118146
199,1664,118556
199,1728,118602
199,1792,118599
199,1856,118377
199,1920,118694
199,1984,118694
199,2048,118694
200,0,177474
200,64,177619
200,128,173980
200,192,157019
200,256,106075
200,320,106568
200,384,107582
200,448,109574
200,512,109773
200,576,109888
200,640,110007
200,704,110030
200,768,110085
200,832,110096
200,896,110041
200,960,118369
200,1024,118568
200,1088,118628
200,1152,118688
200,1216,118709
200,1280,118709
200,1344,118708
200,1408,118651
200,1472,118644
200,1536,118807
200,1600,118146
200,1664,118556
200,1728,118602
200,1792,118599
200,1856,118377
200,1920,118694
200,1984,118694
200,2048,118694
201,0,177456
201,64,177592
201,128,174127
201,192,158512
201,256,106075
201,320,106568
201,384,107582
201,448,109574
201,512,109773
201,576,109888
201,640,110007
201,704,110030
201,768,110085
201,832,110096
201,896,110041
201,960,118369
201,1024,118568
201,1088,118628
201,1152,118688
201,1216,118709
201,1280,118709
201,1344,118708
201,1408,118651
201,1472,118644
201,1536,118807
201,1600,118146
201,1664,118556
201,1728,118602
201,1792,118599
201,1856,118377
201,1920,118694
201,1984,118694
201,2048,118694
202,0,177456
202,64,177592
202,128,174127
202,192,158512
202,256,106075
202,320,106568
202,384,107582
202,448,109574
202,512,109773
202,576,109888
202,640,110007
202,704,110030
202,768,110085
202,832,110096
202,896,110041
202,960,118369
202,1024,118568
202,1088,118628
202,1152,118688
202,1216,118709
202,1280,118709
202,1344,118708
202,1408,118651
202,1472,118644
202,1536,118807
202,1600,118146
202,1664,118556
202,1728,118602
202,1792,118599
202,1856,118377
202,1920,118694
202,1984,118694
202,2048,118694
203,0,177456
203,64,177592
203,128,174127
203,192,158512
203,256,106075
203,320,106568
203,384,107582
203,448,109574
203,512,109773
203,576,109888
203,640,110007
203,704,110030
203,768,110085
203,832,110096
203,896,110041
203,960,118369
203,1024,118568
203,1088,118628
203,1152,118688
203,1216,118709
203,1280,118709
203,1344,118708
203,1408,118651
203,1472,118644
203,1536,118807
203,1600,118146
203,1664,118556
203,1728,118602
203,1792,118599
203,1856,118377
203,1920,118694
203,1984,118694
203,2048,118694
204,0,177456
204,64,177592
204,128,174127
204,192,158512
204,256,106075
204,320,106568
204,384,107582
204,448,109574
204,512,109773
204,576,109888
204,640,110007
204,704,110030
204,768,110085
204,832,110096
204,896,110041
204,960,118369
204,1024,118568
204,1088,118628
204,1152,118688
204,1216,118709
204,1280,118709
204,1344,118708
204,1408,118651
204,1472,118644
204,1536,118807
204,1600,118146
204,1664,118556
204,1728,118602
204,1792,118599
204,1856,118377
204,1920,118694
204,1984,118694
204,2048,118694
205,0,177341
205,64,177442
205,128,174356
205,192,160416
205,256,105987
205,320,106497
205,384,107359
205,448,109508
205,512,109773
205,576,109887
205,640,110005
205,704,110028
205,768,110083
205,832,110094
205,896,110038
205,960,118259
205,1024,118452
205,1088,118585
205,1152,118676
205,1216,118712
205,1280,118712
205,1344,118712
205,1408,118678
205,1472,118668
205,1536,118836
205,1600,118174
205,1664,118573
205,1728,118617
205,1792,118613
205,1856,118397
205,1920,118697
205,1984,118697
205,2048,118697
206,0,177341
206,64,177442
206,128,174356
206,192,160416
206,256,105987
206,320,106497
206,384,107359
206,448,109508
206,512,109773
206,576,109887
206,640,110005
206,704,110028
206,768,110083
206,832,110094
206,896,110038
206,960,118259
206,1024,118452
206,1088,118585
206,1152,118676
206,1216,118712
206,1280,118712
206,1344,118712
206,1408,118678
206,1472,118668
206,1536,118836
206,1600,118174
206,1664,118573
206,1728,118617
206,1792,118613
206,1856,118397
206,1920,118697
206,1984,118697
206,2048,118697
207,0,177341
207,64,177442
207,128,174356
207,192,160416
207,256,105987
207,320,106497
207,384,107359
207,448,109508
207,512,109773
207,576,109887
207,640,110005
207,704,110028
207,768,110083
207,832,110094
207,896,110038
207,960,118259
207,1024,118452
207,1088,118585
207,1152,118676
207,1216,118712
207,1280,118712
207,1344,118712
207,1408,118678
207,1472,118668
207,1536,118836
207,1600,118174
207,1664,118573
207,1728,118617
207,1792,118613
207,1856,118397
207,1920,118697
207,1984,118697
207,2048,118697
208,0,177341
208,64,177442
208,128,174356
208,192,160416
208,256,105987
208,320,106497
208,384,107359
208,448,109508
208,512,109773
208,576,109887
208,640,110005
208,704,110028
208,768,110083
208,832,110094
208,896,110038
208,960,118259
208,1024,118452
208,1088,118585
208,1152,118676
208,1216,118712
208,1280,118712
208,1344,118712
208,1408,118678
208,1472,118668
208,1536,118836
208,1600,118174
208,1664,118573
208,1728,118617
208,1792,118613
208,1856,118397
208,1920,118697
208,1984,118697
208,2048,118697
209,0,177339
209,64,177440
209,128,174359
209,192,160757
209,256,105986
209,320,106493
209,384,107351
209,448,109504
209,512,109773
209,576,109887
209,640,110005
209,704,110028
209,768,110083
209,832,110094
209,896,110038
209,960,118259
209,1024,118452
209,1088,118585
209,1152,118676
209,1216,118712
209,1280,118712
209,1344,118712
209,1408,118678
209,1472,118668
209,1536,118836
209,1600,118174
209,1664,118573
209,1728,118617
209,1792,118613
209,1856,118397
209,1920,118697
209,1984,118697
209,2048,118697
210,0,177339
210,64,177440
210,128,174359
210,192,160757
210,256,105986
210,320,106493
210,384,107351
210,448,109504
210,512,109773
210,576,109887
210,640,110005
210,704,110028
210,768,110083
210,832,110094
210,896,110038
210,960,118259
210,1024,118452
210,1088,118585
210,1152,118676
210,1216,118712
210,1280,118712
210,1344,118712
210,1408,118678
210,1472,118668
210,1536,118836
210,1600,118174
210,1664,118573
210,1728,118617
210,1792,118613
210,1856,118397
210,1920,118697
210,1984,118697
210,2048,118697
211,0,177339
211,64,177440
211,128,174359
211,192,160757
211,256,105986
211,320,106493
211,384,107351
211,448,109504
211,512,109773
211,576,109887
211,640,110005
211,704,110028
211,768,110083
211,832,110094
211,896,110038
211,960,118259
211,1024,118452
211,1088,118585
211,1152,118676
211,1216,118712
211,1280,118712
211,1344,118712
211,1408,118678
211,1472,118668
211,1536,118836
211,1600,118174
211,1664,118573
211,1728,118617
211,1792,118613
211,1856,118397
211,1920,118697
211,1984,118697
211,2048,118697
212,0,177339
212,64,177440
212,128,174359
212,192,160757
212,256,105986
212,320,106493
212,384,107351
212,448,109504
212,512,109773
212,576,109887
212,640,110005
212,704,110028
212,768,110083
212,832,110094
212,896,110038
212,960,118259
212,1024,118452
212,1088,118585
212,1152,118676
212,1216,118712
212,1280,118712
212,1344,118712
212,1408,118678
212,1472,118668
212,1536,118836
212,1600,118174
212,1664,118573
212,1728,118617
212,1792,118613
212,1856,118397
212,1920,118697
212,1984,118697
212,2048,118697
213,0,177356
213,64,177495
213,128,174519
213,192,163475
213,256,106040
213,320,106383
213,384,106654
213,448,110084
213,512,115592
213,576,115640
213,640,115659
213,704,115676
213,768,115699
213,832,115699
213,896,115699
213,960,124031
213,1024,123983
213,1088,123984
213,1152,123994
213,1216,123994
213,1280,124520
213,1344,124538
213,1408,124467
213,1472,124495
213,1536,124514
213,1600,124093
213,1664,123980
213,1728,123980
213,1792,123975
213,1856,123971
213,1920,124164
213,1984,124245
213,2048,124245
214,0,177356
214,64,177495
214,128,174519
214,192,163475
214,256,106040
214,320,106383
214,384,106654
214,448,110084
214,512,115592
214,576,115640
214,640,115659
214,704,115676
214,768,115699
214,832,115699
214,896,115699
214,960,124031
214,1024,123983
214,1088,123984
214,1152,123994
214,1216,123994
214,1280,124520
214,1344,124538
214,1408,124467
214,1472,124495
214,1536,124514
214,1600,124093
214,1664,123980
214,1728,123980
214,1792,123975
214,1856,123971
214,1920,124164
214,1984,124245
214,2048,124245
215,0,177356
215,64,177495
215,128,174519
215,192,163475
215,256,106040
215,320,106383
215,384,106654
215,448,110084
215,512,115592
215,576,115640
215,640,115659
215,704,115676
215,768,115699
215,832,115699
215,896,115699
215,960,124031
215,1024,123983
215,1088,123984
215,1152,123994
215,1216,123994
215,1280,124520
215,1344,124538
215,1408,124467
215,1472,124495
215,1536,124514
215,1600,124093
215,1664,123980
215,1728,123980
215,1792,123975
215,1856,123971
215,1920,124164
215,1984,124245
215,2048,124245
216,0,177356
216,64,177495
216,128,174519
216,192,163475
216,256,106040
216,320,106383
216,384,106654
216,448,110084
216,512,115592
216,576,115640
216,640,115659
216,704,115676
216,768,115699
216,832,115699
216,896,115699
216,960,124031
216,1024,123983
216,1088,123984
216,1152,123994
216,1216,123994
216,1280,124520
216,1344,124538
216,1408,124467
216,1472,124495
216,1536,124514
216,1600,124093
216,1664,123980
216,1728,123980
216,1792,123975
216,1856,123971
216,1920,124164
216,1984,124245
216,2048,124245
217,0,177413
217,64,177615
217,128,174546
217,192,163911
217,256,106040
217,320,106383
217,384,106650
217,448,110097
217,512,115592
217,576,115640
217,640,115659
217,704,115676
217,768,115699
217,832,115699
217,896,115699
217,960,124031
217,1024,123983
217,1088,123984
217,1152,123994
217,1216,123994
217,1280,124520
217,1344,124538
217,1408,124467
217,1472,124495
217,1536,124514
217,1600,124093
217,1664,123980
217,1728,123980
217,1792,123975
217,1856,123971
217,1920,124164
217,1984,124245
217,2048,124245
218,0,177413
218,64,177615
218,128,174546
218,192,163911
218,256,106040
218,320,106383
218,384,106650
218,448,110097
218,512,115592
218,576,115640
218,640,115659
218,704,115676
218,768,115699
218,832,115699
218,896,115699
218,960,124031
218,1024,123983
218,1088,123984
218,1152,123994
218,1216,123994
218,1280,124520
218,1344,124538
218,1408,124467
218,1472,124495
218,1536,124514
218,1600,124093
218,1664,123980
218,1728,123980
218,1792,123975
218,1856,123971
218,1920,124164
218,1984,124245
218,2048,124245
219,0,177413
219,64,177615
219,128,174546
219,192,163911
219,256,106040
219,320,106383
219,384,106650
219,448,110097
219,512,115592
219,576,115640
219,640,115659
219,704,115676
219,768,115699
219,832,115699
219,896,115699
219,960,124031
219,1024,123983
219,1088,123984
219,1152,123994
219,1216,123994
219,1280,124520
219,1344,124538
219,1408,124467
219,1472,124495
219,1536,124514
219,1600,124093
219,1664,123980
219,1728,123980
219,1792,123975
219,1856,123971
219,1920,124164
219,1984,124245
219,2048,124245
220,0,177413
220,64,177615
220,128,174546
220,192,163911
220,256,106040
220,320,106383
220,384,106650
220,448,110097
220,512,115592
220,576,115640
220,640,115659
220,704,115676
220,768,115699
220,832,115699
220,896,115699
220,960,124031
220,1024,123983
220,1088,123984
220,1152,123994
220,1216,123994
220,1280,124520
220,1344,124538
220,1408,124467
220,1472,124495
220,1536,124514
220,1600,124093
220,1664,123980
220,1728,123980
220,1792,123975
220,1856,123971
220,1920,124164
220,1984,124245
220,2048,124245
221,0,177946
221,64,178264
221,128,174611
221,192,165674
221,256,105978
221,320,106310
221,384,106459
221,448,109761
221,512,115606
221,576,115657
221,640,115676
221,704,115692
221,768,115716
221,832,115716
221,896,115716
221,960,124037
221,1024,123987
221,1088,123989
221,1152,123998
221,1216,123999
221,1280,124529
221,1344,124546
221,1408,124474
221,1472,124503
221,1536,124522
221,1600,124103
221,1664,123991
221,1728,123992
221,1792,123986
221,1856,123983
221,1920,124180
221,1984,124262
221,2048,124262
222,0,177946
222,64,178264
222,128,174611
222,192,165674
222,256,105978
222,320,106310
222,384,106459
222,448,109761
222,512,115606
222,576,115657
222,640,115676
222,704,115692
222,768,115716
222,832,115716
222,896,115716
222,960,124037
222,1024,123987
222,1088,123989
222,1152,123998
222,1216,123999
222,1280,124529
222,1344,124546
222,1408,124474
222,1472,124503
222,1536,124522
222,1600,124103
222,1664,123991
222,1728,123992
222,1792,123986
222,1856,123983
222,1920,124180
222,1984,124262
222,2048,124262
223,0,177946
223,64,178264
223,128,174611
223,192,165674
223,256,105978
223,320,106310
223,384,106459
223,448,109761
223,512,115606
223,576,115657
223,640,115676
223,704,115692
223,768,115716
223,832,115716
223,896,115716
223,960,124037
223,1024,123987
223,1088,123989
223,1152,123998
223,1216,123999
223,1280,124529
223,1344,124546
223,1408,124474
223,1472,124503
223,1536,124522
223,1600,124103
223,1664,123991
223,1728,123992
223,1792,123986
223,1856,123983
223,1920,124180
223,1984,124262
223,2048,124262
224,0,177946
224,64,178264
224,128,174611
224,192,165674
224,256,105978
224,320,106310
224,384,106459
224,448,109761
224,512,115606
224,576,115657
224,640,115676
224,704,115692
224,768,115716
224,832,115716
224,896,115716
224,960,124037
224,1024,123987
224,1088,123989
224,1152,123998
224,1216,123999
224,1280,124529
224,1344,124546
224,1408,124474
224,1472,124503
224,1536,124522
224,1600,124103
224,1664,123991
224,1728,123992
224,1792,123986
224,1856,123983
224,1920,124180
224,1984,124262
224,2048,124262
225,0,177956
225,64,178272
225,128,174664
225,192,166136
225,256,105978
225,320,106310
225,384,106456
225,448,109715
225,512,115606
225,576,115657
225,640,115676
225,704,115692
225,768,115716
225,832,115716
225,896,115716
225,960,124037
225,1024,123987
225,1088,123989
225,1152,123998
225,1216,123999
225,1280,124529
225,1344,124546
225,1408,124474
225,1472,124503
225,1536,124522
225,1600,124103
225,1664,123991
225,1728,123992
225,1792,123986
225,1856,123983
225,1920,124180
225,1984,124262
225,2048,124262
226,0,177956
226,64,178272
226,128,174664
226,192,166136
226,256,105978
226,320,106310
226,384,106456
226,448,109715
226,512,115606
226,576,115657
226,640,115676
226,704,115692
226,768,115716
226,832,115716
226,896,115716
