batch_size,kv_cache_size,prediction
170,128,76301
170,192,85827
170,256,86426
170,320,86502
170,384,86847
170,448,87217
170,512,86794
170,576,86888
170,640,87244
170,704,86747
170,768,86662
170,832,87027
170,896,86957
170,960,86703
170,1024,86569
170,1088,86194
170,1152,86167
170,1216,86114
170,1280,86100
170,1344,86062
170,1408,86105
170,1472,86070
170,1536,85866
170,1600,86917
170,1664,86841
170,1728,86776
170,1792,85251
170,1856,85272
170,1920,84700
170,1984,84189
170,2048,84189
171,0,76135
171,64,76335
171,128,76301
171,192,85827
171,256,86426
171,320,86502
171,384,86847
171,448,87217
171,512,86794
171,576,86888
171,640,87244
171,704,86747
171,768,86662
171,832,87027
171,896,86957
171,960,86703
171,1024,86569
171,1088,86194
171,1152,86167
171,1216,86114
171,1280,86100
171,1344,86062
171,1408,86105
171,1472,86070
171,1536,85866
171,1600,86917
171,1664,86841
171,1728,86776
171,1792,85251
171,1856,85272
171,1920,84700
171,1984,84189
171,2048,84189
172,0,76135
172,64,76335
172,128,76301
172,192,85827
172,256,86426
172,320,86502
172,384,86847
172,448,87217
172,512,86794
172,576,86888
172,640,87244
172,704,86747
172,768,86662
172,832,87027
172,896,86957
172,960,86703
172,1024,86569
172,1088,86194
172,1152,86167
172,1216,86114
172,1280,86100
172,1344,86062
172,1408,86105
172,1472,86070
172,1536,85866
172,1600,86917
172,1664,86841
172,1728,86776
172,1792,85251
172,1856,85272
172,1920,84700
172,1984,84189
172,2048,84189
173,0,76622
173,64,76608
173,128,76633
173,192,85691
173,256,86629
173,320,86695
173,384,86881
173,448,87202
173,512,86804
173,576,86947
173,640,87321
173,704,86842
173,768,86819
173,832,87057
173,896,86980
173,960,86826
173,1024,86545
173,1088,86159
173,1152,86140
173,1216,85958
173,1280,85930
173,1344,85854
173,1408,86012
173,1472,85985
173,1536,85658
173,1600,86786
173,1664,86706
173,1728,86752
173,1792,85327
173,1856,85514
173,1920,84810
173,1984,84179
173,2048,84179
174,0,76622
174,64,76608
174,128,76633
174,192,85691
174,256,86629
174,320,86695
174,384,86881
174,448,87202
174,512,86804
174,576,86947
174,640,87321
174,704,86842
174,768,86819
174,832,87057
174,896,86980
174,960,86826
174,1024,86545
174,1088,86159
174,1152,86140
174,1216,85958
174,1280,85930
174,1344,85854
174,1408,86012
174,1472,85985
174,1536,85658
174,1600,86786
174,1664,86706
174,1728,86752
174,1792,85327
174,1856,85514
174,1920,84810
174,1984,84179
174,2048,84179
175,0,76622
175,64,76608
175,128,76633
175,192,85691
175,256,86629
175,320,86695
175,384,86881
175,448,87202
175,512,86804
175,576,86947
175,640,87321
175,704,86842
175,768,86819
175,832,87057
175,896,86980
175,960,86826
175,1024,86545
175,1088,86159
175,1152,86140
175,1216,85958
175,1280,85930
175,1344,85854
175,1408,86012
175,1472,85985
175,1536,85658
175,1600,86786
175,1664,86706
175,1728,86752
175,1792,85327
175,1856,85514
175,1920,84810
175,1984,84179
175,2048,84179
176,0,76622
176,64,76608
176,128,76633
176,192,85691
176,256,86629
176,320,86695
176,384,86881
176,448,87202
176,512,86804
176,576,86947
176,640,87321
176,704,86842
176,768,86819
176,832,87057
176,896,86980
176,960,86826
176,1024,86545
176,1088,86159
176,1152,86140
176,1216,85958
176,1280,85930
176,1344,85854
176,1408,86012
176,1472,85985
176,1536,85658
176,1600,86786
176,1664,86706
176,1728,86752
176,1792,85327
176,1856,85514
176,1920,84810
176,1984,84179
176,2048,84179
177,0,76684
177,64,76646
177,128,76695
177,192,85564
177,256,86633
177,320,86695
177,384,86879
177,448,87197
177,512,86804
177,576,86948
177,640,87324
177,704,86842
177,768,86830
177,832,87058
177,896,86980
177,960,86819
177,1024,86543
177,1088,86159
177,1152,86146
177,1216,85957
177,1280,85930
177,1344,85853
177,1408,86011
177,1472,85983
177,1536,85657
177,1600,86785
177,1664,86708
177,1728,86758
177,1792,85371
177,1856,85521
177,1920,84958
177,1984,84287
177,2048,84287
178,0,76684
178,64,76646
178,128,76695
178,192,85564
178,256,86633
178,320,86695
178,384,86879
178,448,87197
178,512,86804
178,576,86948
178,640,87324
178,704,86842
178,768,86830
178,832,87058
178,896,86980
178,960,86819
178,1024,86543
178,1088,86159
178,1152,86146
178,1216,85957
178,1280,85930
178,1344,85853
178,1408,86011
178,1472,85983
178,1536,85657
178,1600,86785
178,1664,86708
178,1728,86758
178,1792,85371
178,1856,85521
178,1920,84958
178,1984,84287
178,2048,84287
179,0,76684
179,64,76646
179,128,76695
179,192,85564
179,256,86633
179,320,86695
179,384,86879
179,448,87197
179,512,86804
179,576,86948
179,640,87324
179,704,86842
179,768,86830
179,832,87058
179,896,86980
179,960,86819
179,1024,86543
179,1088,86159
179,1152,86146
179,1216,85957
179,1280,85930
179,1344,85853
179,1408,86011
179,1472,85983
179,1536,85657
179,1600,86785
179,1664,86708
179,1728,86758
179,1792,85371
179,1856,85521
179,1920,84958
179,1984,84287
179,2048,84287
180,0,76684
180,64,76646
180,128,76695
180,192,85564
180,256,86633
180,320,86695
180,384,86879
180,448,87197
180,512,86804
180,576,86948
180,640,87324
180,704,86842
180,768,86830
180,832,87058
180,896,86980
180,960,86819
180,1024,86543
180,1088,86159
180,1152,86146
180,1216,85957
180,1280,85930
180,1344,85853
180,1408,86011
180,1472,85983
180,1536,85657
180,1600,86785
180,1664,86708
180,1728,86758
180,1792,85371
180,1856,85521
180,1920,84958
180,1984,84287
180,2048,84287
181,0,76776
181,64,76780
181,128,76669
181,192,85189
181,256,86568
181,320,86609
181,384,86763
181,448,87142
181,512,86815
181,576,86957
181,640,87326
181,704,86876
181,768,86858
181,832,87053
181,896,86981
181,960,86758
181,1024,86552
181,1088,86262
181,1152,86311
181,1216,86098
181,1280,85973
181,1344,85898
181,1408,86012
181,1472,85997
181,1536,85722
181,1600,86823
181,1664,86794
181,1728,86845
181,1792,85560
181,1856,85322
181,1920,85573
181,1984,84936
181,2048,84936
182,0,76776
182,64,76780
182,128,76669
182,192,85189
182,256,86568
182,320,86609
182,384,86763
182,448,87142
182,512,86815
182,576,86957
182,640,87326
182,704,86876
182,768,86858
182,832,87053
182,896,86981
182,960,86758
182,1024,86552
182,1088,86262
182,1152,86311
182,1216,86098
182,1280,85973
182,1344,85898
182,1408,86012
182,1472,85997
182,1536,85722
182,1600,86823
182,1664,86794
182,1728,86845
182,1792,85560
182,1856,85322
182,1920,85573
182,1984,84936
182,2048,84936
183,0,76776
183,64,76780
183,128,76669
183,192,85189
183,256,86568
183,320,86609
183,384,86763
183,448,87142
183,512,86815
183,576,86957
183,640,87326
183,704,86876
183,768,86858
183,832,87053
183,896,86981
183,960,86758
183,1024,86552
183,1088,86262
183,1152,86311
183,1216,86098
183,1280,85973
183,1344,85898
183,1408,86012
183,1472,85997
183,1536,85722
183,1600,86823
183,1664,86794
183,1728,86845
183,1792,85560
183,1856,85322
183,1920,85573
183,1984,84936
183,2048,84936
184,0,76776
184,64,76780
184,128,76669
184,192,85189
184,256,86568
184,320,86609
184,384,86763
184,448,87142
184,512,86815
184,576,86957
184,640,87326
184,704,86876
184,768,86858
184,832,87053
184,896,86981
184,960,86758
184,1024,86552
184,1088,86262
184,1152,86311
184,1216,86098
184,1280,85973
184,1344,85898
184,1408,86012
184,1472,85997
184,1536,85722
184,1600,86823
184,1664,86794
184,1728,86845
184,1792,85560
184,1856,85322
184,1920,85573
184,1984,84936
184,2048,84936
185,0,76780
185,64,76791
185,128,76641
185,192,85097
185,256,86565
185,320,86608
185,384,86759
185,448,87142
185,512,86815
185,576,86957
185,640,87307
185,704,86881
185,768,86859
185,832,87053
185,896,86981
185,960,86750
185,1024,86546
185,1088,86262
185,1152,86311
185,1216,86108
185,1280,85962
185,1344,85896
185,1408,86009
185,1472,85998
185,1536,85750
185,1600,86802
185,1664,86786
185,1728,86841
185,1792,85557
185,1856,85266
185,1920,85520
185,1984,84823
185,2048,84823
186,0,76780
186,64,76791
186,128,76641
186,192,85097
186,256,86565
186,320,86608
186,384,86759
186,448,87142
186,512,86815
186,576,86957
186,640,87307
186,704,86881
186,768,86859
186,832,87053
186,896,86981
186,960,86750
186,1024,86546
186,1088,86262
186,1152,86311
186,1216,86108
186,1280,85962
186,1344,85896
186,1408,86009
186,1472,85998
186,1536,85750
186,1600,86802
186,1664,86786
186,1728,86841
186,1792,85557
186,1856,85266
186,1920,85520
186,1984,84823
186,2048,84823
187,0,76780
187,64,76791
187,128,76641
187,192,85097
187,256,86565
187,320,86608
187,384,86759
187,448,87142
187,512,86815
187,576,86957
187,640,87307
187,704,86881
187,768,86859
187,832,87053
187,896,86981
187,960,86750
187,1024,86546
187,1088,86262
187,1152,86311
187,1216,86108
187,1280,85962
187,1344,85896
187,1408,86009
187,1472,85998
187,1536,85750
187,1600,86802
187,1664,86786
187,1728,86841
187,1792,85557
187,1856,85266
187,1920,85520
187,1984,84823
187,2048,84823
188,0,76780
188,64,76791
188,128,76641
188,192,85097
188,256,86565
188,320,86608
188,384,86759
188,448,87142
188,512,86815
188,576,86957
188,640,87307
188,704,86881
188,768,86859
188,832,87053
188,896,86981
188,960,86750
188,1024,86546
188,1088,86262
188,1152,86311
188,1216,86108
188,1280,85962
188,1344,85896
188,1408,86009
188,1472,85998
188,1536,85750
188,1600,86802
188,1664,86786
188,1728,86841
188,1792,85557
188,1856,85266
188,1920,85520
188,1984,84823
188,2048,84823
189,0,76780
189,64,76794
189,128,76509
189,192,84863
189,256,86412
189,320,86498
189,384,86573
189,448,86854
189,512,86748
189,576,86909
189,640,87170
189,704,86852
189,768,86818
189,832,87032
189,896,86956
189,960,86614
189,1024,86414
189,1088,86091
189,1152,86096
189,1216,85928
189,1280,85260
189,1344,85180
189,1408,85278
189,1472,85769
189,1536,85853
189,1600,85668
189,1664,85966
189,1728,86531
189,1792,85201
189,1856,85093
189,1920,84653
189,1984,83638
189,2048,83638
190,0,76780
190,64,76794
190,128,76509
190,192,84863
190,256,86412
190,320,86498
190,384,86573
190,448,86854
190,512,86748
190,576,86909
190,640,87170
190,704,86852
190,768,86818
190,832,87032
190,896,86956
190,960,86614
190,1024,86414
190,1088,86091
190,1152,86096
190,1216,85928
190,1280,85260
190,1344,85180
190,1408,85278
190,1472,85769
190,1536,85853
190,1600,85668
190,1664,85966
190,1728,86531
190,1792,85201
190,1856,85093
190,1920,84653
190,1984,83638
190,2048,83638
191,0,76780
191,64,76794
191,128,76509
191,192,84863
191,256,86412
191,320,86498
191,384,86573
191,448,86854
191,512,86748
191,576,86909
191,640,87170
191,704,86852
191,768,86818
191,832,87032
191,896,86956
191,960,86614
191,1024,86414
191,1088,86091
191,1152,86096
191,1216,85928
191,1280,85260
191,1344,85180
191,1408,85278
191,1472,85769
191,1536,85853
191,1600,85668
191,1664,85966
191,1728,86531
191,1792,85201
191,1856,85093
191,1920,84653
191,1984,83638
191,2048,83638
192,0,76780
192,64,76794
192,128,76509
192,192,84863
192,256,86412
192,320,86498
192,384,86573
192,448,86854
192,512,86748
192,576,86909
192,640,87170
192,704,86852
192,768,86818
192,832,87032
192,896,86956
192,960,86614
192,1024,86414
192,1088,86091
192,1152,86096
192,1216,85928
192,1280,85260
192,1344,85180
192,1408,85278
192,1472,85769
192,1536,85853
192,1600,85668
192,1664,85966
192,1728,86531
192,1792,85201
192,1856,85093
192,1920,84653
192,1984,83638
192,2048,83638
193,0,76755
193,64,76789
193,128,76507
193,192,83930
193,256,86412
193,320,86501
193,384,86573
193,448,86850
193,512,86748
193,576,86909
193,640,87156
193,704,86852
193,768,86818
193,832,87032
193,896,86956
193,960,86616
193,1024,86420
193,1088,86095
193,1152,86098
193,1216,85930
193,1280,85260
193,1344,85180
193,1408,85278
193,1472,85769
193,1536,85853
193,1600,85668
193,1664,85966
193,1728,86533
193,1792,85256
193,1856,85170
193,1920,84696
193,1984,83701
193,2048,83701
194,0,76755
194,64,76789
194,128,76507
194,192,83930
194,256,86412
194,320,86501
194,384,86573
194,448,86850
194,512,86748
194,576,86909
194,640,87156
194,704,86852
194,768,86818
194,832,87032
194,896,86956
194,960,86616
194,1024,86420
194,1088,86095
194,1152,86098
194,1216,85930
194,1280,85260
194,1344,85180
194,1408,85278
194,1472,85769
194,1536,85853
194,1600,85668
194,1664,85966
194,1728,86533
194,1792,85256
194,1856,85170
194,1920,84696
194,1984,83701
194,2048,83701
195,0,76755
195,64,76789
195,128,76507
195,192,83930
195,256,86412
195,320,86501
195,384,86573
195,448,86850
195,512,86748
195,576,86909
195,640,87156
195,704,86852
195,768,86818
195,832,87032
195,896,86956
195,960,86616
195,1024,86420
195,1088,86095
195,1152,86098
195,1216,85930
195,1280,85260
195,1344,85180
195,1408,85278
195,1472,85769
195,1536,85853
195,1600,85668
195,1664,85966
195,1728,86533
195,1792,85256
195,1856,85170
195,1920,84696
195,1984,83701
195,2048,83701
196,0,76755
196,64,76789
196,128,76507
196,192,83930
196,256,86412
196,320,86501
196,384,86573
196,448,86850
196,512,86748
196,576,86909
196,640,87156
196,704,86852
196,768,86818
196,832,87032
196,896,86956
196,960,86616
196,1024,86420
196,1088,86095
196,1152,86098
196,1216,85930
196,1280,85260
196,1344,85180
196,1408,85278
196,1472,85769
196,1536,85853
196,1600,85668
196,1664,85966
196,1728,86533
196,1792,85256
196,1856,85170
196,1920,84696
196,1984,83701
196,2048,83701
197,0,76618
197,64,76716
197,128,76639
197,192,79959
197,256,86805
197,320,86792
197,384,86787
197,448,86975
197,512,86817
197,576,86951
197,640,87176
197,704,86889
197,768,86868
197,832,87058
197,896,87003
197,960,86920
197,1024,86918
197,1088,87003
197,1152,87022
197,1216,87014
197,1280,87031
197,1344,87031
197,1408,87031
197,1472,87035
197,1536,87038
197,1600,87003
197,1664,87019
197,1728,87036
197,1792,86876
197,1856,86855
197,1920,86755
197,1984,86562
197,2048,86562
198,0,76618
198,64,76716
198,128,76639
198,192,79959
198,256,86805
198,320,86792
198,384,86787
198,448,86975
198,512,86817
198,576,86951
198,640,87176
198,704,86889
198,768,86868
198,832,87058
198,896,87003
198,960,86920
198,1024,86918
198,1088,87003
198,1152,87022
198,1216,87014
198,1280,87031
198,1344,87031
198,1408,87031
198,1472,87035
198,1536,87038
198,1600,87003
198,1664,87019
198,1728,87036
198,1792,86876
198,1856,86855
198,1920,86755
198,1984,86562
198,2048,86562
199,0,76618
199,64,76716
199,128,76639
199,192,79959
199,256,86805
199,320,86792
199,384,86787
199,448,86975
199,512,86817
199,576,86951
199,640,87176
199,704,86889
199,768,86868
199,832,87058
199,896,87003
199,960,86920
199,1024,86918
199,1088,87003
199,1152,87022
199,1216,87014
199,1280,87031
199,1344,87031
199,1408,87031
199,1472,87035
199,1536,87038
199,1600,87003
199,1664,87019
199,1728,87036
199,1792,86876
199,1856,86855
199,1920,86755
199,1984,86562
199,2048,86562
200,0,76618
200,64,76716
200,128,76639
200,192,79959
200,256,86805
200,320,86792
200,384,86787
200,448,86975
200,512,86817
200,576,86951
200,640,87176
200,704,86889
200,768,86868
200,832,87058
200,896,87003
200,960,86920
200,1024,86918
200,1088,87003
200,1152,87022
200,1216,87014
200,1280,87031
200,1344,87031
200,1408,87031
200,1472,87035
200,1536,87038
200,1600,87003
200,1664,87019
200,1728,87036
200,1792,86876
200,1856,86855
200,1920,86755
200,1984,86562
200,2048,86562
201,0,76618
201,64,76716
201,128,76651
201,192,79849
201,256,86805
201,320,86792
201,384,86787
201,448,86975
201,512,86817
201,576,86951
201,640,87176
201,704,86889
201,768,86868
201,832,87058
201,896,87003
201,960,86920
201,1024,86918
201,1088,87003
201,1152,87022
201,1216,87014
201,1280,87031
201,1344,87031
201,1408,87031
201,1472,87035
201,1536,87038
201,1600,87003
201,1664,87019
201,1728,87036
201,1792,86876
201,1856,86855
201,1920,86755
201,1984,86562
201,2048,86562
202,0,76618
202,64,76716
202,128,76651
202,192,79849
202,256,86805
202,320,86792
202,384,86787
202,448,86975
202,512,86817
202,576,86951
202,640,87176
202,704,86889
202,768,86868
202,832,87058
202,896,87003
202,960,86920
202,1024,86918
202,1088,87003
202,1152,87022
202,1216,87014
202,1280,87031
202,1344,87031
202,1408,87031
202,1472,87035
202,1536,87038
202,1600,87003
202,1664,87019
202,1728,87036
202,1792,86876
202,1856,86855
202,1920,86755
202,1984,86562
202,2048,86562
203,0,76618
203,64,76716
203,128,76651
203,192,79849
203,256,86805
203,320,86792
203,384,86787
203,448,86975
203,512,86817
203,576,86951
203,640,87176
203,704,86889
203,768,86868
203,832,87058
203,896,87003
203,960,86920
203,1024,86918
203,1088,87003
203,1152,87022
203,1216,87014
203,1280,87031
203,1344,87031
203,1408,87031
203,1472,87035
203,1536,87038
203,1600,87003
203,1664,87019
203,1728,87036
203,1792,86876
203,1856,86855
203,1920,86755
203,1984,86562
203,2048,86562
204,0,76618
204,64,76716
204,128,76651
204,192,79849
204,256,86805
204,320,86792
204,384,86787
204,448,86975
204,512,86817
204,576,86951
204,640,87176
204,704,86889
204,768,86868
204,832,87058
204,896,87003
204,960,86920
204,1024,86918
204,1088,87003
204,1152,87022
204,1216,87014
204,1280,87031
204,1344,87031
204,1408,87031
204,1472,87035
204,1536,87038
204,1600,87003
204,1664,87019
204,1728,87036
204,1792,86876
204,1856,86855
204,1920,86755
204,1984,86562
204,2048,86562
205,0,76755
205,64,76789
205,128,76775
205,192,79677
205,256,88940
205,320,89088
205,384,89088
205,448,89088
205,512,89088
205,576,89088
205,640,89088
205,704,89088
205,768,89088
205,832,89088
205,896,89088
205,960,89110
205,1024,89602
205,1088,89917
205,1152,89467
205,1216,89881
205,1280,90074
205,1344,90108
205,1408,90097
205,1472,90007
205,1536,89389
205,1600,89131
205,1664,89096
205,1728,89090
205,1792,89098
205,1856,89161
205,1920,89712
205,1984,89315
205,2048,89315
206,0,76755
206,64,76789
206,128,76775
206,192,79677
206,256,88940
206,320,89088
206,384,89088
206,448,89088
206,512,89088
206,576,89088
206,640,89088
206,704,89088
206,768,89088
206,832,89088
206,896,89088
206,960,89110
206,1024,89602
206,1088,89917
206,1152,89467
206,1216,89881
206,1280,90074
206,1344,90108
206,1408,90097
206,1472,90007
206,1536,89389
206,1600,89131
206,1664,89096
206,1728,89090
206,1792,89098
206,1856,89161
206,1920,89712
206,1984,89315
206,2048,89315
207,0,76755
207,64,76789
207,128,76775
207,192,79677
207,256,88940
207,320,89088
207,384,89088
207,448,89088
207,512,89088
207,576,89088
207,640,89088
207,704,89088
207,768,89088
207,832,89088
207,896,89088
207,960,89110
207,1024,89602
207,1088,89917
207,1152,89467
207,1216,89881
207,1280,90074
207,1344,90108
207,1408,90097
207,1472,90007
207,1536,89389
207,1600,89131
207,1664,89096
207,1728,89090
207,1792,89098
207,1856,89161
207,1920,89712
207,1984,89315
207,2048,89315
208,0,76755
208,64,76789
208,128,76775
208,192,79677
208,256,88940
208,320,89088
208,384,89088
208,448,89088
208,512,89088
208,576,89088
208,640,89088
208,704,89088
208,768,89088
208,832,89088
208,896,89088
208,960,89110
208,1024,89602
208,1088,89917
208,1152,89467
208,1216,89881
208,1280,90074
208,1344,90108
208,1408,90097
208,1472,90007
208,1536,89389
208,1600,89131
208,1664,89096
208,1728,89090
208,1792,89098
208,1856,89161
208,1920,89712
208,1984,89315
208,2048,89315
209,0,76761
209,64,76791
209,128,76762
209,192,79677
209,256,88940
209,320,89088
209,384,89088
209,448,89088
209,512,89088
209,576,89088
209,640,89088
209,704,89088
209,768,89088
209,832,89088
209,896,89088
209,960,89110
209,1024,89602
209,1088,89917
209,1152,89467
209,1216,89881
209,1280,90074
209,1344,90108
209,1408,90097
209,1472,90007
209,1536,89389
209,1600,89131
209,1664,89096
209,1728,89090
209,1792,89098
209,1856,89161
209,1920,89712
209,1984,89315
209,2048,89315
210,0,76761
210,64,76791
210,128,76762
210,192,79677
210,256,88940
210,320,89088
210,384,89088
210,448,89088
210,512,89088
210,576,89088
210,640,89088
210,704,89088
210,768,89088
210,832,89088
210,896,89088
210,960,89110
210,1024,89602
210,1088,89917
210,1152,89467
210,1216,89881
210,1280,90074
210,1344,90108
210,1408,90097
210,1472,90007
210,1536,89389
210,1600,89131
210,1664,89096
210,1728,89090
210,1792,89098
210,1856,89161
210,1920,89712
210,1984,89315
210,2048,89315
211,0,76761
211,64,76791
211,128,76762
211,192,79677
211,256,88940
211,320,89088
211,384,89088
211,448,89088
211,512,89088
211,576,89088
211,640,89088
211,704,89088
211,768,89088
211,832,89088
211,896,89088
211,960,89110
211,1024,89602
211,1088,89917
211,1152,89467
211,1216,89881
211,1280,90074
211,1344,90108
211,1408,90097
211,1472,90007
211,1536,89389
211,1600,89131
211,1664,89096
211,1728,89090
211,1792,89098
211,1856,89161
211,1920,89712
211,1984,89315
211,2048,89315
212,0,76761
212,64,76791
212,128,76762
212,192,79677
212,256,88940
212,320,89088
212,384,89088
212,448,89088
212,512,89088
212,576,89088
212,640,89088
212,704,89088
212,768,89088
212,832,89088
212,896,89088
212,960,89110
212,1024,89602
212,1088,89917
212,1152,89467
212,1216,89881
212,1280,90074
212,1344,90108
212,1408,90097
212,1472,90007
212,1536,89389
212,1600,89131
212,1664,89096
212,1728,89090
212,1792,89098
212,1856,89161
212,1920,89712
212,1984,89315
212,2048,89315
213,0,76752
213,64,76869
213,128,76364
213,192,77777
213,256,93122
213,320,93184
213,384,93184
213,448,93184
213,512,93184
213,576,93184
213,640,93184
213,704,93184
213,768,93184
213,832,93184
213,896,93184
213,960,93184
213,1024,93184
213,1088,93184
213,1152,93184
213,1216,93184
213,1280,93184
213,1344,93184
213,1408,93184
213,1472,93184
213,1536,93184
213,1600,93184
213,1664,93184
213,1728,93184
213,1792,93184
213,1856,93184
213,1920,93184
213,1984,93184
213,2048,93184
214,0,76752
214,64,76869
214,128,76364
214,192,77777
214,256,93122
214,320,93184
214,384,93184
214,448,93184
214,512,93184
214,576,93184
214,640,93184
214,704,93184
214,768,93184
214,832,93184
214,896,93184
214,960,93184
214,1024,93184
214,1088,93184
214,1152,93184
214,1216,93184
214,1280,93184
214,1344,93184
214,1408,93184
214,1472,93184
214,1536,93184
214,1600,93184
214,1664,93184
214,1728,93184
214,1792,93184
214,1856,93184
214,1920,93184
214,1984,93184
214,2048,93184
215,0,76752
215,64,76869
215,128,76364
215,192,77777
215,256,93122
215,320,93184
215,384,93184
215,448,93184
215,512,93184
215,576,93184
215,640,93184
215,704,93184
215,768,93184
215,832,93184
215,896,93184
215,960,93184
215,1024,93184
215,1088,93184
215,1152,93184
215,1216,93184
215,1280,93184
215,1344,93184
215,1408,93184
215,1472,93184
215,1536,93184
215,1600,93184
215,1664,93184
215,1728,93184
215,1792,93184
215,1856,93184
215,1920,93184
215,1984,93184
215,2048,93184
216,0,76752
216,64,76869
216,128,76364
216,192,77777
216,256,93122
216,320,93184
216,384,93184
216,448,93184
216,512,93184
216,576,93184
216,640,93184
216,704,93184
216,768,93184
216,832,93184
216,896,93184
216,960,93184
216,1024,93184
216,1088,93184
216,1152,93184
216,1216,93184
216,1280,93184
216,1344,93184
216,1408,93184
216,1472,93184
216,1536,93184
216,1600,93184
216,1664,93184
216,1728,93184
216,1792,93184
216,1856,93184
216,1920,93184
216,1984,93184
216,2048,93184
217,0,76752
217,64,76869
217,128,76364
217,192,77777
217,256,93122
217,320,93184
217,384,93184
217,448,93184
217,512,93184
217,576,93184
217,640,93184
217,704,93184
217,768,93184
217,832,93184
217,896,93184
217,960,93184
217,1024,93184
217,1088,93184
217,1152,93184
217,1216,93184
217,1280,93184
217,1344,93184
217,1408,93184
217,1472,93184
217,1536,93184
217,1600,93184
217,1664,93184
217,1728,93184
217,1792,93184
217,1856,93184
217,1920,93184
217,1984,93184
217,2048,93184
218,0,76752
218,64,76869
218,128,76364
218,192,77777
218,256,93122
218,320,93184
218,384,93184
218,448,93184
218,512,93184
218,576,93184
218,640,93184
218,704,93184
218,768,93184
218,832,93184
218,896,93184
218,960,93184
218,1024,93184
218,1088,93184
218,1152,93184
218,1216,93184
218,1280,93184
218,1344,93184
218,1408,93184
218,1472,93184
218,1536,93184
218,1600,93184
218,1664,93184
218,1728,93184
218,1792,93184
218,1856,93184
218,1920,93184
218,1984,93184
218,2048,93184
219,0,76752
219,64,76869
219,128,76364
219,192,77777
219,256,93122
219,320,93184
219,384,93184
219,448,93184
219,512,93184
219,576,93184
219,640,93184
219,704,93184
219,768,93184
219,832,93184
219,896,93184
219,960,93184
219,1024,93184
219,1088,93184
219,1152,93184
219,1216,93184
219,1280,93184
219,1344,93184
219,1408,93184
219,1472,93184
219,1536,93184
219,1600,93184
219,1664,93184
219,1728,93184
219,1792,93184
219,1856,93184
219,1920,93184
219,1984,93184
219,2048,93184
220,0,76752
220,64,76869
220,128,76364
220,192,77777
220,256,93122
220,320,93184
220,384,93184
220,448,93184
220,512,93184
220,576,93184
220,640,93184
220,704,93184
220,768,93184
220,832,93184
220,896,93184
220,960,93184
220,1024,93184
220,1088,93184
220,1152,93184
220,1216,93184
220,1280,93184
220,1344,93184
220,1408,93184
220,1472,93184
220,1536,93184
220,1600,93184
220,1664,93184
220,1728,93184
220,1792,93184
220,1856,93184
220,1920,93184
220,1984,93184
220,2048,93184
221,0,76536
221,64,76805
221,128,76675
221,192,77166
221,256,96219
221,320,96256
221,384,96256
221,448,96256
221,512,96256
221,576,96256
221,640,96256
221,704,96256
221,768,96256
221,832,96256
221,896,96256
221,960,96256
221,1024,96256
221,1088,96256
221,1152,96256
221,1216,96256
221,1280,96256
221,1344,96256
221,1408,96256
221,1472,96256
221,1536,96256
221,1600,96256
221,1664,96256
221,1728,96256
221,1792,96256
221,1856,96256
221,1920,96256
221,1984,96256
221,2048,96256
222,0,76536
222,64,76805
222,128,76675
222,192,77166
222,256,96219
222,320,96256
222,384,96256
222,448,96256
222,512,96256
222,576,96256
222,640,96256
222,704,96256
222,768,96256
222,832,96256
222,896,96256
222,960,96256
222,1024,96256
222,1088,96256
222,1152,96256
222,1216,96256
222,1280,96256
222,1344,96256
222,1408,96256
222,1472,96256
222,1536,96256
222,1600,96256
222,1664,96256
222,1728,96256
222,1792,96256
222,1856,96256
222,1920,96256
222,1984,96256
222,2048,96256
223,0,76536
223,64,76805
223,128,76675
223,192,77166
223,256,96219
223,320,96256
223,384,96256
223,448,96256
223,512,96256
223,576,96256
223,640,96256
223,704,96256
223,768,96256
223,832,96256
223,896,96256
223,960,96256
223,1024,96256
223,1088,96256
223,1152,96256
223,1216,96256
223,1280,96256
223,1344,96256
223,1408,96256
223,1472,96256
223,1536,96256
223,1600,96256
223,1664,96256
223,1728,96256
223,1792,96256
223,1856,96256
223,1920,96256
223,1984,96256
223,2048,96256
224,0,76536
224,64,76805
224,128,76675
224,192,77166
224,256,96219
224,320,96256
224,384,96256
224,448,96256
224,512,96256
224,576,96256
224,640,96256
224,704,96256
224,768,96256
224,832,96256
224,896,96256
224,960,96256
224,1024,96256
224,1088,96256
224,1152,96256
224,1216,96256
224,1280,96256
224,1344,96256
224,1408,96256
224,1472,96256
224,1536,96256
224,1600,96256
224,1664,96256
224,1728,96256
224,1792,96256
224,1856,96256
224,1920,96256
224,1984,96256
224,2048,96256
225,0,76486
225,64,76805
225,128,76686
225,192,77113
225,256,96219
225,320,96256
225,384,96256
225,448,96256
225,512,96256
225,576,96256
225,640,96256
225,704,96256
225,768,96256
225,832,96256
225,896,96256
225,960,96256
225,1024,96256
225,1088,96256
225,1152,96256
225,1216,96256
225,1280,96256
225,1344,96256
225,1408,96256
225,1472,96256
225,1536,96256
225,1600,96256
225,1664,96256
225,1728,96256
225,1792,96256
225,1856,96256
225,1920,96256
225,1984,96256
225,2048,96256
226,0,76486
226,64,76805
226,128,76686
226,192,77113
226,256,96219
226,320,96256
226,384,96256
226,448,96256
226,512,96256
226,576,96256
226,640,96256
226,704,96256
226,768,96256
226,832,96256
226,896,96256
