batch_size,kv_cache_size,prediction
421,0,11320
421,64,11320
421,128,11320
421,192,11319
421,256,11105
421,320,10824
421,384,18797
421,448,993878
421,512,1019589
421,576,1025327
421,640,1017240
421,704,1021588
421,768,1026435
421,832,1027873
421,896,1027873
421,960,1027873
421,1024,1027873
421,1088,1027873
421,1152,1027873
421,1216,1027873
421,1280,1027873
421,1344,1027873
421,1408,1027873
421,1472,1027873
421,1536,1027873
421,1600,1027873
421,1664,1027873
421,1728,1027873
421,1792,1027873
421,1856,1027873
421,1920,1027873
421,1984,1027873
421,2048,1027873
422,0,11413
422,64,11413
422,128,11413
422,192,11412
422,256,11196
422,320,10913
422,384,18951
422,448,1002023
422,512,1027944
422,576,1033729
422,640,1025576
422,704,1029960
422,768,1034846
422,832,1036296
422,896,1036296
422,960,1036296
422,1024,1036296
422,1088,1036296
422,1152,1036296
422,1216,1036296
422,1280,1036296
422,1344,1036296
422,1408,1036296
422,1472,1036296
422,1536,1036296
422,1600,1036296
422,1664,1036296
422,1728,1036296
422,1792,1036296
422,1856,1036296
422,1920,1036296
422,1984,1036296
422,2048,1036296
423,0,11237
423,64,11237
423,128,11237
423,192,11236
423,256,11023
423,320,10744
423,384,18659
423,448,986575
423,512,1012096
423,576,1017792
423,640,1009765
423,704,1014081
423,768,1018892
423,832,1020319
423,896,1020319
423,960,1020319
423,1024,1020319
423,1088,1020319
423,1152,1020319
423,1216,1020319
423,1280,1020319
423,1344,1020319
423,1408,1020319
423,1472,1020319
423,1536,1020319
423,1600,1020319
423,1664,1020319
423,1728,1020319
423,1792,1020319
423,1856,1020319
423,1920,1020319
423,1984,1020319
423,2048,1020319
424,0,11371
424,64,11371
424,128,11371
424,192,11370
424,256,11155
424,320,10873
424,384,18882
424,448,998383
424,512,1024210
424,576,1029974
424,640,1021851
424,704,1026219
424,768,1031088
424,832,1032532
424,896,1032532
424,960,1032532
424,1024,1032532
424,1088,1032532
424,1152,1032532
424,1216,1032532
424,1280,1032532
424,1344,1032532
424,1408,1032532
424,1472,1032532
424,1536,1032532
424,1600,1032532
424,1664,1032532
424,1728,1032532
424,1792,1032532
424,1856,1032532
424,1920,1032532
424,1984,1032532
424,2048,1032532
425,0,11338
425,64,11338
425,128,11338
425,192,11337
425,256,11124
425,320,10864
425,384,16871
425,448,1001239
425,512,1021186
425,576,1026933
425,640,1018834
425,704,1023189
425,768,1028043
425,832,1029483
425,896,1029483
425,960,1029483
425,1024,1029483
425,1088,1029483
425,1152,1029483
425,1216,1029483
425,1280,1029483
425,1344,1029483
425,1408,1029483
425,1472,1029483
425,1536,1029483
425,1600,1029483
425,1664,1029483
425,1728,1029483
425,1792,1029483
425,1856,1029483
425,1920,1029483
425,1984,1029483
425,2048,1029483
426,0,11293
426,64,11293
426,128,11293
426,192,11292
426,256,11080
426,320,10821
426,384,16805
426,448,997301
426,512,1017169
426,576,1022893
426,640,1014826
426,704,1019164
426,768,1023999
426,832,1025433
426,896,1025433
426,960,1025433
426,1024,1025433
426,1088,1025433
426,1152,1025433
426,1216,1025433
426,1280,1025433
426,1344,1025433
426,1408,1025433
426,1472,1025433
426,1536,1025433
426,1600,1025433
426,1664,1025433
426,1728,1025433
426,1792,1025433
426,1856,1025433
426,1920,1025433
426,1984,1025433
426,2048,1025433
427,0,11253
427,64,11253
427,128,11253
427,192,11252
427,256,11040
427,320,10782
427,384,16745
427,448,993732
427,512,1013529
427,576,1019233
427,640,1011195
427,704,1015517
427,768,1020335
427,832,1021764
427,896,1021764
427,960,1021764
427,1024,1021764
427,1088,1021764
427,1152,1021764
427,1216,1021764
427,1280,1021764
427,1344,1021764
427,1408,1021764
427,1472,1021764
427,1536,1021764
427,1600,1021764
427,1664,1021764
427,1728,1021764
427,1792,1021764
427,1856,1021764
427,1920,1021764
427,1984,1021764
427,2048,1021764
428,0,11073
428,64,11073
428,128,11073
428,192,11072
428,256,10864
428,320,10610
428,384,16477
428,448,977841
428,512,997322
428,576,1002935
428,640,995025
428,704,999278
428,768,1004019
428,832,1005425
428,896,1005425
428,960,1005425
428,1024,1005425
428,1088,1005425
428,1152,1005425
428,1216,1005425
428,1280,1005425
428,1344,1005425
428,1408,1005425
428,1472,1005425
428,1536,1005425
428,1600,1005425
428,1664,1005425
428,1728,1005425
428,1792,1005425
428,1856,1005425
428,1920,1005425
428,1984,1005425
428,2048,1005425
429,0,11302
429,64,11301
429,128,11300
429,192,11300
429,256,11124
429,320,10816
429,384,12877
429,448,1000756
429,512,1027897
429,576,1017984
429,640,1016213
429,704,1020816
429,768,1020159
429,832,1020205
429,896,1020205
429,960,1020205
429,1024,1020205
429,1088,1020205
429,1152,1020205
429,1216,1020205
429,1280,1020205
429,1344,1020205
429,1408,1020205
429,1472,1020205
429,1536,1020205
429,1600,1020205
429,1664,1020205
429,1728,1020205
429,1792,1020205
429,1856,1020205
429,1920,1020205
429,1984,1020205
429,2048,1020205
430,0,11311
430,64,11310
430,128,11309
430,192,11309
430,256,11133
430,320,10825
430,384,12887
430,448,1001553
430,512,1028716
430,576,1018795
430,640,1017022
430,704,1021629
430,768,1020971
430,832,1021017
430,896,1021017
430,960,1021017
430,1024,1021017
430,1088,1021017
430,1152,1021017
430,1216,1021017
430,1280,1021017
430,1344,1021017
430,1408,1021017
430,1472,1021017
430,1536,1021017
430,1600,1021017
430,1664,1021017
430,1728,1021017
430,1792,1021017
430,1856,1021017
430,1920,1021017
430,1984,1021017
430,2048,1021017
431,0,11371
431,64,11370
431,128,11369
431,192,11369
431,256,11192
431,320,10882
431,384,12955
431,448,1006848
431,512,1034154
431,576,1024181
431,640,1022398
431,704,1027030
431,768,1026368
431,832,1026415
431,896,1026415
431,960,1026415
431,1024,1026415
431,1088,1026415
431,1152,1026415
431,1216,1026415
431,1280,1026415
431,1344,1026415
431,1408,1026415
431,1472,1026415
431,1536,1026415
431,1600,1026415
431,1664,1026415
431,1728,1026415
431,1792,1026415
431,1856,1026415
431,1920,1026415
431,1984,1026415
431,2048,1026415
432,0,11554
432,64,11553
432,128,11552
432,192,11552
432,256,11372
432,320,11058
432,384,13164
432,448,1023100
432,512,1050847
432,576,1040712
432,640,1038901
432,704,1043607
432,768,1042935
432,832,1042982
432,896,1042982
432,960,1042982
432,1024,1042982
432,1088,1042982
432,1152,1042982
432,1216,1042982
432,1280,1042982
432,1344,1042982
432,1408,1042982
432,1472,1042982
432,1536,1042982
432,1600,1042982
432,1664,1042982
432,1728,1042982
432,1792,1042982
432,1856,1042982
432,1920,1042982
432,1984,1042982
432,2048,1042982
433,0,11333
433,64,11332
433,128,11332
433,192,11332
433,256,11170
433,320,10859
433,384,12927
433,448,1005975
433,512,1030762
433,576,1020822
433,640,1019045
433,704,1023661
433,768,1023002
433,832,1023048
433,896,1023048
433,960,1023048
433,1024,1023048
433,1088,1023048
433,1152,1023048
433,1216,1023048
433,1280,1023048
433,1344,1023048
433,1408,1023048
433,1472,1023048
433,1536,1023048
433,1600,1023048
433,1664,1023048
433,1728,1023048
433,1792,1023048
433,1856,1023048
433,1920,1023048
433,1984,1023048
433,2048,1023048
434,0,11479
434,64,11478
434,128,11477
434,192,11477
434,256,11313
434,320,10998
434,384,13093
434,448,1018869
434,512,1043974
434,576,1033906
434,640,1032106
434,704,1036782
434,768,1036114
434,832,1036161
434,896,1036161
434,960,1036161
434,1024,1036161
434,1088,1036161
434,1152,1036161
434,1216,1036161
434,1280,1036161
434,1344,1036161
434,1408,1036161
434,1472,1036161
434,1536,1036161
434,1600,1036161
434,1664,1036161
434,1728,1036161
434,1792,1036161
434,1856,1036161
434,1920,1036161
434,1984,1036161
434,2048,1036161
435,0,11322
435,64,11321
435,128,11321
435,192,11321
435,256,11159
435,320,10849
435,384,12915
435,448,1004999
435,512,1029763
435,576,1019832
435,640,1018057
435,704,1022669
435,768,1022010
435,832,1022056
435,896,1022056
435,960,1022056
435,1024,1022056
435,1088,1022056
435,1152,1022056
435,1216,1022056
435,1280,1022056
435,1344,1022056
435,1408,1022056
435,1472,1022056
435,1536,1022056
435,1600,1022056
435,1664,1022056
435,1728,1022056
435,1792,1022056
435,1856,1022056
435,1920,1022056
435,1984,1022056
435,2048,1022056
436,0,11102
436,64,11101
436,128,11100
436,192,11100
436,256,10942
436,320,10638
436,384,12663
436,448,985445
436,512,1009727
436,576,999989
436,640,998249
436,704,1002771
436,768,1002125
436,832,1002170
436,896,1002170
436,960,1002170
436,1024,1002170
436,1088,1002170
436,1152,1002170
436,1216,1002170
436,1280,1002170
436,1344,1002170
436,1408,1002170
436,1472,1002170
436,1536,1002170
436,1600,1002170
436,1664,1002170
436,1728,1002170
436,1792,1002170
436,1856,1002170
436,1920,1002170
436,1984,1002170
436,2048,1002170
437,0,11511
437,64,11512
437,128,11510
437,192,11512
437,256,11352
437,320,11016
437,384,11008
437,448,968832
437,512,1050433
437,576,1055731
437,640,1048201
437,704,1075205
437,768,1053339
437,832,1053339
437,896,1053339
437,960,1053339
437,1024,1053339
437,1088,1053339
437,1152,1053339
437,1216,1053339
437,1280,1053339
437,1344,1053339
437,1408,1053339
437,1472,1053339
437,1536,1053339
437,1600,1053339
437,1664,1053339
437,1728,1053339
437,1792,1053339
437,1856,1053339
437,1920,1053339
437,1984,1053339
437,2048,1053339
438,0,11258
438,64,11258
438,128,11257
438,192,11258
438,256,11102
438,320,10774
438,384,10766
438,448,947531
438,512,1027338
438,576,1032519
438,640,1025156
438,704,1051565
438,768,1030181
438,832,1030181
438,896,1030181
438,960,1030181
438,1024,1030181
438,1088,1030181
438,1152,1030181
438,1216,1030181
438,1280,1030181
438,1344,1030181
438,1408,1030181
438,1472,1030181
438,1536,1030181
438,1600,1030181
438,1664,1030181
438,1728,1030181
438,1792,1030181
438,1856,1030181
438,1920,1030181
438,1984,1030181
438,2048,1030181
439,0,11466
439,64,11467
439,128,11465
439,192,11467
439,256,11308
439,320,10974
439,384,10965
439,448,965073
439,512,1046357
439,576,1051635
439,640,1044134
439,704,1071033
439,768,1049252
439,832,1049252
439,896,1049252
439,960,1049252
439,1024,1049252
439,1088,1049252
439,1152,1049252
439,1216,1049252
439,1280,1049252
439,1344,1049252
439,1408,1049252
439,1472,1049252
439,1536,1049252
439,1600,1049252
439,1664,1049252
439,1728,1049252
439,1792,1049252
439,1856,1049252
439,1920,1049252
439,1984,1049252
439,2048,1049252
440,0,11397
440,64,11398
440,128,11396
440,192,11398
440,256,11239
440,320,10907
440,384,10899
440,448,959238
440,512,1040031
440,576,1045277
440,640,1037822
440,704,1064558
440,768,1042909
440,832,1042909
440,896,1042909
440,960,1042909
440,1024,1042909
440,1088,1042909
440,1152,1042909
440,1216,1042909
440,1280,1042909
440,1344,1042909
440,1408,1042909
440,1472,1042909
440,1536,1042909
440,1600,1042909
440,1664,1042909
440,1728,1042909
440,1792,1042909
440,1856,1042909
440,1920,1042909
440,1984,1042909
440,2048,1042909
441,0,11585
441,64,11586
441,128,11584
441,192,11586
441,256,11435
441,320,11088
441,384,11079
441,448,974680
441,512,1057222
441,576,1062554
441,640,1054976
441,704,1082154
441,768,1060147
441,832,1060147
441,896,1060147
441,960,1060147
441,1024,1060147
441,1088,1060147
441,1152,1060147
441,1216,1060147
441,1280,1060147
441,1344,1060147
441,1408,1060147
441,1472,1060147
441,1536,1060147
441,1600,1060147
441,1664,1060147
441,1728,1060147
441,1792,1060147
441,1856,1060147
441,1920,1060147
441,1984,1060147
441,2048,1060147
442,0,11213
442,64,11213
442,128,11212
442,192,11213
442,256,11067
442,320,10731
442,384,10723
442,448,943347
442,512,1023236
442,576,1028397
442,640,1021063
442,704,1047367
442,768,1026068
442,832,1026068
442,896,1026068
442,960,1026068
442,1024,1026068
442,1088,1026068
442,1152,1026068
442,1216,1026068
442,1280,1026068
442,1344,1026068
442,1408,1026068
442,1472,1026068
442,1536,1026068
442,1600,1026068
442,1664,1026068
442,1728,1026068
442,1792,1026068
442,1856,1026068
442,1920,1026068
442,1984,1026068
442,2048,1026068
443,0,11399
443,64,11400
443,128,11398
443,192,11400
443,256,11251
443,320,10909
443,384,10901
443,448,959010
443,512,1040226
443,576,1045472
443,640,1038016
443,704,1064757
443,768,1043104
443,832,1043104
443,896,1043104
443,960,1043104
443,1024,1043104
443,1088,1043104
443,1152,1043104
443,1216,1043104
443,1280,1043104
443,1344,1043104
443,1408,1043104
443,1472,1043104
443,1536,1043104
443,1600,1043104
443,1664,1043104
443,1728,1043104
443,1792,1043104
443,1856,1043104
443,1920,1043104
443,1984,1043104
443,2048,1043104
444,0,11323
444,64,11324
444,128,11322
444,192,11324
444,256,11176
444,320,10837
444,384,10828
444,448,952632
444,512,1033307
444,576,1038518
444,640,1031111
444,704,1057675
444,768,1036166
444,832,1036166
444,896,1036166
444,960,1036166
444,1024,1036166
444,1088,1036166
444,1152,1036166
444,1216,1036166
444,1280,1036166
444,1344,1036166
444,1408,1036166
444,1472,1036166
444,1536,1036166
444,1600,1036166
444,1664,1036166
444,1728,1036166
444,1792,1036166
444,1856,1036166
444,1920,1036166
444,1984,1036166
444,2048,1036166
445,0,10992
445,64,10993
445,128,10992
445,192,10992
445,256,10882
445,320,10539
445,384,12571
445,448,814715
445,512,1024699
445,576,1032768
445,640,1023670
445,704,1045373
445,768,1030542
445,832,1030542
445,896,1030542
445,960,1030542
445,1024,1030542
445,1088,1030542
445,1152,1030542
445,1216,1030542
445,1280,1030542
445,1344,1030542
445,1408,1030542
445,1472,1030542
445,1536,1030542
445,1600,1030542
445,1664,1030542
445,1728,1030542
445,1792,1030542
445,1856,1030542
445,1920,1030542
445,1984,1030542
445,2048,1030542
446,0,11127
446,64,11128
446,128,11127
446,192,11127
446,256,11016
446,320,10668
446,384,12725
446,448,824698
446,512,1037255
446,576,1045423
446,640,1036214
446,704,1058182
446,768,1043169
446,832,1043169
446,896,1043169
446,960,1043169
446,1024,1043169
446,1088,1043169
446,1152,1043169
446,1216,1043169
446,1280,1043169
446,1344,1043169
446,1408,1043169
446,1472,1043169
446,1536,1043169
446,1600,1043169
446,1664,1043169
446,1728,1043169
446,1792,1043169
446,1856,1043169
446,1920,1043169
446,1984,1043169
446,2048,1043169
447,0,11241
447,64,11242
447,128,11241
447,192,11241
447,256,11129
447,320,10778
447,384,12856
447,448,833167
447,512,1047906
447,576,1056158
447,640,1046854
447,704,1069048
447,768,1053881
447,832,1053881
447,896,1053881
447,960,1053881
447,1024,1053881
447,1088,1053881
447,1152,1053881
447,1216,1053881
447,1280,1053881
447,1344,1053881
447,1408,1053881
447,1472,1053881
447,1536,1053881
447,1600,1053881
447,1664,1053881
447,1728,1053881
447,1792,1053881
447,1856,1053881
447,1920,1053881
447,1984,1053881
447,2048,1053881
448,0,11388
448,64,11389
448,128,11388
448,192,11388
448,256,11274
448,320,10918
448,384,13024
448,448,844044
448,512,1061587
448,576,1069947
448,640,1060521
448,704,1083005
448,768,1067640
448,832,1067640
448,896,1067640
448,960,1067640
448,1024,1067640
448,1088,1067640
448,1152,1067640
448,1216,1067640
448,1280,1067640
448,1344,1067640
448,1408,1067640
448,1472,1067640
448,1536,1067640
448,1600,1067640
448,1664,1067640
448,1728,1067640
448,1792,1067640
448,1856,1067640
448,1920,1067640
448,1984,1067640
448,2048,1067640
449,0,10268
449,64,10269
449,128,10268
449,192,10268
449,256,10156
449,320,9846
449,384,11743
449,448,705412
449,512,957216
449,576,964754
449,640,956255
449,704,976507
449,768,962673
449,832,962673
449,896,962673
449,960,962673
449,1024,962673
449,1088,962673
449,1152,962673
449,1216,962673
449,1280,962673
449,1344,962673
449,1408,962673
449,1472,962673
449,1536,962673
449,1600,962673
449,1664,962673
449,1728,962673
449,1792,962673
449,1856,962673
449,1920,962673
449,1984,962673
449,2048,962673
450,0,10108
450,64,10109
450,128,10108
450,192,10108
450,256,9997
450,320,9692
450,384,11560
450,448,694408
450,512,942284
450,576,949705
450,640,941339
450,704,961275
450,768,947657
450,832,947657
450,896,947657
450,960,947657
450,1024,947657
450,1088,947657
450,1152,947657
450,1216,947657
450,1280,947657
450,1344,947657
450,1408,947657
450,1472,947657
450,1536,947657
450,1600,947657
450,1664,947657
450,1728,947657
450,1792,947657
450,1856,947657
450,1920,947657
450,1984,947657
450,2048,947657
451,0,10148
451,64,10149
451,128,10148
451,192,10148
451,256,10037
451,320,9731
451,384,11606
451,448,697157
451,512,946014
451,576,953464
451,640,945064
451,704,965080
451,768,951408
451,832,951408
451,896,951408
451,960,951408
451,1024,951408
451,1088,951408
451,1152,951408
451,1216,951408
451,1280,951408
451,1344,951408
451,1408,951408
451,1472,951408
451,1536,951408
451,1600,951408
451,1664,951408
451,1728,951408
451,1792,951408
451,1856,951408
451,1920,951408
451,1984,951408
451,2048,951408
452,0,10165
452,64,10166
452,128,10165
452,192,10165
452,256,10053
452,320,9747
452,384,11625
452,448,698308
452,512,947576
452,576,955038
452,640,946625
452,704,966673
452,768,952978
452,832,952978
452,896,952978
452,960,952978
452,1024,952978
452,1088,952978
452,1152,952978
452,1216,952978
452,1280,952978
452,1344,952978
452,1408,952978
452,1472,952978
452,1536,952978
452,1600,952978
452,1664,952978
452,1728,952978
452,1792,952978
452,1856,952978
452,1920,952978
452,1984,952978
452,2048,952978
453,0,10198
453,64,10198
453,128,10198
453,192,10197
453,256,10040
453,320,9765
453,384,9782
453,448,217061
453,512,958154
453,576,964164
453,640,962469
453,704,968385
453,768,987493
453,832,987493
453,896,987493
453,960,987493
453,1024,987493
453,1088,987493
453,1152,987493
453,1216,987493
453,1280,987493
453,1344,987493
453,1408,987493
453,1472,987493
453,1536,987493
453,1600,987493
453,1664,987493
453,1728,987493
453,1792,987493
453,1856,987493
453,1920,987493
453,1984,987493
453,2048,987493
454,0,10167
454,64,10167
454,128,10167
454,192,10166
454,256,10009
454,320,9735
454,384,9752
454,448,216397
454,512,955224
454,576,961215
454,640,959526
454,704,965424
454,768,984473
454,832,984473
454,896,984473
454,960,984473
454,1024,984473
454,1088,984473
454,1152,984473
454,1216,984473
454,1280,984473
454,1344,984473
454,1408,984473
454,1472,984473
454,1536,984473
454,1600,984473
454,1664,984473
454,1728,984473
454,1792,984473
454,1856,984473
454,1920,984473
454,1984,984473
454,2048,984473
455,0,10245
455,64,10245
455,128,10245
455,192,10244
455,256,10087
455,320,9810
455,384,9827
455,448,218066
455,512,962590
455,576,968627
455,640,966925
455,704,972868
455,768,992065
455,832,992065
455,896,992065
455,960,992065
455,1024,992065
455,1088,992065
455,1152,992065
455,1216,992065
455,1280,992065
455,1344,992065
455,1408,992065
455,1472,992065
455,1536,992065
455,1600,992065
455,1664,992065
455,1728,992065
455,1792,992065
455,1856,992065
455,1920,992065
455,1984,992065
455,2048,992065
456,0,9969
456,64,9969
456,128,9969
456,192,9968
456,256,9815
456,320,9545
456,384,9562
456,448,212185
456,512,936630
456,576,942504
456,640,940848
456,704,946631
456,768,965309
456,832,965309
456,896,965309
456,960,965309
456,1024,965309
456,1088,965309
456,1152,965309
456,1216,965309
456,1280,965309
456,1344,965309
456,1408,965309
456,1472,965309
456,1536,965309
456,1600,965309
456,1664,965309
456,1728,965309
456,1792,965309
456,1856,965309
456,1920,965309
456,1984,965309
456,2048,965309
457,0,10120
457,64,10121
457,128,10121
457,192,10120
457,256,9972
457,320,9700
457,384,9715
457,448,132838
457,512,950860
457,576,956823
457,640,955142
457,704,961012
457,768,979975
457,832,979975
457,896,979975
457,960,979975
457,1024,979975
457,1088,979975
457,1152,979975
457,1216,979975
457,1280,979975
457,1344,979975
457,1408,979975
457,1472,979975
457,1536,979975
457,1600,979975
457,1664,979975
457,1728,979975
457,1792,979975
457,1856,979975
457,1920,979975
457,1984,979975
457,2048,979975
458,0,10001
458,64,10002
458,128,10002
458,192,10001
458,256,9855
458,320,9586
458,384,9601
458,448,131273
458,512,939655
458,576,945548
458,640,943886
458,704,949688
458,768,968427
458,832,968427
458,896,968427
458,960,968427
458,1024,968427
458,1088,968427
458,1152,968427
458,1216,968427
458,1280,968427
458,1344,968427
458,1408,968427
458,1472,968427
458,1536,968427
458,1600,968427
458,1664,968427
458,1728,968427
458,1792,968427
458,1856,968427
458,1920,968427
458,1984,968427
458,2048,968427
459,0,10148
459,64,10148
459,128,10148
459,192,10148
459,256,9999
459,320,9727
459,384,9742
459,448,133200
459,512,953448
459,576,959427
459,640,957741
459,704,963628
459,768,982642
459,832,982642
459,896,982642
459,960,982642
459,1024,982642
459,1088,982642
459,1152,982642
459,1216,982642
459,1280,982642
459,1344,982642
459,1408,982642
459,1472,982642
459,1536,982642
459,1600,982642
459,1664,982642
459,1728,982642
459,1792,982642
459,1856,982642
459,1920,982642
459,1984,982642
459,2048,982642
460,0,10026
460,64,10027
460,128,10027
460,192,10026
460,256,9879
460,320,9610
460,384,9625
460,448,131604
460,512,942023
460,576,947931
460,640,946265
460,704,952081
460,768,970867
460,832,970867
460,896,970867
460,960,970867
460,1024,970867
460,1088,970867
460,1152,970867
460,1216,970867
460,1280,970867
460,1344,970867
460,1408,970867
460,1472,970867
460,1536,970867
460,1600,970867
460,1664,970867
460,1728,970867
460,1792,970867
460,1856,970867
460,1920,970867
460,1984,970867
460,2048,970867
461,0,10260
461,64,10242
461,128,10244
461,192,10234
461,256,10126
461,320,9811
461,384,9807
461,448,68228
461,512,969120
461,576,969977
461,640,974071
461,704,1000467
461,768,1011349
461,832,1011349
461,896,1011349
461,960,1011349
461,1024,1011349
461,1088,1011349
461,1152,1011349
461,1216,1011349
461,1280,1011349
461,1344,1011349
461,1408,1011349
461,1472,1011349
461,1536,1011349
461,1600,1011349
461,1664,1011349
461,1728,1011349
461,1792,1011349
461,1856,1011349
461,1920,1011349
461,1984,1011349
461,2048,1011349
462,0,10199
462,64,10182
462,128,10183
462,192,10173
462,256,10067
462,320,9753
462,384,9750
462,448,67826
462,512,963404
462,576,964256
462,640,968325
462,704,994566
462,768,1005384
462,832,1005384
462,896,1005384
462,960,1005384
462,1024,1005384
462,1088,1005384
462,1152,1005384
462,1216,1005384
462,1280,1005384
462,1344,1005384
462,1408,1005384
462,1472,1005384
462,1536,1005384
462,1600,1005384
462,1664,1005384
462,1728,1005384
462,1792,1005384
462,1856,1005384
462,1920,1005384
462,1984,1005384
462,2048,1005384
463,0,10442
463,64,10424
463,128,10426
463,192,10416
463,256,10306
463,320,9985
463,384,9982
463,448,69441
463,512,986345
463,576,987217
463,640,991383
463,704,1018249
463,768,1029324
463,832,1029324
463,896,1029324
463,960,1029324
463,1024,1029324
463,1088,1029324
463,1152,1029324
463,1216,1029324
463,1280,1029324
463,1344,1029324
463,1408,1029324
463,1472,1029324
463,1536,1029324
463,1600,1029324
463,1664,1029324
463,1728,1029324
463,1792,1029324
463,1856,1029324
463,1920,1029324
463,1984,1029324
463,2048,1029324
464,0,10294
464,64,10277
464,128,10278
464,192,10269
464,256,10161
464,320,9844
464,384,9841
464,448,68460
464,512,972410
464,576,973270
464,640,977378
464,704,1003864
464,768,1014783
464,832,1014783
464,896,1014783
464,960,1014783
464,1024,1014783
464,1088,1014783
464,1152,1014783
464,1216,1014783
464,1280,1014783
464,1344,1014783
464,1408,1014783
464,1472,1014783
464,1536,1014783
464,1600,1014783
464,1664,1014783
464,1728,1014783
464,1792,1014783
464,1856,1014783
464,1920,1014783
464,1984,1014783
464,2048,1014783
465,0,10292
465,64,10274
465,128,10276
465,192,10266
465,256,10163
465,320,9848
465,384,9852
465,448,60771
465,512,972077
465,576,972937
465,640,977043
465,704,1003520
465,768,1014505
465,832,1014505
465,896,1014505
465,960,1014505
465,1024,1014505
465,1088,1014505
465,1152,1014505
465,1216,1014505
465,1280,1014505
465,1344,1014505
465,1408,1014505
465,1472,1014505
465,1536,1014505
465,1600,1014505
465,1664,1014505
465,1728,1014505
465,1792,1014505
465,1856,1014505
465,1920,1014505
465,1984,1014505
465,2048,1014505
466,0,10206
466,64,10188
466,128,10190
466,192,10180
466,256,10078
466,320,9766
466,384,9769
466,448,60262
466,512,963935
466,576,964788
466,640,968859
466,704,995114
466,768,1006007
466,832,1006007
466,896,1006007
466,960,1006007
466,1024,1006007
466,1088,1006007
466,1152,1006007
466,1216,1006007
466,1280,1006007
466,1344,1006007
466,1408,1006007
466,1472,1006007
466,1536,1006007
466,1600,1006007
466,1664,1006007
466,1728,1006007
466,1792,1006007
466,1856,1006007
466,1920,1006007
466,1984,1006007
466,2048,1006007
467,0,10177
467,64,10159
467,128,10161
467,192,10151
467,256,10050
467,320,9738
467,384,9742
467,448,60092
467,512,961214
467,576,962064
467,640,966124
467,704,992305
467,768,1003168
467,832,1003168
467,896,1003168
467,960,1003168
467,1024,1003168
467,1088,1003168
467,1152,1003168
467,1216,1003168
467,1280,1003168
467,1344,1003168
467,1408,1003168
467,1472,1003168
467,1536,1003168
467,1600,1003168
467,1664,1003168
467,1728,1003168
467,1792,1003168
467,1856,1003168
467,1920,1003168
467,1984,1003168
467,2048,1003168
468,0,10210
468,64,10192
468,128,10194
468,192,10184
468,256,10083
468,320,9770
468,384,9773
468,448,60287
468,512,964340
468,576,965193
468,640,969266
468,704,995533
468,768,1006430
468,832,1006430
468,896,1006430
468,960,1006430
468,1024,1006430
468,1088,1006430
468,1152,1006430
468,1216,1006430
468,1280,1006430
468,1344,1006430
468,1408,1006430
468,1472,1006430
468,1536,1006430
468,1600,1006430
468,1664,1006430
468,1728,1006430
468,1792,1006430
468,1856,1006430
468,1920,1006430
468,1984,1006430
468,2048,1006430
469,0,10346
469,64,10335
469,128,10350
469,192,10350
469,256,10174
469,320,9916
469,384,9903
469,448,41199
469,512,981435
469,576,985867
469,640,999629
469,704,991953
469,768,1015114
469,832,1015114
469,896,1015114
469,960,1015114
469,1024,1015114
469,1088,1015114
469,1152,1015114
469,1216,1015114
469,1280,1015114
469,1344,1015114
469,1408,1015114
469,1472,1015114
469,1536,1015114
469,1600,1015114
469,1664,1015114
469,1728,1015114
469,1792,1015114
469,1856,1015114
469,1920,1015114
469,1984,1015114
469,2048,1015114
470,0,10563
470,64,10551
470,128,10567
470,192,10567
470,256,10386
470,320,10123
470,384,10110
470,448,42061
470,512,1001958
470,576,1006483
470,640,1020533
470,704,1012695
470,768,1036341
470,832,1036341
470,896,1036341
470,960,1036341
470,1024,1036341
470,1088,1036341
470,1152,1036341
470,1216,1036341
470,1280,1036341
470,1344,1036341
470,1408,1036341
470,1472,1036341
470,1536,1036341
470,1600,1036341
470,1664,1036341
470,1728,1036341
470,1792,1036341
470,1856,1036341
470,1920,1036341
470,1984,1036341
470,2048,1036341
471,0,10386
471,64,10374
471,128,10390
471,192,10390
471,256,10212
471,320,9954
471,384,9941
471,448,41356
471,512,985178
471,576,989627
471,640,1003442
471,704,995736
471,768,1018986
471,832,1018986
471,896,1018986
471,960,1018986
471,1024,1018986
471,1088,1018986
471,1152,1018986
471,1216,1018986
471,1280,1018986
471,1344,1018986
471,1408,1018986
471,1472,1018986
471,1536,1018986
471,1600,1018986
471,1664,1018986
471,1728,1018986
471,1792,1018986
471,1856,1018986
471,1920,1018986
471,1984,1018986
471,2048,1018986
472,0,10377
472,64,10366
472,128,10381
472,192,10381
472,256,10204
472,320,9946
472,384,9933
472,448,41322
472,512,984349
472,576,988795
472,640,1002598
472,704,994898
472,768,1018129
472,832,1018129
472,896,1018129
472,960,1018129
472,1024,1018129
472,1088,1018129
472,1152,1018129
472,1216,1018129
472,1280,1018129
472,1344,1018129
472,1408,1018129
472,1472,1018129
472,1536,1018129
472,1600,1018129
472,1664,1018129
472,1728,1018129
472,1792,1018129
472,1856,1018129
472,1920,1018129
472,1984,1018129
472,2048,1018129
473,0,10295
473,64,10284
473,128,10299
473,192,10299
473,256,10128
473,320,9874
473,384,9861
473,448,39166
473,512,976574
473,576,980984
473,640,994678
473,704,986947
473,768,1010063
473,832,1010063
473,896,1010063
473,960,1010063
