batch_size,kv_cache_size,prediction
170,128,179002
170,192,129669
170,256,125481
170,320,125223
170,384,124578
170,448,125028
170,512,124960
170,576,125656
170,640,124653
170,704,124660
170,768,123945
170,832,123879
170,896,123277
170,960,130215
170,1024,123795
170,1088,123962
170,1152,124003
170,1216,124169
170,1280,124672
170,1344,126346
170,1408,127376
170,1472,128121
170,1536,129363
170,1600,130204
170,1664,130516
170,1728,131570
170,1792,132330
170,1856,133253
170,1920,133892
170,1984,133793
170,2048,133793
171,0,178404
171,64,178320
171,128,179002
171,192,129669
171,256,125481
171,320,125223
171,384,124578
171,448,125028
171,512,124960
171,576,125656
171,640,124653
171,704,124660
171,768,123945
171,832,123879
171,896,123277
171,960,130215
171,1024,123795
171,1088,123962
171,1152,124003
171,1216,124169
171,1280,124672
171,1344,126346
171,1408,127376
171,1472,128121
171,1536,129363
171,1600,130204
171,1664,130516
171,1728,131570
171,1792,132330
171,1856,133253
171,1920,133892
171,1984,133793
171,2048,133793
172,0,178404
172,64,178320
172,128,179002
172,192,129669
172,256,125481
172,320,125223
172,384,124578
172,448,125028
172,512,124960
172,576,125656
172,640,124653
172,704,124660
172,768,123945
172,832,123879
172,896,123277
172,960,130215
172,1024,123795
172,1088,123962
172,1152,124003
172,1216,124169
172,1280,124672
172,1344,126346
172,1408,127376
172,1472,128121
172,1536,129363
172,1600,130204
172,1664,130516
172,1728,131570
172,1792,132330
172,1856,133253
172,1920,133892
172,1984,133793
172,2048,133793
173,0,178945
173,64,178552
173,128,178996
173,192,129383
173,256,126725
173,320,126985
173,384,125990
173,448,125444
173,512,124618
173,576,123919
173,640,123189
173,704,125059
173,768,125947
173,832,125972
173,896,127401
173,960,129482
173,1024,128064
173,1088,128752
173,1152,129055
173,1216,129440
173,1280,130854
173,1344,131707
173,1408,134082
173,1472,135008
173,1536,135245
173,1600,135942
173,1664,136228
173,1728,136464
173,1792,137738
173,1856,138201
173,1920,138688
173,1984,139618
173,2048,139618
174,0,178945
174,64,178552
174,128,178996
174,192,129383
174,256,126725
174,320,126985
174,384,125990
174,448,125444
174,512,124618
174,576,123919
174,640,123189
174,704,125059
174,768,125947
174,832,125972
174,896,127401
174,960,129482
174,1024,128064
174,1088,128752
174,1152,129055
174,1216,129440
174,1280,130854
174,1344,131707
174,1408,134082
174,1472,135008
174,1536,135245
174,1600,135942
174,1664,136228
174,1728,136464
174,1792,137738
174,1856,138201
174,1920,138688
174,1984,139618
174,2048,139618
175,0,178945
175,64,178552
175,128,178996
175,192,129383
175,256,126725
175,320,126985
175,384,125990
175,448,125444
175,512,124618
175,576,123919
175,640,123189
175,704,125059
175,768,125947
175,832,125972
175,896,127401
175,960,129482
175,1024,128064
175,1088,128752
175,1152,129055
175,1216,129440
175,1280,130854
175,1344,131707
175,1408,134082
175,1472,135008
175,1536,135245
175,1600,135942
175,1664,136228
175,1728,136464
175,1792,137738
175,1856,138201
175,1920,138688
175,1984,139618
175,2048,139618
176,0,178945
176,64,178552
176,128,178996
176,192,129383
176,256,126725
176,320,126985
176,384,125990
176,448,125444
176,512,124618
176,576,123919
176,640,123189
176,704,125059
176,768,125947
176,832,125972
176,896,127401
176,960,129482
176,1024,128064
176,1088,128752
176,1152,129055
176,1216,129440
176,1280,130854
176,1344,131707
176,1408,134082
176,1472,135008
176,1536,135245
176,1600,135942
176,1664,136228
176,1728,136464
176,1792,137738
176,1856,138201
176,1920,138688
176,1984,139618
176,2048,139618
177,0,179086
177,64,178635
177,128,179001
177,192,129667
177,256,126725
177,320,126985
177,384,125990
177,448,125444
177,512,124618
177,576,123919
177,640,123189
177,704,125059
177,768,125947
177,832,125972
177,896,127401
177,960,129482
177,1024,128064
177,1088,128752
177,1152,129055
177,1216,129440
177,1280,130854
177,1344,131707
177,1408,134082
177,1472,135008
177,1536,135245
177,1600,135942
177,1664,136228
177,1728,136464
177,1792,137738
177,1856,138201
177,1920,138688
177,1984,139618
177,2048,139618
178,0,179086
178,64,178635
178,128,179001
178,192,129667
178,256,126725
178,320,126985
178,384,125990
178,448,125444
178,512,124618
178,576,123919
178,640,123189
178,704,125059
178,768,125947
178,832,125972
178,896,127401
178,960,129482
178,1024,128064
178,1088,128752
178,1152,129055
178,1216,129440
178,1280,130854
178,1344,131707
178,1408,134082
178,1472,135008
178,1536,135245
178,1600,135942
178,1664,136228
178,1728,136464
178,1792,137738
178,1856,138201
178,1920,138688
178,1984,139618
178,2048,139618
179,0,179086
179,64,178635
179,128,179001
179,192,129667
179,256,126725
179,320,126985
179,384,125990
179,448,125444
179,512,124618
179,576,123919
179,640,123189
179,704,125059
179,768,125947
179,832,125972
179,896,127401
179,960,129482
179,1024,128064
179,1088,128752
179,1152,129055
179,1216,129440
179,1280,130854
179,1344,131707
179,1408,134082
179,1472,135008
179,1536,135245
179,1600,135942
179,1664,136228
179,1728,136464
179,1792,137738
179,1856,138201
179,1920,138688
179,1984,139618
179,2048,139618
180,0,179086
180,64,178635
180,128,179001
180,192,129667
180,256,126725
180,320,126985
180,384,125990
180,448,125444
180,512,124618
180,576,123919
180,640,123189
180,704,125059
180,768,125947
180,832,125972
180,896,127401
180,960,129482
180,1024,128064
180,1088,128752
180,1152,129055
180,1216,129440
180,1280,130854
180,1344,131707
180,1408,134082
180,1472,135008
180,1536,135245
180,1600,135942
180,1664,136228
180,1728,136464
180,1792,137738
180,1856,138201
180,1920,138688
180,1984,139618
180,2048,139618
181,0,179157
181,64,178881
181,128,178861
181,192,132619
181,256,128832
181,320,129761
181,384,127615
181,448,127574
181,512,126038
181,576,128188
181,640,129011
181,704,129417
181,768,131985
181,832,132104
181,896,132284
181,960,134086
181,1024,134127
181,1088,134222
181,1152,134931
181,1216,135153
181,1280,135356
181,1344,136512
181,1408,137608
181,1472,140396
181,1536,141194
181,1600,141385
181,1664,142008
181,1728,142296
181,1792,142479
181,1856,143773
181,1920,144281
181,1984,144330
181,2048,144330
182,0,179157
182,64,178881
182,128,178861
182,192,132619
182,256,128832
182,320,129761
182,384,127615
182,448,127574
182,512,126038
182,576,128188
182,640,129011
182,704,129417
182,768,131985
182,832,132104
182,896,132284
182,960,134086
182,1024,134127
182,1088,134222
182,1152,134931
182,1216,135153
182,1280,135356
182,1344,136512
182,1408,137608
182,1472,140396
182,1536,141194
182,1600,141385
182,1664,142008
182,1728,142296
182,1792,142479
182,1856,143773
182,1920,144281
182,1984,144330
182,2048,144330
183,0,179157
183,64,178881
183,128,178861
183,192,132619
183,256,128832
183,320,129761
183,384,127615
183,448,127574
183,512,126038
183,576,128188
183,640,129011
183,704,129417
183,768,131985
183,832,132104
183,896,132284
183,960,134086
183,1024,134127
183,1088,134222
183,1152,134931
183,1216,135153
183,1280,135356
183,1344,136512
183,1408,137608
183,1472,140396
183,1536,141194
183,1600,141385
183,1664,142008
183,1728,142296
183,1792,142479
183,1856,143773
183,1920,144281
183,1984,144330
183,2048,144330
184,0,179157
184,64,178881
184,128,178861
184,192,132619
184,256,128832
184,320,129761
184,384,127615
184,448,127574
184,512,126038
184,576,128188
184,640,129011
184,704,129417
184,768,131985
184,832,132104
184,896,132284
184,960,134086
184,1024,134127
184,1088,134222
184,1152,134931
184,1216,135153
184,1280,135356
184,1344,136512
184,1408,137608
184,1472,140396
184,1536,141194
184,1600,141385
184,1664,142008
184,1728,142296
184,1792,142479
184,1856,143773
184,1920,144281
184,1984,144330
184,2048,144330
185,0,179135
185,64,178837
185,128,178838
185,192,132619
185,256,128832
185,320,129761
185,384,127615
185,448,127574
185,512,126038
185,576,128188
185,640,129011
185,704,129417
185,768,131985
185,832,132104
185,896,132284
185,960,134086
185,1024,134127
185,1088,134222
185,1152,134931
185,1216,135153
185,1280,135356
185,1344,136512
185,1408,137608
185,1472,140396
185,1536,141194
185,1600,141385
185,1664,142008
185,1728,142296
185,1792,142479
185,1856,143773
185,1920,144281
185,1984,144330
185,2048,144330
186,0,179135
186,64,178837
186,128,178838
186,192,132619
186,256,128832
186,320,129761
186,384,127615
186,448,127574
186,512,126038
186,576,128188
186,640,129011
186,704,129417
186,768,131985
186,832,132104
186,896,132284
186,960,134086
186,1024,134127
186,1088,134222
186,1152,134931
186,1216,135153
186,1280,135356
186,1344,136512
186,1408,137608
186,1472,140396
186,1536,141194
186,1600,141385
186,1664,142008
186,1728,142296
186,1792,142479
186,1856,143773
186,1920,144281
186,1984,144330
186,2048,144330
187,0,179135
187,64,178837
187,128,178838
187,192,132619
187,256,128832
187,320,129761
187,384,127615
187,448,127574
187,512,126038
187,576,128188
187,640,129011
187,704,129417
187,768,131985
187,832,132104
187,896,132284
187,960,134086
187,1024,134127
187,1088,134222
187,1152,134931
187,1216,135153
187,1280,135356
187,1344,136512
187,1408,137608
187,1472,140396
187,1536,141194
187,1600,141385
187,1664,142008
187,1728,142296
187,1792,142479
187,1856,143773
187,1920,144281
187,1984,144330
187,2048,144330
188,0,179135
188,64,178837
188,128,178838
188,192,132619
188,256,128832
188,320,129761
188,384,127615
188,448,127574
188,512,126038
188,576,128188
188,640,129011
188,704,129417
188,768,131985
188,832,132104
188,896,132284
188,960,134086
188,1024,134127
188,1088,134222
188,1152,134931
188,1216,135153
188,1280,135356
188,1344,136512
188,1408,137608
188,1472,140396
188,1536,141194
188,1600,141385
188,1664,142008
188,1728,142296
188,1792,142479
188,1856,143773
188,1920,144281
188,1984,144330
188,2048,144330
189,0,178983
189,64,178336
189,128,178259
189,192,140603
189,256,130875
189,320,130273
189,384,131690
189,448,132304
189,512,132243
189,576,134524
189,640,135151
189,704,135233
189,768,136708
189,832,137224
189,896,137349
189,960,139457
189,1024,140069
189,1088,140307
189,1152,141066
189,1216,141294
189,1280,141543
189,1344,142941
189,1408,143351
189,1472,143835
189,1536,145838
189,1600,146456
189,1664,147284
189,1728,148157
189,1792,148485
189,1856,148659
189,1920,149995
189,1984,150315
189,2048,150315
190,0,178983
190,64,178336
190,128,178259
190,192,140603
190,256,130875
190,320,130273
190,384,131690
190,448,132304
190,512,132243
190,576,134524
190,640,135151
190,704,135233
190,768,136708
190,832,137224
190,896,137349
190,960,139457
190,1024,140069
190,1088,140307
190,1152,141066
190,1216,141294
190,1280,141543
190,1344,142941
190,1408,143351
190,1472,143835
190,1536,145838
190,1600,146456
190,1664,147284
190,1728,148157
190,1792,148485
190,1856,148659
190,1920,149995
190,1984,150315
190,2048,150315
191,0,178983
191,64,178336
191,128,178259
191,192,140603
191,256,130875
191,320,130273
191,384,131690
191,448,132304
191,512,132243
191,576,134524
191,640,135151
191,704,135233
191,768,136708
191,832,137224
191,896,137349
191,960,139457
191,1024,140069
191,1088,140307
191,1152,141066
191,1216,141294
191,1280,141543
191,1344,142941
191,1408,143351
191,1472,143835
191,1536,145838
191,1600,146456
191,1664,147284
191,1728,148157
191,1792,148485
191,1856,148659
191,1920,149995
191,1984,150315
191,2048,150315
192,0,178983
192,64,178336
192,128,178259
192,192,140603
192,256,130875
192,320,130273
192,384,131690
192,448,132304
192,512,132243
192,576,134524
192,640,135151
192,704,135233
192,768,136708
192,832,137224
192,896,137349
192,960,139457
192,1024,140069
192,1088,140307
192,1152,141066
192,1216,141294
192,1280,141543
192,1344,142941
192,1408,143351
192,1472,143835
192,1536,145838
192,1600,146456
192,1664,147284
192,1728,148157
192,1792,148485
192,1856,148659
192,1920,149995
192,1984,150315
192,2048,150315
193,0,178856
193,64,178268
193,128,178260
193,192,140796
193,256,130875
193,320,130273
193,384,131690
193,448,132304
193,512,132243
193,576,134524
193,640,135151
193,704,135233
193,768,136708
193,832,137224
193,896,137349
193,960,139457
193,1024,140069
193,1088,140307
193,1152,141066
193,1216,141294
193,1280,141543
193,1344,142941
193,1408,143351
193,1472,143835
193,1536,145838
193,1600,146456
193,1664,147284
193,1728,148157
193,1792,148485
193,1856,148659
193,1920,149995
193,1984,150315
193,2048,150315
194,0,178856
194,64,178268
194,128,178260
194,192,140796
194,256,130875
194,320,130273
194,384,131690
194,448,132304
194,512,132243
194,576,134524
194,640,135151
194,704,135233
194,768,136708
194,832,137224
194,896,137349
194,960,139457
194,1024,140069
194,1088,140307
194,1152,141066
194,1216,141294
194,1280,141543
194,1344,142941
194,1408,143351
194,1472,143835
194,1536,145838
194,1600,146456
194,1664,147284
194,1728,148157
194,1792,148485
194,1856,148659
194,1920,149995
194,1984,150315
194,2048,150315
195,0,178856
195,64,178268
195,128,178260
195,192,140796
195,256,130875
195,320,130273
195,384,131690
195,448,132304
195,512,132243
195,576,134524
195,640,135151
195,704,135233
195,768,136708
195,832,137224
195,896,137349
195,960,139457
195,1024,140069
195,1088,140307
195,1152,141066
195,1216,141294
195,1280,141543
195,1344,142941
195,1408,143351
195,1472,143835
195,1536,145838
195,1600,146456
195,1664,147284
195,1728,148157
195,1792,148485
195,1856,148659
195,1920,149995
195,1984,150315
195,2048,150315
196,0,178856
196,64,178268
196,128,178260
196,192,140796
196,256,130875
196,320,130273
196,384,131690
196,448,132304
196,512,132243
196,576,134524
196,640,135151
196,704,135233
196,768,136708
196,832,137224
196,896,137349
196,960,139457
196,1024,140069
196,1088,140307
196,1152,141066
196,1216,141294
196,1280,141543
196,1344,142941
196,1408,143351
196,1472,143835
196,1536,145838
196,1600,146456
196,1664,147284
196,1728,148157
196,1792,148485
196,1856,148659
196,1920,149995
196,1984,150315
196,2048,150315
197,0,178499
197,64,178176
197,128,178991
197,192,172280
197,256,130384
197,320,130894
197,384,130932
197,448,137035
197,512,137187
197,576,137416
197,640,140251
197,704,140324
197,768,140402
197,832,143343
197,896,143384
197,960,143409
197,1024,145190
197,1088,145469
197,1152,145743
197,1216,146948
197,1280,147677
197,1344,147801
197,1408,149447
197,1472,150626
197,1536,150884
197,1600,152158
197,1664,152563
197,1728,152637
197,1792,152727
197,1856,153407
197,1920,153608
197,1984,153608
197,2048,153608
198,0,178499
198,64,178176
198,128,178991
198,192,172280
198,256,130384
198,320,130894
198,384,130932
198,448,137035
198,512,137187
198,576,137416
198,640,140251
198,704,140324
198,768,140402
198,832,143343
198,896,143384
198,960,143409
198,1024,145190
198,1088,145469
198,1152,145743
198,1216,146948
198,1280,147677
198,1344,147801
198,1408,149447
198,1472,150626
198,1536,150884
198,1600,152158
198,1664,152563
198,1728,152637
198,1792,152727
198,1856,153407
198,1920,153608
198,1984,153608
198,2048,153608
199,0,178499
199,64,178176
199,128,178991
199,192,172280
199,256,130384
199,320,130894
199,384,130932
199,448,137035
199,512,137187
199,576,137416
199,640,140251
199,704,140324
199,768,140402
199,832,143343
199,896,143384
199,960,143409
199,1024,145190
199,1088,145469
199,1152,145743
199,1216,146948
199,1280,147677
199,1344,147801
199,1408,149447
199,1472,150626
199,1536,150884
199,1600,152158
199,1664,152563
199,1728,152637
199,1792,152727
199,1856,153407
199,1920,153608
199,1984,153608
199,2048,153608
200,0,178499
200,64,178176
200,128,178991
200,192,172280
200,256,130384
200,320,130894
200,384,130932
200,448,137035
200,512,137187
200,576,137416
200,640,140251
200,704,140324
200,768,140402
200,832,143343
200,896,143384
200,960,143409
200,1024,145190
200,1088,145469
200,1152,145743
200,1216,146948
200,1280,147677
200,1344,147801
200,1408,149447
200,1472,150626
200,1536,150884
200,1600,152158
200,1664,152563
200,1728,152637
200,1792,152727
200,1856,153407
200,1920,153608
200,1984,153608
200,2048,153608
201,0,178426
201,64,178180
201,128,179026
201,192,174006
201,256,130384
201,320,130895
201,384,131043
201,448,137134
201,512,137211
201,576,137416
201,640,140251
201,704,140324
201,768,140402
201,832,143343
201,896,143384
201,960,143409
201,1024,145190
201,1088,145469
201,1152,145743
201,1216,146948
201,1280,147677
201,1344,147801
201,1408,149447
201,1472,150626
201,1536,150884
201,1600,152158
201,1664,152563
201,1728,152637
201,1792,152727
201,1856,153407
201,1920,153608
201,1984,153608
201,2048,153608
202,0,178426
202,64,178180
202,128,179026
202,192,174006
202,256,130384
202,320,130895
202,384,131043
202,448,137134
202,512,137211
202,576,137416
202,640,140251
202,704,140324
202,768,140402
202,832,143343
202,896,143384
202,960,143409
202,1024,145190
202,1088,145469
202,1152,145743
202,1216,146948
202,1280,147677
202,1344,147801
202,1408,149447
202,1472,150626
202,1536,150884
202,1600,152158
202,1664,152563
202,1728,152637
202,1792,152727
202,1856,153407
202,1920,153608
202,1984,153608
202,2048,153608
203,0,178426
203,64,178180
203,128,179026
203,192,174006
203,256,130384
203,320,130895
203,384,131043
203,448,137134
203,512,137211
203,576,137416
203,640,140251
203,704,140324
203,768,140402
203,832,143343
203,896,143384
203,960,143409
203,1024,145190
203,1088,145469
203,1152,145743
203,1216,146948
203,1280,147677
203,1344,147801
203,1408,149447
203,1472,150626
203,1536,150884
203,1600,152158
203,1664,152563
203,1728,152637
203,1792,152727
203,1856,153407
203,1920,153608
203,1984,153608
203,2048,153608
204,0,178426
204,64,178180
204,128,179026
204,192,174006
204,256,130384
204,320,130895
204,384,131043
204,448,137134
204,512,137211
204,576,137416
204,640,140251
204,704,140324
204,768,140402
204,832,143343
204,896,143384
204,960,143409
204,1024,145190
204,1088,145469
204,1152,145743
204,1216,146948
204,1280,147677
204,1344,147801
204,1408,149447
204,1472,150626
204,1536,150884
204,1600,152158
204,1664,152563
204,1728,152637
204,1792,152727
204,1856,153407
204,1920,153608
204,1984,153608
204,2048,153608
205,0,178566
205,64,178180
205,128,178940
205,192,175428
205,256,130741
205,320,130352
205,384,134504
205,448,138211
205,512,138199
205,576,138239
205,640,141037
205,704,141283
205,768,141283
205,832,144089
205,896,144338
205,960,144359
205,1024,144572
205,1088,145830
205,1152,146305
205,1216,146930
205,1280,148649
205,1344,148611
205,1408,149259
205,1472,151871
205,1536,152465
205,1600,152973
205,1664,154841
205,1728,155320
205,1792,155570
205,1856,155697
205,1920,156274
205,1984,156471
205,2048,156471
206,0,178566
206,64,178180
206,128,178940
206,192,175428
206,256,130741
206,320,130352
206,384,134504
206,448,138211
206,512,138199
206,576,138239
206,640,141037
206,704,141283
206,768,141283
206,832,144089
206,896,144338
206,960,144359
206,1024,144572
206,1088,145830
206,1152,146305
206,1216,146930
206,1280,148649
206,1344,148611
206,1408,149259
206,1472,151871
206,1536,152465
206,1600,152973
206,1664,154841
206,1728,155320
206,1792,155570
206,1856,155697
206,1920,156274
206,1984,156471
206,2048,156471
207,0,178566
207,64,178180
207,128,178940
207,192,175428
207,256,130741
207,320,130352
207,384,134504
207,448,138211
207,512,138199
207,576,138239
207,640,141037
207,704,141283
207,768,141283
207,832,144089
207,896,144338
207,960,144359
207,1024,144572
207,1088,145830
207,1152,146305
207,1216,146930
207,1280,148649
207,1344,148611
207,1408,149259
207,1472,151871
207,1536,152465
207,1600,152973
207,1664,154841
207,1728,155320
207,1792,155570
207,1856,155697
207,1920,156274
207,1984,156471
207,2048,156471
208,0,178566
208,64,178180
208,128,178940
208,192,175428
208,256,130741
208,320,130352
208,384,134504
208,448,138211
208,512,138199
208,576,138239
208,640,141037
208,704,141283
208,768,141283
208,832,144089
208,896,144338
208,960,144359
208,1024,144572
208,1088,145830
208,1152,146305
208,1216,146930
208,1280,148649
208,1344,148611
208,1408,149259
208,1472,151871
208,1536,152465
208,1600,152973
208,1664,154841
208,1728,155320
208,1792,155570
208,1856,155697
208,1920,156274
208,1984,156471
208,2048,156471
209,0,178556
209,64,178180
209,128,178926
209,192,175425
209,256,130755
209,320,130356
209,384,134844
209,448,138440
209,512,138227
209,576,138239
209,640,141037
209,704,141283
209,768,141283
209,832,144089
209,896,144338
209,960,144359
209,1024,144572
209,1088,145830
209,1152,146305
209,1216,146930
209,1280,148649
209,1344,148611
209,1408,149259
209,1472,151871
209,1536,152465
209,1600,152973
209,1664,154841
209,1728,155320
209,1792,155570
209,1856,155697
209,1920,156274
209,1984,156471
209,2048,156471
210,0,178556
210,64,178180
210,128,178926
210,192,175425
210,256,130755
210,320,130356
210,384,134844
210,448,138440
210,512,138227
210,576,138239
210,640,141037
210,704,141283
210,768,141283
210,832,144089
210,896,144338
210,960,144359
210,1024,144572
210,1088,145830
210,1152,146305
210,1216,146930
210,1280,148649
210,1344,148611
210,1408,149259
210,1472,151871
210,1536,152465
210,1600,152973
210,1664,154841
210,1728,155320
210,1792,155570
210,1856,155697
210,1920,156274
210,1984,156471
210,2048,156471
211,0,178556
211,64,178180
211,128,178926
211,192,175425
211,256,130755
211,320,130356
211,384,134844
211,448,138440
211,512,138227
211,576,138239
211,640,141037
211,704,141283
211,768,141283
211,832,144089
211,896,144338
211,960,144359
211,1024,144572
211,1088,145830
211,1152,146305
211,1216,146930
211,1280,148649
211,1344,148611
211,1408,149259
211,1472,151871
211,1536,152465
211,1600,152973
211,1664,154841
211,1728,155320
211,1792,155570
211,1856,155697
211,1920,156274
211,1984,156471
211,2048,156471
212,0,178556
212,64,178180
212,128,178926
212,192,175425
212,256,130755
212,320,130356
212,384,134844
212,448,138440
212,512,138227
212,576,138239
212,640,141037
212,704,141283
212,768,141283
212,832,144089
212,896,144338
212,960,144359
212,1024,144572
212,1088,145830
212,1152,146305
212,1216,146930
212,1280,148649
212,1344,148611
212,1408,149259
212,1472,151871
212,1536,152465
212,1600,152973
212,1664,154841
212,1728,155320
212,1792,155570
212,1856,155697
212,1920,156274
212,1984,156471
212,2048,156471
213,0,178365
213,64,178176
213,128,178939
213,192,175975
213,256,130895
213,320,130912
213,384,135815
213,448,142571
213,512,144293
213,576,144394
213,640,144677
213,704,146960
213,768,147101
213,832,148142
213,896,151419
213,960,151560
213,1024,151564
213,1088,152264
213,1152,152535
213,1216,152646
213,1280,152961
213,1344,154914
213,1408,155574
213,1472,155918
213,1536,157896
213,1600,158597
213,1664,159014
213,1728,160968
213,1792,161730
213,1856,161812
213,1920,161834
213,1984,161843
213,2048,161843
214,0,178365
214,64,178176
214,128,178939
214,192,175975
214,256,130895
214,320,130912
214,384,135815
214,448,142571
214,512,144293
214,576,144394
214,640,144677
214,704,146960
214,768,147101
214,832,148142
214,896,151419
214,960,151560
214,1024,151564
214,1088,152264
214,1152,152535
214,1216,152646
214,1280,152961
214,1344,154914
214,1408,155574
214,1472,155918
214,1536,157896
214,1600,158597
214,1664,159014
214,1728,160968
214,1792,161730
214,1856,161812
214,1920,161834
214,1984,161843
214,2048,161843
215,0,178365
215,64,178176
215,128,178939
215,192,175975
215,256,130895
215,320,130912
215,384,135815
215,448,142571
215,512,144293
215,576,144394
215,640,144677
215,704,146960
215,768,147101
215,832,148142
215,896,151419
215,960,151560
215,1024,151564
215,1088,152264
215,1152,152535
215,1216,152646
215,1280,152961
215,1344,154914
215,1408,155574
215,1472,155918
215,1536,157896
215,1600,158597
215,1664,159014
215,1728,160968
215,1792,161730
215,1856,161812
215,1920,161834
215,1984,161843
215,2048,161843
216,0,178365
216,64,178176
216,128,178939
216,192,175975
216,256,130895
216,320,130912
216,384,135815
216,448,142571
216,512,144293
216,576,144394
216,640,144677
216,704,146960
216,768,147101
216,832,148142
216,896,151419
216,960,151560
216,1024,151564
216,1088,152264
216,1152,152535
216,1216,152646
216,1280,152961
216,1344,154914
216,1408,155574
216,1472,155918
216,1536,157896
216,1600,158597
216,1664,159014
216,1728,160968
216,1792,161730
216,1856,161812
216,1920,161834
216,1984,161843
216,2048,161843
217,0,178432
217,64,178174
217,128,178939
217,192,176073
217,256,130850
217,320,130976
217,384,135864
217,448,142604
217,512,144338
217,576,144394
217,640,144677
217,704,146960
217,768,147101
217,832,148142
217,896,151419
217,960,151560
217,1024,151564
217,1088,152264
217,1152,152535
217,1216,152646
217,1280,152961
217,1344,154914
217,1408,155574
217,1472,155918
217,1536,157896
217,1600,158597
217,1664,159014
217,1728,160968
217,1792,161730
217,1856,161812
217,1920,161834
217,1984,161843
217,2048,161843
218,0,178432
218,64,178174
218,128,178939
218,192,176073
218,256,130850
218,320,130976
218,384,135864
218,448,142604
218,512,144338
218,576,144394
218,640,144677
218,704,146960
218,768,147101
218,832,148142
218,896,151419
218,960,151560
218,1024,151564
218,1088,152264
218,1152,152535
218,1216,152646
218,1280,152961
218,1344,154914
218,1408,155574
218,1472,155918
218,1536,157896
218,1600,158597
218,1664,159014
218,1728,160968
218,1792,161730
218,1856,161812
218,1920,161834
218,1984,161843
218,2048,161843
219,0,178432
219,64,178174
219,128,178939
219,192,176073
219,256,130850
219,320,130976
219,384,135864
219,448,142604
219,512,144338
219,576,144394
219,640,144677
219,704,146960
219,768,147101
219,832,148142
219,896,151419
219,960,151560
219,1024,151564
219,1088,152264
219,1152,152535
219,1216,152646
219,1280,152961
219,1344,154914
219,1408,155574
219,1472,155918
219,1536,157896
219,1600,158597
219,1664,159014
219,1728,160968
219,1792,161730
219,1856,161812
219,1920,161834
219,1984,161843
219,2048,161843
220,0,178432
220,64,178174
220,128,178939
220,192,176073
220,256,130850
220,320,130976
220,384,135864
220,448,142604
220,512,144338
220,576,144394
220,640,144677
220,704,146960
220,768,147101
220,832,148142
220,896,151419
220,960,151560
220,1024,151564
220,1088,152264
220,1152,152535
220,1216,152646
220,1280,152961
220,1344,154914
220,1408,155574
220,1472,155918
220,1536,157896
220,1600,158597
220,1664,159014
220,1728,160968
220,1792,161730
220,1856,161812
220,1920,161834
220,1984,161843
220,2048,161843
221,0,178869
221,64,178196
221,128,178714
221,192,178018
221,256,130526
221,320,130874
221,384,135962
221,448,143768
221,512,149581
221,576,149553
221,640,149786
221,704,152428
221,768,152563
221,832,152641
221,896,155746
221,960,156935
221,1024,156759
221,1088,157426
221,1152,157757
221,1216,158083
221,1280,158984
221,1344,161731
221,1408,161763
221,1472,161796
221,1536,162029
221,1600,163274
221,1664,163729
221,1728,164089
221,1792,166170
221,1856,166838
221,1920,166899
221,1984,166912
221,2048,166912
222,0,178869
222,64,178196
222,128,178714
222,192,178018
222,256,130526
222,320,130874
222,384,135962
222,448,143768
222,512,149581
222,576,149553
222,640,149786
222,704,152428
222,768,152563
222,832,152641
222,896,155746
222,960,156935
222,1024,156759
222,1088,157426
222,1152,157757
222,1216,158083
222,1280,158984
222,1344,161731
222,1408,161763
222,1472,161796
222,1536,162029
222,1600,163274
222,1664,163729
222,1728,164089
222,1792,166170
222,1856,166838
222,1920,166899
222,1984,166912
222,2048,166912
223,0,178869
223,64,178196
223,128,178714
223,192,178018
223,256,130526
223,320,130874
223,384,135962
223,448,143768
223,512,149581
223,576,149553
223,640,149786
223,704,152428
223,768,152563
223,832,152641
223,896,155746
223,960,156935
223,1024,156759
223,1088,157426
223,1152,157757
223,1216,158083
223,1280,158984
223,1344,161731
223,1408,161763
223,1472,161796
223,1536,162029
223,1600,163274
223,1664,163729
223,1728,164089
223,1792,166170
223,1856,166838
223,1920,166899
223,1984,166912
223,2048,166912
224,0,178869
224,64,178196
224,128,178714
224,192,178018
224,256,130526
224,320,130874
224,384,135962
224,448,143768
224,512,149581
224,576,149553
224,640,149786
224,704,152428
224,768,152563
224,832,152641
224,896,155746
224,960,156935
224,1024,156759
224,1088,157426
224,1152,157757
224,1216,158083
224,1280,158984
224,1344,161731
224,1408,161763
224,1472,161796
224,1536,162029
224,1600,163274
224,1664,163729
224,1728,164089
224,1792,166170
224,1856,166838
224,1920,166899
224,1984,166912
224,2048,166912
225,0,178871
225,64,178184
225,128,178705
225,192,178102
225,256,130525
225,320,130876
225,384,135962
225,448,143424
225,512,149581
225,576,149553
225,640,149786
225,704,152428
225,768,152563
225,832,152641
225,896,155746
225,960,156935
225,1024,156759
225,1088,157426
225,1152,157757
225,1216,158083
225,1280,158984
225,1344,161731
225,1408,161763
225,1472,161796
225,1536,162029
225,1600,163274
225,1664,163729
225,1728,164089
225,1792,166170
225,1856,166838
225,1920,166899
225,1984,166912
225,2048,166912
226,0,178871
226,64,178184
226,128,178705
226,192,178102
226,256,130525
226,320,130876
226,384,135962
226,448,143424
226,512,149581
226,576,149553
226,640,149786
226,704,152428
226,768,152563
226,832,152641
226,896,155746
