batch_size,kv_cache_size,prediction
170,128,75525
170,192,63506
170,256,63495
170,320,63502
170,384,63499
170,448,63456
170,512,63525
170,576,63546
170,640,63528
170,704,63528
170,768,63531
170,832,63529
170,896,63517
170,960,63293
170,1024,63388
170,1088,63388
170,1152,63388
170,1216,63384
170,1280,63395
170,1344,63395
170,1408,63395
170,1472,63395
170,1536,63395
170,1600,63395
170,1664,63389
170,1728,63389
170,1792,63390
170,1856,63390
170,1920,63390
170,1984,63387
170,2048,63387
171,0,75858
171,64,76198
171,128,75525
171,192,63506
171,256,63495
171,320,63502
171,384,63499
171,448,63456
171,512,63525
171,576,63546
171,640,63528
171,704,63528
171,768,63531
171,832,63529
171,896,63517
171,960,63293
171,1024,63388
171,1088,63388
171,1152,63388
171,1216,63384
171,1280,63395
171,1344,63395
171,1408,63395
171,1472,63395
171,1536,63395
171,1600,63395
171,1664,63389
171,1728,63389
171,1792,63390
171,1856,63390
171,1920,63390
171,1984,63387
171,2048,63387
172,0,75858
172,64,76198
172,128,75525
172,192,63506
172,256,63495
172,320,63502
172,384,63499
172,448,63456
172,512,63525
172,576,63546
172,640,63528
172,704,63528
172,768,63531
172,832,63529
172,896,63517
172,960,63293
172,1024,63388
172,1088,63388
172,1152,63388
172,1216,63384
172,1280,63395
172,1344,63395
172,1408,63395
172,1472,63395
172,1536,63395
172,1600,63395
172,1664,63389
172,1728,63389
172,1792,63390
172,1856,63390
172,1920,63390
172,1984,63387
172,2048,63387
173,0,75850
173,64,76110
173,128,75568
173,192,63639
173,256,63480
173,320,63481
173,384,63480
173,448,63447
173,512,63527
173,576,63545
173,640,63527
173,704,63526
173,768,63529
173,832,63525
173,896,63511
173,960,63298
173,1024,63391
173,1088,63391
173,1152,63391
173,1216,63387
173,1280,63396
173,1344,63396
173,1408,63396
173,1472,63396
173,1536,63396
173,1600,63396
173,1664,63391
173,1728,63391
173,1792,63392
173,1856,63392
173,1920,63392
173,1984,63393
173,2048,63393
174,0,75850
174,64,76110
174,128,75568
174,192,63639
174,256,63480
174,320,63481
174,384,63480
174,448,63447
174,512,63527
174,576,63545
174,640,63527
174,704,63526
174,768,63529
174,832,63525
174,896,63511
174,960,63298
174,1024,63391
174,1088,63391
174,1152,63391
174,1216,63387
174,1280,63396
174,1344,63396
174,1408,63396
174,1472,63396
174,1536,63396
174,1600,63396
174,1664,63391
174,1728,63391
174,1792,63392
174,1856,63392
174,1920,63392
174,1984,63393
174,2048,63393
175,0,75850
175,64,76110
175,128,75568
175,192,63639
175,256,63480
175,320,63481
175,384,63480
175,448,63447
175,512,63527
175,576,63545
175,640,63527
175,704,63526
175,768,63529
175,832,63525
175,896,63511
175,960,63298
175,1024,63391
175,1088,63391
175,1152,63391
175,1216,63387
175,1280,63396
175,1344,63396
175,1408,63396
175,1472,63396
175,1536,63396
175,1600,63396
175,1664,63391
175,1728,63391
175,1792,63392
175,1856,63392
175,1920,63392
175,1984,63393
175,2048,63393
176,0,75850
176,64,76110
176,128,75568
176,192,63639
176,256,63480
176,320,63481
176,384,63480
176,448,63447
176,512,63527
176,576,63545
176,640,63527
176,704,63526
176,768,63529
176,832,63525
176,896,63511
176,960,63298
176,1024,63391
176,1088,63391
176,1152,63391
176,1216,63387
176,1280,63396
176,1344,63396
176,1408,63396
176,1472,63396
176,1536,63396
176,1600,63396
176,1664,63391
176,1728,63391
176,1792,63392
176,1856,63392
176,1920,63392
176,1984,63393
176,2048,63393
177,0,75849
177,64,76100
177,128,75568
177,192,63640
177,256,63480
177,320,63481
177,384,63480
177,448,63447
177,512,63527
177,576,63545
177,640,63527
177,704,63526
177,768,63529
177,832,63525
177,896,63511
177,960,63298
177,1024,63391
177,1088,63391
177,1152,63391
177,1216,63387
177,1280,63396
177,1344,63396
177,1408,63396
177,1472,63396
177,1536,63396
177,1600,63396
177,1664,63391
177,1728,63391
177,1792,63392
177,1856,63392
177,1920,63392
177,1984,63393
177,2048,63393
178,0,75849
178,64,76100
178,128,75568
178,192,63640
178,256,63480
178,320,63481
178,384,63480
178,448,63447
178,512,63527
178,576,63545
178,640,63527
178,704,63526
178,768,63529
178,832,63525
178,896,63511
178,960,63298
178,1024,63391
178,1088,63391
178,1152,63391
178,1216,63387
178,1280,63396
178,1344,63396
178,1408,63396
178,1472,63396
178,1536,63396
178,1600,63396
178,1664,63391
178,1728,63391
178,1792,63392
178,1856,63392
178,1920,63392
178,1984,63393
178,2048,63393
179,0,75849
179,64,76100
179,128,75568
179,192,63640
179,256,63480
179,320,63481
179,384,63480
179,448,63447
179,512,63527
179,576,63545
179,640,63527
179,704,63526
179,768,63529
179,832,63525
179,896,63511
179,960,63298
179,1024,63391
179,1088,63391
179,1152,63391
179,1216,63387
179,1280,63396
179,1344,63396
179,1408,63396
179,1472,63396
179,1536,63396
179,1600,63396
179,1664,63391
179,1728,63391
179,1792,63392
179,1856,63392
179,1920,63392
179,1984,63393
179,2048,63393
180,0,75849
180,64,76100
180,128,75568
180,192,63640
180,256,63480
180,320,63481
180,384,63480
180,448,63447
180,512,63527
180,576,63545
180,640,63527
180,704,63526
180,768,63529
180,832,63525
180,896,63511
180,960,63298
180,1024,63391
180,1088,63391
180,1152,63391
180,1216,63387
180,1280,63396
180,1344,63396
180,1408,63396
180,1472,63396
180,1536,63396
180,1600,63396
180,1664,63391
180,1728,63391
180,1792,63392
180,1856,63392
180,1920,63392
180,1984,63393
180,2048,63393
181,0,75853
181,64,76097
181,128,75596
181,192,63775
181,256,63479
181,320,63479
181,384,63480
181,448,63439
181,512,63525
181,576,63538
181,640,63521
181,704,63520
181,768,63523
181,832,63519
181,896,63505
181,960,63302
181,1024,63395
181,1088,63394
181,1152,63394
181,1216,63390
181,1280,63399
181,1344,63399
181,1408,63398
181,1472,63398
181,1536,63398
181,1600,63398
181,1664,63395
181,1728,63396
181,1792,63395
181,1856,63395
181,1920,63395
181,1984,63397
181,2048,63397
182,0,75853
182,64,76097
182,128,75596
182,192,63775
182,256,63479
182,320,63479
182,384,63480
182,448,63439
182,512,63525
182,576,63538
182,640,63521
182,704,63520
182,768,63523
182,832,63519
182,896,63505
182,960,63302
182,1024,63395
182,1088,63394
182,1152,63394
182,1216,63390
182,1280,63399
182,1344,63399
182,1408,63398
182,1472,63398
182,1536,63398
182,1600,63398
182,1664,63395
182,1728,63396
182,1792,63395
182,1856,63395
182,1920,63395
182,1984,63397
182,2048,63397
183,0,75853
183,64,76097
183,128,75596
183,192,63775
183,256,63479
183,320,63479
183,384,63480
183,448,63439
183,512,63525
183,576,63538
183,640,63521
183,704,63520
183,768,63523
183,832,63519
183,896,63505
183,960,63302
183,1024,63395
183,1088,63394
183,1152,63394
183,1216,63390
183,1280,63399
183,1344,63399
183,1408,63398
183,1472,63398
183,1536,63398
183,1600,63398
183,1664,63395
183,1728,63396
183,1792,63395
183,1856,63395
183,1920,63395
183,1984,63397
183,2048,63397
184,0,75853
184,64,76097
184,128,75596
184,192,63775
184,256,63479
184,320,63479
184,384,63480
184,448,63439
184,512,63525
184,576,63538
184,640,63521
184,704,63520
184,768,63523
184,832,63519
184,896,63505
184,960,63302
184,1024,63395
184,1088,63394
184,1152,63394
184,1216,63390
184,1280,63399
184,1344,63399
184,1408,63398
184,1472,63398
184,1536,63398
184,1600,63398
184,1664,63395
184,1728,63396
184,1792,63395
184,1856,63395
184,1920,63395
184,1984,63397
184,2048,63397
185,0,75853
185,64,76099
185,128,75596
185,192,63774
185,256,63479
185,320,63479
185,384,63480
185,448,63439
185,512,63525
185,576,63538
185,640,63521
185,704,63520
185,768,63523
185,832,63519
185,896,63505
185,960,63302
185,1024,63395
185,1088,63394
185,1152,63394
185,1216,63390
185,1280,63399
185,1344,63399
185,1408,63398
185,1472,63398
185,1536,63398
185,1600,63398
185,1664,63395
185,1728,63396
185,1792,63395
185,1856,63395
185,1920,63395
185,1984,63397
185,2048,63397
186,0,75853
186,64,76099
186,128,75596
186,192,63774
186,256,63479
186,320,63479
186,384,63480
186,448,63439
186,512,63525
186,576,63538
186,640,63521
186,704,63520
186,768,63523
186,832,63519
186,896,63505
186,960,63302
186,1024,63395
186,1088,63394
186,1152,63394
186,1216,63390
186,1280,63399
186,1344,63399
186,1408,63398
186,1472,63398
186,1536,63398
186,1600,63398
186,1664,63395
186,1728,63396
186,1792,63395
186,1856,63395
186,1920,63395
186,1984,63397
186,2048,63397
187,0,75853
187,64,76099
187,128,75596
187,192,63774
187,256,63479
187,320,63479
187,384,63480
187,448,63439
187,512,63525
187,576,63538
187,640,63521
187,704,63520
187,768,63523
187,832,63519
187,896,63505
187,960,63302
187,1024,63395
187,1088,63394
187,1152,63394
187,1216,63390
187,1280,63399
187,1344,63399
187,1408,63398
187,1472,63398
187,1536,63398
187,1600,63398
187,1664,63395
187,1728,63396
187,1792,63395
187,1856,63395
187,1920,63395
187,1984,63397
187,2048,63397
188,0,75853
188,64,76099
188,128,75596
188,192,63774
188,256,63479
188,320,63479
188,384,63480
188,448,63439
188,512,63525
188,576,63538
188,640,63521
188,704,63520
188,768,63523
188,832,63519
188,896,63505
188,960,63302
188,1024,63395
188,1088,63394
188,1152,63394
188,1216,63390
188,1280,63399
188,1344,63399
188,1408,63398
188,1472,63398
188,1536,63398
188,1600,63398
188,1664,63395
188,1728,63396
188,1792,63395
188,1856,63395
188,1920,63395
188,1984,63397
188,2048,63397
189,0,75854
189,64,76114
189,128,75666
189,192,64403
189,256,63473
189,320,63473
189,384,63476
189,448,63427
189,512,63518
189,576,63528
189,640,63516
189,704,63515
189,768,63517
189,832,63515
189,896,63501
189,960,63311
189,1024,63397
189,1088,63397
189,1152,63397
189,1216,63393
189,1280,63402
189,1344,63402
189,1408,63401
189,1472,63401
189,1536,63398
189,1600,63398
189,1664,63398
189,1728,63400
189,1792,63398
189,1856,63398
189,1920,63398
189,1984,63405
189,2048,63405
190,0,75854
190,64,76114
190,128,75666
190,192,64403
190,256,63473
190,320,63473
190,384,63476
190,448,63427
190,512,63518
190,576,63528
190,640,63516
190,704,63515
190,768,63517
190,832,63515
190,896,63501
190,960,63311
190,1024,63397
190,1088,63397
190,1152,63397
190,1216,63393
190,1280,63402
190,1344,63402
190,1408,63401
190,1472,63401
190,1536,63398
190,1600,63398
190,1664,63398
190,1728,63400
190,1792,63398
190,1856,63398
190,1920,63398
190,1984,63405
190,2048,63405
191,0,75854
191,64,76114
191,128,75666
191,192,64403
191,256,63473
191,320,63473
191,384,63476
191,448,63427
191,512,63518
191,576,63528
191,640,63516
191,704,63515
191,768,63517
191,832,63515
191,896,63501
191,960,63311
191,1024,63397
191,1088,63397
191,1152,63397
191,1216,63393
191,1280,63402
191,1344,63402
191,1408,63401
191,1472,63401
191,1536,63398
191,1600,63398
191,1664,63398
191,1728,63400
191,1792,63398
191,1856,63398
191,1920,63398
191,1984,63405
191,2048,63405
192,0,75854
192,64,76114
192,128,75666
192,192,64403
192,256,63473
192,320,63473
192,384,63476
192,448,63427
192,512,63518
192,576,63528
192,640,63516
192,704,63515
192,768,63517
192,832,63515
192,896,63501
192,960,63311
192,1024,63397
192,1088,63397
192,1152,63397
192,1216,63393
192,1280,63402
192,1344,63402
192,1408,63401
192,1472,63401
192,1536,63398
192,1600,63398
192,1664,63398
192,1728,63400
192,1792,63398
192,1856,63398
192,1920,63398
192,1984,63405
192,2048,63405
193,0,75854
193,64,76115
193,128,75665
193,192,64569
193,256,63473
193,320,63473
193,384,63476
193,448,63427
193,512,63518
193,576,63528
193,640,63516
193,704,63515
193,768,63517
193,832,63515
193,896,63501
193,960,63311
193,1024,63397
193,1088,63397
193,1152,63397
193,1216,63393
193,1280,63402
193,1344,63402
193,1408,63401
193,1472,63401
193,1536,63398
193,1600,63398
193,1664,63398
193,1728,63400
193,1792,63398
193,1856,63398
193,1920,63398
193,1984,63405
193,2048,63405
194,0,75854
194,64,76115
194,128,75665
194,192,64569
194,256,63473
194,320,63473
194,384,63476
194,448,63427
194,512,63518
194,576,63528
194,640,63516
194,704,63515
194,768,63517
194,832,63515
194,896,63501
194,960,63311
194,1024,63397
194,1088,63397
194,1152,63397
194,1216,63393
194,1280,63402
194,1344,63402
194,1408,63401
194,1472,63401
194,1536,63398
194,1600,63398
194,1664,63398
194,1728,63400
194,1792,63398
194,1856,63398
194,1920,63398
194,1984,63405
194,2048,63405
195,0,75854
195,64,76115
195,128,75665
195,192,64569
195,256,63473
195,320,63473
195,384,63476
195,448,63427
195,512,63518
195,576,63528
195,640,63516
195,704,63515
195,768,63517
195,832,63515
195,896,63501
195,960,63311
195,1024,63397
195,1088,63397
195,1152,63397
195,1216,63393
195,1280,63402
195,1344,63402
195,1408,63401
195,1472,63401
195,1536,63398
195,1600,63398
195,1664,63398
195,1728,63400
195,1792,63398
195,1856,63398
195,1920,63398
195,1984,63405
195,2048,63405
196,0,75854
196,64,76115
196,128,75665
196,192,64569
196,256,63473
196,320,63473
196,384,63476
196,448,63427
196,512,63518
196,576,63528
196,640,63516
196,704,63515
196,768,63517
196,832,63515
196,896,63501
196,960,63311
196,1024,63397
196,1088,63397
196,1152,63397
196,1216,63393
196,1280,63402
196,1344,63402
196,1408,63401
196,1472,63401
196,1536,63398
196,1600,63398
196,1664,63398
196,1728,63400
196,1792,63398
196,1856,63398
196,1920,63398
196,1984,63405
196,2048,63405
197,0,75853
197,64,76114
197,128,75740
197,192,68451
197,256,63552
197,320,63552
197,384,63565
197,448,63487
197,512,63565
197,576,63513
197,640,63501
197,704,63500
197,768,63502
197,832,63501
197,896,63488
197,960,63323
197,1024,63399
197,1088,63398
197,1152,63398
197,1216,63395
197,1280,63402
197,1344,63402
197,1408,63395
197,1472,63398
197,1536,63396
197,1600,63395
197,1664,63398
197,1728,63402
197,1792,63401
197,1856,63401
197,1920,63401
197,1984,63436
197,2048,63436
198,0,75853
198,64,76114
198,128,75740
198,192,68451
198,256,63552
198,320,63552
198,384,63565
198,448,63487
198,512,63565
198,576,63513
198,640,63501
198,704,63500
198,768,63502
198,832,63501
198,896,63488
198,960,63323
198,1024,63399
198,1088,63398
198,1152,63398
198,1216,63395
198,1280,63402
198,1344,63402
198,1408,63395
198,1472,63398
198,1536,63396
198,1600,63395
198,1664,63398
198,1728,63402
198,1792,63401
198,1856,63401
198,1920,63401
198,1984,63436
198,2048,63436
199,0,75853
199,64,76114
199,128,75740
199,192,68451
199,256,63552
199,320,63552
199,384,63565
199,448,63487
199,512,63565
199,576,63513
199,640,63501
199,704,63500
199,768,63502
199,832,63501
199,896,63488
199,960,63323
199,1024,63399
199,1088,63398
199,1152,63398
199,1216,63395
199,1280,63402
199,1344,63402
199,1408,63395
199,1472,63398
199,1536,63396
199,1600,63395
199,1664,63398
199,1728,63402
199,1792,63401
199,1856,63401
199,1920,63401
199,1984,63436
199,2048,63436
200,0,75853
200,64,76114
200,128,75740
200,192,68451
200,256,63552
200,320,63552
200,384,63565
200,448,63487
200,512,63565
200,576,63513
200,640,63501
200,704,63500
200,768,63502
200,832,63501
200,896,63488
200,960,63323
200,1024,63399
200,1088,63398
200,1152,63398
200,1216,63395
200,1280,63402
200,1344,63402
200,1408,63395
200,1472,63398
200,1536,63396
200,1600,63395
200,1664,63398
200,1728,63402
200,1792,63401
200,1856,63401
200,1920,63401
200,1984,63436
200,2048,63436
201,0,75852
201,64,76117
201,128,75734
201,192,68665
201,256,63552
201,320,63552
201,384,63566
201,448,63487
201,512,63565
201,576,63513
201,640,63501
201,704,63500
201,768,63502
201,832,63501
201,896,63488
201,960,63323
201,1024,63399
201,1088,63398
201,1152,63398
201,1216,63395
201,1280,63402
201,1344,63402
201,1408,63395
201,1472,63398
201,1536,63396
201,1600,63395
201,1664,63398
201,1728,63402
201,1792,63401
201,1856,63401
201,1920,63401
201,1984,63441
201,2048,63441
202,0,75852
202,64,76117
202,128,75734
202,192,68665
202,256,63552
202,320,63552
202,384,63566
202,448,63487
202,512,63565
202,576,63513
202,640,63501
202,704,63500
202,768,63502
202,832,63501
202,896,63488
202,960,63323
202,1024,63399
202,1088,63398
202,1152,63398
202,1216,63395
202,1280,63402
202,1344,63402
202,1408,63395
202,1472,63398
202,1536,63396
202,1600,63395
202,1664,63398
202,1728,63402
202,1792,63401
202,1856,63401
202,1920,63401
202,1984,63441
202,2048,63441
203,0,75852
203,64,76117
203,128,75734
203,192,68665
203,256,63552
203,320,63552
203,384,63566
203,448,63487
203,512,63565
203,576,63513
203,640,63501
203,704,63500
203,768,63502
203,832,63501
203,896,63488
203,960,63323
203,1024,63399
203,1088,63398
203,1152,63398
203,1216,63395
203,1280,63402
203,1344,63402
203,1408,63395
203,1472,63398
203,1536,63396
203,1600,63395
203,1664,63398
203,1728,63402
203,1792,63401
203,1856,63401
203,1920,63401
203,1984,63441
203,2048,63441
204,0,75852
204,64,76117
204,128,75734
204,192,68665
204,256,63552
204,320,63552
204,384,63566
204,448,63487
204,512,63565
204,576,63513
204,640,63501
204,704,63500
204,768,63502
204,832,63501
204,896,63488
204,960,63323
204,1024,63399
204,1088,63398
204,1152,63398
204,1216,63395
204,1280,63402
204,1344,63402
204,1408,63395
204,1472,63398
204,1536,63396
204,1600,63395
204,1664,63398
204,1728,63402
204,1792,63401
204,1856,63401
204,1920,63401
204,1984,63441
204,2048,63441
205,0,75850
205,64,76168
205,128,75707
205,192,70546
205,256,63575
205,320,63575
205,384,63629
205,448,63494
205,512,63570
205,576,63513
205,640,63502
205,704,63501
205,768,63502
205,832,63500
205,896,63492
205,960,63363
205,1024,63427
205,1088,63427
205,1152,63427
205,1216,63425
205,1280,63429
205,1344,63437
205,1408,63432
205,1472,63433
205,1536,63430
205,1600,63429
205,1664,63429
205,1728,63435
205,1792,63433
205,1856,63433
205,1920,63436
205,1984,63574
205,2048,63574
206,0,75850
206,64,76168
206,128,75707
206,192,70546
206,256,63575
206,320,63575
206,384,63629
206,448,63494
206,512,63570
206,576,63513
206,640,63502
206,704,63501
206,768,63502
206,832,63500
206,896,63492
206,960,63363
206,1024,63427
206,1088,63427
206,1152,63427
206,1216,63425
206,1280,63429
206,1344,63437
206,1408,63432
206,1472,63433
206,1536,63430
206,1600,63429
206,1664,63429
206,1728,63435
206,1792,63433
206,1856,63433
206,1920,63436
206,1984,63574
206,2048,63574
207,0,75850
207,64,76168
207,128,75707
207,192,70546
207,256,63575
207,320,63575
207,384,63629
207,448,63494
207,512,63570
207,576,63513
207,640,63502
207,704,63501
207,768,63502
207,832,63500
207,896,63492
207,960,63363
207,1024,63427
207,1088,63427
207,1152,63427
207,1216,63425
207,1280,63429
207,1344,63437
207,1408,63432
207,1472,63433
207,1536,63430
207,1600,63429
207,1664,63429
207,1728,63435
207,1792,63433
207,1856,63433
207,1920,63436
207,1984,63574
207,2048,63574
208,0,75850
208,64,76168
208,128,75707
208,192,70546
208,256,63575
208,320,63575
208,384,63629
208,448,63494
208,512,63570
208,576,63513
208,640,63502
208,704,63501
208,768,63502
208,832,63500
208,896,63492
208,960,63363
208,1024,63427
208,1088,63427
208,1152,63427
208,1216,63425
208,1280,63429
208,1344,63437
208,1408,63432
208,1472,63433
208,1536,63430
208,1600,63429
208,1664,63429
208,1728,63435
208,1792,63433
208,1856,63433
208,1920,63436
208,1984,63574
208,2048,63574
209,0,75849
209,64,76168
209,128,75706
209,192,70562
209,256,63575
209,320,63575
209,384,63629
209,448,63495
209,512,63570
209,576,63513
209,640,63502
209,704,63501
209,768,63502
209,832,63500
209,896,63492
209,960,63363
209,1024,63427
209,1088,63427
209,1152,63427
209,1216,63425
209,1280,63429
209,1344,63437
209,1408,63432
209,1472,63433
209,1536,63430
209,1600,63429
209,1664,63429
209,1728,63435
209,1792,63433
209,1856,63433
209,1920,63436
209,1984,63574
209,2048,63574
210,0,75849
210,64,76168
210,128,75706
210,192,70562
210,256,63575
210,320,63575
210,384,63629
210,448,63495
210,512,63570
210,576,63513
210,640,63502
210,704,63501
210,768,63502
210,832,63500
210,896,63492
210,960,63363
210,1024,63427
210,1088,63427
210,1152,63427
210,1216,63425
210,1280,63429
210,1344,63437
210,1408,63432
210,1472,63433
210,1536,63430
210,1600,63429
210,1664,63429
210,1728,63435
210,1792,63433
210,1856,63433
210,1920,63436
210,1984,63574
210,2048,63574
211,0,75849
211,64,76168
211,128,75706
211,192,70562
211,256,63575
211,320,63575
211,384,63629
211,448,63495
211,512,63570
211,576,63513
211,640,63502
211,704,63501
211,768,63502
211,832,63500
211,896,63492
211,960,63363
211,1024,63427
211,1088,63427
211,1152,63427
211,1216,63425
211,1280,63429
211,1344,63437
211,1408,63432
211,1472,63433
211,1536,63430
211,1600,63429
211,1664,63429
211,1728,63435
211,1792,63433
211,1856,63433
211,1920,63436
211,1984,63574
211,2048,63574
212,0,75849
212,64,76168
212,128,75706
212,192,70562
212,256,63575
212,320,63575
212,384,63629
212,448,63495
212,512,63570
212,576,63513
212,640,63502
212,704,63501
212,768,63502
212,832,63500
212,896,63492
212,960,63363
212,1024,63427
212,1088,63427
212,1152,63427
212,1216,63425
212,1280,63429
212,1344,63437
212,1408,63432
212,1472,63433
212,1536,63430
212,1600,63429
212,1664,63429
212,1728,63435
212,1792,63433
212,1856,63433
212,1920,63436
212,1984,63574
212,2048,63574
213,0,75844
213,64,76118
213,128,75719
213,192,71995
213,256,63605
213,320,63606
213,384,63678
213,448,63571
213,512,63627
213,576,63560
213,640,63546
213,704,63546
213,768,63547
213,832,63547
213,896,63537
213,960,63447
213,1024,63483
213,1088,63483
213,1152,63483
213,1216,63481
213,1280,63485
213,1344,63517
213,1408,63504
213,1472,63521
213,1536,63503
213,1600,63500
213,1664,63497
213,1728,63511
213,1792,63499
213,1856,63498
213,1920,63498
213,1984,63557
213,2048,63557
214,0,75844
214,64,76118
214,128,75719
214,192,71995
214,256,63605
214,320,63606
214,384,63678
214,448,63571
214,512,63627
214,576,63560
214,640,63546
214,704,63546
214,768,63547
214,832,63547
214,896,63537
214,960,63447
214,1024,63483
214,1088,63483
214,1152,63483
214,1216,63481
214,1280,63485
214,1344,63517
214,1408,63504
214,1472,63521
214,1536,63503
214,1600,63500
214,1664,63497
214,1728,63511
214,1792,63499
214,1856,63498
214,1920,63498
214,1984,63557
214,2048,63557
215,0,75844
215,64,76118
215,128,75719
215,192,71995
215,256,63605
215,320,63606
215,384,63678
215,448,63571
215,512,63627
215,576,63560
215,640,63546
215,704,63546
215,768,63547
215,832,63547
215,896,63537
215,960,63447
215,1024,63483
215,1088,63483
215,1152,63483
215,1216,63481
215,1280,63485
215,1344,63517
215,1408,63504
215,1472,63521
215,1536,63503
215,1600,63500
215,1664,63497
215,1728,63511
215,1792,63499
215,1856,63498
215,1920,63498
215,1984,63557
215,2048,63557
216,0,75844
216,64,76118
216,128,75719
216,192,71995
216,256,63605
216,320,63606
216,384,63678
216,448,63571
216,512,63627
216,576,63560
216,640,63546
216,704,63546
216,768,63547
216,832,63547
216,896,63537
216,960,63447
216,1024,63483
216,1088,63483
216,1152,63483
216,1216,63481
216,1280,63485
216,1344,63517
216,1408,63504
216,1472,63521
216,1536,63503
216,1600,63500
216,1664,63497
216,1728,63511
216,1792,63499
216,1856,63498
216,1920,63498
216,1984,63557
216,2048,63557
217,0,75844
217,64,76111
217,128,75724
217,192,72019
217,256,63605
217,320,63606
217,384,63676
217,448,63573
217,512,63627
217,576,63560
217,640,63546
217,704,63546
217,768,63547
217,832,63547
217,896,63537
217,960,63447
217,1024,63483
217,1088,63483
217,1152,63483
217,1216,63481
217,1280,63485
217,1344,63517
217,1408,63504
217,1472,63521
217,1536,63503
217,1600,63500
217,1664,63497
217,1728,63511
217,1792,63499
217,1856,63498
217,1920,63498
217,1984,63549
217,2048,63549
218,0,75844
218,64,76111
218,128,75724
218,192,72019
218,256,63605
218,320,63606
218,384,63676
218,448,63573
218,512,63627
218,576,63560
218,640,63546
218,704,63546
218,768,63547
218,832,63547
218,896,63537
218,960,63447
218,1024,63483
218,1088,63483
218,1152,63483
218,1216,63481
218,1280,63485
218,1344,63517
218,1408,63504
218,1472,63521
218,1536,63503
218,1600,63500
218,1664,63497
218,1728,63511
218,1792,63499
218,1856,63498
218,1920,63498
218,1984,63549
218,2048,63549
219,0,75844
219,64,76111
219,128,75724
219,192,72019
219,256,63605
219,320,63606
219,384,63676
219,448,63573
219,512,63627
219,576,63560
219,640,63546
219,704,63546
219,768,63547
219,832,63547
219,896,63537
219,960,63447
219,1024,63483
219,1088,63483
219,1152,63483
219,1216,63481
219,1280,63485
219,1344,63517
219,1408,63504
219,1472,63521
219,1536,63503
219,1600,63500
219,1664,63497
219,1728,63511
219,1792,63499
219,1856,63498
219,1920,63498
219,1984,63549
219,2048,63549
220,0,75844
220,64,76111
220,128,75724
220,192,72019
220,256,63605
220,320,63606
220,384,63676
220,448,63573
220,512,63627
220,576,63560
220,640,63546
220,704,63546
220,768,63547
220,832,63547
220,896,63537
220,960,63447
220,1024,63483
220,1088,63483
220,1152,63483
220,1216,63481
220,1280,63485
220,1344,63517
220,1408,63504
220,1472,63521
220,1536,63503
220,1600,63500
220,1664,63497
220,1728,63511
220,1792,63499
220,1856,63498
220,1920,63498
220,1984,63549
220,2048,63549
221,0,75844
221,64,76113
221,128,75746
221,192,73486
221,256,63629
221,320,63614
221,384,63674
221,448,63598
221,512,63681
221,576,63601
221,640,63579
221,704,63576
221,768,63579
221,832,63589
221,896,63557
221,960,63498
221,1024,63526
221,1088,63524
221,1152,63523
221,1216,63525
221,1280,63529
221,1344,63591
221,1408,63557
221,1472,63560
221,1536,63542
221,1600,63540
221,1664,63541
221,1728,63574
221,1792,63550
221,1856,63541
221,1920,63540
221,1984,63572
221,2048,63572
222,0,75844
222,64,76113
222,128,75746
222,192,73486
222,256,63629
222,320,63614
222,384,63674
222,448,63598
222,512,63681
222,576,63601
222,640,63579
222,704,63576
222,768,63579
222,832,63589
222,896,63557
222,960,63498
222,1024,63526
222,1088,63524
222,1152,63523
222,1216,63525
222,1280,63529
222,1344,63591
222,1408,63557
222,1472,63560
222,1536,63542
222,1600,63540
222,1664,63541
222,1728,63574
222,1792,63550
222,1856,63541
222,1920,63540
222,1984,63572
222,2048,63572
223,0,75844
223,64,76113
223,128,75746
223,192,73486
223,256,63629
223,320,63614
223,384,63674
223,448,63598
223,512,63681
223,576,63601
223,640,63579
223,704,63576
223,768,63579
223,832,63589
223,896,63557
223,960,63498
223,1024,63526
223,1088,63524
223,1152,63523
223,1216,63525
223,1280,63529
223,1344,63591
223,1408,63557
223,1472,63560
223,1536,63542
223,1600,63540
223,1664,63541
223,1728,63574
223,1792,63550
223,1856,63541
223,1920,63540
223,1984,63572
223,2048,63572
224,0,75844
224,64,76113
224,128,75746
224,192,73486
224,256,63629
224,320,63614
224,384,63674
224,448,63598
224,512,63681
224,576,63601
224,640,63579
224,704,63576
224,768,63579
224,832,63589
224,896,63557
224,960,63498
224,1024,63526
224,1088,63524
224,1152,63523
224,1216,63525
224,1280,63529
224,1344,63591
224,1408,63557
224,1472,63560
224,1536,63542
224,1600,63540
224,1664,63541
224,1728,63574
224,1792,63550
224,1856,63541
224,1920,63540
224,1984,63572
224,2048,63572
225,0,75844
225,64,76116
225,128,75753
225,192,73497
225,256,63629
225,320,63614
225,384,63674
225,448,63598
225,512,63681
225,576,63601
225,640,63579
225,704,63576
225,768,63579
225,832,63589
225,896,63557
225,960,63498
225,1024,63526
225,1088,63524
225,1152,63523
225,1216,63525
225,1280,63529
225,1344,63591
225,1408,63557
225,1472,63560
225,1536,63542
225,1600,63540
225,1664,63541
225,1728,63574
225,1792,63550
225,1856,63541
225,1920,63540
225,1984,63572
225,2048,63572
226,0,75844
226,64,76116
226,128,75753
226,192,73497
226,256,63629
226,320,63614
226,384,63674
226,448,63598
226,512,63681
226,576,63601
226,640,63579
226,704,63576
226,768,63579
226,832,63589
226,896,63557
