batch_size,kv_cache_size,prediction
170,128,36387
170,192,214528
170,256,216824
170,320,221058
170,384,258592
170,448,258882
170,512,261976
170,576,263095
170,640,263581
170,704,267636
170,768,267916
170,832,268388
170,896,271826
170,960,272719
170,1024,282473
170,1088,283392
170,1152,284079
170,1216,287197
170,1280,289539
170,1344,294250
170,1408,295560
170,1472,296658
170,1536,300544
170,1600,301706
170,1664,302361
170,1728,306485
170,1792,309502
170,1856,317115
170,1920,319798
170,1984,320986
170,2048,326120
171,0,28903
171,64,28923
171,128,36387
171,192,214528
171,256,216824
171,320,221058
171,384,258592
171,448,258882
171,512,261976
171,576,263095
171,640,263581
171,704,267636
171,768,267916
171,832,268388
171,896,271826
171,960,272719
171,1024,282473
171,1088,283392
171,1152,284079
171,1216,287197
171,1280,289539
171,1344,294250
171,1408,295560
171,1472,296658
171,1536,300544
171,1600,301706
171,1664,302361
171,1728,306485
171,1792,309502
171,1856,317115
171,1920,319798
171,1984,320986
171,2048,326120
172,0,28903
172,64,28923
172,128,36387
172,192,214528
172,256,216824
172,320,221058
172,384,258592
172,448,258882
172,512,261976
172,576,263095
172,640,263581
172,704,267636
172,768,267916
172,832,268388
172,896,271826
172,960,272719
172,1024,282473
172,1088,283392
172,1152,284079
172,1216,287197
172,1280,289539
172,1344,294250
172,1408,295560
172,1472,296658
172,1536,300544
172,1600,301706
172,1664,302361
172,1728,306485
172,1792,309502
172,1856,317115
172,1920,319798
172,1984,320986
172,2048,326120
173,0,28930
173,64,28947
173,128,32796
173,192,217460
173,256,226080
173,320,227827
173,384,269349
173,448,270380
173,512,270801
173,576,274712
173,640,274938
173,704,278455
173,768,279892
173,832,280215
173,896,287831
173,960,290853
173,1024,291410
173,1088,295001
173,1152,296512
173,1216,297019
173,1280,301026
173,1344,303206
173,1408,307573
173,1472,309052
173,1536,310106
173,1600,313539
173,1664,315440
173,1728,316962
173,1792,324493
173,1856,328380
173,1920,329326
173,1984,333037
173,2048,335101
174,0,28930
174,64,28947
174,128,32796
174,192,217460
174,256,226080
174,320,227827
174,384,269349
174,448,270380
174,512,270801
174,576,274712
174,640,274938
174,704,278455
174,768,279892
174,832,280215
174,896,287831
174,960,290853
174,1024,291410
174,1088,295001
174,1152,296512
174,1216,297019
174,1280,301026
174,1344,303206
174,1408,307573
174,1472,309052
174,1536,310106
174,1600,313539
174,1664,315440
174,1728,316962
174,1792,324493
174,1856,328380
174,1920,329326
174,1984,333037
174,2048,335101
175,0,28930
175,64,28947
175,128,32796
175,192,217460
175,256,226080
175,320,227827
175,384,269349
175,448,270380
175,512,270801
175,576,274712
175,640,274938
175,704,278455
175,768,279892
175,832,280215
175,896,287831
175,960,290853
175,1024,291410
175,1088,295001
175,1152,296512
175,1216,297019
175,1280,301026
175,1344,303206
175,1408,307573
175,1472,309052
175,1536,310106
175,1600,313539
175,1664,315440
175,1728,316962
175,1792,324493
175,1856,328380
175,1920,329326
175,1984,333037
175,2048,335101
176,0,28930
176,64,28947
176,128,32796
176,192,217460
176,256,226080
176,320,227827
176,384,269349
176,448,270380
176,512,270801
176,576,274712
176,640,274938
176,704,278455
176,768,279892
176,832,280215
176,896,287831
176,960,290853
176,1024,291410
176,1088,295001
176,1152,296512
176,1216,297019
176,1280,301026
176,1344,303206
176,1408,307573
176,1472,309052
176,1536,310106
176,1600,313539
176,1664,315440
176,1728,316962
176,1792,324493
176,1856,328380
176,1920,329326
176,1984,333037
176,2048,335101
177,0,28957
177,64,28974
177,128,32112
177,192,218211
177,256,226840
177,320,228549
177,384,270169
177,448,270639
177,512,270801
177,576,274712
177,640,274938
177,704,278455
177,768,279892
177,832,280215
177,896,287831
177,960,290853
177,1024,291410
177,1088,295001
177,1152,296512
177,1216,297019
177,1280,301026
177,1344,303206
177,1408,307573
177,1472,309052
177,1536,310106
177,1600,313539
177,1664,315440
177,1728,316962
177,1792,324493
177,1856,328380
177,1920,329326
177,1984,333037
177,2048,335101
178,0,28957
178,64,28974
178,128,32112
178,192,218211
178,256,226840
178,320,228549
178,384,270169
178,448,270639
178,512,270801
178,576,274712
178,640,274938
178,704,278455
178,768,279892
178,832,280215
178,896,287831
178,960,290853
178,1024,291410
178,1088,295001
178,1152,296512
178,1216,297019
178,1280,301026
178,1344,303206
178,1408,307573
178,1472,309052
178,1536,310106
178,1600,313539
178,1664,315440
178,1728,316962
178,1792,324493
178,1856,328380
178,1920,329326
178,1984,333037
178,2048,335101
179,0,28957
179,64,28974
179,128,32112
179,192,218211
179,256,226840
179,320,228549
179,384,270169
179,448,270639
179,512,270801
179,576,274712
179,640,274938
179,704,278455
179,768,279892
179,832,280215
179,896,287831
179,960,290853
179,1024,291410
179,1088,295001
179,1152,296512
179,1216,297019
179,1280,301026
179,1344,303206
179,1408,307573
179,1472,309052
179,1536,310106
179,1600,313539
179,1664,315440
179,1728,316962
179,1792,324493
179,1856,328380
179,1920,329326
179,1984,333037
179,2048,335101
180,0,28957
180,64,28974
180,128,32112
180,192,218211
180,256,226840
180,320,228549
180,384,270169
180,448,270639
180,512,270801
180,576,274712
180,640,274938
180,704,278455
180,768,279892
180,832,280215
180,896,287831
180,960,290853
180,1024,291410
180,1088,295001
180,1152,296512
180,1216,297019
180,1280,301026
180,1344,303206
180,1408,307573
180,1472,309052
180,1536,310106
180,1600,313539
180,1664,315440
180,1728,316962
180,1792,324493
180,1856,328380
180,1920,329326
180,1984,333037
180,2048,335101
181,0,29299
181,64,29295
181,128,34163
181,192,215049
181,256,236699
181,320,236928
181,384,276124
181,448,281505
181,512,281307
181,576,284752
181,640,286038
181,704,286711
181,768,291257
181,832,291547
181,896,293395
181,960,302447
181,1024,302859
181,1088,303470
181,1152,307980
181,1216,309094
181,1280,310025
181,1344,314156
181,1408,315610
181,1472,320869
181,1536,322247
181,1600,323067
181,1664,326783
181,1728,328411
181,1792,330200
181,1856,339048
181,1920,341597
181,1984,342469
181,2048,345707
182,0,29299
182,64,29295
182,128,34163
182,192,215049
182,256,236699
182,320,236928
182,384,276124
182,448,281505
182,512,281307
182,576,284752
182,640,286038
182,704,286711
182,768,291257
182,832,291547
182,896,293395
182,960,302447
182,1024,302859
182,1088,303470
182,1152,307980
182,1216,309094
182,1280,310025
182,1344,314156
182,1408,315610
182,1472,320869
182,1536,322247
182,1600,323067
182,1664,326783
182,1728,328411
182,1792,330200
182,1856,339048
182,1920,341597
182,1984,342469
182,2048,345707
183,0,29299
183,64,29295
183,128,34163
183,192,215049
183,256,236699
183,320,236928
183,384,276124
183,448,281505
183,512,281307
183,576,284752
183,640,286038
183,704,286711
183,768,291257
183,832,291547
183,896,293395
183,960,302447
183,1024,302859
183,1088,303470
183,1152,307980
183,1216,309094
183,1280,310025
183,1344,314156
183,1408,315610
183,1472,320869
183,1536,322247
183,1600,323067
183,1664,326783
183,1728,328411
183,1792,330200
183,1856,339048
183,1920,341597
183,1984,342469
183,2048,345707
184,0,29299
184,64,29295
184,128,34163
184,192,215049
184,256,236699
184,320,236928
184,384,276124
184,448,281505
184,512,281307
184,576,284752
184,640,286038
184,704,286711
184,768,291257
184,832,291547
184,896,293395
184,960,302447
184,1024,302859
184,1088,303470
184,1152,307980
184,1216,309094
184,1280,310025
184,1344,314156
184,1408,315610
184,1472,320869
184,1536,322247
184,1600,323067
184,1664,326783
184,1728,328411
184,1792,330200
184,1856,339048
184,1920,341597
184,1984,342469
184,2048,345707
185,0,29306
185,64,29301
185,128,34251
185,192,217381
185,256,237000
185,320,237055
185,384,276550
185,448,281589
185,512,281307
185,576,284752
185,640,286038
185,704,286711
185,768,291257
185,832,291547
185,896,293395
185,960,302447
185,1024,302859
185,1088,303470
185,1152,307980
185,1216,309094
185,1280,310025
185,1344,314156
185,1408,315610
185,1472,320869
185,1536,322247
185,1600,323067
185,1664,326783
185,1728,328411
185,1792,330200
185,1856,339048
185,1920,341597
185,1984,342469
185,2048,345707
186,0,29306
186,64,29301
186,128,34251
186,192,217381
186,256,237000
186,320,237055
186,384,276550
186,448,281589
186,512,281307
186,576,284752
186,640,286038
186,704,286711
186,768,291257
186,832,291547
186,896,293395
186,960,302447
186,1024,302859
186,1088,303470
186,1152,307980
186,1216,309094
186,1280,310025
186,1344,314156
186,1408,315610
186,1472,320869
186,1536,322247
186,1600,323067
186,1664,326783
186,1728,328411
186,1792,330200
186,1856,339048
186,1920,341597
186,1984,342469
186,2048,345707
187,0,29306
187,64,29301
187,128,34251
187,192,217381
187,256,237000
187,320,237055
187,384,276550
187,448,281589
187,512,281307
187,576,284752
187,640,286038
187,704,286711
187,768,291257
187,832,291547
187,896,293395
187,960,302447
187,1024,302859
187,1088,303470
187,1152,307980
187,1216,309094
187,1280,310025
187,1344,314156
187,1408,315610
187,1472,320869
187,1536,322247
187,1600,323067
187,1664,326783
187,1728,328411
187,1792,330200
187,1856,339048
187,1920,341597
187,1984,342469
187,2048,345707
188,0,29306
188,64,29301
188,128,34251
188,192,217381
188,256,237000
188,320,237055
188,384,276550
188,448,281589
188,512,281307
188,576,284752
188,640,286038
188,704,286711
188,768,291257
188,832,291547
188,896,293395
188,960,302447
188,1024,302859
188,1088,303470
188,1152,307980
188,1216,309094
188,1280,310025
188,1344,314156
188,1408,315610
188,1472,320869
188,1536,322247
188,1600,323067
188,1664,326783
188,1728,328411
188,1792,330200
188,1856,339048
188,1920,341597
188,1984,342469
188,2048,345707
189,0,29108
189,64,29088
189,128,33439
189,192,199854
189,256,245376
189,320,245478
189,384,283116
189,448,291279
189,512,291210
189,576,294712
189,640,296245
189,704,296378
189,768,300469
189,832,301544
189,896,302032
189,960,311176
189,1024,313720
189,1088,314691
189,1152,319565
189,1216,320993
189,1280,321994
189,1344,325229
189,1408,326502
189,1472,327641
189,1536,332758
189,1600,334206
189,1664,335222
189,1728,339308
189,1792,340133
189,1856,343353
189,1920,351961
189,1984,353783
189,2048,355184
190,0,29108
190,64,29088
190,128,33439
190,192,199854
190,256,245376
190,320,245478
190,384,283116
190,448,291279
190,512,291210
190,576,294712
190,640,296245
190,704,296378
190,768,300469
190,832,301544
190,896,302032
190,960,311176
190,1024,313720
190,1088,314691
190,1152,319565
190,1216,320993
190,1280,321994
190,1344,325229
190,1408,326502
190,1472,327641
190,1536,332758
190,1600,334206
190,1664,335222
190,1728,339308
190,1792,340133
190,1856,343353
190,1920,351961
190,1984,353783
190,2048,355184
191,0,29108
191,64,29088
191,128,33439
191,192,199854
191,256,245376
191,320,245478
191,384,283116
191,448,291279
191,512,291210
191,576,294712
191,640,296245
191,704,296378
191,768,300469
191,832,301544
191,896,302032
191,960,311176
191,1024,313720
191,1088,314691
191,1152,319565
191,1216,320993
191,1280,321994
191,1344,325229
191,1408,326502
191,1472,327641
191,1536,332758
191,1600,334206
191,1664,335222
191,1728,339308
191,1792,340133
191,1856,343353
191,1920,351961
191,1984,353783
191,2048,355184
192,0,29108
192,64,29088
192,128,33439
192,192,199854
192,256,245376
192,320,245478
192,384,283116
192,448,291279
192,512,291210
192,576,294712
192,640,296245
192,704,296378
192,768,300469
192,832,301544
192,896,302032
192,960,311176
192,1024,313720
192,1088,314691
192,1152,319565
192,1216,320993
192,1280,321994
192,1344,325229
192,1408,326502
192,1472,327641
192,1536,332758
192,1600,334206
192,1664,335222
192,1728,339308
192,1792,340133
192,1856,343353
192,1920,351961
192,1984,353783
192,2048,355184
193,0,29130
193,64,29111
193,128,33467
193,192,186781
193,256,245578
193,320,245545
193,384,280534
193,448,291437
193,512,291210
193,576,294712
193,640,296245
193,704,296378
193,768,300469
193,832,301544
193,896,302032
193,960,311176
193,1024,313720
193,1088,314691
193,1152,319565
193,1216,320993
193,1280,321994
193,1344,325229
193,1408,326565
193,1472,327705
193,1536,332822
193,1600,334206
193,1664,335222
193,1728,339308
193,1792,340133
193,1856,343353
193,1920,351961
193,1984,353783
193,2048,355184
194,0,29130
194,64,29111
194,128,33467
194,192,186781
194,256,245578
194,320,245545
194,384,280534
194,448,291437
194,512,291210
194,576,294712
194,640,296245
194,704,296378
194,768,300469
194,832,301544
194,896,302032
194,960,311176
194,1024,313720
194,1088,314691
194,1152,319565
194,1216,320993
194,1280,321994
194,1344,325229
194,1408,326565
194,1472,327705
194,1536,332822
194,1600,334206
194,1664,335222
194,1728,339308
194,1792,340133
194,1856,343353
194,1920,351961
194,1984,353783
194,2048,355184
195,0,29130
195,64,29111
195,128,33467
195,192,186781
195,256,245578
195,320,245545
195,384,280534
195,448,291437
195,512,291210
195,576,294712
195,640,296245
195,704,296378
195,768,300469
195,832,301544
195,896,302032
195,960,311176
195,1024,313720
195,1088,314691
195,1152,319565
195,1216,320993
195,1280,321994
195,1344,325229
195,1408,326565
195,1472,327705
195,1536,332822
195,1600,334206
195,1664,335222
195,1728,339308
195,1792,340133
195,1856,343353
195,1920,351961
195,1984,353783
195,2048,355184
196,0,29130
196,64,29111
196,128,33467
196,192,186781
196,256,245578
196,320,245545
196,384,280534
196,448,291437
196,512,291210
196,576,294712
196,640,296245
196,704,296378
196,768,300469
196,832,301544
196,896,302032
196,960,311176
196,1024,313720
196,1088,314691
196,1152,319565
196,1216,320993
196,1280,321994
196,1344,325229
196,1408,326565
196,1472,327705
196,1536,332822
196,1600,334206
196,1664,335222
196,1728,339308
196,1792,340133
196,1856,343353
196,1920,351961
196,1984,353783
196,2048,355184
197,0,29740
197,64,29762
197,128,30481
197,192,76341
197,256,253470
197,320,253338
197,384,264978
197,448,299973
197,512,300982
197,576,301324
197,640,306200
197,704,306522
197,768,307248
197,832,311912
197,896,312161
197,960,312903
197,1024,323432
197,1088,324469
197,1152,325379
197,1216,330576
197,1280,332877
197,1344,334447
197,1408,337366
197,1472,338739
197,1536,339636
197,1600,344658
197,1664,346342
197,1728,347713
197,1792,348564
197,1856,356380
197,1920,360289
197,1984,361216
197,2048,366211
198,0,29740
198,64,29762
198,128,30481
198,192,76341
198,256,253470
198,320,253338
198,384,264978
198,448,299973
198,512,300982
198,576,301324
198,640,306200
198,704,306522
198,768,307248
198,832,311912
198,896,312161
198,960,312903
198,1024,323432
198,1088,324469
198,1152,325379
198,1216,330576
198,1280,332877
198,1344,334447
198,1408,337366
198,1472,338739
198,1536,339636
198,1600,344658
198,1664,346342
198,1728,347713
198,1792,348564
198,1856,356380
198,1920,360289
198,1984,361216
198,2048,366211
199,0,29740
199,64,29762
199,128,30481
199,192,76341
199,256,253470
199,320,253338
199,384,264978
199,448,299973
199,512,300982
199,576,301324
199,640,306200
199,704,306522
199,768,307248
199,832,311912
199,896,312161
199,960,312903
199,1024,323432
199,1088,324469
199,1152,325379
199,1216,330576
199,1280,332877
199,1344,334447
199,1408,337366
199,1472,338739
199,1536,339636
199,1600,344658
199,1664,346342
199,1728,347713
199,1792,348564
199,1856,356380
199,1920,360289
199,1984,361216
199,2048,366211
200,0,29740
200,64,29762
200,128,30481
200,192,76341
200,256,253470
200,320,253338
200,384,264978
200,448,299973
200,512,300982
200,576,301324
200,640,306200
200,704,306522
200,768,307248
200,832,311912
200,896,312161
200,960,312903
200,1024,323432
200,1088,324469
200,1152,325379
200,1216,330576
200,1280,332877
200,1344,334447
200,1408,337366
200,1472,338739
200,1536,339636
200,1600,344658
200,1664,346342
200,1728,347713
200,1792,348564
200,1856,356380
200,1920,360289
200,1984,361216
200,2048,366211
201,0,29766
201,64,29788
201,128,29666
201,192,51620
201,256,254028
201,320,253757
201,384,263061
201,448,300058
201,512,300982
201,576,301324
201,640,306200
201,704,306522
201,768,307248
201,832,311912
201,896,312161
201,960,312903
201,1024,323432
201,1088,324469
201,1152,325379
201,1216,330576
201,1280,332877
201,1344,334447
201,1408,337366
201,1472,338739
201,1536,339636
201,1600,344658
201,1664,346342
201,1728,347713
201,1792,348564
201,1856,356380
201,1920,360289
201,1984,361216
201,2048,366211
202,0,29766
202,64,29788
202,128,29666
202,192,51620
202,256,254028
202,320,253757
202,384,263061
202,448,300058
202,512,300982
202,576,301324
202,640,306200
202,704,306522
202,768,307248
202,832,311912
202,896,312161
202,960,312903
202,1024,323432
202,1088,324469
202,1152,325379
202,1216,330576
202,1280,332877
202,1344,334447
202,1408,337366
202,1472,338739
202,1536,339636
202,1600,344658
202,1664,346342
202,1728,347713
202,1792,348564
202,1856,356380
202,1920,360289
202,1984,361216
202,2048,366211
203,0,29766
203,64,29788
203,128,29666
203,192,51620
203,256,254028
203,320,253757
203,384,263061
203,448,300058
203,512,300982
203,576,301324
203,640,306200
203,704,306522
203,768,307248
203,832,311912
203,896,312161
203,960,312903
203,1024,323432
203,1088,324469
203,1152,325379
203,1216,330576
203,1280,332877
203,1344,334447
203,1408,337366
203,1472,338739
203,1536,339636
203,1600,344658
203,1664,346342
203,1728,347713
203,1792,348564
203,1856,356380
203,1920,360289
203,1984,361216
203,2048,366211
204,0,29766
204,64,29788
204,128,29666
204,192,51620
204,256,254028
204,320,253757
204,384,263061
204,448,300058
204,512,300982
204,576,301324
204,640,306200
204,704,306522
204,768,307248
204,832,311912
204,896,312161
204,960,312903
204,1024,323432
204,1088,324469
204,1152,325379
204,1216,330576
204,1280,332877
204,1344,334447
204,1408,337366
204,1472,338739
204,1536,339636
204,1600,344658
204,1664,346342
204,1728,347713
204,1792,348564
204,1856,356380
204,1920,360289
204,1984,361216
204,2048,366211
205,0,30137
205,64,30143
205,128,30112
205,192,40927
205,256,262612
205,320,262917
205,384,266539
205,448,311770
205,512,312321
205,576,312437
205,640,316551
205,704,318009
205,768,318081
205,832,322101
205,896,323793
205,960,323885
205,1024,324450
205,1088,333509
205,1152,335981
205,1216,338063
205,1280,343667
205,1344,345752
205,1408,346494
205,1472,349897
205,1536,350839
205,1600,352358
205,1664,356937
205,1728,358772
205,1792,359306
205,1856,360923
205,1920,369824
205,1984,372234
205,2048,373405
206,0,30137
206,64,30143
206,128,30112
206,192,40927
206,256,262612
206,320,262917
206,384,266539
206,448,311770
206,512,312321
206,576,312437
206,640,316551
206,704,318009
206,768,318081
206,832,322101
206,896,323793
206,960,323885
206,1024,324450
206,1088,333509
206,1152,335981
206,1216,338063
206,1280,343667
206,1344,345752
206,1408,346494
206,1472,349897
206,1536,350839
206,1600,352358
206,1664,356937
206,1728,358772
206,1792,359306
206,1856,360923
206,1920,369824
206,1984,372234
206,2048,373405
207,0,30137
207,64,30143
207,128,30112
207,192,40927
207,256,262612
207,320,262917
207,384,266539
207,448,311770
207,512,312321
207,576,312437
207,640,316551
207,704,318009
207,768,318081
207,832,322101
207,896,323793
207,960,323885
207,1024,324450
207,1088,333509
207,1152,335981
207,1216,338063
207,1280,343667
207,1344,345752
207,1408,346494
207,1472,349897
207,1536,350839
207,1600,352358
207,1664,356937
207,1728,358772
207,1792,359306
207,1856,360923
207,1920,369824
207,1984,372234
207,2048,373405
208,0,30137
208,64,30143
208,128,30112
208,192,40927
208,256,262612
208,320,262917
208,384,266539
208,448,311770
208,512,312321
208,576,312437
208,640,316551
208,704,318009
208,768,318081
208,832,322101
208,896,323793
208,960,323885
208,1024,324450
208,1088,333509
208,1152,335981
208,1216,338063
208,1280,343667
208,1344,345752
208,1408,346494
208,1472,349897
208,1536,350839
208,1600,352358
208,1664,356937
208,1728,358772
208,1792,359306
208,1856,360923
208,1920,369824
208,1984,372234
208,2048,373405
209,0,30180
209,64,30184
209,128,30188
209,192,36606
209,256,262684
209,320,262917
209,384,266751
209,448,311828
209,512,312406
209,576,312437
209,640,316551
209,704,318009
209,768,318081
209,832,322101
209,896,323793
209,960,323885
209,1024,324450
209,1088,333509
209,1152,335981
209,1216,338063
209,1280,343667
209,1344,345752
209,1408,346494
209,1472,349897
209,1536,350839
209,1600,352358
209,1664,356937
209,1728,358772
209,1792,359306
209,1856,360974
209,1920,369875
209,1984,372307
209,2048,373478
210,0,30180
210,64,30184
210,128,30188
210,192,36606
210,256,262684
210,320,262917
210,384,266751
210,448,311828
210,512,312406
210,576,312437
210,640,316551
210,704,318009
210,768,318081
210,832,322101
210,896,323793
210,960,323885
210,1024,324450
210,1088,333509
210,1152,335981
210,1216,338063
210,1280,343667
210,1344,345752
210,1408,346494
210,1472,349897
210,1536,350839
210,1600,352358
210,1664,356937
210,1728,358772
210,1792,359306
210,1856,360974
210,1920,369875
210,1984,372307
210,2048,373478
211,0,30180
211,64,30184
211,128,30188
211,192,36606
211,256,262684
211,320,262917
211,384,266751
211,448,311828
211,512,312406
211,576,312437
211,640,316551
211,704,318009
211,768,318081
211,832,322101
211,896,323793
211,960,323885
211,1024,324450
211,1088,333509
211,1152,335981
211,1216,338063
211,1280,343667
211,1344,345752
211,1408,346494
211,1472,349897
211,1536,350839
211,1600,352358
211,1664,356937
211,1728,358772
211,1792,359306
211,1856,360974
211,1920,369875
211,1984,372307
211,2048,373478
212,0,30180
212,64,30184
212,128,30188
212,192,36606
212,256,262684
212,320,262917
212,384,266751
212,448,311828
212,512,312406
212,576,312437
212,640,316551
212,704,318009
212,768,318081
212,832,322101
212,896,323793
212,960,323885
212,1024,324450
212,1088,333509
212,1152,335981
212,1216,338063
212,1280,343667
212,1344,345752
212,1408,346494
212,1472,349897
212,1536,350839
212,1600,352358
212,1664,356937
212,1728,358772
212,1792,359306
212,1856,360974
212,1920,369875
212,1984,372307
212,2048,373478
213,0,30523
213,64,30524
213,128,30553
213,192,34417
213,256,271709
213,320,271926
213,384,272653
213,448,314686
213,512,322095
213,576,322232
213,640,323090
213,704,327984
213,768,328135
213,832,328819
213,896,334021
213,960,334410
213,1024,334646
213,1088,345309
213,1152,348299
213,1216,349191
213,1280,350482
213,1344,356029
213,1408,357495
213,1472,358386
213,1536,362221
213,1600,363458
213,1664,364307
213,1728,370666
213,1792,372719
213,1856,373486
213,1920,374793
213,1984,382583
213,2048,384623
214,0,30523
214,64,30524
214,128,30553
214,192,34417
214,256,271709
214,320,271926
214,384,272653
214,448,314686
214,512,322095
214,576,322232
214,640,323090
214,704,327984
214,768,328135
214,832,328819
214,896,334021
214,960,334410
214,1024,334646
214,1088,345309
214,1152,348299
214,1216,349191
214,1280,350482
214,1344,356029
214,1408,357495
214,1472,358386
214,1536,362221
214,1600,363458
214,1664,364307
214,1728,370666
214,1792,372719
214,1856,373486
214,1920,374793
214,1984,382583
214,2048,384623
215,0,30523
215,64,30524
215,128,30553
215,192,34417
215,256,271709
215,320,271926
215,384,272653
215,448,314686
215,512,322095
215,576,322232
215,640,323090
215,704,327984
215,768,328135
215,832,328819
215,896,334021
215,960,334410
215,1024,334646
215,1088,345309
215,1152,348299
215,1216,349191
215,1280,350482
215,1344,356029
215,1408,357495
215,1472,358386
215,1536,362221
215,1600,363458
215,1664,364307
215,1728,370666
215,1792,372719
215,1856,373486
215,1920,374793
215,1984,382583
215,2048,384623
216,0,30523
216,64,30524
216,128,30553
216,192,34417
216,256,271709
216,320,271926
216,384,272653
216,448,314686
216,512,322095
216,576,322232
216,640,323090
216,704,327984
216,768,328135
216,832,328819
216,896,334021
216,960,334410
216,1024,334646
216,1088,345309
216,1152,348299
216,1216,349191
216,1280,350482
216,1344,356029
216,1408,357495
216,1472,358386
216,1536,362221
216,1600,363458
216,1664,364307
216,1728,370666
216,1792,372719
216,1856,373486
216,1920,374793
216,1984,382583
216,2048,384623
217,0,30745
217,64,30746
217,128,30854
217,192,35167
217,256,272056
217,320,272078
217,384,272717
217,448,315541
217,512,322095
217,576,322232
217,640,323090
217,704,327984
217,768,328135
217,832,328819
217,896,334021
217,960,334410
217,1024,334646
217,1088,345309
217,1152,348299
217,1216,349191
217,1280,350482
217,1344,356029
217,1408,357495
217,1472,358386
217,1536,362221
217,1600,363458
217,1664,364307
217,1728,370666
217,1792,372719
217,1856,373486
217,1920,374793
217,1984,382583
217,2048,384623
218,0,30745
218,64,30746
218,128,30854
218,192,35167
218,256,272056
218,320,272078
218,384,272717
218,448,315541
218,512,322095
218,576,322232
218,640,323090
218,704,327984
218,768,328135
218,832,328819
218,896,334021
218,960,334410
218,1024,334646
218,1088,345309
218,1152,348299
218,1216,349191
218,1280,350482
218,1344,356029
218,1408,357495
218,1472,358386
218,1536,362221
218,1600,363458
218,1664,364307
218,1728,370666
218,1792,372719
218,1856,373486
218,1920,374793
218,1984,382583
218,2048,384623
219,0,30745
219,64,30746
219,128,30854
219,192,35167
219,256,272056
219,320,272078
219,384,272717
219,448,315541
219,512,322095
219,576,322232
219,640,323090
219,704,327984
219,768,328135
219,832,328819
219,896,334021
219,960,334410
219,1024,334646
219,1088,345309
219,1152,348299
219,1216,349191
219,1280,350482
219,1344,356029
219,1408,357495
219,1472,358386
219,1536,362221
219,1600,363458
219,1664,364307
219,1728,370666
219,1792,372719
219,1856,373486
219,1920,374793
219,1984,382583
219,2048,384623
220,0,30745
220,64,30746
220,128,30854
220,192,35167
220,256,272056
220,320,272078
220,384,272717
220,448,315541
220,512,322095
220,576,322232
220,640,323090
220,704,327984
220,768,328135
220,832,328819
220,896,334021
220,960,334410
220,1024,334646
220,1088,345309
220,1152,348299
220,1216,349191
220,1280,350482
220,1344,356029
220,1408,357495
220,1472,358386
220,1536,362221
220,1600,363458
220,1664,364307
220,1728,370666
220,1792,372719
220,1856,373486
220,1920,374793
220,1984,382583
220,2048,384623
221,0,34978
221,64,34977
221,128,34721
221,192,39330
221,256,284540
221,320,284664
221,384,285308
221,448,325126
221,512,336562
221,576,336503
221,640,337322
221,704,342730
221,768,343033
221,832,343683
221,896,353587
221,960,355770
221,1024,355754
221,1088,356424
221,1152,362561
221,1216,365183
221,1280,367005
221,1344,372829
221,1408,374230
221,1472,374322
221,1536,374813
221,1600,378472
221,1664,380390
221,1728,382699
221,1792,392167
221,1856,395203
221,1920,396095
221,1984,396967
221,2048,400984
222,0,34978
222,64,34977
222,128,34721
222,192,39330
222,256,284540
222,320,284664
222,384,285308
222,448,325126
222,512,336562
222,576,336503
222,640,337322
222,704,342730
222,768,343033
222,832,343683
222,896,353587
222,960,355770
222,1024,355754
222,1088,356424
222,1152,362561
222,1216,365183
222,1280,367005
222,1344,372829
222,1408,374230
222,1472,374322
222,1536,374813
222,1600,378472
222,1664,380390
222,1728,382699
222,1792,392167
222,1856,395203
222,1920,396095
222,1984,396967
222,2048,400984
223,0,34978
223,64,34977
223,128,34721
223,192,39330
223,256,284540
223,320,284664
223,384,285308
223,448,325126
223,512,336562
223,576,336503
223,640,337322
223,704,342730
223,768,343033
223,832,343683
223,896,353587
223,960,355770
223,1024,355754
223,1088,356424
223,1152,362561
223,1216,365183
223,1280,367005
223,1344,372829
223,1408,374230
223,1472,374322
223,1536,374813
223,1600,378472
223,1664,380390
223,1728,382699
223,1792,392167
223,1856,395203
223,1920,396095
223,1984,396967
223,2048,400984
224,0,34978
224,64,34977
224,128,34721
224,192,39330
224,256,284540
224,320,284664
224,384,285308
224,448,325126
224,512,336562
224,576,336503
224,640,337322
224,704,342730
224,768,343033
224,832,343683
224,896,353587
224,960,355770
224,1024,355754
224,1088,356424
224,1152,362561
224,1216,365183
224,1280,367005
224,1344,372829
224,1408,374230
224,1472,374322
224,1536,374813
224,1600,378472
224,1664,380390
224,1728,382699
224,1792,392167
224,1856,395203
224,1920,396095
224,1984,396967
224,2048,400984
225,0,35212
225,64,35212
225,128,35092
225,192,38777
225,256,284540
225,320,284664
225,384,285308
225,448,323224
225,512,336667
225,576,336503
225,640,337322
225,704,342730
225,768,343033
225,832,343683
225,896,353587
225,960,355770
225,1024,355754
225,1088,356424
225,1152,362561
225,1216,365183
225,1280,367005
225,1344,372829
225,1408,374230
225,1472,374322
225,1536,374813
225,1600,378472
225,1664,380390
225,1728,382699
225,1792,392167
225,1856,395203
225,1920,396095
225,1984,396967
225,2048,400984
226,0,35212
226,64,35212
226,128,35092
226,192,38777
226,256,284540
226,320,284664
226,384,285308
226,448,323224
226,512,336667
226,576,336503
226,640,337322
226,704,342730
226,768,343033
226,832,343683
226,896,353587
