batch_size,kv_cache_size,prediction
170,128,174554
170,192,106751
170,256,106071
170,320,105266
170,384,104528
170,448,104524
170,512,104531
170,576,104531
170,640,104531
170,704,104535
170,768,104586
170,832,104590
170,896,104601
170,960,104606
170,1024,105101
170,1088,105248
170,1152,105277
170,1216,105281
170,1280,105285
170,1344,105285
170,1408,105286
170,1472,105285
170,1536,105282
170,1600,105199
170,1664,105227
170,1728,105219
170,1792,105252
170,1856,105258
170,1920,105258
170,1984,105242
170,2048,105242
171,0,177508
171,64,175059
171,128,174554
171,192,106751
171,256,106071
171,320,105266
171,384,104528
171,448,104524
171,512,104531
171,576,104531
171,640,104531
171,704,104535
171,768,104586
171,832,104590
171,896,104601
171,960,104606
171,1024,105101
171,1088,105248
171,1152,105277
171,1216,105281
171,1280,105285
171,1344,105285
171,1408,105286
171,1472,105285
171,1536,105282
171,1600,105199
171,1664,105227
171,1728,105219
171,1792,105252
171,1856,105258
171,1920,105258
171,1984,105242
171,2048,105242
172,0,177508
172,64,175059
172,128,174554
172,192,106751
172,256,106071
172,320,105266
172,384,104528
172,448,104524
172,512,104531
172,576,104531
172,640,104531
172,704,104535
172,768,104586
172,832,104590
172,896,104601
172,960,104606
172,1024,105101
172,1088,105248
172,1152,105277
172,1216,105281
172,1280,105285
172,1344,105285
172,1408,105286
172,1472,105285
172,1536,105282
172,1600,105199
172,1664,105227
172,1728,105219
172,1792,105252
172,1856,105258
172,1920,105258
172,1984,105242
172,2048,105242
173,0,177165
173,64,175059
173,128,174174
173,192,109516
173,256,106436
173,320,106504
173,384,109302
173,448,110059
173,512,110050
173,576,110410
173,640,110420
173,704,110395
173,768,110399
173,832,110398
173,896,110388
173,960,110406
173,1024,110432
173,1088,111046
173,1152,110882
173,1216,110888
173,1280,110752
173,1344,110726
173,1408,110702
173,1472,110702
173,1536,110703
173,1600,110687
173,1664,110689
173,1728,110689
173,1792,110689
173,1856,110800
173,1920,110800
173,1984,110790
173,2048,110790
174,0,177165
174,64,175059
174,128,174174
174,192,109516
174,256,106436
174,320,106504
174,384,109302
174,448,110059
174,512,110050
174,576,110410
174,640,110420
174,704,110395
174,768,110399
174,832,110398
174,896,110388
174,960,110406
174,1024,110432
174,1088,111046
174,1152,110882
174,1216,110888
174,1280,110752
174,1344,110726
174,1408,110702
174,1472,110702
174,1536,110703
174,1600,110687
174,1664,110689
174,1728,110689
174,1792,110689
174,1856,110800
174,1920,110800
174,1984,110790
174,2048,110790
175,0,177165
175,64,175059
175,128,174174
175,192,109516
175,256,106436
175,320,106504
175,384,109302
175,448,110059
175,512,110050
175,576,110410
175,640,110420
175,704,110395
175,768,110399
175,832,110398
175,896,110388
175,960,110406
175,1024,110432
175,1088,111046
175,1152,110882
175,1216,110888
175,1280,110752
175,1344,110726
175,1408,110702
175,1472,110702
175,1536,110703
175,1600,110687
175,1664,110689
175,1728,110689
175,1792,110689
175,1856,110800
175,1920,110800
175,1984,110790
175,2048,110790
176,0,177165
176,64,175059
176,128,174174
176,192,109516
176,256,106436
176,320,106504
176,384,109302
176,448,110059
176,512,110050
176,576,110410
176,640,110420
176,704,110395
176,768,110399
176,832,110398
176,896,110388
176,960,110406
176,1024,110432
176,1088,111046
176,1152,110882
176,1216,110888
176,1280,110752
176,1344,110726
176,1408,110702
176,1472,110702
176,1536,110703
176,1600,110687
176,1664,110689
176,1728,110689
176,1792,110689
176,1856,110800
176,1920,110800
176,1984,110790
176,2048,110790
177,0,176691
177,64,175058
177,128,174174
177,192,109522
177,256,106436
177,320,106504
177,384,109302
177,448,110059
177,512,110050
177,576,110410
177,640,110420
177,704,110395
177,768,110399
177,832,110398
177,896,110388
177,960,110406
177,1024,110432
177,1088,111046
177,1152,110882
177,1216,110888
177,1280,110752
177,1344,110726
177,1408,110702
177,1472,110702
177,1536,110703
177,1600,110687
177,1664,110689
177,1728,110689
177,1792,110689
177,1856,110800
177,1920,110800
177,1984,110790
177,2048,110790
178,0,176691
178,64,175058
178,128,174174
178,192,109522
178,256,106436
178,320,106504
178,384,109302
178,448,110059
178,512,110050
178,576,110410
178,640,110420
178,704,110395
178,768,110399
178,832,110398
178,896,110388
178,960,110406
178,1024,110432
178,1088,111046
178,1152,110882
178,1216,110888
178,1280,110752
178,1344,110726
178,1408,110702
178,1472,110702
178,1536,110703
178,1600,110687
178,1664,110689
178,1728,110689
178,1792,110689
178,1856,110800
178,1920,110800
178,1984,110790
178,2048,110790
179,0,176691
179,64,175058
179,128,174174
179,192,109522
179,256,106436
179,320,106504
179,384,109302
179,448,110059
179,512,110050
179,576,110410
179,640,110420
179,704,110395
179,768,110399
179,832,110398
179,896,110388
179,960,110406
179,1024,110432
179,1088,111046
179,1152,110882
179,1216,110888
179,1280,110752
179,1344,110726
179,1408,110702
179,1472,110702
179,1536,110703
179,1600,110687
179,1664,110689
179,1728,110689
179,1792,110689
179,1856,110800
179,1920,110800
179,1984,110790
179,2048,110790
180,0,176691
180,64,175058
180,128,174174
180,192,109522
180,256,106436
180,320,106504
180,384,109302
180,448,110059
180,512,110050
180,576,110410
180,640,110420
180,704,110395
180,768,110399
180,832,110398
180,896,110388
180,960,110406
180,1024,110432
180,1088,111046
180,1152,110882
180,1216,110888
180,1280,110752
180,1344,110726
180,1408,110702
180,1472,110702
180,1536,110703
180,1600,110687
180,1664,110689
180,1728,110689
180,1792,110689
180,1856,110800
180,1920,110800
180,1984,110790
180,2048,110790
181,0,175624
181,64,175056
181,128,174702
181,192,113328
181,256,106413
181,320,106420
181,384,108834
181,448,110167
181,512,110141
181,576,110466
181,640,110466
181,704,110440
181,768,110444
181,832,110442
181,896,110435
181,960,110451
181,1024,110492
181,1088,111081
181,1152,110914
181,1216,110926
181,1280,110767
181,1344,110730
181,1408,110703
181,1472,110703
181,1536,110704
181,1600,110689
181,1664,110690
181,1728,110690
181,1792,110690
181,1856,110825
181,1920,110823
181,1984,110811
181,2048,110811
182,0,175624
182,64,175056
182,128,174702
182,192,113328
182,256,106413
182,320,106420
182,384,108834
182,448,110167
182,512,110141
182,576,110466
182,640,110466
182,704,110440
182,768,110444
182,832,110442
182,896,110435
182,960,110451
182,1024,110492
182,1088,111081
182,1152,110914
182,1216,110926
182,1280,110767
182,1344,110730
182,1408,110703
182,1472,110703
182,1536,110704
182,1600,110689
182,1664,110690
182,1728,110690
182,1792,110690
182,1856,110825
182,1920,110823
182,1984,110811
182,2048,110811
183,0,175624
183,64,175056
183,128,174702
183,192,113328
183,256,106413
183,320,106420
183,384,108834
183,448,110167
183,512,110141
183,576,110466
183,640,110466
183,704,110440
183,768,110444
183,832,110442
183,896,110435
183,960,110451
183,1024,110492
183,1088,111081
183,1152,110914
183,1216,110926
183,1280,110767
183,1344,110730
183,1408,110703
183,1472,110703
183,1536,110704
183,1600,110689
183,1664,110690
183,1728,110690
183,1792,110690
183,1856,110825
183,1920,110823
183,1984,110811
183,2048,110811
184,0,175624
184,64,175056
184,128,174702
184,192,113328
184,256,106413
184,320,106420
184,384,108834
184,448,110167
184,512,110141
184,576,110466
184,640,110466
184,704,110440
184,768,110444
184,832,110442
184,896,110435
184,960,110451
184,1024,110492
184,1088,111081
184,1152,110914
184,1216,110926
184,1280,110767
184,1344,110730
184,1408,110703
184,1472,110703
184,1536,110704
184,1600,110689
184,1664,110690
184,1728,110690
184,1792,110690
184,1856,110825
184,1920,110823
184,1984,110811
184,2048,110811
185,0,175245
185,64,175056
185,128,174802
185,192,113801
185,256,106416
185,320,106423
185,384,108822
185,448,110170
185,512,110141
185,576,110466
185,640,110466
185,704,110440
185,768,110444
185,832,110442
185,896,110435
185,960,110451
185,1024,110493
185,1088,111078
185,1152,110914
185,1216,110926
185,1280,110767
185,1344,110730
185,1408,110703
185,1472,110703
185,1536,110704
185,1600,110689
185,1664,110690
185,1728,110690
185,1792,110690
185,1856,110825
185,1920,110823
185,1984,110811
185,2048,110811
186,0,175245
186,64,175056
186,128,174802
186,192,113801
186,256,106416
186,320,106423
186,384,108822
186,448,110170
186,512,110141
186,576,110466
186,640,110466
186,704,110440
186,768,110444
186,832,110442
186,896,110435
186,960,110451
186,1024,110493
186,1088,111078
186,1152,110914
186,1216,110926
186,1280,110767
186,1344,110730
186,1408,110703
186,1472,110703
186,1536,110704
186,1600,110689
186,1664,110690
186,1728,110690
186,1792,110690
186,1856,110825
186,1920,110823
186,1984,110811
186,2048,110811
187,0,175245
187,64,175056
187,128,174802
187,192,113801
187,256,106416
187,320,106423
187,384,108822
187,448,110170
187,512,110141
187,576,110466
187,640,110466
187,704,110440
187,768,110444
187,832,110442
187,896,110435
187,960,110451
187,1024,110493
187,1088,111078
187,1152,110914
187,1216,110926
187,1280,110767
187,1344,110730
187,1408,110703
187,1472,110703
187,1536,110704
187,1600,110689
187,1664,110690
187,1728,110690
187,1792,110690
187,1856,110825
187,1920,110823
187,1984,110811
187,2048,110811
188,0,175245
188,64,175056
188,128,174802
188,192,113801
188,256,106416
188,320,106423
188,384,108822
188,448,110170
188,512,110141
188,576,110466
188,640,110466
188,704,110440
188,768,110444
188,832,110442
188,896,110435
188,960,110451
188,1024,110493
188,1088,111078
188,1152,110914
188,1216,110926
188,1280,110767
188,1344,110730
188,1408,110703
188,1472,110703
188,1536,110704
188,1600,110689
188,1664,110690
188,1728,110690
188,1792,110690
188,1856,110825
188,1920,110823
188,1984,110811
188,2048,110811
189,0,175139
189,64,175056
189,128,174788
189,192,123261
189,256,106374
189,320,106368
189,384,108406
189,448,110214
189,512,110158
189,576,110468
189,640,110468
189,704,110441
189,768,110444
189,832,110442
189,896,110435
189,960,110450
189,1024,110497
189,1088,111068
189,1152,110923
189,1216,110934
189,1280,110780
189,1344,110743
189,1408,110714
189,1472,110714
189,1536,110715
189,1600,110701
189,1664,110703
189,1728,110703
189,1792,110703
189,1856,110867
189,1920,110866
189,1984,110853
189,2048,110853
190,0,175139
190,64,175056
190,128,174788
190,192,123261
190,256,106374
190,320,106368
190,384,108406
190,448,110214
190,512,110158
190,576,110468
190,640,110468
190,704,110441
190,768,110444
190,832,110442
190,896,110435
190,960,110450
190,1024,110497
190,1088,111068
190,1152,110923
190,1216,110934
190,1280,110780
190,1344,110743
190,1408,110714
190,1472,110714
190,1536,110715
190,1600,110701
190,1664,110703
190,1728,110703
190,1792,110703
190,1856,110867
190,1920,110866
190,1984,110853
190,2048,110853
191,0,175139
191,64,175056
191,128,174788
191,192,123261
191,256,106374
191,320,106368
191,384,108406
191,448,110214
191,512,110158
191,576,110468
191,640,110468
191,704,110441
191,768,110444
191,832,110442
191,896,110435
191,960,110450
191,1024,110497
191,1088,111068
191,1152,110923
191,1216,110934
191,1280,110780
191,1344,110743
191,1408,110714
191,1472,110714
191,1536,110715
191,1600,110701
191,1664,110703
191,1728,110703
191,1792,110703
191,1856,110867
191,1920,110866
191,1984,110853
191,2048,110853
192,0,175139
192,64,175056
192,128,174788
192,192,123261
192,256,106374
192,320,106368
192,384,108406
192,448,110214
192,512,110158
192,576,110468
192,640,110468
192,704,110441
192,768,110444
192,832,110442
192,896,110435
192,960,110450
192,1024,110497
192,1088,111068
192,1152,110923
192,1216,110934
192,1280,110780
192,1344,110743
192,1408,110714
192,1472,110714
192,1536,110715
192,1600,110701
192,1664,110703
192,1728,110703
192,1792,110703
192,1856,110867
192,1920,110866
192,1984,110853
192,2048,110853
193,0,175087
193,64,175056
193,128,174863
193,192,126317
193,256,106374
193,320,106366
193,384,108235
193,448,110214
193,512,110158
193,576,110468
193,640,110468
193,704,110441
193,768,110444
193,832,110442
193,896,110435
193,960,110450
193,1024,110497
193,1088,111063
193,1152,110922
193,1216,110933
193,1280,110780
193,1344,110743
193,1408,110714
193,1472,110714
193,1536,110715
193,1600,110701
193,1664,110703
193,1728,110703
193,1792,110703
193,1856,110867
193,1920,110866
193,1984,110853
193,2048,110853
194,0,175087
194,64,175056
194,128,174863
194,192,126317
194,256,106374
194,320,106366
194,384,108235
194,448,110214
194,512,110158
194,576,110468
194,640,110468
194,704,110441
194,768,110444
194,832,110442
194,896,110435
194,960,110450
194,1024,110497
194,1088,111063
194,1152,110922
194,1216,110933
194,1280,110780
194,1344,110743
194,1408,110714
194,1472,110714
194,1536,110715
194,1600,110701
194,1664,110703
194,1728,110703
194,1792,110703
194,1856,110867
194,1920,110866
194,1984,110853
194,2048,110853
195,0,175087
195,64,175056
195,128,174863
195,192,126317
195,256,106374
195,320,106366
195,384,108235
195,448,110214
195,512,110158
195,576,110468
195,640,110468
195,704,110441
195,768,110444
195,832,110442
195,896,110435
195,960,110450
195,1024,110497
195,1088,111063
195,1152,110922
195,1216,110933
195,1280,110780
195,1344,110743
195,1408,110714
195,1472,110714
195,1536,110715
195,1600,110701
195,1664,110703
195,1728,110703
195,1792,110703
195,1856,110867
195,1920,110866
195,1984,110853
195,2048,110853
196,0,175087
196,64,175056
196,128,174863
196,192,126317
196,256,106374
196,320,106366
196,384,108235
196,448,110214
196,512,110158
196,576,110468
196,640,110468
196,704,110441
196,768,110444
196,832,110442
196,896,110435
196,960,110450
196,1024,110497
196,1088,111063
196,1152,110922
196,1216,110933
196,1280,110780
196,1344,110743
196,1408,110714
196,1472,110714
196,1536,110715
196,1600,110701
196,1664,110703
196,1728,110703
196,1792,110703
196,1856,110867
196,1920,110866
196,1984,110853
196,2048,110853
197,0,175043
197,64,175056
197,128,174823
197,192,162245
197,256,106320
197,320,106269
197,384,106641
197,448,110207
197,512,110157
197,576,110466
197,640,110466
197,704,110439
197,768,110442
197,832,110439
197,896,110432
197,960,110443
197,1024,110494
197,1088,111097
197,1152,110958
197,1216,110971
197,1280,110813
197,1344,110770
197,1408,110734
197,1472,110733
197,1536,110734
197,1600,110722
197,1664,110722
197,1728,110722
197,1792,110722
197,1856,110888
197,1920,110888
197,1984,110875
197,2048,110875
198,0,175043
198,64,175056
198,128,174823
198,192,162245
198,256,106320
198,320,106269
198,384,106641
198,448,110207
198,512,110157
198,576,110466
198,640,110466
198,704,110439
198,768,110442
198,832,110439
198,896,110432
198,960,110443
198,1024,110494
198,1088,111097
198,1152,110958
198,1216,110971
198,1280,110813
198,1344,110770
198,1408,110734
198,1472,110733
198,1536,110734
198,1600,110722
198,1664,110722
198,1728,110722
198,1792,110722
198,1856,110888
198,1920,110888
198,1984,110875
198,2048,110875
199,0,175043
199,64,175056
199,128,174823
199,192,162245
199,256,106320
199,320,106269
199,384,106641
199,448,110207
199,512,110157
199,576,110466
199,640,110466
199,704,110439
199,768,110442
199,832,110439
199,896,110432
199,960,110443
199,1024,110494
199,1088,111097
199,1152,110958
199,1216,110971
199,1280,110813
199,1344,110770
199,1408,110734
199,1472,110733
199,1536,110734
199,1600,110722
199,1664,110722
199,1728,110722
199,1792,110722
199,1856,110888
199,1920,110888
199,1984,110875
199,2048,110875
200,0,175043
200,64,175056
200,128,174823
200,192,162245
200,256,106320
200,320,106269
200,384,106641
200,448,110207
200,512,110157
200,576,110466
200,640,110466
200,704,110439
200,768,110442
200,832,110439
200,896,110432
200,960,110443
200,1024,110494
200,1088,111097
200,1152,110958
200,1216,110971
200,1280,110813
200,1344,110770
200,1408,110734
200,1472,110733
200,1536,110734
200,1600,110722
200,1664,110722
200,1728,110722
200,1792,110722
200,1856,110888
200,1920,110888
200,1984,110875
200,2048,110875
201,0,175042
201,64,175052
201,128,174813
201,192,167468
201,256,106320
201,320,106268
201,384,106414
201,448,110216
201,512,110159
201,576,110466
201,640,110466
201,704,110439
201,768,110442
201,832,110439
201,896,110432
201,960,110443
201,1024,110493
201,1088,111098
201,1152,110959
201,1216,110972
201,1280,110813
201,1344,110771
201,1408,110734
201,1472,110733
201,1536,110734
201,1600,110722
201,1664,110722
201,1728,110722
201,1792,110722
201,1856,110888
201,1920,110888
201,1984,110875
201,2048,110875
202,0,175042
202,64,175052
202,128,174813
202,192,167468
202,256,106320
202,320,106268
202,384,106414
202,448,110216
202,512,110159
202,576,110466
202,640,110466
202,704,110439
202,768,110442
202,832,110439
202,896,110432
202,960,110443
202,1024,110493
202,1088,111098
202,1152,110959
202,1216,110972
202,1280,110813
202,1344,110771
202,1408,110734
202,1472,110733
202,1536,110734
202,1600,110722
202,1664,110722
202,1728,110722
202,1792,110722
202,1856,110888
202,1920,110888
202,1984,110875
202,2048,110875
203,0,175042
203,64,175052
203,128,174813
203,192,167468
203,256,106320
203,320,106268
203,384,106414
203,448,110216
203,512,110159
203,576,110466
203,640,110466
203,704,110439
203,768,110442
203,832,110439
203,896,110432
203,960,110443
203,1024,110493
203,1088,111098
203,1152,110959
203,1216,110972
203,1280,110813
203,1344,110771
203,1408,110734
203,1472,110733
203,1536,110734
203,1600,110722
203,1664,110722
203,1728,110722
203,1792,110722
203,1856,110888
203,1920,110888
203,1984,110875
203,2048,110875
204,0,175042
204,64,175052
204,128,174813
204,192,167468
204,256,106320
204,320,106268
204,384,106414
204,448,110216
204,512,110159
204,576,110466
204,640,110466
204,704,110439
204,768,110442
204,832,110439
204,896,110432
204,960,110443
204,1024,110493
204,1088,111098
204,1152,110959
204,1216,110972
204,1280,110813
204,1344,110771
204,1408,110734
204,1472,110733
204,1536,110734
204,1600,110722
204,1664,110722
204,1728,110722
204,1792,110722
204,1856,110888
204,1920,110888
204,1984,110875
204,2048,110875
205,0,175077
205,64,175037
205,128,174829
205,192,170533
205,256,106355
205,320,106314
205,384,106383
205,448,110359
205,512,110259
205,576,110457
205,640,110457
205,704,110430
205,768,110433
205,832,110429
205,896,110422
205,960,110432
205,1024,110479
205,1088,111109
205,1152,110976
205,1216,110989
205,1280,110834
205,1344,110797
205,1408,110759
205,1472,110758
205,1536,110759
205,1600,110747
205,1664,110747
205,1728,110747
205,1792,110747
205,1856,110911
205,1920,110918
205,1984,110905
205,2048,110905
206,0,175077
206,64,175037
206,128,174829
206,192,170533
206,256,106355
206,320,106314
206,384,106383
206,448,110359
206,512,110259
206,576,110457
206,640,110457
206,704,110430
206,768,110433
206,832,110429
206,896,110422
206,960,110432
206,1024,110479
206,1088,111109
206,1152,110976
206,1216,110989
206,1280,110834
206,1344,110797
206,1408,110759
206,1472,110758
206,1536,110759
206,1600,110747
206,1664,110747
206,1728,110747
206,1792,110747
206,1856,110911
206,1920,110918
206,1984,110905
206,2048,110905
207,0,175077
207,64,175037
207,128,174829
207,192,170533
207,256,106355
207,320,106314
207,384,106383
207,448,110359
207,512,110259
207,576,110457
207,640,110457
207,704,110430
207,768,110433
207,832,110429
207,896,110422
207,960,110432
207,1024,110479
207,1088,111109
207,1152,110976
207,1216,110989
207,1280,110834
207,1344,110797
207,1408,110759
207,1472,110758
207,1536,110759
207,1600,110747
207,1664,110747
207,1728,110747
207,1792,110747
207,1856,110911
207,1920,110918
207,1984,110905
207,2048,110905
208,0,175077
208,64,175037
208,128,174829
208,192,170533
208,256,106355
208,320,106314
208,384,106383
208,448,110359
208,512,110259
208,576,110457
208,640,110457
208,704,110430
208,768,110433
208,832,110429
208,896,110422
208,960,110432
208,1024,110479
208,1088,111109
208,1152,110976
208,1216,110989
208,1280,110834
208,1344,110797
208,1408,110759
208,1472,110758
208,1536,110759
208,1600,110747
208,1664,110747
208,1728,110747
208,1792,110747
208,1856,110911
208,1920,110918
208,1984,110905
208,2048,110905
209,0,175092
209,64,175019
209,128,174853
209,192,171634
209,256,106355
209,320,106314
209,384,106381
209,448,110441
209,512,110259
209,576,110457
209,640,110457
209,704,110430
209,768,110433
209,832,110429
209,896,110422
209,960,110432
209,1024,110479
209,1088,111109
209,1152,110976
209,1216,110989
209,1280,110834
209,1344,110797
209,1408,110759
209,1472,110758
209,1536,110759
209,1600,110747
209,1664,110747
209,1728,110747
209,1792,110747
209,1856,110911
209,1920,110918
209,1984,110905
209,2048,110905
210,0,175092
210,64,175019
210,128,174853
210,192,171634
210,256,106355
210,320,106314
210,384,106381
210,448,110441
210,512,110259
210,576,110457
210,640,110457
210,704,110430
210,768,110433
210,832,110429
210,896,110422
210,960,110432
210,1024,110479
210,1088,111109
210,1152,110976
210,1216,110989
210,1280,110834
210,1344,110797
210,1408,110759
210,1472,110758
210,1536,110759
210,1600,110747
210,1664,110747
210,1728,110747
210,1792,110747
210,1856,110911
210,1920,110918
210,1984,110905
210,2048,110905
211,0,175092
211,64,175019
211,128,174853
211,192,171634
211,256,106355
211,320,106314
211,384,106381
211,448,110441
211,512,110259
211,576,110457
211,640,110457
211,704,110430
211,768,110433
211,832,110429
211,896,110422
211,960,110432
211,1024,110479
211,1088,111109
211,1152,110976
211,1216,110989
211,1280,110834
211,1344,110797
211,1408,110759
211,1472,110758
211,1536,110759
211,1600,110747
211,1664,110747
211,1728,110747
211,1792,110747
211,1856,110911
211,1920,110918
211,1984,110905
211,2048,110905
212,0,175092
212,64,175019
212,128,174853
212,192,171634
212,256,106355
212,320,106314
212,384,106381
212,448,110441
212,512,110259
212,576,110457
212,640,110457
212,704,110430
212,768,110433
212,832,110429
212,896,110422
212,960,110432
212,1024,110479
212,1088,111109
212,1152,110976
212,1216,110989
212,1280,110834
212,1344,110797
212,1408,110759
212,1472,110758
212,1536,110759
212,1600,110747
212,1664,110747
212,1728,110747
212,1792,110747
212,1856,110911
212,1920,110918
212,1984,110905
212,2048,110905
213,0,175097
213,64,175011
213,128,174962
213,192,174007
213,256,106155
213,320,106165
213,384,106223
213,448,113512
213,512,115864
213,576,115871
213,640,115871
213,704,115871
213,768,115909
213,832,115910
213,896,115910
213,960,116573
213,1024,116574
213,1088,116619
213,1152,116621
213,1216,116621
213,1280,116621
213,1344,116621
213,1408,116621
213,1472,116621
213,1536,116621
213,1600,116621
213,1664,116621
213,1728,116621
213,1792,116621
213,1856,116620
213,1920,116620
213,1984,116620
213,2048,116620
214,0,175097
214,64,175011
214,128,174962
214,192,174007
214,256,106155
214,320,106165
214,384,106223
214,448,113512
214,512,115864
214,576,115871
214,640,115871
214,704,115871
214,768,115909
214,832,115910
214,896,115910
214,960,116573
214,1024,116574
214,1088,116619
214,1152,116621
214,1216,116621
214,1280,116621
214,1344,116621
214,1408,116621
214,1472,116621
214,1536,116621
214,1600,116621
214,1664,116621
214,1728,116621
214,1792,116621
214,1856,116620
214,1920,116620
214,1984,116620
214,2048,116620
215,0,175097
215,64,175011
215,128,174962
215,192,174007
215,256,106155
215,320,106165
215,384,106223
215,448,113512
215,512,115864
215,576,115871
215,640,115871
215,704,115871
215,768,115909
215,832,115910
215,896,115910
215,960,116573
215,1024,116574
215,1088,116619
215,1152,116621
215,1216,116621
215,1280,116621
215,1344,116621
215,1408,116621
215,1472,116621
215,1536,116621
215,1600,116621
215,1664,116621
215,1728,116621
215,1792,116621
215,1856,116620
215,1920,116620
215,1984,116620
215,2048,116620
216,0,175097
216,64,175011
216,128,174962
216,192,174007
216,256,106155
216,320,106165
216,384,106223
216,448,113512
216,512,115864
216,576,115871
216,640,115871
216,704,115871
216,768,115909
216,832,115910
216,896,115910
216,960,116573
216,1024,116574
216,1088,116619
216,1152,116621
216,1216,116621
216,1280,116621
216,1344,116621
216,1408,116621
216,1472,116621
216,1536,116621
216,1600,116621
216,1664,116621
216,1728,116621
216,1792,116621
216,1856,116620
216,1920,116620
216,1984,116620
216,2048,116620
217,0,175094
217,64,174968
217,128,174978
217,192,174113
217,256,106155
217,320,106165
217,384,106236
217,448,113603
217,512,115864
217,576,115871
217,640,115871
217,704,115871
217,768,115909
217,832,115910
217,896,115910
217,960,116573
217,1024,116574
217,1088,116619
217,1152,116621
217,1216,116621
217,1280,116621
217,1344,116621
217,1408,116621
217,1472,116621
217,1536,116621
217,1600,116621
217,1664,116621
217,1728,116621
217,1792,116621
217,1856,116620
217,1920,116620
217,1984,116620
217,2048,116620
218,0,175094
218,64,174968
218,128,174978
218,192,174113
218,256,106155
218,320,106165
218,384,106236
218,448,113603
218,512,115864
218,576,115871
218,640,115871
218,704,115871
218,768,115909
218,832,115910
218,896,115910
218,960,116573
218,1024,116574
218,1088,116619
218,1152,116621
218,1216,116621
218,1280,116621
218,1344,116621
218,1408,116621
218,1472,116621
218,1536,116621
218,1600,116621
218,1664,116621
218,1728,116621
218,1792,116621
218,1856,116620
218,1920,116620
218,1984,116620
218,2048,116620
219,0,175094
219,64,174968
219,128,174978
219,192,174113
219,256,106155
219,320,106165
219,384,106236
219,448,113603
219,512,115864
219,576,115871
219,640,115871
219,704,115871
219,768,115909
219,832,115910
219,896,115910
219,960,116573
219,1024,116574
219,1088,116619
219,1152,116621
219,1216,116621
219,1280,116621
219,1344,116621
219,1408,116621
219,1472,116621
219,1536,116621
219,1600,116621
219,1664,116621
219,1728,116621
219,1792,116621
219,1856,116620
219,1920,116620
219,1984,116620
219,2048,116620
220,0,175094
220,64,174968
220,128,174978
220,192,174113
220,256,106155
220,320,106165
220,384,106236
220,448,113603
220,512,115864
220,576,115871
220,640,115871
220,704,115871
220,768,115909
220,832,115910
220,896,115910
220,960,116573
220,1024,116574
220,1088,116619
220,1152,116621
220,1216,116621
220,1280,116621
220,1344,116621
220,1408,116621
220,1472,116621
220,1536,116621
220,1600,116621
220,1664,116621
220,1728,116621
220,1792,116621
220,1856,116620
220,1920,116620
220,1984,116620
220,2048,116620
221,0,175090
221,64,174775
221,128,175082
221,192,174637
221,256,106149
221,320,106162
221,384,106271
221,448,113296
221,512,115864
221,576,115870
221,640,115870
221,704,115870
221,768,115909
221,832,115910
221,896,115910
221,960,116587
221,1024,116588
221,1088,116634
221,1152,116635
221,1216,116635
221,1280,116635
221,1344,116635
221,1408,116635
221,1472,116635
221,1536,116635
221,1600,116635
221,1664,116635
221,1728,116635
221,1792,116635
221,1856,116635
221,1920,116635
221,1984,116635
221,2048,116635
222,0,175090
222,64,174775
222,128,175082
222,192,174637
222,256,106149
222,320,106162
222,384,106271
222,448,113296
222,512,115864
222,576,115870
222,640,115870
222,704,115870
222,768,115909
222,832,115910
222,896,115910
222,960,116587
222,1024,116588
222,1088,116634
222,1152,116635
222,1216,116635
222,1280,116635
222,1344,116635
222,1408,116635
222,1472,116635
222,1536,116635
222,1600,116635
222,1664,116635
222,1728,116635
222,1792,116635
222,1856,116635
222,1920,116635
222,1984,116635
222,2048,116635
223,0,175090
223,64,174775
223,128,175082
223,192,174637
223,256,106149
223,320,106162
223,384,106271
223,448,113296
223,512,115864
223,576,115870
223,640,115870
223,704,115870
223,768,115909
223,832,115910
223,896,115910
223,960,116587
223,1024,116588
223,1088,116634
223,1152,116635
223,1216,116635
223,1280,116635
223,1344,116635
223,1408,116635
223,1472,116635
223,1536,116635
223,1600,116635
223,1664,116635
223,1728,116635
223,1792,116635
223,1856,116635
223,1920,116635
223,1984,116635
223,2048,116635
224,0,175090
224,64,174775
224,128,175082
224,192,174637
224,256,106149
224,320,106162
224,384,106271
224,448,113296
224,512,115864
224,576,115870
224,640,115870
224,704,115870
224,768,115909
224,832,115910
224,896,115910
224,960,116587
224,1024,116588
224,1088,116634
224,1152,116635
224,1216,116635
224,1280,116635
224,1344,116635
224,1408,116635
224,1472,116635
224,1536,116635
224,1600,116635
224,1664,116635
224,1728,116635
224,1792,116635
224,1856,116635
224,1920,116635
224,1984,116635
224,2048,116635
225,0,175064
225,64,174805
225,128,175084
225,192,174756
225,256,106145
225,320,106162
225,384,106276
225,448,112485
225,512,115864
225,576,115870
225,640,115870
225,704,115870
225,768,115909
225,832,115910
225,896,115910
225,960,116587
225,1024,116588
225,1088,116634
225,1152,116635
225,1216,116635
225,1280,116635
225,1344,116635
225,1408,116635
225,1472,116635
225,1536,116635
225,1600,116635
225,1664,116635
225,1728,116635
225,1792,116635
225,1856,116635
225,1920,116635
225,1984,116635
225,2048,116635
226,0,175064
226,64,174805
226,128,175084
226,192,174756
226,256,106145
226,320,106162
226,384,106276
226,448,112485
226,512,115864
226,576,115870
226,640,115870
226,704,115870
226,768,115909
226,832,115910
226,896,115910
