batch_size,kv_cache_size,prediction
170,128,28916
170,192,122255
170,256,123301
170,320,125479
170,384,144001
170,448,144118
170,512,147456
170,576,148619
170,640,148958
170,704,151409
170,768,151593
170,832,151784
170,896,153249
170,960,153385
170,1024,155250
170,1088,155530
170,1152,155678
170,1216,156216
170,1280,156590
170,1344,158095
170,1408,158669
170,1472,158928
170,1536,160380
170,1600,160889
170,1664,161237
170,1728,162881
170,1792,165242
170,1856,171138
170,1920,172003
170,1984,172297
170,2048,174001
171,0,26292
171,64,26297
171,128,28916
171,192,122255
171,256,123301
171,320,125479
171,384,144001
171,448,144118
171,512,147456
171,576,148619
171,640,148958
171,704,151409
171,768,151593
171,832,151784
171,896,153249
171,960,153385
171,1024,155250
171,1088,155530
171,1152,155678
171,1216,156216
171,1280,156590
171,1344,158095
171,1408,158669
171,1472,158928
171,1536,160380
171,1600,160889
171,1664,161237
171,1728,162881
171,1792,165242
171,1856,171138
171,1920,172003
171,1984,172297
171,2048,174001
172,0,26292
172,64,26297
172,128,28916
172,192,122255
172,256,123301
172,320,125479
172,384,144001
172,448,144118
172,512,147456
172,576,148619
172,640,148958
172,704,151409
172,768,151593
172,832,151784
172,896,153249
172,960,153385
172,1024,155250
172,1088,155530
172,1152,155678
172,1216,156216
172,1280,156590
172,1344,158095
172,1408,158669
172,1472,158928
172,1536,160380
172,1600,160889
172,1664,161237
172,1728,162881
172,1792,165242
172,1856,171138
172,1920,172003
172,1984,172297
172,2048,174001
173,0,26376
173,64,26346
173,128,27557
173,192,122852
173,256,127447
173,320,128722
173,384,151027
173,448,151805
173,512,152358
173,576,156103
173,640,156227
173,704,158204
173,768,158763
173,832,158844
173,896,160318
173,960,160749
173,1024,160873
173,1088,162356
173,1152,163063
173,1216,163282
173,1280,163987
173,1344,164425
173,1408,166076
173,1472,166601
173,1536,166865
173,1600,168343
173,1664,169079
173,1728,170131
173,1792,175449
173,1856,177762
173,1920,178212
173,1984,179883
173,2048,180711
174,0,26376
174,64,26346
174,128,27557
174,192,122852
174,256,127447
174,320,128722
174,384,151027
174,448,151805
174,512,152358
174,576,156103
174,640,156227
174,704,158204
174,768,158763
174,832,158844
174,896,160318
174,960,160749
174,1024,160873
174,1088,162356
174,1152,163063
174,1216,163282
174,1280,163987
174,1344,164425
174,1408,166076
174,1472,166601
174,1536,166865
174,1600,168343
174,1664,169079
174,1728,170131
174,1792,175449
174,1856,177762
174,1920,178212
174,1984,179883
174,2048,180711
175,0,26376
175,64,26346
175,128,27557
175,192,122852
175,256,127447
175,320,128722
175,384,151027
175,448,151805
175,512,152358
175,576,156103
175,640,156227
175,704,158204
175,768,158763
175,832,158844
175,896,160318
175,960,160749
175,1024,160873
175,1088,162356
175,1152,163063
175,1216,163282
175,1280,163987
175,1344,164425
175,1408,166076
175,1472,166601
175,1536,166865
175,1600,168343
175,1664,169079
175,1728,170131
175,1792,175449
175,1856,177762
175,1920,178212
175,1984,179883
175,2048,180711
176,0,26376
176,64,26346
176,128,27557
176,192,122852
176,256,127447
176,320,128722
176,384,151027
176,448,151805
176,512,152358
176,576,156103
176,640,156227
176,704,158204
176,768,158763
176,832,158844
176,896,160318
176,960,160749
176,1024,160873
176,1088,162356
176,1152,163063
176,1216,163282
176,1280,163987
176,1344,164425
176,1408,166076
176,1472,166601
176,1536,166865
176,1600,168343
176,1664,169079
176,1728,170131
176,1792,175449
176,1856,177762
176,1920,178212
176,1984,179883
176,2048,180711
177,0,26384
177,64,26353
177,128,27578
177,192,123453
177,256,127757
177,320,128995
177,384,151517
177,448,151988
177,512,152358
177,576,156103
177,640,156227
177,704,158204
177,768,158763
177,832,158844
177,896,160318
177,960,160749
177,1024,160873
177,1088,162356
177,1152,163063
177,1216,163282
177,1280,163987
177,1344,164425
177,1408,166076
177,1472,166601
177,1536,166865
177,1600,168343
177,1664,169079
177,1728,170131
177,1792,175449
177,1856,177784
177,1920,178212
177,1984,179883
177,2048,180711
178,0,26384
178,64,26353
178,128,27578
178,192,123453
178,256,127757
178,320,128995
178,384,151517
178,448,151988
178,512,152358
178,576,156103
178,640,156227
178,704,158204
178,768,158763
178,832,158844
178,896,160318
178,960,160749
178,1024,160873
178,1088,162356
178,1152,163063
178,1216,163282
178,1280,163987
178,1344,164425
178,1408,166076
178,1472,166601
178,1536,166865
178,1600,168343
178,1664,169079
178,1728,170131
178,1792,175449
178,1856,177784
178,1920,178212
178,1984,179883
178,2048,180711
179,0,26384
179,64,26353
179,128,27578
179,192,123453
179,256,127757
179,320,128995
179,384,151517
179,448,151988
179,512,152358
179,576,156103
179,640,156227
179,704,158204
179,768,158763
179,832,158844
179,896,160318
179,960,160749
179,1024,160873
179,1088,162356
179,1152,163063
179,1216,163282
179,1280,163987
179,1344,164425
179,1408,166076
179,1472,166601
179,1536,166865
179,1600,168343
179,1664,169079
179,1728,170131
179,1792,175449
179,1856,177784
179,1920,178212
179,1984,179883
179,2048,180711
180,0,26384
180,64,26353
180,128,27578
180,192,123453
180,256,127757
180,320,128995
180,384,151517
180,448,151988
180,512,152358
180,576,156103
180,640,156227
180,704,158204
180,768,158763
180,832,158844
180,896,160318
180,960,160749
180,1024,160873
180,1088,162356
180,1152,163063
180,1216,163282
180,1280,163987
180,1344,164425
180,1408,166076
180,1472,166601
180,1536,166865
180,1600,168343
180,1664,169079
180,1728,170131
180,1792,175449
180,1856,177784
180,1920,178212
180,1984,179883
180,2048,180711
181,0,26455
181,64,26424
181,128,27667
181,192,120509
181,256,130583
181,320,131151
181,384,152985
181,448,155871
181,512,156063
181,576,159273
181,640,160384
181,704,160860
181,768,163076
181,832,163240
181,896,163441
181,960,165305
181,1024,165391
181,1088,165500
181,1152,167133
181,1216,167627
181,1280,167833
181,1344,168535
181,1408,168930
181,1472,170536
181,1536,171077
181,1600,171426
181,1664,172951
181,1728,173692
181,1792,175203
181,1856,181206
181,1920,182641
181,1984,183199
181,2048,184859
182,0,26455
182,64,26424
182,128,27667
182,192,120509
182,256,130583
182,320,131151
182,384,152985
182,448,155871
182,512,156063
182,576,159273
182,640,160384
182,704,160860
182,768,163076
182,832,163240
182,896,163441
182,960,165305
182,1024,165391
182,1088,165500
182,1152,167133
182,1216,167627
182,1280,167833
182,1344,168535
182,1408,168930
182,1472,170536
182,1536,171077
182,1600,171426
182,1664,172951
182,1728,173692
182,1792,175203
182,1856,181206
182,1920,182641
182,1984,183199
182,2048,184859
183,0,26455
183,64,26424
183,128,27667
183,192,120509
183,256,130583
183,320,131151
183,384,152985
183,448,155871
183,512,156063
183,576,159273
183,640,160384
183,704,160860
183,768,163076
183,832,163240
183,896,163441
183,960,165305
183,1024,165391
183,1088,165500
183,1152,167133
183,1216,167627
183,1280,167833
183,1344,168535
183,1408,168930
183,1472,170536
183,1536,171077
183,1600,171426
183,1664,172951
183,1728,173692
183,1792,175203
183,1856,181206
183,1920,182641
183,1984,183199
183,2048,184859
184,0,26455
184,64,26424
184,128,27667
184,192,120509
184,256,130583
184,320,131151
184,384,152985
184,448,155871
184,512,156063
184,576,159273
184,640,160384
184,704,160860
184,768,163076
184,832,163240
184,896,163441
184,960,165305
184,1024,165391
184,1088,165500
184,1152,167133
184,1216,167627
184,1280,167833
184,1344,168535
184,1408,168930
184,1472,170536
184,1536,171077
184,1600,171426
184,1664,172951
184,1728,173692
184,1792,175203
184,1856,181206
184,1920,182641
184,1984,183199
184,2048,184859
185,0,26461
185,64,26430
185,128,27904
185,192,121296
185,256,130854
185,320,131267
185,384,153353
185,448,156065
185,512,156085
185,576,159273
185,640,160384
185,704,160860
185,768,163076
185,832,163240
185,896,163441
185,960,165305
185,1024,165391
185,1088,165500
185,1152,167133
185,1216,167627
185,1280,167833
185,1344,168535
185,1408,168947
185,1472,170554
185,1536,171095
185,1600,171443
185,1664,172969
185,1728,173715
185,1792,175226
185,1856,181216
185,1920,182665
185,1984,183237
185,2048,184897
186,0,26461
186,64,26430
186,128,27904
186,192,121296
186,256,130854
186,320,131267
186,384,153353
186,448,156065
186,512,156085
186,576,159273
186,640,160384
186,704,160860
186,768,163076
186,832,163240
186,896,163441
186,960,165305
186,1024,165391
186,1088,165500
186,1152,167133
186,1216,167627
186,1280,167833
186,1344,168535
186,1408,168947
186,1472,170554
186,1536,171095
186,1600,171443
186,1664,172969
186,1728,173715
186,1792,175226
186,1856,181216
186,1920,182665
186,1984,183237
186,2048,184897
187,0,26461
187,64,26430
187,128,27904
187,192,121296
187,256,130854
187,320,131267
187,384,153353
187,448,156065
187,512,156085
187,576,159273
187,640,160384
187,704,160860
187,768,163076
187,832,163240
187,896,163441
187,960,165305
187,1024,165391
187,1088,165500
187,1152,167133
187,1216,167627
187,1280,167833
187,1344,168535
187,1408,168947
187,1472,170554
187,1536,171095
187,1600,171443
187,1664,172969
187,1728,173715
187,1792,175226
187,1856,181216
187,1920,182665
187,1984,183237
187,2048,184897
188,0,26461
188,64,26430
188,128,27904
188,192,121296
188,256,130854
188,320,131267
188,384,153353
188,448,156065
188,512,156085
188,576,159273
188,640,160384
188,704,160860
188,768,163076
188,832,163240
188,896,163441
188,960,165305
188,1024,165391
188,1088,165500
188,1152,167133
188,1216,167627
188,1280,167833
188,1344,168535
188,1408,168947
188,1472,170554
188,1536,171095
188,1600,171443
188,1664,172969
188,1728,173715
188,1792,175226
188,1856,181216
188,1920,182665
188,1984,183237
188,2048,184897
189,0,26529
189,64,26542
189,128,28110
189,192,109893
189,256,136971
189,320,137236
189,384,157361
189,448,162466
189,512,162706
189,576,165520
189,640,166605
189,704,166769
189,768,168713
189,832,169224
189,896,169305
189,960,171155
189,1024,171854
189,1088,172056
189,1152,173604
189,1216,174104
189,1280,174281
189,1344,174970
189,1408,175298
189,1472,175636
189,1536,177117
189,1600,177714
189,1664,178062
189,1728,179673
189,1792,180309
189,1856,182866
189,1920,188285
189,1984,189424
189,2048,190238
190,0,26529
190,64,26542
190,128,28110
190,192,109893
190,256,136971
190,320,137236
190,384,157361
190,448,162466
190,512,162706
190,576,165520
190,640,166605
190,704,166769
190,768,168713
190,832,169224
190,896,169305
190,960,171155
190,1024,171854
190,1088,172056
190,1152,173604
190,1216,174104
190,1280,174281
190,1344,174970
190,1408,175298
190,1472,175636
190,1536,177117
190,1600,177714
190,1664,178062
190,1728,179673
190,1792,180309
190,1856,182866
190,1920,188285
190,1984,189424
190,2048,190238
191,0,26529
191,64,26542
191,128,28110
191,192,109893
191,256,136971
191,320,137236
191,384,157361
191,448,162466
191,512,162706
191,576,165520
191,640,166605
191,704,166769
191,768,168713
191,832,169224
191,896,169305
191,960,171155
191,1024,171854
191,1088,172056
191,1152,173604
191,1216,174104
191,1280,174281
191,1344,174970
191,1408,175298
191,1472,175636
191,1536,177117
191,1600,177714
191,1664,178062
191,1728,179673
191,1792,180309
191,1856,182866
191,1920,188285
191,1984,189424
191,2048,190238
192,0,26529
192,64,26542
192,128,28110
192,192,109893
192,256,136971
192,320,137236
192,384,157361
192,448,162466
192,512,162706
192,576,165520
192,640,166605
192,704,166769
192,768,168713
192,832,169224
192,896,169305
192,960,171155
192,1024,171854
192,1088,172056
192,1152,173604
192,1216,174104
192,1280,174281
192,1344,174970
192,1408,175298
192,1472,175636
192,1536,177117
192,1600,177714
192,1664,178062
192,1728,179673
192,1792,180309
192,1856,182866
192,1920,188285
192,1984,189424
192,2048,190238
193,0,26542
193,64,26557
193,128,28131
193,192,103894
193,256,137123
193,320,137352
193,384,155618
193,448,162575
193,512,162728
193,576,165520
193,640,166605
193,704,166769
193,768,168713
193,832,169224
193,896,169305
193,960,171155
193,1024,171854
193,1088,172056
193,1152,173604
193,1216,174104
193,1280,174281
193,1344,174970
193,1408,175298
193,1472,175636
193,1536,177117
193,1600,177714
193,1664,178062
193,1728,179673
193,1792,180308
193,1856,182884
193,1920,188303
193,1984,189442
193,2048,190251
194,0,26542
194,64,26557
194,128,28131
194,192,103894
194,256,137123
194,320,137352
194,384,155618
194,448,162575
194,512,162728
194,576,165520
194,640,166605
194,704,166769
194,768,168713
194,832,169224
194,896,169305
194,960,171155
194,1024,171854
194,1088,172056
194,1152,173604
194,1216,174104
194,1280,174281
194,1344,174970
194,1408,175298
194,1472,175636
194,1536,177117
194,1600,177714
194,1664,178062
194,1728,179673
194,1792,180308
194,1856,182884
194,1920,188303
194,1984,189442
194,2048,190251
195,0,26542
195,64,26557
195,128,28131
195,192,103894
195,256,137123
195,320,137352
195,384,155618
195,448,162575
195,512,162728
195,576,165520
195,640,166605
195,704,166769
195,768,168713
195,832,169224
195,896,169305
195,960,171155
195,1024,171854
195,1088,172056
195,1152,173604
195,1216,174104
195,1280,174281
195,1344,174970
195,1408,175298
195,1472,175636
195,1536,177117
195,1600,177714
195,1664,178062
195,1728,179673
195,1792,180308
195,1856,182884
195,1920,188303
195,1984,189442
195,2048,190251
196,0,26542
196,64,26557
196,128,28131
196,192,103894
196,256,137123
196,320,137352
196,384,155618
196,448,162575
196,512,162728
196,576,165520
196,640,166605
196,704,166769
196,768,168713
196,832,169224
196,896,169305
196,960,171155
196,1024,171854
196,1088,172056
196,1152,173604
196,1216,174104
196,1280,174281
196,1344,174970
196,1408,175298
196,1472,175636
196,1536,177117
196,1600,177714
196,1664,178062
196,1728,179673
196,1792,180308
196,1856,182884
196,1920,188303
196,1984,189442
196,2048,190251
197,0,26795
197,64,26782
197,128,26998
197,192,46634
197,256,139269
197,320,139399
197,384,146042
197,448,166446
197,512,166887
197,576,167212
197,640,170732
197,704,170983
197,768,171263
197,832,173648
197,896,173744
197,960,173841
197,1024,176086
197,1088,176407
197,1152,176656
197,1216,178172
197,1280,178705
197,1344,179024
197,1408,179697
197,1472,179924
197,1536,180227
197,1600,181857
197,1664,182472
197,1728,182826
197,1792,183484
197,1856,189330
197,1920,191836
197,1984,192278
197,2048,194019
198,0,26795
198,64,26782
198,128,26998
198,192,46634
198,256,139269
198,320,139399
198,384,146042
198,448,166446
198,512,166887
198,576,167212
198,640,170732
198,704,170983
198,768,171263
198,832,173648
198,896,173744
198,960,173841
198,1024,176086
198,1088,176407
198,1152,176656
198,1216,178172
198,1280,178705
198,1344,179024
198,1408,179697
198,1472,179924
198,1536,180227
198,1600,181857
198,1664,182472
198,1728,182826
198,1792,183484
198,1856,189330
198,1920,191836
198,1984,192278
198,2048,194019
199,0,26795
199,64,26782
199,128,26998
199,192,46634
199,256,139269
199,320,139399
199,384,146042
199,448,166446
199,512,166887
199,576,167212
199,640,170732
199,704,170983
199,768,171263
199,832,173648
199,896,173744
199,960,173841
199,1024,176086
199,1088,176407
199,1152,176656
199,1216,178172
199,1280,178705
199,1344,179024
199,1408,179697
199,1472,179924
199,1536,180227
199,1600,181857
199,1664,182472
199,1728,182826
199,1792,183484
199,1856,189330
199,1920,191836
199,1984,192278
199,2048,194019
200,0,26795
200,64,26782
200,128,26998
200,192,46634
200,256,139269
200,320,139399
200,384,146042
200,448,166446
200,512,166887
200,576,167212
200,640,170732
200,704,170983
200,768,171263
200,832,173648
200,896,173744
200,960,173841
200,1024,176086
200,1088,176407
200,1152,176656
200,1216,178172
200,1280,178705
200,1344,179024
200,1408,179697
200,1472,179924
200,1536,180227
200,1600,181857
200,1664,182472
200,1728,182826
200,1792,183484
200,1856,189330
200,1920,191836
200,1984,192278
200,2048,194019
201,0,26804
201,64,26790
201,128,26802
201,192,37264
201,256,139367
201,320,139496
201,384,144647
201,448,166633
201,512,166908
201,576,167212
201,640,170732
201,704,170983
201,768,171263
201,832,173648
201,896,173744
201,960,173841
201,1024,176086
201,1088,176407
201,1152,176656
201,1216,178172
201,1280,178705
201,1344,179024
201,1408,179697
201,1472,179924
201,1536,180227
201,1600,181857
201,1664,182472
201,1728,182859
201,1792,183549
201,1856,189441
201,1920,191859
201,1984,192275
201,2048,194053
202,0,26804
202,64,26790
202,128,26802
202,192,37264
202,256,139367
202,320,139496
202,384,144647
202,448,166633
202,512,166908
202,576,167212
202,640,170732
202,704,170983
202,768,171263
202,832,173648
202,896,173744
202,960,173841
202,1024,176086
202,1088,176407
202,1152,176656
202,1216,178172
202,1280,178705
202,1344,179024
202,1408,179697
202,1472,179924
202,1536,180227
202,1600,181857
202,1664,182472
202,1728,182859
202,1792,183549
202,1856,189441
202,1920,191859
202,1984,192275
202,2048,194053
203,0,26804
203,64,26790
203,128,26802
203,192,37264
203,256,139367
203,320,139496
203,384,144647
203,448,166633
203,512,166908
203,576,167212
203,640,170732
203,704,170983
203,768,171263
203,832,173648
203,896,173744
203,960,173841
203,1024,176086
203,1088,176407
203,1152,176656
203,1216,178172
203,1280,178705
203,1344,179024
203,1408,179697
203,1472,179924
203,1536,180227
203,1600,181857
203,1664,182472
203,1728,182859
203,1792,183549
203,1856,189441
203,1920,191859
203,1984,192275
203,2048,194053
204,0,26804
204,64,26790
204,128,26802
204,192,37264
204,256,139367
204,320,139496
204,384,144647
204,448,166633
204,512,166908
204,576,167212
204,640,170732
204,704,170983
204,768,171263
204,832,173648
204,896,173744
204,960,173841
204,1024,176086
204,1088,176407
204,1152,176656
204,1216,178172
204,1280,178705
204,1344,179024
204,1408,179697
204,1472,179924
204,1536,180227
204,1600,181857
204,1664,182472
204,1728,182859
204,1792,183549
204,1856,189441
204,1920,191859
204,1984,192275
204,2048,194053
205,0,26990
205,64,26977
205,128,27024
205,192,29505
205,256,145079
205,320,145228
205,384,147090
205,448,171970
205,512,172765
205,576,172930
205,640,175485
205,704,176492
205,768,176648
205,832,178559
205,896,179249
205,960,179280
205,1024,179375
205,1088,181255
205,1152,181911
205,1216,182251
205,1280,184003
205,1344,184595
205,1408,184689
205,1472,185418
205,1536,185720
205,1600,186123
205,1664,187776
205,1728,188468
205,1792,188673
205,1856,190328
205,1920,195800
205,1984,197703
205,2048,198402
206,0,26990
206,64,26977
206,128,27024
206,192,29505
206,256,145079
206,320,145228
206,384,147090
206,448,171970
206,512,172765
206,576,172930
206,640,175485
206,704,176492
206,768,176648
206,832,178559
206,896,179249
206,960,179280
206,1024,179375
206,1088,181255
206,1152,181911
206,1216,182251
206,1280,184003
206,1344,184595
206,1408,184689
206,1472,185418
206,1536,185720
206,1600,186123
206,1664,187776
206,1728,188468
206,1792,188673
206,1856,190328
206,1920,195800
206,1984,197703
206,2048,198402
207,0,26990
207,64,26977
207,128,27024
207,192,29505
207,256,145079
207,320,145228
207,384,147090
207,448,171970
207,512,172765
207,576,172930
207,640,175485
207,704,176492
207,768,176648
207,832,178559
207,896,179249
207,960,179280
207,1024,179375
207,1088,181255
207,1152,181911
207,1216,182251
207,1280,184003
207,1344,184595
207,1408,184689
207,1472,185418
207,1536,185720
207,1600,186123
207,1664,187776
207,1728,188468
207,1792,188673
207,1856,190328
207,1920,195800
207,1984,197703
207,2048,198402
208,0,26990
208,64,26977
208,128,27024
208,192,29505
208,256,145079
208,320,145228
208,384,147090
208,448,171970
208,512,172765
208,576,172930
208,640,175485
208,704,176492
208,768,176648
208,832,178559
208,896,179249
208,960,179280
208,1024,179375
208,1088,181255
208,1152,181911
208,1216,182251
208,1280,184003
208,1344,184595
208,1408,184689
208,1472,185418
208,1536,185720
208,1600,186123
208,1664,187776
208,1728,188468
208,1792,188673
208,1856,190328
208,1920,195800
208,1984,197703
208,2048,198402
209,0,26998
209,64,26985
209,128,27032
209,192,28000
209,256,145130
209,320,145245
209,384,147332
209,448,172073
209,512,172765
209,576,172930
209,640,175485
209,704,176492
209,768,176648
209,832,178559
209,896,179249
209,960,179280
209,1024,179375
209,1088,181255
209,1152,181911
209,1216,182251
209,1280,184003
209,1344,184595
209,1408,184689
209,1472,185418
209,1536,185720
209,1600,186123
209,1664,187776
209,1728,188489
209,1792,188695
209,1856,190331
209,1920,195800
209,1984,197727
209,2048,198420
210,0,26998
210,64,26985
210,128,27032
210,192,28000
210,256,145130
210,320,145245
210,384,147332
210,448,172073
210,512,172765
210,576,172930
210,640,175485
210,704,176492
210,768,176648
210,832,178559
210,896,179249
210,960,179280
210,1024,179375
210,1088,181255
210,1152,181911
210,1216,182251
210,1280,184003
210,1344,184595
210,1408,184689
210,1472,185418
210,1536,185720
210,1600,186123
210,1664,187776
210,1728,188489
210,1792,188695
210,1856,190331
210,1920,195800
210,1984,197727
210,2048,198420
211,0,26998
211,64,26985
211,128,27032
211,192,28000
211,256,145130
211,320,145245
211,384,147332
211,448,172073
211,512,172765
211,576,172930
211,640,175485
211,704,176492
211,768,176648
211,832,178559
211,896,179249
211,960,179280
211,1024,179375
211,1088,181255
211,1152,181911
211,1216,182251
211,1280,184003
211,1344,184595
211,1408,184689
211,1472,185418
211,1536,185720
211,1600,186123
211,1664,187776
211,1728,188489
211,1792,188695
211,1856,190331
211,1920,195800
211,1984,197727
211,2048,198420
212,0,26998
212,64,26985
212,128,27032
212,192,28000
212,256,145130
212,320,145245
212,384,147332
212,448,172073
212,512,172765
212,576,172930
212,640,175485
212,704,176492
212,768,176648
212,832,178559
212,896,179249
212,960,179280
212,1024,179375
212,1088,181255
212,1152,181911
212,1216,182251
212,1280,184003
212,1344,184595
212,1408,184689
212,1472,185418
212,1536,185720
212,1600,186123
212,1664,187776
212,1728,188489
212,1792,188695
212,1856,190331
212,1920,195800
212,1984,197727
212,2048,198420
213,0,26920
213,64,26907
213,128,26975
213,192,27468
213,256,147593
213,320,147801
213,384,147960
213,448,171922
213,512,176992
213,576,177025
213,640,177434
213,704,180894
213,768,181040
213,832,181386
213,896,183547
213,960,183792
213,1024,183812
213,1088,185695
213,1152,186454
213,1216,186682
213,1280,186894
213,1344,188622
213,1408,189314
213,1472,189519
213,1536,190349
213,1600,190629
213,1664,190954
213,1728,192795
213,1792,193531
213,1856,194004
213,1920,195687
213,1984,202101
213,2048,203786
214,0,26920
214,64,26907
214,128,26975
214,192,27468
214,256,147593
214,320,147801
214,384,147960
214,448,171922
214,512,176992
214,576,177025
214,640,177434
214,704,180894
214,768,181040
214,832,181386
214,896,183547
214,960,183792
214,1024,183812
214,1088,185695
214,1152,186454
214,1216,186682
214,1280,186894
214,1344,188622
214,1408,189314
214,1472,189519
214,1536,190349
214,1600,190629
214,1664,190954
214,1728,192795
214,1792,193531
214,1856,194004
214,1920,195687
214,1984,202101
214,2048,203786
215,0,26920
215,64,26907
215,128,26975
215,192,27468
215,256,147593
215,320,147801
215,384,147960
215,448,171922
215,512,176992
215,576,177025
215,640,177434
215,704,180894
215,768,181040
215,832,181386
215,896,183547
215,960,183792
215,1024,183812
215,1088,185695
215,1152,186454
215,1216,186682
215,1280,186894
215,1344,188622
215,1408,189314
215,1472,189519
215,1536,190349
215,1600,190629
215,1664,190954
215,1728,192795
215,1792,193531
215,1856,194004
215,1920,195687
215,1984,202101
215,2048,203786
216,0,26920
216,64,26907
216,128,26975
216,192,27468
216,256,147593
216,320,147801
216,384,147960
216,448,171922
216,512,176992
216,576,177025
216,640,177434
216,704,180894
216,768,181040
216,832,181386
216,896,183547
216,960,183792
216,1024,183812
216,1088,185695
216,1152,186454
216,1216,186682
216,1280,186894
216,1344,188622
216,1408,189314
216,1472,189519
216,1536,190349
216,1600,190629
216,1664,190954
216,1728,192795
216,1792,193531
216,1856,194004
216,1920,195687
216,1984,202101
216,2048,203786
217,0,26925
217,64,26915
217,128,26981
217,192,27497
217,256,147722
217,320,147912
217,384,148034
217,448,172107
217,512,177014
217,576,177025
217,640,177434
217,704,180894
217,768,181040
217,832,181386
217,896,183547
217,960,183792
217,1024,183812
217,1088,185695
217,1152,186454
217,1216,186682
217,1280,186894
217,1344,188622
217,1408,189314
217,1472,189519
217,1536,190349
217,1600,190629
217,1664,190954
217,1728,192813
217,1792,193549
217,1856,194080
217,1920,195725
217,1984,202139
217,2048,203811
218,0,26925
218,64,26915
218,128,26981
218,192,27497
218,256,147722
218,320,147912
218,384,148034
218,448,172107
218,512,177014
218,576,177025
218,640,177434
218,704,180894
218,768,181040
218,832,181386
218,896,183547
218,960,183792
218,1024,183812
218,1088,185695
218,1152,186454
218,1216,186682
218,1280,186894
218,1344,188622
218,1408,189314
218,1472,189519
218,1536,190349
218,1600,190629
218,1664,190954
218,1728,192813
218,1792,193549
218,1856,194080
218,1920,195725
218,1984,202139
218,2048,203811
219,0,26925
219,64,26915
219,128,26981
219,192,27497
219,256,147722
219,320,147912
219,384,148034
219,448,172107
219,512,177014
219,576,177025
219,640,177434
219,704,180894
219,768,181040
219,832,181386
219,896,183547
219,960,183792
219,1024,183812
219,1088,185695
219,1152,186454
219,1216,186682
219,1280,186894
219,1344,188622
219,1408,189314
219,1472,189519
219,1536,190349
219,1600,190629
219,1664,190954
219,1728,192813
219,1792,193549
219,1856,194080
219,1920,195725
219,1984,202139
219,2048,203811
220,0,26925
220,64,26915
220,128,26981
220,192,27497
220,256,147722
220,320,147912
220,384,148034
220,448,172107
220,512,177014
220,576,177025
220,640,177434
220,704,180894
220,768,181040
220,832,181386
220,896,183547
220,960,183792
220,1024,183812
220,1088,185695
220,1152,186454
220,1216,186682
220,1280,186894
220,1344,188622
220,1408,189314
220,1472,189519
220,1536,190349
220,1600,190629
220,1664,190954
220,1728,192813
220,1792,193549
220,1856,194080
220,1920,195725
220,1984,202139
220,2048,203811
221,0,27121
221,64,27176
221,128,27148
221,192,28169
221,256,154319
221,320,154350
221,384,154477
221,448,177685
221,512,183990
221,576,183955
221,640,184392
221,704,187807
221,768,187889
221,832,187992
221,896,190263
221,960,190905
221,1024,190890
221,1088,191132
221,1152,193079
221,1216,193733
221,1280,194124
221,1344,196041
221,1408,196599
221,1472,196749
221,1536,196882
221,1600,197643
221,1664,198128
221,1728,199266
221,1792,205193
221,1856,207177
221,1920,207471
221,1984,208023
221,2048,209923
222,0,27121
222,64,27176
222,128,27148
222,192,28169
222,256,154319
222,320,154350
222,384,154477
222,448,177685
222,512,183990
222,576,183955
222,640,184392
222,704,187807
222,768,187889
222,832,187992
222,896,190263
222,960,190905
222,1024,190890
222,1088,191132
222,1152,193079
222,1216,193733
222,1280,194124
222,1344,196041
222,1408,196599
222,1472,196749
222,1536,196882
222,1600,197643
222,1664,198128
222,1728,199266
222,1792,205193
222,1856,207177
222,1920,207471
222,1984,208023
222,2048,209923
223,0,27121
223,64,27176
223,128,27148
223,192,28169
223,256,154319
223,320,154350
223,384,154477
223,448,177685
223,512,183990
223,576,183955
223,640,184392
223,704,187807
223,768,187889
223,832,187992
223,896,190263
223,960,190905
223,1024,190890
223,1088,191132
223,1152,193079
223,1216,193733
223,1280,194124
223,1344,196041
223,1408,196599
223,1472,196749
223,1536,196882
223,1600,197643
223,1664,198128
223,1728,199266
223,1792,205193
223,1856,207177
223,1920,207471
223,1984,208023
223,2048,209923
224,0,27121
224,64,27176
224,128,27148
224,192,28169
224,256,154319
224,320,154350
224,384,154477
224,448,177685
224,512,183990
224,576,183955
224,640,184392
224,704,187807
224,768,187889
224,832,187992
224,896,190263
224,960,190905
224,1024,190890
224,1088,191132
224,1152,193079
224,1216,193733
224,1280,194124
224,1344,196041
224,1408,196599
224,1472,196749
224,1536,196882
224,1600,197643
224,1664,198128
224,1728,199266
224,1792,205193
224,1856,207177
224,1920,207471
224,1984,208023
224,2048,209923
225,0,27149
225,64,27206
225,128,27182
225,192,28193
225,256,154344
225,320,154375
225,384,154550
225,448,176992
225,512,183990
225,576,183955
225,640,184392
225,704,187807
225,768,187889
225,832,187992
225,896,190263
225,960,190905
225,1024,190890
225,1088,191132
225,1152,193079
225,1216,193733
225,1280,194124
225,1344,196041
225,1408,196599
225,1472,196749
225,1536,196882
225,1600,197643
225,1664,198128
225,1728,199266
225,1792,205213
225,1856,207197
225,1920,207511
225,1984,208023
225,2048,209923
226,0,27149
226,64,27206
226,128,27182
226,192,28193
226,256,154344
226,320,154375
226,384,154550
226,448,176992
226,512,183990
226,576,183955
226,640,184392
226,704,187807
226,768,187889
226,832,187992
226,896,190263
